;itemset;support
231;frozenset({'house'});108
232;frozenset({'husband'});150
233;frozenset({'kids'});121
234;frozenset({'democracy'});80
235;frozenset({'fight'});474
236;frozenset({'award'});116
237;frozenset({'cannes'});95
238;frozenset({'dog'});124
239;frozenset({'film'});118
240;frozenset({'palm'});98
241;frozenset({'patron'});114
242;frozenset({'fuel'});78
243;frozenset({'govt'});129
244;frozenset({'meaning'});149
245;frozenset({'days'});567
246;frozenset({'feb'});90
247;frozenset({'knows'});69
248;frozenset({'sure'});197
249;frozenset({'launchers'});603
250;frozenset({'enemy'});71
251;frozenset({'plans'});263
252;frozenset({'system'});306
253;frozenset({'week'});399
254;frozenset({'command'});58
255;frozenset({'found'});141
256;frozenset({'intelligence'});115
257;frozenset({'post'});214
258;frozenset({'ihor'});52
259;frozenset({'oligarch'});71
260;frozenset({'relationship'});61
261;frozenset({'story'});383
262;frozenset({'block'});120
263;frozenset({'enter'});84
264;frozenset({'hell'});117
265;frozenset({'north'});99
266;frozenset({'poles'});75
267;frozenset({'west'});460
268;frozenset({'join'});167
269;frozenset({'security'});433
270;frozenset({'beaten'});730
271;frozenset({'brought'});766
272;frozenset({'captivity'});725
273;frozenset({'described'});740
274;frozenset({'torture'});750
275;frozenset({'areas'});57
276;frozenset({'peace'});318
277;frozenset({'ask'});160
278;frozenset({'bring'});95
279;frozenset({'point'});246
280;frozenset({'harpoon'});438
281;frozenset({'atrocities'});351
282;frozenset({'famine'});266
283;frozenset({'victim'});114
284;frozenset({'leaders'});243
285;frozenset({'alliances'});56
286;frozenset({'blinken'});108
287;frozenset({'instruction'});54
288;frozenset({'partnerships'});54
289;frozenset({'sec'});56
290;frozenset({'euros'});165
291;frozenset({'head'});126
292;frozenset({'put'});202
293;frozenset({'talk'});315
294;frozenset({'card'});50
295;frozenset({'communist'});78
296;frozenset({'day'});612
297;frozenset({'men'});167
298;frozenset({'call'});244
299;frozenset({'kremlin'});228
300;frozenset({'macron'});178
301;frozenset({'stands'});84
302;frozenset({'saturday'});114
303;frozenset({'supplies'});125
304;frozenset({'dc'});214
305;frozenset({'guns'});494
306;frozenset({'church'});199
307;frozenset({'orthodox'});227
308;frozenset({'ties'});117
309;frozenset({'detach'});95
310;frozenset({'front'});226
311;frozenset({'modi'});95
312;frozenset({'rescue'});169
313;frozenset({'years'});522
314;frozenset({'yemen'});109
315;frozenset({'face'});262
316;frozenset({'italy'});147
317;frozenset({'analysis'});120
318;frozenset({'article'});156
319;frozenset({'bears'});81
320;frozenset({'breaches'});94
321;frozenset({'concludes'});103
322;frozenset({'ii'});88
323;frozenset({'responsibility'});98
324;frozenset({'economy'});136
325;frozenset({'assault'});151
326;frozenset({'invade'});88
327;frozenset({'someone'});156
328;frozenset({'journalist'});91
329;frozenset({'oleksandr'});112
330;frozenset({'set'});143
331;frozenset({'share'});68
332;frozenset({'ban'});113
333;frozenset({'coal'});63
334;frozenset({'cruz'});50
335;frozenset({'end'});436
336;frozenset({'lawmakers'});99
337;frozenset({'letter'});57
338;frozenset({'texas'});77
339;frozenset({'joe'});158
340;frozenset({'met'});140
341;frozenset({'party'});96
342;frozenset({'present'});55
343;frozenset({'beg'});59
344;frozenset({'cost'});79
345;frozenset({'martial'});98
346;frozenset({'period'});99
347;frozenset({'weapons'});921
348;frozenset({'costs'});61
349;frozenset({'closet'});59
350;frozenset({'guys'});155
351;frozenset({'livestream'});59
352;frozenset({'himars'});135
353;frozenset({'rus'});207
354;frozenset({'transfer'});308
355;frozenset({'aggression'});76
356;frozenset({'food'});487
357;frozenset({'increase'});173
358;frozenset({'side'});722
359;frozenset({'sees'});103
360;frozenset({'berlin'});158
361;frozenset({'cut'});85
362;frozenset({'germans'});94
363;frozenset({'past'});109
364;frozenset({'eyes'});51
365;frozenset({'fund'});269
366;frozenset({'gun'});313
367;frozenset({'schools'});448
368;frozenset({'demand'});57
369;frozenset({'anyone'});261
370;frozenset({'covid'});225
371;frozenset({'doom'});126
372;frozenset({'start'});302
373;frozenset({'boost'});74
374;frozenset({'eu'});989
375;frozenset({'motivate'});55
376;frozenset({'offer'});92
377;frozenset({'reform'});65
378;frozenset({'hearing'});77
379;frozenset({'flag'});167
380;frozenset({'petro'});245
381;frozenset({'poroshenko'});320
382;frozenset({'commando'});63
383;frozenset({'mercenary'});62
384;frozenset({'police'});172
385;frozenset({'ri'});58
386;frozenset({'trial'});74
387;frozenset({'receives'});249
388;frozenset({'amount'});51
389;frozenset({'times'});331
390;frozenset({'view'});50
391;frozenset({'nothing'});212
392;frozenset({'situation'});282
393;frozenset({'info'});138
394;frozenset({'official'});123
395;frozenset({'tweets'});94
396;frozenset({'artillery'});500
397;frozenset({'brigade'});449
398;frozenset({'equipment'});132
399;frozenset({'mm'});457
400;frozenset({'drones'});146
401;frozenset({'fundraises'});123
402;frozenset({'lithuania'});164
403;frozenset({'weaponry'});309
404;frozenset({'highlights'});177
405;frozenset({'horror'});190
406;frozenset({'brutal'});52
407;frozenset({'truth'});114
408;frozenset({'watch'});223
409;frozenset({'couple'});75
410;frozenset({'strike'});147
411;frozenset({'place'});125
412;frozenset({'tell'});158
413;frozenset({'exports'});497
414;frozenset({'blame'});109
415;frozenset({'considers'});394
416;frozenset({'mission'});489
417;frozenset({'naval'});483
418;frozenset({'unblock'});387
419;frozenset({'allies'});99
420;frozenset({'line'});112
421;frozenset({'target'});53
422;frozenset({'photos'});85
423;frozenset({'counterattacked'});71
424;frozenset({'town'});242
425;frozenset({'news'});334
426;frozenset({'read'});287
427;frozenset({'board'});541
428;frozenset({'editorial'});535
429;frozenset({'friends'});653
430;frozenset({'washington'});751
431;frozenset({'way'});825
432;frozenset({'fact'});142
433;frozenset({'weapon'});139
434;frozenset({'child'});86
435;frozenset({'corrupt'});62
436;frozenset({'leader'});85
437;frozenset({'billions'});196
438;frozenset({'dollars'});509
439;frozenset({'school'});367
440;frozenset({'sign'});75
441;frozenset({'olaf'});58
442;frozenset({'scholz'});180
443;frozenset({'figures'});59
444;frozenset({'commissioner'});110
445;frozenset({'denisova'});77
446;frozenset({'ludmila'});75
447;frozenset({'un'});146
448;frozenset({'approach'});131
449;frozenset({'paris'});131
450;frozenset({'focuses'});54
451;frozenset({'urge'});59
452;frozenset({'decide'});280
453;frozenset({'fast'});256
454;frozenset({'outcome'});248
455;frozenset({'fun'});151
456;frozenset({'involvement'});144
457;frozenset({'march'});170
458;frozenset({'nations'});153
459;frozenset({'officials'});241
460;frozenset({'sustain'});53
461;frozenset({'refugees'});190
462;frozenset({'china'});140
463;frozenset({'guess'});59
464;frozenset({'south'});137
465;frozenset({'advocate'});53
466;frozenset({'care'});175
467;frozenset({'concessions'});102
468;frozenset({'build'});56
469;frozenset({'energy'});169
470;frozenset({'prices'});67
471;frozenset({'staff'});87
472;frozenset({'browning'});133
473;frozenset({'machine'});172
474;frozenset({'nissan'});147
475;frozenset({'patrol'});135
476;frozenset({'tachankas'});134
477;frozenset({'guy'});85
478;frozenset({'john'});64
479;frozenset({'response'});312
480;frozenset({'secretary'});121
481;frozenset({'fall'});114
482;frozenset({'fighters'});129
483;frozenset({'junction'});51
484;frozenset({'railway'});75
485;frozenset({'zelenskiy'});87
486;frozenset({'efforts'});80
487;frozenset({'policy'});66
488;frozenset({'agree'});86
489;frozenset({'lot'});142
490;frozenset({'politicians'});99
491;frozenset({'things'});139
492;frozenset({'attacks'});70
493;frozenset({'boris'});156
494;frozenset({'left'});253
495;frozenset({'turn'});50
496;frozenset({'u'});75
497;frozenset({'books'});106
498;frozenset({'censorship'});99
499;frozenset({'culture'});133
500;frozenset({'libraries'});93
501;frozenset({'combat'});204
502;frozenset({'estimates'});170
503;frozenset({'documents'});141
504;frozenset({'issue'});61
505;frozenset({'johnson'});230
506;frozenset({'strategy'});129
507;frozenset({'cracks'});103
508;frozenset({'hold'});161
509;frozenset({'battle'});108
510;frozenset({'evidence'});146
511;frozenset({'genocidal'});89
512;frozenset({'heads'});64
513;frozenset({'team'});207
514;frozenset({'presidents'});133
515;frozenset({'thing'});136
516;frozenset({'occupy'});296
517;frozenset({'plan'});116
518;frozenset({'pressure'});56
519;frozenset({'condemns'});71
520;frozenset({'crimes'});205
521;frozenset({'investigate'});71
522;frozenset({'group'});141
523;frozenset({'gvozdika'});136
524;frozenset({'tour'});136
525;frozenset({'zaporizhzhia'});145
526;frozenset({'spoke'});94
527;frozenset({'brief'});96
528;frozenset({'doors'});109
529;frozenset({'spent'});279
530;frozenset({'cover'});104
531;frozenset({'risk'});113
532;frozenset({'warns'});170
533;frozenset({'statement'});226
534;frozenset({'currency'});56
535;frozenset({'ruble'});59
536;frozenset({'victory'});145
537;frozenset({'hours'});62
538;frozenset({'shot'});252
539;frozenset({'deal'});104
540;frozenset({'service'});106
541;frozenset({'reveal'});58
542;frozenset({'substantiate'});52
543;frozenset({'minister'});493
544;frozenset({'video'});645
545;frozenset({'opportunity'});53
546;frozenset({'yesterday'});50
547;frozenset({'events'});54
548;frozenset({'mean'});105
549;frozenset({'howitzers'});120
550;frozenset({'use'});292
551;frozenset({'ambassador'});250
552;frozenset({'cnn'});53
553;frozenset({'meet'});58
554;frozenset({'college'});133
555;frozenset({'upset'});137
556;frozenset({'towards'});271
557;frozenset({'home'});120
558;frozenset({'nobody'});54
559;frozenset({'burns'});130
560;frozenset({'c'});127
561;frozenset({'rain'});126
562;frozenset({'thermite'});127
563;frozenset({'destroyed'});288
564;frozenset({'mark'});93
565;frozenset({'defend'});281
566;frozenset({'living'});112
567;frozenset({'propaganda'});186
568;frozenset({'citizens'});228
569;frozenset({'deputy'});56
570;frozenset({'cia'});70
571;frozenset({'congress'});99
572;frozenset({'jan'});67
573;frozenset({'paramilitaries'});58
574;frozenset({'role'});89
575;frozenset({'hundreds'});102
576;frozenset({'thousands'});129
577;frozenset({'accuses'});145
578;frozenset({'duda'});144
579;frozenset({'promise'});151
580;frozenset({'number'});241
581;frozenset({'action'});170
582;frozenset({'appeal'});81
583;frozenset({'fascist'});141
584;frozenset({'gop'});59
585;frozenset({'life'});162
586;frozenset({'grain'});265
587;frozenset({'threat'});100
588;frozenset({'hit'});282
589;frozenset({'indirect'});105
590;frozenset({'oblast'});174
591;frozenset({'investigation'});104
592;frozenset({'americans'});108
593;frozenset({'parts'});79
594;frozenset({'advise'});152
595;frozenset({'test'});168
596;frozenset({'god'});73
597;frozenset({'word'});58
598;frozenset({'rape'});97
599;frozenset({'reason'});117
600;frozenset({'stay'});53
601;frozenset({'funding'});79
602;frozenset({'ports'});56
603;frozenset({'sea'});128
604;frozenset({'turkey'});92
605;frozenset({'course'});76
606;frozenset({'talks'});77
607;frozenset({'glory'});52
608;frozenset({'information'});188
609;frozenset({'friend'});174
610;frozenset({'saw'});95
611;frozenset({'shows'});139
612;frozenset({'binary'});60
613;frozenset({'choices'});59
614;frozenset({'moments'});104
615;frozenset({'require'});62
616;frozenset({'straightforward'});58
617;frozenset({'kind'});95
618;frozenset({'port'});51
619;frozenset({'ships'});102
620;frozenset({'confirms'});50
621;frozenset({'comment'});102
622;frozenset({'ends'});90
623;frozenset({'iphone'});73
624;frozenset({'nft'});94
625;frozenset({'argue'});210
626;frozenset({'brutality'});196
627;frozenset({'elites'});204
628;frozenset({'america'});474
629;frozenset({'fuck'});70
630;frozenset({'czech'});134
631;frozenset({'answer'});68
632;frozenset({'innocent'});54
633;frozenset({'spend'});76
634;frozenset({'regions'});106
635;frozenset({'order'});95
636;frozenset({'operation'});56
637;frozenset({'crimea'});77
638;frozenset({'complain'});77
639;frozenset({'step'});64
640;frozenset({'surrender'});56
641;frozenset({'mariupol'});195
642;frozenset({'metal'});104
643;frozenset({'transport'});115
644;frozenset({'chase'});94
645;frozenset({'consulate'});95
646;frozenset({'prime'});66
647;frozenset({'cargo'});101
648;frozenset({'escort'});79
649;frozenset({'possibility'});195
650;frozenset({'products'});89
651;frozenset({'heard'});65
652;frozenset({'zelenskyy'});137
653;frozenset({'audience'});53
654;frozenset({'listen'});87
655;frozenset({'reports'});248
656;frozenset({'imagine'});107
657;frozenset({'campaign'});61
658;frozenset({'deliveries'});76
659;frozenset({'thread'});116
660;frozenset({'sides'});55
661;frozenset({'operating'});68
662;frozenset({'consequences'});104
663;frozenset({'discuss'});90
664;frozenset({'w'});77
665;frozenset({'allocate'});117
666;frozenset({'communications'});95
667;frozenset({'medicines'});94
668;frozenset({'finland'});71
669;frozenset({'others'});83
670;frozenset({'piece'});126
671;frozenset({'de'});58
672;frozenset({'something'});108
673;frozenset({'mobile'});123
674;frozenset({'york'});161
675;frozenset({'longer'});65
676;frozenset({'son'});291
677;frozenset({'shortage'});112
678;frozenset({'destroy'});107
679;frozenset({'problem'});88
680;frozenset({'member'});146
681;frozenset({'hands'});55
682;frozenset({'cruise'});64
683;frozenset({'moscow'});212
684;frozenset({'shadowy'});87
685;frozenset({'account'});144
686;frozenset({'belgium'});106
687;frozenset({'withheld'});106
688;frozenset({'coverage'});62
689;frozenset({'democrats'});109
690;frozenset({'bank'});66
691;frozenset({'top'});105
692;frozenset({'commit'});60
693;frozenset({'conflict'});208
694;frozenset({'vs'});63
695;frozenset({'focus'});243
696;frozenset({'territorial'});66
697;frozenset({'month'});137
698;frozenset({'training'});104
699;frozenset({'union'});60
700;frozenset({'ic'});206
701;frozenset({'millions'});262
702;frozenset({'recognise'});202
703;frozenset({'wagner'});51
704;frozenset({'avoid'});63
705;frozenset({'retreat'});97
706;frozenset({'accept'});107
707;frozenset({'gains'});67
708;frozenset({'list'});78
709;frozenset({'package'});78
710;frozenset({'thoughts'});58
711;frozenset({'move'});119
712;frozenset({'inflation'});74
713;frozenset({'borders'});63
714;frozenset({'urgent'});130
715;frozenset({'agency'});58
716;frozenset({'casualties'});109
717;frozenset({'mayor'});171
718;frozenset({'shell'});102
719;frozenset({'aggressor'});102
720;frozenset({'drive'});63
721;frozenset({'knew'});66
722;frozenset({'charity'});153
723;frozenset({'telethon'});92
724;frozenset({'cities'});142
725;frozenset({'invaders'});98
726;frozenset({'destruction'});59
727;frozenset({'reconnaissance'});140
728;frozenset({'uav'});139
729;frozenset({'asks'});89
730;frozenset({'flows'});60
731;frozenset({'ministry'});236
732;frozenset({'nord'});99
733;frozenset({'stream'});94
734;frozenset({'trough'});59
735;frozenset({'crisis'});364
736;frozenset({'fears'});55
737;frozenset({'family'});111
738;frozenset({'regime'});95
739;frozenset({'vehicles'});169
740;frozenset({'map'});51
741;frozenset({'opinion'});66
742;frozenset({'influence'});113
743;frozenset({'appeasers'});199
744;frozenset({'cede'});215
745;frozenset({'change'});265
746;frozenset({'suggestions'});180
747;frozenset({'tune'});181
748;frozenset({'area'});85
749;frozenset({'yes'});86
750;frozenset({'students'});123
751;frozenset({'rockets'});98
752;frozenset({'condemnation'});100
753;frozenset({'devastation'});112
754;frozenset({'displayed'});102
755;frozenset({'int'});100
756;frozenset({'light'});118
757;frozenset({'volodymyr'});201
758;frozenset({'unit'});104
759;frozenset({'kiev'});57
760;frozenset({'anything'});104
761;frozenset({'device'});71
762;frozenset({'weight'});72
763;frozenset({'attempt'});66
764;frozenset({'nation'});91
765;frozenset({'mykolaiv'});64
766;frozenset({'results'});56
767;frozenset({'check'});67
768;frozenset({'britain'});82
769;frozenset({'look'});172
770;frozenset({'annexed'});57
771;frozenset({'coup'});59
772;frozenset({'hand'});105
773;frozenset({'exchange'});52
774;frozenset({'held'});100
775;frozenset({'piss'});71
776;frozenset({'guard'});65
777;frozenset({'capital'});57
778;frozenset({'mass'});83
779;frozenset({'types'});58
780;frozenset({'meeting'});156
781;frozenset({'altitude'});142
782;frozenset({'control'});266
783;frozenset({'nra'});62
784;frozenset({'ship'});53
785;frozenset({'cause'});64
786;frozenset({'update'});83
787;frozenset({'agreement'});78
788;frozenset({'rumours'});52
789;frozenset({'office'});56
790;frozenset({'form'});56
791;frozenset({'afghanistan'});67
792;frozenset({'loyal'});72
793;frozenset({'kill'});117
794;frozenset({'ji'});72
795;frozenset({'atgm'});163
796;frozenset({'prevent'});108
797;frozenset({'conduct'});66
798;frozenset({'frontline'});75
799;frozenset({'keeps'});91
800;frozenset({'buying'});68
801;frozenset({'range'});63
802;frozenset({'fifth'});60
803;frozenset({'guards'});91
804;frozenset({'freedom'});101
805;frozenset({'assets'});58
806;frozenset({'death'});71
807;frozenset({'meduza'});65
808;frozenset({'strikes'});148
809;frozenset({'defence'});260
810;frozenset({'turns'});53
811;frozenset({'weeks'});94
812;frozenset({'companies'});67
813;frozenset({'grant'});109
814;frozenset({'act'});67
815;frozenset({'combatant'});77
816;frozenset({'dnipro'});96
817;frozenset({'tdf'});76
818;frozenset({'flee'});54
819;frozenset({'safety'});91
820;frozenset({'hungary'});58
821;frozenset({'play'});89
822;frozenset({'thousand'});71
823;frozenset({'create'});58
824;frozenset({'photo'});64
825;frozenset({'idea'});122
826;frozenset({'deliver'});55
827;frozenset({'case'});110
828;frozenset({'hey'});73
829;frozenset({'advances'});66
830;frozenset({'producer'});56
831;frozenset({'broke'});80
832;frozenset({'helicopter'});177
833;frozenset({'lead'});96
834;frozenset({'lyman'});144
835;frozenset({'export'});58
836;frozenset({'issues'});64
837;frozenset({'abortion'});77
838;frozenset({'birth'});63
839;frozenset({'petition'});69
840;frozenset({'court'});93
841;frozenset({'sources'});69
842;frozenset({'journalists'});87
843;frozenset({'relatives'});70
844;frozenset({'satellite'});56
845;frozenset({'progress'});68
846;frozenset({'access'});65
847;frozenset({'commander'});94
848;frozenset({'sergey'});53
849;frozenset({'overview'});73
850;frozenset({'name'});60
851;frozenset({'belgorod'});89
852;frozenset({'bordering'});96
853;frozenset({'occupation'});131
854;frozenset({'feel'});96
855;frozenset({'trigger'});128
856;frozenset({'africa'});107
857;frozenset({'cents'});65
858;frozenset({'sponsor'});66
859;frozenset({'ben'});150
860;frozenset({'vital'});59
861;frozenset({'dumb'});50
862;frozenset({'tells'});110
863;frozenset({'crime'});104
864;frozenset({'return'});99
865;frozenset({'brave'});126
866;frozenset({'reznikov'});87
867;frozenset({'business'});90
868;frozenset({'sends'});61
869;frozenset({'fellow'});102
870;frozenset({'push'});85
871;frozenset({'rest'});76
872;frozenset({'cross'});79
873;frozenset({'shelter'});55
874;frozenset({'link'});57
875;frozenset({'corruption'});67
876;frozenset({'speak'});53
877;frozenset({'person'});72
878;frozenset({'effort'});51
879;frozenset({'interest'});64
880;frozenset({'tory'});77
881;frozenset({'partners'});57
882;frozenset({'refugee'});140
883;frozenset({'donbass'});93
884;frozenset({'escape'});56
885;frozenset({'try'});87
886;frozenset({'pro'});50
887;frozenset({'lies'});108
888;frozenset({'mines'});85
889;frozenset({'images'});65
890;frozenset({'mystification'});60
891;frozenset({'night'});56
892;frozenset({'joins'});53
893;frozenset({'fritsch'});114
894;frozenset({'rüdiger'});114
895;frozenset({'von'});121
896;frozenset({'mainstream'});68
897;frozenset({'wsj'});58
898;frozenset({'annex'});79
899;frozenset({'legislature'});50
900;frozenset({'visit'});108
901;frozenset({'planning'});75
902;frozenset({'bleed'});71
903;frozenset({'viktor'});85
904;frozenset({'council'});57
905;frozenset({'works'});54
906;frozenset({'kharkiv'});51
907;frozenset({'planes'});82
908;frozenset({'ground'});67
909;frozenset({'cases'});132
910;frozenset({'messages'});57
911;frozenset({'goal'});76
912;frozenset({'roman'});95
913;frozenset({'volunteer'});102
914;frozenset({'estimate'});94
915;frozenset({'oleksiy'});84
916;frozenset({'skies'});50
917;frozenset({'remind'});55
918;frozenset({'refers'});52
919;frozenset({'carpathian'});59
920;frozenset({'sich'});59
921;frozenset({'vulenteers'});57
922;frozenset({'asylum'});82
923;frozenset({'saves'});53
924;frozenset({'alarms'});57
925;frozenset({'ukraine', 'reality'});70
926;frozenset({'needs', 'reality'});50
927;frozenset({'talk', 'reality'});52
928;frozenset({'face', 'reality'});70
929;frozenset({'rt', 'reality'});79
930;frozenset({'talk', 'ukraine', 'reality'});51
931;frozenset({'ukraine', 'reality', 'face'});52
932;frozenset({'face', 'talk', 'ukraine', 'reality'});51
933;frozenset({'talk', 'needs', 'reality'});50
934;frozenset({'face', 'needs', 'reality'});50
935;frozenset({'face', 'needs', 'talk', 'reality'});50
936;frozenset({'talk', 'face', 'reality'});52
937;frozenset({'face', 'rt', 'reality'});60
938;frozenset({'war', 'russia'});649
939;frozenset({'putin', 'russia'});134
940;frozenset({'forces', 'russia'});101
941;frozenset({'ukraine', 'russia'});1713
942;frozenset({'russians', 'russia'});55
943;frozenset({'need', 'russia'});54
944;frozenset({'right', 'russia'});111
945;frozenset({'russia', 'claims'});120
946;frozenset({'media', 'russia'});104
947;frozenset({'russia', 'love'});52
948;frozenset({'nazis', 'russia'});55
949;frozenset({'sanctions', 'russia'});146
950;frozenset({'germany', 'russia'});60
951;frozenset({'president', 'russia'});201
952;frozenset({'defense', 'russia'});101
953;frozenset({'russia', 'help'});55
954;frozenset({'russia', 'invasion'});111
955;frozenset({'russia', 'territory'});237
956;frozenset({'want', 'russia'});56
957;frozenset({'tv', 'russia'});51
958;frozenset({'people', 'russia'});167
959;frozenset({'russia', 'soldiers'});468
960;frozenset({'russia', 'nato'});88
961;frozenset({'country', 'russia'});58
962;frozenset({'poland', 'russia'});60
963;frozenset({'east', 'russia'});85
