CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 79.492188 1654357247.6408
MEM 79.492188 1654357247.7525
MEM 79.492188 1654357247.8602
MEM 79.503906 1654357247.9699
MEM 79.519531 1654357248.0797
MEM 79.531250 1654357248.1914
MEM 79.539062 1654357248.3020
MEM 79.539062 1654357248.4125
MEM 79.542969 1654357248.5212
MEM 79.542969 1654357248.6299
MEM 79.550781 1654357248.7383
MEM 79.550781 1654357248.8490
MEM 79.679688 1654357248.9587
MEM 79.750000 1654357249.0700
MEM 79.750000 1654357249.1797
MEM 79.750000 1654357249.2894
MEM 79.750000 1654357249.3991
MEM 79.750000 1654357249.5098
MEM 79.812500 1654357249.6195
MEM 79.812500 1654357249.7282
MEM 79.812500 1654357249.8359
MEM 79.812500 1654357249.9466
MEM 79.812500 1654357250.0573
MEM 79.812500 1654357250.1641
MEM 79.957031 1654357250.2741
MEM 79.957031 1654357250.3851
MEM 79.957031 1654357250.4948
MEM 80.019531 1654357250.6035
MEM 80.019531 1654357250.7153
MEM 80.019531 1654357250.8260
MEM 80.019531 1654357250.9367
MEM 80.019531 1654357251.0484
MEM 80.019531 1654357251.1561
MEM 80.019531 1654357251.2658
MEM 80.042969 1654357251.3771
MEM 80.046875 1654357251.4868
MEM 80.050781 1654357251.5975
MEM 80.066406 1654357251.7072
MEM 80.078125 1654357251.8169
MEM 80.207031 1654357251.9266
MEM 80.269531 1654357252.0383
MEM 80.269531 1654357252.1481
MEM 80.273438 1654357252.2594
MEM 80.273438 1654357252.3711
MEM 80.273438 1654357252.4800
MEM 80.273438 1654357252.5883
MEM 80.273438 1654357252.6965
MEM 80.300781 1654357252.8053
MEM 80.304688 1654357252.9149
MEM 80.308594 1654357253.0227
MEM 80.312500 1654357253.1304
MEM 80.312500 1654357253.2371
MEM 80.320312 1654357253.3451
MEM 80.449219 1654357253.4538
MEM 80.449219 1654357253.5625
MEM 80.453125 1654357253.6702
MEM 80.457031 1654357253.7819
MEM 80.457031 1654357253.8856
MEM 80.519531 1654357253.9923
MEM 80.519531 1654357254.1010
MEM 80.519531 1654357254.2097
MEM 80.519531 1654357254.3175
MEM 80.519531 1654357254.4262
MEM 80.519531 1654357254.5359
MEM 80.519531 1654357254.6466
MEM 80.519531 1654357254.7573
MEM 80.519531 1654357254.8650
MEM 80.519531 1654357254.9747
MEM 80.519531 1654357255.0854
MEM 80.519531 1654357255.1961
MEM 80.519531 1654357255.3058
MEM 80.519531 1654357255.4176
MEM 80.519531 1654357255.5272
MEM 80.531250 1654357255.6360
MEM 80.539062 1654357255.7457
MEM 80.542969 1654357255.8564
MEM 80.558594 1654357255.9669
MEM 80.558594 1654357256.0781
MEM 80.570312 1654357256.1884
MEM 80.578125 1654357256.2991
MEM 80.644531 1654357256.4088
MEM 80.644531 1654357256.5206
MEM 80.644531 1654357256.6322
MEM 80.644531 1654357256.7439
MEM 80.644531 1654357256.8544
MEM 80.644531 1654357256.9646
MEM 80.644531 1654357257.0757
MEM 80.644531 1654357257.1874
MEM 80.644531 1654357257.2961
MEM 80.644531 1654357257.4078
MEM 80.707031 1654357257.5186
MEM 80.707031 1654357257.6303
MEM 80.707031 1654357257.7403
MEM 80.707031 1654357257.8511
MEM 80.707031 1654357257.9618
MEM 80.707031 1654357258.0725
MEM 80.769531 1654357258.1839
MEM 80.769531 1654357258.2939
MEM 80.769531 1654357258.4051
MEM 80.769531 1654357258.5171
MEM 80.769531 1654357258.6291
MEM 80.781250 1654357258.7403
MEM 80.792969 1654357258.8501
MEM 80.804688 1654357258.9607
MEM 80.812500 1654357259.0715
MEM 80.812500 1654357259.1832
MEM 80.816406 1654357259.2943
MEM 80.828125 1654357259.4061
MEM 80.828125 1654357259.5173
MEM 80.828125 1654357259.6280
MEM 80.894531 1654357259.7397
MEM 80.894531 1654357259.8504
MEM 80.894531 1654357259.9601
MEM 80.894531 1654357260.0709
MEM 80.894531 1654357260.1806
MEM 80.894531 1654357260.2902
MEM 80.894531 1654357260.3999
MEM 80.894531 1654357260.5106
MEM 80.894531 1654357260.6223
MEM 80.894531 1654357260.7337
MEM 80.957031 1654357260.8454
MEM 80.957031 1654357260.9561
MEM 80.957031 1654357261.0658
MEM 80.957031 1654357261.1775
MEM 80.957031 1654357261.2868
MEM 80.957031 1654357261.3980
MEM 80.957031 1654357261.5082
MEM 80.957031 1654357261.6199
MEM 80.957031 1654357261.7316
MEM 80.957031 1654357261.8433
MEM 81.019531 1654357261.9550
MEM 81.019531 1654357262.0657
MEM 81.019531 1654357262.1764
MEM 81.019531 1654357262.2861
MEM 81.019531 1654357262.3968
MEM 81.019531 1654357262.5075
MEM 81.019531 1654357262.6192
MEM 81.207031 1654357262.7311
MEM 81.207031 1654357262.8414
MEM 81.207031 1654357262.9511
MEM 81.234375 1654357263.0625
MEM 81.242188 1654357263.1741
MEM 81.246094 1654357263.2853
MEM 81.250000 1654357263.3971
MEM 81.261719 1654357263.5088
MEM 81.269531 1654357263.6205
MEM 81.277344 1654357263.7282
MEM 81.289062 1654357263.8379
MEM 81.296875 1654357263.9496
MEM 81.304688 1654357264.0603
MEM 81.371094 1654357264.1720
MEM 81.371094 1654357264.2833
MEM 81.371094 1654357264.3940
MEM 81.457031 1654357264.5038
MEM 81.539062 1654357264.6155
MEM 81.539062 1654357264.7252
MEM 81.550781 1654357264.8364
MEM 81.574219 1654357264.9461
MEM 81.574219 1654357265.0578
MEM 81.636719 1654357265.1685
MEM 81.648438 1654357265.2802
MEM 81.648438 1654357265.3909
MEM 81.648438 1654357265.5026
MEM 81.648438 1654357265.6133
MEM 81.648438 1654357265.7240
MEM 81.648438 1654357265.8357
MEM 81.648438 1654357265.9474
MEM 81.648438 1654357266.0572
MEM 81.710938 1654357266.1674
MEM 81.710938 1654357266.2782
MEM 81.710938 1654357266.3898
MEM 81.726562 1654357266.5015
MEM 81.726562 1654357266.6129
MEM 81.726562 1654357266.7240
MEM 81.726562 1654357266.8342
MEM 81.726562 1654357266.9459
MEM 81.730469 1654357267.0546
MEM 81.730469 1654357267.1663
MEM 81.730469 1654357267.2780
MEM 81.730469 1654357267.3892
MEM 81.746094 1654357267.5002
MEM 81.750000 1654357267.6115
MEM 83.207031 1654357267.7219
MEM 76.957031 1654357267.8326
