CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 80.644531 1654357636.0744
MEM 80.652344 1654357636.1861
MEM 80.726562 1654357636.2972
MEM 80.789062 1654357636.4080
MEM 80.789062 1654357636.5184
MEM 80.789062 1654357636.6281
MEM 80.851562 1654357636.7382
MEM 80.851562 1654357636.8484
MEM 80.851562 1654357636.9594
MEM 80.851562 1654357637.0711
MEM 80.914062 1654357637.1823
MEM 80.914062 1654357637.2942
MEM 80.914062 1654357637.4054
MEM 80.914062 1654357637.5171
MEM 80.914062 1654357637.6283
MEM 80.921875 1654357637.7384
MEM 80.929688 1654357637.8490
MEM 80.949219 1654357637.9591
MEM 80.960938 1654357638.0682
MEM 80.972656 1654357638.1782
MEM 81.039062 1654357638.2902
MEM 81.039062 1654357638.4013
MEM 81.039062 1654357638.5120
MEM 81.039062 1654357638.6232
MEM 81.226562 1654357638.7334
MEM 81.226562 1654357638.8451
MEM 81.226562 1654357638.9552
MEM 81.226562 1654357639.0651
MEM 81.226562 1654357639.1752
MEM 81.226562 1654357639.2861
MEM 81.289062 1654357639.3971
MEM 81.289062 1654357639.5072
MEM 81.289062 1654357639.6190
MEM 81.289062 1654357639.7302
MEM 81.289062 1654357639.8402
MEM 81.289062 1654357639.9514
MEM 81.289062 1654357640.0611
MEM 81.292969 1654357640.1718
MEM 81.304688 1654357640.2835
MEM 81.312500 1654357640.3942
MEM 81.328125 1654357640.5061
MEM 81.339844 1654357640.6182
MEM 81.359375 1654357640.7282
MEM 81.363281 1654357640.8391
MEM 81.425781 1654357640.9492
MEM 81.425781 1654357641.0592
MEM 81.425781 1654357641.1699
MEM 81.593750 1654357641.2816
MEM 81.597656 1654357641.3904
MEM 81.597656 1654357641.5022
MEM 81.660156 1654357641.6131
MEM 81.660156 1654357641.7251
MEM 81.660156 1654357641.8361
MEM 81.660156 1654357641.9481
MEM 81.660156 1654357642.0570
MEM 81.722656 1654357642.1677
MEM 81.722656 1654357642.2794
MEM 81.722656 1654357642.3891
MEM 81.722656 1654357642.4988
MEM 81.820312 1654357642.6090
MEM 81.832031 1654357642.7198
MEM 81.839844 1654357642.8311
MEM 81.847656 1654357642.9414
MEM 81.859375 1654357643.0511
MEM 81.871094 1654357643.1588
MEM 81.906250 1654357643.2668
MEM 81.906250 1654357643.3776
MEM 81.976562 1654357643.4878
MEM 81.976562 1654357643.5996
MEM 81.976562 1654357643.7112
MEM 81.976562 1654357643.8229
MEM 81.976562 1654357643.9346
MEM 81.976562 1654357644.0453
MEM 81.976562 1654357644.1550
MEM 81.976562 1654357644.2658
MEM 81.976562 1654357644.3775
MEM 82.039062 1654357644.4872
MEM 82.039062 1654357644.5988
MEM 82.039062 1654357644.7085
MEM 82.039062 1654357644.8203
MEM 82.039062 1654357644.9319
MEM 82.039062 1654357645.0407
MEM 82.039062 1654357645.1514
MEM 82.039062 1654357645.2611
MEM 82.101562 1654357645.3748
MEM 82.101562 1654357645.4845
MEM 82.101562 1654357645.5933
MEM 82.101562 1654357645.7050
MEM 82.101562 1654357645.8158
MEM 82.101562 1654357645.9271
MEM 82.101562 1654357646.0381
MEM 82.101562 1654357646.1490
MEM 82.117188 1654357646.2607
MEM 82.117188 1654357646.3705
MEM 82.121094 1654357646.4812
MEM 82.125000 1654357646.5905
MEM 82.136719 1654357646.7006
MEM 82.265625 1654357646.8110
MEM 82.277344 1654357646.9230
MEM 82.351562 1654357647.0350
MEM 82.351562 1654357647.1469
MEM 82.363281 1654357647.2570
MEM 82.363281 1654357647.3683
MEM 82.367188 1654357647.4781
MEM 82.429688 1654357647.5900
MEM 82.429688 1654357647.7008
MEM 82.429688 1654357647.8110
MEM 82.429688 1654357647.9198
MEM 82.429688 1654357648.0315
MEM 82.429688 1654357648.1411
MEM 82.492188 1654357648.2515
MEM 82.492188 1654357648.3632
MEM 82.492188 1654357648.4720
MEM 82.492188 1654357648.5840
MEM 82.492188 1654357648.6933
MEM 82.492188 1654357648.8051
MEM 82.492188 1654357648.9171
MEM 82.492188 1654357649.0272
MEM 82.500000 1654357649.1391
MEM 82.503906 1654357649.2510
MEM 82.507812 1654357649.3609
MEM 82.527344 1654357649.4722
MEM 82.535156 1654357649.5839
MEM 82.539062 1654357649.6959
MEM 82.542969 1654357649.8076
MEM 82.546875 1654357649.9189
MEM 82.550781 1654357650.0290
MEM 82.617188 1654357650.1409
MEM 82.617188 1654357650.2520
MEM 82.617188 1654357650.3620
MEM 82.617188 1654357650.4741
MEM 82.617188 1654357650.5841
MEM 82.617188 1654357650.6938
MEM 82.617188 1654357650.8045
MEM 82.617188 1654357650.9142
MEM 82.679688 1654357651.0260
MEM 82.679688 1654357651.1367
MEM 82.679688 1654357651.2480
MEM 82.679688 1654357651.3592
MEM 82.679688 1654357651.4710
MEM 82.679688 1654357651.5828
MEM 82.871094 1654357651.6938
MEM 82.871094 1654357651.8041
MEM 82.875000 1654357651.9150
MEM 82.875000 1654357652.0250
MEM 82.875000 1654357652.1339
MEM 82.937500 1654357652.2452
MEM 82.941406 1654357652.3570
MEM 82.941406 1654357652.4678
MEM 82.941406 1654357652.5785
MEM 82.945312 1654357652.6893
MEM 82.945312 1654357652.8010
MEM 82.957031 1654357652.9131
MEM 82.957031 1654357653.0241
MEM 82.957031 1654357653.1360
MEM 82.968750 1654357653.2449
MEM 82.972656 1654357653.3556
MEM 82.992188 1654357653.4674
MEM 82.996094 1654357653.5771
MEM 83.007812 1654357653.6859
MEM 83.019531 1654357653.7956
MEM 83.027344 1654357653.9074
MEM 83.035156 1654357654.0191
MEM 83.105469 1654357654.1298
MEM 83.105469 1654357654.2405
MEM 83.105469 1654357654.3522
MEM 83.105469 1654357654.4631
MEM 83.105469 1654357654.5738
MEM 83.105469 1654357654.6845
MEM 83.105469 1654357654.7942
MEM 83.105469 1654357654.9050
MEM 83.105469 1654357655.0150
MEM 83.167969 1654357655.1270
MEM 83.167969 1654357655.2388
MEM 83.167969 1654357655.3487
MEM 83.167969 1654357655.4607
MEM 83.171875 1654357655.5714
MEM 83.183594 1654357655.6831
MEM 83.183594 1654357655.7935
MEM 83.187500 1654357655.9032
MEM 83.187500 1654357656.0150
MEM 83.191406 1654357656.1256
MEM 83.199219 1654357656.2373
MEM 83.203125 1654357656.3490
MEM 83.207031 1654357656.4608
MEM 83.218750 1654357656.5729
MEM 83.359375 1654357656.6850
MEM 83.394531 1654357656.7963
MEM 83.402344 1654357656.9070
MEM 83.406250 1654357657.0180
MEM 83.410156 1654357657.1300
MEM 83.417969 1654357657.2416
MEM 83.425781 1654357657.3523
MEM 83.429688 1654357657.4640
MEM 83.441406 1654357657.5760
MEM 83.453125 1654357657.6880
MEM 83.519531 1654357657.8000
MEM 83.593750 1654357657.9117
MEM 83.968750 1654357658.0224
MEM 84.156250 1654357658.1332
MEM 84.156250 1654357658.2454
MEM 84.164062 1654357658.3575
MEM 84.164062 1654357658.4693
MEM 84.164062 1654357658.5811
MEM 84.164062 1654357658.6930
MEM 84.164062 1654357658.8050
MEM 84.164062 1654357658.9160
MEM 84.164062 1654357659.0266
MEM 84.226562 1654357659.1383
MEM 84.230469 1654357659.2490
MEM 84.230469 1654357659.3608
MEM 84.230469 1654357659.4719
MEM 84.230469 1654357659.5830
MEM 84.230469 1654357659.6937
MEM 84.292969 1654357659.8055
MEM 84.292969 1654357659.9172
MEM 84.292969 1654357660.0281
MEM 84.292969 1654357660.1380
MEM 84.292969 1654357660.2491
MEM 84.292969 1654357660.3611
MEM 84.292969 1654357660.4731
MEM 84.292969 1654357660.5841
MEM 84.292969 1654357660.6961
MEM 84.292969 1654357660.8081
MEM 84.292969 1654357660.9201
MEM 84.292969 1654357661.0300
MEM 84.292969 1654357661.1411
MEM 84.292969 1654357661.2531
MEM 84.292969 1654357661.3623
MEM 84.308594 1654357661.4731
MEM 84.312500 1654357661.5821
MEM 84.320312 1654357661.6931
MEM 84.320312 1654357661.8041
MEM 84.324219 1654357661.9161
MEM 84.328125 1654357662.0261
MEM 84.335938 1654357662.1380
MEM 84.339844 1654357662.2491
MEM 84.351562 1654357662.3606
MEM 84.355469 1654357662.4721
MEM 84.421875 1654357662.5841
MEM 84.421875 1654357662.6958
MEM 84.421875 1654357662.8065
MEM 84.421875 1654357662.9184
MEM 84.421875 1654357663.0301
MEM 84.421875 1654357663.1560
MEM 84.421875 1654357663.2683
MEM 84.421875 1654357663.3805
MEM 84.421875 1654357663.4909
MEM 84.484375 1654357663.6024
MEM 84.484375 1654357663.7141
MEM 84.484375 1654357663.8250
MEM 84.484375 1654357663.9370
MEM 84.484375 1654357664.0470
MEM 84.488281 1654357664.1590
MEM 84.488281 1654357664.2704
MEM 84.488281 1654357664.3821
MEM 84.488281 1654357664.4926
MEM 84.488281 1654357664.6043
MEM 84.488281 1654357664.7151
MEM 84.488281 1654357664.8228
MEM 84.550781 1654357664.9331
MEM 84.550781 1654357665.0450
MEM 84.550781 1654357665.1570
MEM 84.554688 1654357665.2658
MEM 84.558594 1654357665.3765
MEM 84.558594 1654357665.4879
MEM 84.562500 1654357665.5991
MEM 84.562500 1654357665.7098
MEM 84.562500 1654357665.8217
MEM 84.570312 1654357665.9324
MEM 84.574219 1654357666.0412
MEM 84.582031 1654357666.1518
MEM 84.589844 1654357666.2635
MEM 84.597656 1654357666.3752
MEM 84.597656 1654357666.4870
MEM 84.605469 1654357666.5977
MEM 84.609375 1654357666.7091
MEM 84.617188 1654357666.8210
MEM 84.871094 1654357666.9320
MEM 84.871094 1654357667.0416
MEM 84.882812 1654357667.1533
MEM 84.886719 1654357667.2650
MEM 84.894531 1654357667.3764
MEM 84.957031 1654357667.4871
MEM 84.957031 1654357667.5980
MEM 84.957031 1654357667.7100
MEM 84.957031 1654357667.8220
MEM 84.957031 1654357667.9336
MEM 84.957031 1654357668.0442
MEM 84.957031 1654357668.1559
MEM 84.957031 1654357668.2666
MEM 84.957031 1654357668.3774
MEM 84.957031 1654357668.4891
MEM 85.019531 1654357668.6004
MEM 85.019531 1654357668.7114
MEM 85.019531 1654357668.8216
MEM 85.019531 1654357668.9322
MEM 85.019531 1654357669.0420
MEM 85.019531 1654357669.1520
MEM 85.019531 1654357669.2639
MEM 85.019531 1654357669.3750
MEM 85.019531 1654357669.4870
MEM 85.082031 1654357669.5986
MEM 85.082031 1654357669.7093
MEM 85.082031 1654357669.8200
MEM 85.082031 1654357669.9314
MEM 85.082031 1654357670.0401
MEM 85.082031 1654357670.1500
MEM 85.082031 1654357670.2620
MEM 85.082031 1654357670.3735
MEM 85.085938 1654357670.4852
MEM 85.101562 1654357670.5970
MEM 85.105469 1654357670.7076
MEM 85.117188 1654357670.8193
MEM 85.128906 1654357670.9310
MEM 85.132812 1654357671.0390
MEM 85.136719 1654357671.1514
MEM 85.207031 1654357671.2630
MEM 85.207031 1654357671.3740
MEM 85.207031 1654357671.4850
MEM 85.207031 1654357671.5966
MEM 85.222656 1654357671.7082
MEM 85.222656 1654357671.8180
MEM 85.222656 1654357671.9287
MEM 85.222656 1654357672.0404
MEM 85.222656 1654357672.1511
MEM 85.285156 1654357672.2620
MEM 85.285156 1654357672.3730
MEM 85.285156 1654357672.4837
MEM 85.285156 1654357672.5954
MEM 85.285156 1654357672.7071
MEM 85.285156 1654357672.8169
MEM 85.285156 1654357672.9272
MEM 85.285156 1654357673.0389
MEM 85.285156 1654357673.1508
MEM 85.535156 1654357673.2625
MEM 85.535156 1654357673.3735
MEM 85.535156 1654357673.4852
MEM 85.535156 1654357673.5960
MEM 85.535156 1654357673.7071
MEM 85.597656 1654357673.8190
MEM 85.597656 1654357673.9301
MEM 85.597656 1654357674.0406
MEM 85.597656 1654357674.1521
MEM 85.597656 1654357674.2614
MEM 85.597656 1654357674.3712
MEM 85.597656 1654357674.4824
MEM 85.597656 1654357674.5935
MEM 85.597656 1654357674.7054
MEM 85.597656 1654357674.8176
MEM 85.597656 1654357674.9288
MEM 85.597656 1654357675.0396
MEM 85.597656 1654357675.1515
MEM 85.601562 1654357675.2613
MEM 85.605469 1654357675.3713
MEM 85.609375 1654357675.4834
MEM 85.613281 1654357675.5922
MEM 85.625000 1654357675.7041
MEM 85.636719 1654357675.8161
MEM 85.636719 1654357675.9252
MEM 85.636719 1654357676.0352
MEM 85.640625 1654357676.1474
MEM 85.644531 1654357676.2570
MEM 85.656250 1654357676.3689
MEM 85.769531 1654357676.4810
MEM 85.847656 1654357676.5914
MEM 85.863281 1654357676.7021
MEM 85.875000 1654357676.8128
MEM 85.878906 1654357676.9245
MEM 85.910156 1654357677.0352
MEM 85.941406 1654357677.1449
MEM 85.945312 1654357677.2567
MEM 85.957031 1654357677.3670
MEM 85.964844 1654357677.4773
MEM 85.964844 1654357677.5880
MEM 85.964844 1654357677.6998
MEM 85.968750 1654357677.8109
MEM 85.968750 1654357677.9224
MEM 85.968750 1654357678.0341
MEM 85.968750 1654357678.1438
MEM 86.035156 1654357678.2545
MEM 86.035156 1654357678.3654
MEM 86.035156 1654357678.4751
MEM 86.035156 1654357678.5871
MEM 86.035156 1654357678.6981
MEM 86.035156 1654357678.8092
MEM 86.035156 1654357678.9195
MEM 86.035156 1654357679.0311
MEM 86.042969 1654357679.1427
MEM 86.042969 1654357679.2544
MEM 86.042969 1654357679.3651
MEM 86.042969 1654357679.4770
MEM 86.042969 1654357679.5890
MEM 86.105469 1654357679.7000
MEM 86.105469 1654357679.8116
MEM 86.105469 1654357679.9213
MEM 86.105469 1654357680.0325
MEM 86.105469 1654357680.1442
MEM 86.105469 1654357680.2533
MEM 86.105469 1654357680.3640
MEM 86.105469 1654357680.4754
MEM 86.105469 1654357680.5871
MEM 86.105469 1654357680.6977
MEM 86.105469 1654357680.8084
MEM 86.105469 1654357680.9201
MEM 86.113281 1654357681.0306
MEM 86.378906 1654357681.1423
MEM 86.378906 1654357681.2540
MEM 86.382812 1654357681.3650
MEM 86.386719 1654357681.4769
MEM 86.394531 1654357681.5888
MEM 86.398438 1654357681.7010
MEM 86.398438 1654357681.8120
MEM 86.402344 1654357681.9229
MEM 86.406250 1654357682.0336
MEM 86.410156 1654357682.1453
MEM 86.417969 1654357682.2571
MEM 86.417969 1654357682.3671
MEM 86.480469 1654357682.4792
MEM 86.480469 1654357682.5903
MEM 86.480469 1654357682.7025
MEM 86.480469 1654357682.8147
MEM 86.480469 1654357682.9258
MEM 86.480469 1654357683.0358
MEM 86.480469 1654357683.1470
MEM 86.480469 1654357683.2588
MEM 86.480469 1654357683.3705
MEM 86.542969 1654357683.4822
MEM 86.542969 1654357683.5921
MEM 86.542969 1654357683.7006
MEM 86.542969 1654357683.8111
MEM 86.542969 1654357683.9203
MEM 86.542969 1654357684.0321
MEM 86.542969 1654357684.1441
MEM 86.542969 1654357684.2553
MEM 86.542969 1654357684.3674
MEM 86.542969 1654357684.4794
MEM 86.542969 1654357684.5916
MEM 86.542969 1654357684.7024
MEM 86.542969 1654357684.8142
MEM 86.605469 1654357684.9261
MEM 86.605469 1654357685.0365
MEM 86.605469 1654357685.1473
MEM 86.605469 1654357685.2591
MEM 86.605469 1654357685.3702
MEM 86.605469 1654357685.4812
MEM 86.605469 1654357685.5921
MEM 86.605469 1654357685.7007
MEM 90.191406 1654357685.8100
MEM 75.121094 1654357685.9324
