CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 3166.957031 1654353984.7826
MEM 3174.996094 1654353984.8919
MEM 3186.042969 1654353985.0013
MEM 3204.175781 1654353985.1106
MEM 3221.242188 1654353985.2222
MEM 3226.261719 1654353985.3316
MEM 3241.320312 1654353985.4409
MEM 3245.335938 1654353985.5502
MEM 3256.378906 1654353985.6596
MEM 3269.429688 1654353985.7710
MEM 3275.515625 1654353985.8803
MEM 3278.527344 1654353985.9897
MEM 3289.570312 1654353986.0990
MEM 3290.574219 1654353986.2076
MEM 3297.601562 1654353986.3188
MEM 3305.632812 1654353986.4281
MEM 3315.671875 1654353986.5375
MEM 3321.695312 1654353986.6468
MEM 3339.765625 1654353986.7584
MEM 3361.914062 1654353986.8677
MEM 3378.980469 1654353986.9771
MEM 3393.035156 1654353987.0865
MEM 3404.078125 1654353987.1958
MEM 3418.132812 1654353987.3072
MEM 3426.164062 1654353987.4165
MEM 3447.250000 1654353987.5259
MEM 3460.308594 1654353987.6352
MEM 3463.320312 1654353987.7446
MEM 3472.367188 1654353987.8560
MEM 3479.402344 1654353987.9654
MEM 3502.507812 1654353988.0747
MEM 3519.585938 1654353988.1841
MEM 3530.695312 1654353988.2934
MEM 3532.703125 1654353988.4049
MEM 3533.707031 1654353988.5142
MEM 3541.738281 1654353988.6236
MEM 3549.769531 1654353988.7329
MEM 3549.769531 1654353988.8421
MEM 3561.816406 1654353988.9527
MEM 3565.832031 1654353989.0621
MEM 3577.878906 1654353989.1714
MEM 3580.890625 1654353989.2808
MEM 3598.960938 1654353989.3902
MEM 3617.093750 1654353989.5015
MEM 3624.125000 1654353989.6108
MEM 3626.132812 1654353989.7202
MEM 3631.152344 1654353989.8295
MEM 3632.156250 1654353989.9409
MEM 3644.203125 1654353990.0503
MEM 3650.226562 1654353990.1597
MEM 3657.253906 1654353990.2690
MEM 3663.277344 1654353990.3783
MEM 3673.316406 1654353990.4899
MEM 3682.351562 1654353990.5993
MEM 3692.390625 1654353990.7086
MEM 3698.414062 1654353990.8180
MEM 3715.542969 1654353990.9273
MEM 3728.593750 1654353991.0387
MEM 3733.128906 1654353991.1480
MEM 3737.628906 1654353991.2574
MEM 3744.656250 1654353991.3667
MEM 3749.675781 1654353991.4761
MEM 3754.695312 1654353991.5876
MEM 3760.718750 1654353991.6969
MEM 3761.722656 1654353991.8062
MEM 3761.722656 1654353991.9156
MEM 3765.738281 1654353992.0246
MEM 3770.757812 1654353992.1352
MEM 3781.800781 1654353992.2376
MEM 3782.804688 1654353992.3517
MEM 3788.832031 1654353992.4525
MEM 3792.851562 1654353992.5619
MEM 3800.886719 1654353992.6686
MEM 3809.929688 1654353992.7779
MEM 3816.960938 1654353992.8873
MEM 3826.003906 1654353992.9966
MEM 3833.035156 1654353993.1060
MEM 3840.066406 1654353993.2174
MEM 3847.101562 1654353993.3268
MEM 3847.738281 1654353993.4361
MEM 3852.406250 1654353993.5389
MEM 3864.179688 1654353993.6413
MEM 3869.230469 1654353993.7507
MEM 3879.332031 1654353993.8601
MEM 3887.363281 1654353993.9694
MEM 3891.378906 1654353994.0787
MEM 3895.394531 1654353994.1891
MEM 3905.433594 1654353994.2984
MEM 3919.488281 1654353994.4077
MEM 3935.550781 1654353994.5171
MEM 3944.585938 1654353994.6265
MEM 3951.613281 1654353994.7381
MEM 3956.632812 1654353994.8474
MEM 3961.652344 1654353994.9568
MEM 3962.656250 1654353995.0686
MEM 3975.769531 1654353995.1778
MEM 3985.808594 1654353995.2848
MEM 3996.851562 1654353995.3955
MEM 3999.863281 1654353995.5048
MEM 4002.875000 1654353995.6142
MEM 4007.894531 1654353995.7236
MEM 4013.917969 1654353995.8363
MEM 4019.941406 1654353995.9456
MEM 4023.957031 1654353996.0550
MEM 4028.976562 1654353996.1643
MEM 4036.003906 1654353996.2731
MEM 4041.023438 1654353996.3780
MEM 4045.101562 1654353996.4820
MEM 4054.136719 1654353996.5912
MEM 4060.160156 1654353996.7006
MEM 4066.183594 1654353996.8073
MEM 4073.210938 1654353996.9167
MEM 4075.218750 1654353997.0260
MEM 4080.234375 1654353997.1354
MEM 4086.261719 1654353997.2447
MEM 4093.289062 1654353997.3562
MEM 4108.347656 1654353997.4655
MEM 4118.386719 1654353997.5749
MEM 4132.441406 1654353997.6842
MEM 4134.453125 1654353997.7936
MEM 4140.480469 1654353997.9050
MEM 4145.503906 1654353998.0144
MEM 4152.535156 1654353998.1237
MEM 4159.566406 1654353998.2331
MEM 4170.621094 1654353998.3424
MEM 4176.648438 1654353998.4539
MEM 4181.671875 1654353998.5632
MEM 4197.312500 1654353998.6726
MEM 4207.789062 1654353998.7820
MEM 4211.808594 1654353998.8913
MEM 4216.828125 1654353999.0027
MEM 4224.925781 1654353999.1120
MEM 4230.949219 1654353999.2214
MEM 4226.156250 1654353999.3307
MEM 4226.195312 1654353999.4401
MEM 4226.218750 1654353999.5516
MEM 4226.226562 1654353999.6609
MEM 4222.464844 1654353999.7703
MEM 4206.671875 1654353999.8796
MEM 4186.000000 1654353999.9892
MEM 4192.046875 1654354000.0995
MEM 4198.074219 1654354000.2088
MEM 4205.105469 1654354000.3182
MEM 4211.851562 1654354000.4275
MEM 4205.402344 1654354000.5389
MEM 4199.519531 1654354000.6483
MEM 4199.535156 1654354000.7576
MEM 4191.570312 1654354000.8670
MEM 4182.187500 1654354000.9763
MEM 4193.238281 1654354001.0878
MEM 4213.343750 1654354001.1971
MEM 4220.398438 1654354001.3065
MEM 4223.445312 1654354001.4158
MEM 4227.472656 1654354001.5252
MEM 4231.500000 1654354001.6367
MEM 4234.527344 1654354001.7460
MEM 4238.550781 1654354001.8554
MEM 4226.652344 1654354001.9647
MEM 4230.769531 1654354002.0741
MEM 4236.800781 1654354002.1855
MEM 4243.843750 1654354002.2949
MEM 4237.441406 1654354002.4042
MEM 4232.019531 1654354002.5136
MEM 4218.269531 1654354002.6228
MEM 4230.335938 1654354002.7333
MEM 4221.601562 1654354002.8427
MEM 4210.640625 1654354002.9520
MEM 4208.683594 1654354003.0614
MEM 4218.750000 1654354003.1710
MEM 4215.023438 1654354003.2821
MEM 4212.257812 1654354003.3915
MEM 4205.406250 1654354003.5008
MEM 4202.199219 1654354003.6102
MEM 4203.445312 1654354003.7217
MEM 4193.511719 1654354003.8310
MEM 4197.707031 1654354003.9404
MEM 4201.753906 1654354004.0623
MEM 4204.824219 1654354004.1716
MEM 4210.898438 1654354004.2862
MEM 4220.996094 1654354004.3955
MEM 4229.046875 1654354004.5049
MEM 4233.113281 1654354004.6142
MEM 4240.179688 1654354004.7236
MEM 4249.265625 1654354004.8350
MEM 4254.304688 1654354004.9443
MEM 4257.394531 1654354005.0537
MEM 4259.406250 1654354005.1630
MEM 4259.480469 1654354005.2724
MEM 4264.070312 1654354005.3838
MEM 4266.562500 1654354005.4932
MEM 4272.593750 1654354005.6025
MEM 4279.652344 1654354005.7118
MEM 4284.695312 1654354005.8214
MEM 4286.707031 1654354005.9317
MEM 4289.496094 1654354006.0410
MEM 4295.515625 1654354006.1504
MEM 4304.800781 1654354006.2597
MEM 4309.828125 1654354006.3711
MEM 4314.937500 1654354006.4804
MEM 4319.953125 1654354006.5898
MEM 4323.726562 1654354006.6992
MEM 4343.128906 1654354006.8085
MEM 4351.238281 1654354006.9200
MEM 4364.328125 1654354007.0293
MEM 4367.347656 1654354007.1387
MEM 4369.378906 1654354007.2543
MEM 4375.453125 1654354007.3636
MEM 4380.484375 1654354007.4679
MEM 4385.507812 1654354007.5772
MEM 4390.031250 1654354007.6866
MEM 4390.824219 1654354007.7960
MEM 4395.593750 1654354007.9053
MEM 4403.250000 1654354008.0188
MEM 4409.007812 1654354008.1281
MEM 4414.707031 1654354008.2375
MEM 4417.753906 1654354008.3468
MEM 4419.789062 1654354008.4561
MEM 4425.832031 1654354008.5656
MEM 4435.210938 1654354008.6749
MEM 4438.015625 1654354008.7842
MEM 4440.039062 1654354008.8936
MEM 4441.054688 1654354009.0022
MEM 4442.132812 1654354009.1144
MEM 4442.972656 1654354009.2237
MEM 4448.664062 1654354009.3331
MEM 4453.675781 1654354009.4424
MEM 4456.320312 1654354009.5539
MEM 4457.644531 1654354009.6633
MEM 4463.371094 1654354009.7726
MEM 4464.660156 1654354009.8820
MEM 4454.671875 1654354009.9855
MEM 4456.437500 1654354010.0961
MEM 4449.820312 1654354010.2079
MEM 4443.714844 1654354010.3115
MEM 4430.921875 1654354010.4175
MEM 4432.679688 1654354010.5194
MEM 4439.425781 1654354010.6267
MEM 4442.242188 1654354010.7329
MEM 4444.667969 1654354010.8394
MEM 4424.882812 1654354010.9451
MEM 4427.445312 1654354011.0464
MEM 4430.507812 1654354011.1525
MEM 4439.550781 1654354011.2611
MEM 4442.828125 1654354011.3614
MEM 4446.656250 1654354011.4713
MEM 4450.058594 1654354011.5830
MEM 4451.734375 1654354011.6937
MEM 4455.101562 1654354011.8034
MEM 4462.082031 1654354011.9142
MEM 4443.332031 1654354012.0258
MEM 4437.375000 1654354012.1365
MEM 4437.445312 1654354012.2511
MEM 4438.656250 1654354012.3601
MEM 4442.953125 1654354012.4684
MEM 4448.773438 1654354012.5781
MEM 4448.636719 1654354012.6874
MEM 4436.015625 1654354012.7935
MEM 4434.238281 1654354012.9044
MEM 4438.273438 1654354013.0134
MEM 4443.382812 1654354013.1184
MEM 4448.906250 1654354013.2282
MEM 4439.875000 1654354013.3374
MEM 4422.636719 1654354013.4483
MEM 4422.871094 1654354013.5576
MEM 4425.093750 1654354013.6670
MEM 4426.050781 1654354013.7763
MEM 4427.484375 1654354013.8856
MEM 4429.058594 1654354013.9950
MEM 4434.589844 1654354014.1044
MEM 4439.246094 1654354014.2137
MEM 4446.308594 1654354014.3230
MEM 4450.988281 1654354014.4324
MEM 4454.402344 1654354014.5417
MEM 4457.222656 1654354014.6511
MEM 4462.996094 1654354014.7605
MEM 4450.542969 1654354014.8698
MEM 4443.652344 1654354014.9791
MEM 4449.859375 1654354015.0885
MEM 4454.761719 1654354015.1978
MEM 4459.816406 1654354015.3072
MEM 4465.863281 1654354015.4165
MEM 4470.914062 1654354015.5259
MEM 4475.941406 1654354015.6352
MEM 4480.253906 1654354015.7446
MEM 4486.105469 1654354015.8539
MEM 4471.984375 1654354015.9633
MEM 4479.203125 1654354016.0726
MEM 4482.203125 1654354016.1819
MEM 4489.929688 1654354016.2914
MEM 4495.324219 1654354016.4004
MEM 4500.386719 1654354016.5075
MEM 4501.902344 1654354016.6134
MEM 4508.878906 1654354016.7328
MEM 4515.585938 1654354016.8354
MEM 4499.429688 1654354016.9488
MEM 4503.484375 1654354017.0582
MEM 4506.070312 1654354017.1644
MEM 4512.535156 1654354017.2755
MEM 4522.296875 1654354017.3854
MEM 4528.625000 1654354017.4914
MEM 4530.679688 1654354017.5972
MEM 4539.792969 1654354017.7102
MEM 4541.820312 1654354017.8196
MEM 4548.875000 1654354017.9289
MEM 4550.460938 1654354018.0383
MEM 4559.980469 1654354018.1473
MEM 4551.050781 1654354018.2573
MEM 4541.417969 1654354018.3666
MEM 4535.699219 1654354018.4759
MEM 4542.808594 1654354018.5853
MEM 4542.910156 1654354018.6944
MEM 4551.949219 1654354018.8039
MEM 4539.292969 1654354018.9132
MEM 4543.347656 1654354019.0226
MEM 4549.433594 1654354019.1340
MEM 4553.515625 1654354019.2433
MEM 4555.601562 1654354019.3527
MEM 4555.503906 1654354019.4621
MEM 4544.156250 1654354019.5714
MEM 4533.167969 1654354019.6754
MEM 4534.429688 1654354019.7813
MEM 4536.496094 1654354019.8913
MEM 4539.421875 1654354019.9975
MEM 4543.425781 1654354020.1066
MEM 4525.714844 1654354020.2162
MEM 4497.171875 1654354020.3255
MEM 4486.906250 1654354020.4349
MEM 4464.109375 1654354020.5443
MEM 4440.804688 1654354020.6460
MEM 4439.902344 1654354020.7554
MEM 4434.082031 1654354020.8647
MEM 4428.839844 1654354020.9741
MEM 4428.839844 1654354021.0772
MEM 4429.359375 1654354021.1909
MEM 4432.492188 1654354021.2946
MEM 4432.582031 1654354021.4012
MEM 4442.691406 1654354021.5105
MEM 4443.753906 1654354021.6199
MEM 4446.855469 1654354021.7292
MEM 4451.988281 1654354021.8396
MEM 4461.089844 1654354021.9493
MEM 4465.152344 1654354022.0552
MEM 4467.218750 1654354022.1564
MEM 4473.281250 1654354022.2660
MEM 4483.351562 1654354022.3753
MEM 4488.390625 1654354022.4887
MEM 4498.476562 1654354022.5981
MEM 4507.562500 1654354022.7007
MEM 4513.656250 1654354022.8073
MEM 4516.734375 1654354022.9206
MEM 4516.832031 1654354023.0299
MEM 4521.953125 1654354023.1361
MEM 4529.062500 1654354023.2407
MEM 4535.156250 1654354023.3496
MEM 4542.246094 1654354023.4553
MEM 4550.328125 1654354023.5634
MEM 4555.476562 1654354023.6693
MEM 4555.523438 1654354023.7752
MEM 4555.582031 1654354023.8764
MEM 4557.636719 1654354023.9815
MEM 4567.714844 1654354024.0894
MEM 4570.386719 1654354024.1953
MEM 4570.261719 1654354024.2993
MEM 4570.878906 1654354024.4013
MEM 4566.953125 1654354024.5071
MEM 4540.082031 1654354024.6134
MEM 4531.597656 1654354024.7191
MEM 4545.406250 1654354024.8212
MEM 4537.613281 1654354024.9213
MEM 4535.273438 1654354025.0274
MEM 4537.359375 1654354025.1400
MEM 4543.441406 1654354025.2493
MEM 4546.546875 1654354025.3646
MEM 4549.597656 1654354025.4686
MEM 4557.660156 1654354025.5780
MEM 4561.722656 1654354025.6814
MEM 4565.792969 1654354025.7934
MEM 4575.898438 1654354025.9033
MEM 4580.003906 1654354026.0131
MEM 4585.121094 1654354026.1255
MEM 4580.117188 1654354026.2275
MEM 4575.554688 1654354026.3373
MEM 4569.644531 1654354026.4444
MEM 4575.757812 1654354026.5538
MEM 4576.843750 1654354026.6631
MEM 4579.937500 1654354026.7725
MEM 4582.003906 1654354026.8818
MEM 4582.816406 1654354026.9911
MEM 4585.160156 1654354027.1005
MEM 4593.195312 1654354027.2099
MEM 4597.296875 1654354027.3192
MEM 4597.351562 1654354027.4286
MEM 4602.500000 1654354027.5379
MEM 4603.980469 1654354027.6472
MEM 4591.265625 1654354027.7566
MEM 4595.269531 1654354027.8659
MEM 4599.445312 1654354027.9753
MEM 4586.503906 1654354028.0846
MEM 4583.355469 1654354028.1940
MEM 4589.468750 1654354028.3033
MEM 4585.585938 1654354028.4127
MEM 4584.628906 1654354028.5220
MEM 4574.046875 1654354028.6314
MEM 4585.128906 1654354028.7407
MEM 4580.503906 1654354028.8501
MEM 4567.269531 1654354028.9594
MEM 4569.375000 1654354029.0688
MEM 4575.562500 1654354029.1781
MEM 4578.738281 1654354029.2875
MEM 4582.910156 1654354029.3968
MEM 4593.105469 1654354029.5062
MEM 4596.183594 1654354029.6155
MEM 4598.265625 1654354029.7249
MEM 4605.367188 1654354029.8342
MEM 4607.445312 1654354029.9436
MEM 4608.503906 1654354030.0529
MEM 4610.609375 1654354030.1623
MEM 4613.683594 1654354030.2716
MEM 4615.761719 1654354030.3810
MEM 4622.980469 1654354030.4903
MEM 4620.082031 1654354030.5997
MEM 4603.546875 1654354030.7090
MEM 4609.714844 1654354030.8184
MEM 4610.914062 1654354030.9277
MEM 4609.593750 1654354031.0371
MEM 4611.648438 1654354031.1464
MEM 4618.730469 1654354031.2558
MEM 4629.890625 1654354031.3651
MEM 4630.203125 1654354031.4745
MEM 4627.230469 1654354031.5838
MEM 4617.296875 1654354031.6932
MEM 4604.867188 1654354031.8025
MEM 4605.468750 1654354031.9119
MEM 4605.644531 1654354032.0212
MEM 4608.980469 1654354032.1306
MEM 4612.058594 1654354032.2399
MEM 4613.191406 1654354032.3493
MEM 4593.195312 1654354032.4537
MEM 4591.941406 1654354032.5630
MEM 4596.867188 1654354032.6724
MEM 4599.945312 1654354032.7817
MEM 4605.070312 1654354032.8911
MEM 4614.035156 1654354033.0004
MEM 4617.078125 1654354033.1098
MEM 4620.167969 1654354033.2191
MEM 4625.230469 1654354033.3285
MEM 4631.312500 1654354033.4378
MEM 4646.210938 1654354033.5472
MEM 4649.101562 1654354033.6565
MEM 4650.914062 1654354033.7658
MEM 4650.929688 1654354033.8752
MEM 4651.910156 1654354033.9845
MEM 4654.394531 1654354034.0939
MEM 4648.699219 1654354034.2032
MEM 4645.816406 1654354034.3126
MEM 4626.945312 1654354034.4219
MEM 4627.039062 1654354034.5313
MEM 4631.144531 1654354034.6406
MEM 4632.234375 1654354034.7500
MEM 4636.359375 1654354034.8593
MEM 4639.460938 1654354034.9692
MEM 4623.019531 1654354035.0786
MEM 4623.183594 1654354035.1879
MEM 4626.382812 1654354035.2973
MEM 4633.566406 1654354035.4067
MEM 4637.648438 1654354035.5160
MEM 4637.761719 1654354035.6254
MEM 4644.652344 1654354035.7347
MEM 4634.761719 1654354035.8441
MEM 4622.964844 1654354035.9534
MEM 4623.023438 1654354036.0627
MEM 4627.160156 1654354036.1721
MEM 4628.238281 1654354036.2814
MEM 4630.332031 1654354036.3908
MEM 4639.433594 1654354036.5001
MEM 4645.570312 1654354036.6095
MEM 4649.687500 1654354036.7188
MEM 4652.859375 1654354036.8282
MEM 4648.671875 1654354036.9375
MEM 4651.808594 1654354037.0469
MEM 4650.875000 1654354037.1562
MEM 4632.984375 1654354037.2656
MEM 4627.128906 1654354037.3749
MEM 4633.261719 1654354037.4843
MEM 4637.367188 1654354037.5936
MEM 4641.425781 1654354037.7030
MEM 4645.539062 1654354037.8040
MEM 4648.628906 1654354037.9134
MEM 4658.722656 1654354038.0227
MEM 4663.789062 1654354038.1321
MEM 4665.964844 1654354038.2414
MEM 4667.960938 1654354038.3508
MEM 4668.078125 1654354038.4601
MEM 4643.187500 1654354038.5695
MEM 4642.269531 1654354038.6788
MEM 4646.648438 1654354038.7866
MEM 4654.804688 1654354038.8960
MEM 4653.691406 1654354039.0053
MEM 4630.910156 1654354039.1147
MEM 4639.300781 1654354039.2240
MEM 4634.832031 1654354039.3334
MEM 4630.785156 1654354039.4427
MEM 4631.871094 1654354039.5521
MEM 4633.937500 1654354039.6614
MEM 4640.097656 1654354039.7708
MEM 4649.359375 1654354039.8801
MEM 4649.519531 1654354039.9895
MEM 4659.695312 1654354040.0988
MEM 4664.867188 1654354040.2082
MEM 4665.972656 1654354040.3175
MEM 4666.031250 1654354040.4269
MEM 4667.117188 1654354040.5362
MEM 4678.546875 1654354040.6456
MEM 4683.273438 1654354040.7549
MEM 4683.382812 1654354040.8643
MEM 4688.457031 1654354040.9736
MEM 4661.089844 1654354041.0830
MEM 4662.144531 1654354041.1923
MEM 4663.281250 1654354041.3017
MEM 4669.472656 1654354041.4110
MEM 4677.597656 1654354041.5204
MEM 4674.730469 1654354041.6248
MEM 4671.847656 1654354041.7341
MEM 4656.968750 1654354041.8435
MEM 4656.128906 1654354041.9529
MEM 4664.257812 1654354042.0622
MEM 4670.429688 1654354042.1716
MEM 4676.550781 1654354042.2809
MEM 4679.636719 1654354042.3903
MEM 4682.750000 1654354042.4996
MEM 4686.812500 1654354042.6090
MEM 4674.992188 1654354042.7183
MEM 4668.480469 1654354042.8277
MEM 4667.417969 1654354042.9370
MEM 4657.605469 1654354043.0463
MEM 4666.773438 1654354043.1557
MEM 4668.898438 1654354043.2651
MEM 4678.031250 1654354043.3744
MEM 4680.101562 1654354043.4838
MEM 4684.234375 1654354043.5931
MEM 4688.292969 1654354043.7025
MEM 4685.308594 1654354043.8095
MEM 4679.371094 1654354043.9189
MEM 4666.496094 1654354044.0282
MEM 4668.609375 1654354044.1376
MEM 4668.660156 1654354044.2469
MEM 4671.722656 1654354044.3562
MEM 4677.976562 1654354044.4656
MEM 4672.214844 1654354044.5749
MEM 4672.304688 1654354044.6843
MEM 4655.875000 1654354044.7937
MEM 4652.238281 1654354044.9030
MEM 4655.265625 1654354045.0124
MEM 4655.265625 1654354045.1217
MEM 4655.265625 1654354045.2311
MEM 4656.304688 1654354045.3404
MEM 4664.453125 1654354045.4498
MEM 4668.574219 1654354045.5591
MEM 4673.718750 1654354045.6685
MEM 4673.781250 1654354045.7778
MEM 4674.843750 1654354045.8872
MEM 4682.101562 1654354045.9965
MEM 4668.378906 1654354046.1059
MEM 4663.492188 1654354046.2152
MEM 4668.628906 1654354046.3246
MEM 4672.808594 1654354046.4339
MEM 4666.933594 1654354046.5433
MEM 4654.742188 1654354046.6526
MEM 4657.804688 1654354046.7620
MEM 4657.898438 1654354046.8713
MEM 4644.957031 1654354046.9806
MEM 4655.085938 1654354047.0900
MEM 4659.269531 1654354047.1994
MEM 4662.378906 1654354047.3087
MEM 4664.464844 1654354047.4181
MEM 4668.562500 1654354047.5274
MEM 4677.664062 1654354047.6368
MEM 4678.761719 1654354047.7461
MEM 4681.894531 1654354047.8555
MEM 4670.898438 1654354047.9648
MEM 4664.105469 1654354048.0741
MEM 4666.945312 1654354048.1835
MEM 4671.085938 1654354048.2928
