CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1442.503906 1654353616.9922
MEM 1449.152344 1654353617.0932
MEM 1453.652344 1654353617.2025
MEM 1458.152344 1654353617.3119
MEM 1464.160156 1654353617.4212
MEM 1471.160156 1654353617.5303
MEM 1475.167969 1654353617.6420
MEM 1482.167969 1654353617.7513
MEM 1484.167969 1654353617.8607
MEM 1495.738281 1654353617.9700
MEM 1505.238281 1654353618.0788
MEM 1510.746094 1654353618.1908
MEM 1518.246094 1654353618.3002
MEM 1524.820312 1654353618.4096
MEM 1532.320312 1654353618.5189
MEM 1541.828125 1654353618.6304
MEM 1547.828125 1654353618.7397
MEM 1554.835938 1654353618.8491
MEM 1558.835938 1654353618.9584
MEM 1560.835938 1654353619.0678
MEM 1568.343750 1654353619.1782
MEM 1573.851562 1654353619.2875
MEM 1577.355469 1654353619.3969
MEM 1581.363281 1654353619.5062
MEM 1583.878906 1654353619.6156
MEM 1590.386719 1654353619.7270
MEM 1593.390625 1654353619.8364
MEM 1595.894531 1654353619.9457
MEM 1599.406250 1654353620.0551
MEM 1601.910156 1654353620.1644
MEM 1608.417969 1654353620.2758
MEM 1610.921875 1654353620.3852
MEM 1614.484375 1654353620.4945
MEM 1615.492188 1654353620.6039
MEM 1617.492188 1654353620.7131
MEM 1622.492188 1654353620.8247
MEM 1631.000000 1654353620.9341
MEM 1638.000000 1654353621.0434
MEM 1643.500000 1654353621.1528
MEM 1651.007812 1654353621.2624
MEM 1653.515625 1654353621.3736
MEM 1660.070312 1654353621.4829
MEM 1665.078125 1654353621.5922
MEM 1670.078125 1654353621.7016
MEM 1671.078125 1654353621.8120
MEM 1677.085938 1654353621.9214
MEM 1677.585938 1654353622.0307
MEM 1681.085938 1654353622.1401
MEM 1685.085938 1654353622.2494
MEM 1688.585938 1654353622.3608
MEM 1691.585938 1654353622.4701
MEM 1699.156250 1654353622.5794
MEM 1710.164062 1654353622.6888
MEM 1719.664062 1654353622.7981
MEM 1727.671875 1654353622.9096
MEM 1734.171875 1654353623.0190
MEM 1740.679688 1654353623.1283
MEM 1745.187500 1654353623.2377
MEM 1757.210938 1654353623.3470
MEM 1762.218750 1654353623.4586
MEM 1764.722656 1654353623.5679
MEM 1768.226562 1654353623.6773
MEM 1774.253906 1654353623.7866
MEM 1784.824219 1654353623.8955
MEM 1794.832031 1654353624.0074
MEM 1798.332031 1654353624.1168
MEM 1798.332031 1654353624.2261
MEM 1799.832031 1654353624.3355
MEM 1802.839844 1654353624.4459
MEM 1806.839844 1654353624.5552
MEM 1810.339844 1654353624.6646
MEM 1813.839844 1654353624.7739
MEM 1820.347656 1654353624.8832
MEM 1821.847656 1654353624.9947
MEM 1830.410156 1654353625.1041
MEM 1835.417969 1654353625.2134
MEM 1843.917969 1654353625.3290
MEM 1844.917969 1654353625.4383
MEM 1846.417969 1654353625.5436
MEM 1847.925781 1654353625.6529
MEM 1853.925781 1654353625.7623
MEM 1858.425781 1654353625.8716
MEM 1862.925781 1654353625.9810
MEM 1866.933594 1654353626.0924
MEM 1871.996094 1654353626.2018
MEM 1877.496094 1654353626.3111
MEM 1880.003906 1654353626.4205
MEM 1889.503906 1654353626.5298
MEM 1895.011719 1654353626.6413
MEM 1897.511719 1654353626.7506
MEM 1900.511719 1654353626.8600
MEM 1904.011719 1654353626.9693
MEM 1906.511719 1654353627.0789
MEM 1909.511719 1654353627.1891
MEM 1912.023438 1654353627.2984
MEM 1913.027344 1654353627.4078
MEM 1918.535156 1654353627.5171
MEM 1923.039062 1654353627.6286
MEM 1928.054688 1654353627.7379
MEM 1930.562500 1654353627.8473
MEM 1934.566406 1654353627.9566
MEM 1938.570312 1654353628.0660
MEM 1943.085938 1654353628.1775
MEM 1948.093750 1654353628.2868
MEM 1952.097656 1654353628.3962
MEM 1955.101562 1654353628.5055
MEM 1957.171875 1654353628.6149
MEM 1963.171875 1654353628.7263
MEM 1966.171875 1654353628.8357
MEM 1970.671875 1654353628.9450
MEM 1975.179688 1654353629.0544
MEM 1977.679688 1654353629.1637
MEM 1983.179688 1654353629.2752
MEM 1988.187500 1654353629.3845
MEM 1998.750000 1654353629.4939
MEM 2002.750000 1654353629.6032
MEM 2005.757812 1654353629.7124
MEM 2008.257812 1654353629.8230
MEM 2011.757812 1654353629.9323
MEM 2012.757812 1654353630.0417
MEM 2021.265625 1654353630.1510
MEM 2025.765625 1654353630.2595
MEM 2029.765625 1654353630.3718
MEM 2031.292969 1654353630.4812
MEM 2034.300781 1654353630.5905
MEM 2035.300781 1654353630.6999
MEM 2038.300781 1654353630.8113
MEM 2043.363281 1654353630.9206
MEM 2046.363281 1654353631.0300
MEM 2051.871094 1654353631.1393
MEM 2053.871094 1654353631.2487
MEM 2059.871094 1654353631.3602
MEM 2062.871094 1654353631.4695
MEM 2067.378906 1654353631.5789
MEM 2068.878906 1654353631.6882
MEM 2070.378906 1654353631.7976
MEM 2073.261719 1654353631.9090
MEM 2077.878906 1654353632.0183
MEM 2084.886719 1654353632.1277
MEM 2088.394531 1654353632.2370
MEM 2096.414062 1654353632.3464
MEM 2097.917969 1654353632.4567
MEM 2101.421875 1654353632.5661
MEM 2103.925781 1654353632.6754
MEM 2107.429688 1654353632.7848
MEM 2110.933594 1654353632.8940
MEM 2116.949219 1654353633.0056
MEM 2121.457031 1654353633.1150
MEM 2122.460938 1654353633.2243
MEM 2135.035156 1654353633.3337
MEM 2135.035156 1654353633.4431
MEM 2138.535156 1654353633.5545
MEM 2141.035156 1654353633.6638
MEM 2144.542969 1654353633.7732
MEM 2149.542969 1654353633.8825
MEM 2153.042969 1654353633.9941
MEM 2154.542969 1654353634.1034
MEM 2155.542969 1654353634.2127
MEM 2161.550781 1654353634.3221
MEM 2165.550781 1654353634.4314
MEM 2168.550781 1654353634.5429
MEM 2172.113281 1654353634.6522
MEM 2176.621094 1654353634.7616
MEM 2180.121094 1654353634.8709
MEM 2183.121094 1654353634.9803
MEM 2197.628906 1654353635.0917
MEM 2203.128906 1654353635.2011
MEM 2213.136719 1654353635.3104
MEM 2216.699219 1654353635.4198
MEM 2218.699219 1654353635.5291
MEM 2220.199219 1654353635.6395
MEM 2222.707031 1654353635.7489
MEM 2223.707031 1654353635.8582
MEM 2225.707031 1654353635.9676
MEM 2228.707031 1654353636.0768
MEM 2230.707031 1654353636.1884
MEM 2233.707031 1654353636.2977
MEM 2238.214844 1654353636.4071
MEM 2239.714844 1654353636.5164
MEM 2244.714844 1654353636.6259
MEM 2248.714844 1654353636.7372
MEM 2253.722656 1654353636.8466
MEM 2254.722656 1654353636.9559
MEM 2259.726562 1654353637.0652
MEM 2263.234375 1654353637.1767
MEM 2268.246094 1654353637.2861
MEM 2271.250000 1654353637.3954
MEM 2274.753906 1654353637.5048
MEM 2278.269531 1654353637.6141
MEM 2282.781250 1654353637.7256
MEM 2283.781250 1654353637.8350
MEM 2287.289062 1654353637.9443
MEM 2290.792969 1654353638.0537
MEM 2295.796875 1654353638.1630
MEM 2299.308594 1654353638.2734
MEM 2301.371094 1654353638.3827
MEM 2307.371094 1654353638.4921
MEM 2309.871094 1654353638.6014
MEM 2311.371094 1654353638.7108
MEM 2312.371094 1654353638.8222
MEM 2314.378906 1654353638.9316
MEM 2315.378906 1654353639.0409
MEM 2318.878906 1654353639.1503
MEM 2324.878906 1654353639.2594
MEM 2325.878906 1654353639.3711
MEM 2327.878906 1654353639.4805
MEM 2337.386719 1654353639.5898
MEM 2339.386719 1654353639.6992
MEM 2343.921875 1654353639.8077
MEM 2351.457031 1654353639.9199
MEM 2355.957031 1654353640.0293
MEM 2362.964844 1654353640.1386
MEM 2365.964844 1654353640.2480
MEM 2366.464844 1654353640.3594
MEM 2369.964844 1654353640.4688
MEM 2373.964844 1654353640.5781
MEM 2376.972656 1654353640.6875
MEM 2377.472656 1654353640.7968
MEM 2381.472656 1654353640.9072
MEM 2388.035156 1654353641.0166
MEM 2390.035156 1654353641.1259
MEM 2392.042969 1654353641.2353
MEM 2399.042969 1654353641.3446
MEM 2401.042969 1654353641.4561
MEM 2402.042969 1654353641.5654
MEM 2402.542969 1654353641.6748
MEM 2403.042969 1654353641.7841
MEM 2405.542969 1654353641.8935
MEM 2409.550781 1654353642.0050
MEM 2410.550781 1654353642.1143
MEM 2414.050781 1654353642.2237
MEM 2415.550781 1654353642.3330
MEM 2418.050781 1654353642.4423
MEM 2419.550781 1654353642.5538
MEM 2422.558594 1654353642.6631
MEM 2426.558594 1654353642.7725
MEM 2428.058594 1654353642.8818
MEM 2432.566406 1654353642.9915
MEM 2441.589844 1654353643.1026
MEM 2444.093750 1654353643.2120
MEM 2448.597656 1654353643.3213
MEM 2454.113281 1654353643.4307
MEM 2454.613281 1654353643.5411
MEM 2456.617188 1654353643.6504
MEM 2460.621094 1654353643.7598
MEM 2464.125000 1654353643.8691
MEM 2469.644531 1654353643.9785
MEM 2477.707031 1654353644.0900
MEM 2479.707031 1654353644.1993
MEM 2483.707031 1654353644.3086
MEM 2489.214844 1654353644.4180
MEM 2494.214844 1654353644.5273
MEM 2498.214844 1654353644.6389
MEM 2500.722656 1654353644.7482
MEM 2504.722656 1654353644.8575
MEM 2512.222656 1654353644.9669
MEM 2516.792969 1654353645.0762
MEM 2522.792969 1654353645.1876
MEM 2527.792969 1654353645.2970
MEM 2530.292969 1654353645.4063
MEM 2535.300781 1654353645.5157
MEM 2542.800781 1654353645.6250
MEM 2545.800781 1654353645.7367
MEM 2553.808594 1654353645.8460
MEM 2555.308594 1654353645.9554
MEM 2566.878906 1654353646.0647
MEM 2573.378906 1654353646.1750
MEM 2575.878906 1654353646.2843
MEM 2577.886719 1654353646.3936
MEM 2581.886719 1654353646.5030
MEM 2585.386719 1654353646.6124
MEM 2586.886719 1654353646.7238
MEM 2591.386719 1654353646.8332
MEM 2593.894531 1654353646.9425
MEM 2598.394531 1654353647.0519
MEM 2603.402344 1654353647.1612
MEM 2605.402344 1654353647.2726
MEM 2607.406250 1654353647.3820
MEM 2609.917969 1654353647.4913
MEM 2612.421875 1654353647.6007
MEM 2613.421875 1654353647.7100
MEM 2617.425781 1654353647.8215
MEM 2621.433594 1654353647.9309
MEM 2624.949219 1654353648.0402
MEM 2625.449219 1654353648.1496
MEM 2625.949219 1654353648.2589
MEM 2628.453125 1654353648.3704
MEM 2628.953125 1654353648.4797
MEM 2633.460938 1654353648.5891
MEM 2634.460938 1654353648.6984
MEM 2635.964844 1654353648.8079
MEM 2638.968750 1654353648.9182
MEM 2642.480469 1654353649.0275
MEM 2645.542969 1654353649.1369
MEM 2648.542969 1654353649.2462
MEM 2651.542969 1654353649.3577
MEM 2655.550781 1654353649.4670
MEM 2656.050781 1654353649.5764
MEM 2664.550781 1654353649.6857
MEM 2668.550781 1654353649.7951
MEM 2670.050781 1654353649.9065
MEM 2670.550781 1654353650.0159
MEM 2674.058594 1654353650.1252
MEM 2677.058594 1654353650.2346
MEM 2679.058594 1654353650.3439
MEM 2683.058594 1654353650.4554
MEM 2688.628906 1654353650.5647
MEM 2689.128906 1654353650.6741
MEM 2689.128906 1654353650.7834
MEM 2690.128906 1654353650.8928
MEM 2695.128906 1654353651.0042
MEM 2697.757812 1654353651.1136
MEM 2701.171875 1654353651.2229
MEM 2702.679688 1654353651.3323
MEM 2707.179688 1654353651.4416
MEM 2712.179688 1654353651.5531
MEM 2717.179688 1654353651.6624
MEM 2718.187500 1654353651.7718
MEM 2719.687500 1654353651.8811
MEM 2721.187500 1654353651.9906
MEM 2723.687500 1654353652.1009
MEM 2724.687500 1654353652.2102
MEM 2727.687500 1654353652.3196
MEM 2731.250000 1654353652.4289
MEM 2731.750000 1654353652.5403
MEM 2738.757812 1654353652.6497
MEM 2740.757812 1654353652.7590
MEM 2744.257812 1654353652.8684
MEM 2747.757812 1654353652.9777
MEM 2748.257812 1654353653.0890
MEM 2750.765625 1654353653.1984
MEM 2753.765625 1654353653.3077
MEM 2754.265625 1654353653.4171
MEM 2755.765625 1654353653.5265
MEM 2757.265625 1654353653.6380
MEM 2759.265625 1654353653.7474
MEM 2762.265625 1654353653.8568
MEM 2764.273438 1654353653.9661
MEM 2766.273438 1654353654.0755
MEM 2768.773438 1654353654.1869
MEM 2773.273438 1654353654.2962
MEM 2777.781250 1654353654.4056
MEM 2780.292969 1654353654.5149
MEM 2782.292969 1654353654.6240
MEM 2785.304688 1654353654.7348
MEM 2786.808594 1654353654.8441
MEM 2790.312500 1654353654.9535
MEM 2791.812500 1654353655.0628
MEM 2796.328125 1654353655.1724
MEM 2799.332031 1654353655.2836
MEM 2804.339844 1654353655.3929
MEM 2807.843750 1654353655.5023
MEM 2817.703125 1654353655.6116
MEM 2819.203125 1654353655.7231
MEM 2822.203125 1654353655.8325
MEM 2823.703125 1654353655.9418
MEM 2829.210938 1654353656.0512
MEM 2829.210938 1654353656.1605
MEM 2830.710938 1654353656.2719
MEM 2833.710938 1654353656.3813
MEM 2836.210938 1654353656.4906
MEM 2836.710938 1654353656.5999
MEM 2837.710938 1654353656.7093
MEM 2839.210938 1654353656.8207
MEM 2840.210938 1654353656.9301
MEM 2845.718750 1654353657.0394
MEM 2849.218750 1654353657.1488
MEM 2856.218750 1654353657.2581
MEM 2857.726562 1654353657.3687
MEM 2865.289062 1654353657.4780
MEM 2866.289062 1654353657.5874
MEM 2868.289062 1654353657.6967
MEM 2873.296875 1654353657.8059
MEM 2876.296875 1654353657.9174
MEM 2880.296875 1654353658.0268
MEM 2881.796875 1654353658.1361
MEM 2883.796875 1654353658.2455
MEM 2884.296875 1654353658.3559
MEM 2886.796875 1654353658.4652
MEM 2890.804688 1654353658.5746
MEM 2893.304688 1654353658.6839
MEM 2893.804688 1654353658.7933
MEM 2899.304688 1654353658.9051
MEM 2902.304688 1654353659.0162
MEM 2905.375000 1654353659.1256
MEM 2906.875000 1654353659.2349
MEM 2910.875000 1654353659.3442
MEM 2920.625000 1654353659.4546
MEM 2923.382812 1654353659.5640
MEM 2924.382812 1654353659.6733
MEM 2927.882812 1654353659.7827
MEM 2930.882812 1654353659.8920
MEM 2942.894531 1654353660.0025
MEM 2486.382812 1654353660.1118
MEM 1726.078125 1654353660.2211
MEM 1050.691406 1654353660.3305
MEM 526.035156 1654353660.4398
MEM 129.238281 1654353660.5528
MEM 149.000000 1654353660.6567
MEM 150.937500 1654353660.7661
MEM 151.066406 1654353660.8754
MEM 153.878906 1654353660.9844
MEM 153.878906 1654353661.0846
MEM 153.878906 1654353661.1939
MEM 78.773438 1654353661.3050
