CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 90.316406 1654359757.7374
MEM 90.316406 1654359757.8481
MEM 90.316406 1654359757.9597
MEM 90.316406 1654359758.0705
MEM 90.316406 1654359758.1812
MEM 90.324219 1654359758.2919
MEM 90.328125 1654359758.4026
MEM 90.339844 1654359758.5133
MEM 90.343750 1654359758.6240
MEM 90.351562 1654359758.7347
MEM 90.371094 1654359758.8444
MEM 90.378906 1654359758.9561
MEM 90.441406 1654359759.0648
MEM 90.441406 1654359759.1755
MEM 90.441406 1654359759.2862
MEM 90.441406 1654359759.3959
MEM 90.441406 1654359759.5076
MEM 90.441406 1654359759.6193
MEM 90.441406 1654359759.7270
MEM 90.441406 1654359759.8367
MEM 90.441406 1654359759.9474
MEM 90.441406 1654359760.0551
MEM 90.695312 1654359760.1649
MEM 90.695312 1654359760.2756
MEM 90.757812 1654359760.3873
MEM 90.757812 1654359760.4980
MEM 90.757812 1654359760.6057
MEM 90.757812 1654359760.7134
MEM 90.757812 1654359760.8241
MEM 90.757812 1654359760.9348
MEM 90.757812 1654359761.0455
MEM 90.757812 1654359761.1572
MEM 90.757812 1654359761.2689
MEM 90.757812 1654359761.3776
MEM 90.757812 1654359761.4893
MEM 90.757812 1654359761.6000
MEM 90.757812 1654359761.7098
MEM 90.757812 1654359761.8215
MEM 90.757812 1654359761.9332
MEM 90.757812 1654359762.0449
MEM 90.757812 1654359762.1566
MEM 90.820312 1654359762.2683
MEM 90.820312 1654359762.3780
MEM 90.820312 1654359762.4887
MEM 90.820312 1654359762.6004
MEM 90.820312 1654359762.7120
MEM 90.820312 1654359762.8218
MEM 90.820312 1654359762.9325
MEM 90.820312 1654359763.0432
MEM 90.820312 1654359763.1549
MEM 90.820312 1654359763.2667
MEM 90.820312 1654359763.3773
MEM 90.824219 1654359763.4881
MEM 90.835938 1654359763.5998
MEM 90.835938 1654359763.7094
MEM 90.835938 1654359763.8212
MEM 90.835938 1654359763.9329
MEM 90.843750 1654359764.0436
MEM 90.847656 1654359764.1542
MEM 90.851562 1654359764.2659
MEM 90.859375 1654359764.3777
MEM 90.863281 1654359764.4894
MEM 90.871094 1654359764.6011
MEM 90.875000 1654359764.7127
MEM 90.945312 1654359764.8245
MEM 90.945312 1654359764.9352
MEM 90.945312 1654359765.0459
MEM 90.945312 1654359765.1576
MEM 90.945312 1654359765.2683
MEM 90.945312 1654359765.3800
MEM 90.945312 1654359765.4917
MEM 90.945312 1654359765.6014
MEM 90.945312 1654359765.7111
MEM 90.945312 1654359765.8228
MEM 90.945312 1654359765.9345
MEM 90.945312 1654359766.0462
MEM 90.945312 1654359766.1549
MEM 90.945312 1654359766.2666
MEM 91.132812 1654359766.3774
MEM 91.257812 1654359766.4890
MEM 91.257812 1654359766.5997
MEM 91.257812 1654359766.7114
MEM 91.257812 1654359766.8221
MEM 91.257812 1654359766.9338
MEM 91.257812 1654359767.0455
MEM 91.257812 1654359767.1552
MEM 91.257812 1654359767.2659
MEM 91.257812 1654359767.3757
MEM 91.257812 1654359767.4843
MEM 91.257812 1654359767.5961
MEM 91.257812 1654359767.7067
MEM 91.257812 1654359767.8159
MEM 91.320312 1654359767.9276
MEM 91.320312 1654359768.0383
MEM 91.320312 1654359768.1500
MEM 91.320312 1654359768.2607
MEM 91.320312 1654359768.3714
MEM 91.320312 1654359768.4831
MEM 91.320312 1654359768.5938
MEM 91.320312 1654359768.7045
MEM 91.320312 1654359768.8162
MEM 91.320312 1654359768.9269
MEM 91.351562 1654359769.0387
MEM 91.351562 1654359769.1494
MEM 91.359375 1654359769.2611
MEM 91.363281 1654359769.3708
MEM 91.363281 1654359769.4805
MEM 91.363281 1654359769.5912
MEM 91.367188 1654359769.7029
MEM 91.371094 1654359769.8108
MEM 91.527344 1654359769.9169
MEM 91.527344 1654359770.0246
MEM 91.597656 1654359770.1343
MEM 91.601562 1654359770.2430
MEM 91.601562 1654359770.3527
MEM 91.601562 1654359770.4614
MEM 91.605469 1654359770.5701
MEM 91.609375 1654359770.6810
MEM 91.609375 1654359770.7916
MEM 91.613281 1654359770.8984
MEM 91.617188 1654359771.0081
MEM 91.632812 1654359771.1188
MEM 91.695312 1654359771.2265
MEM 91.695312 1654359771.3342
MEM 91.695312 1654359771.4449
MEM 91.695312 1654359771.5547
MEM 91.695312 1654359771.6624
MEM 91.695312 1654359771.7721
MEM 91.695312 1654359771.8839
MEM 91.695312 1654359771.9935
MEM 91.695312 1654359772.1043
MEM 91.695312 1654359772.2160
MEM 91.695312 1654359772.3257
MEM 91.695312 1654359772.4383
MEM 91.695312 1654359772.5470
MEM 91.695312 1654359772.6567
MEM 91.757812 1654359772.7674
MEM 91.757812 1654359772.8772
MEM 91.757812 1654359772.9859
MEM 91.757812 1654359773.0956
MEM 91.757812 1654359773.2063
MEM 91.757812 1654359773.3170
MEM 91.757812 1654359773.4267
MEM 91.757812 1654359773.5374
MEM 91.757812 1654359773.6491
MEM 91.703125 1654359773.7608
MEM 91.703125 1654359773.8715
MEM 91.765625 1654359773.9812
MEM 91.765625 1654359774.0929
MEM 91.765625 1654359774.2026
MEM 91.765625 1654359774.3143
MEM 91.765625 1654359774.4250
MEM 91.765625 1654359774.5367
MEM 91.765625 1654359774.6485
MEM 91.765625 1654359774.7591
MEM 91.765625 1654359774.8708
MEM 91.765625 1654359774.9796
MEM 91.765625 1654359775.0923
MEM 91.765625 1654359775.2020
MEM 91.765625 1654359775.3127
MEM 91.765625 1654359775.4214
MEM 91.765625 1654359775.5321
MEM 91.769531 1654359775.6438
MEM 91.769531 1654359775.7525
MEM 91.781250 1654359775.8632
MEM 91.781250 1654359775.9739
MEM 91.785156 1654359776.0846
MEM 91.789062 1654359776.1943
MEM 91.792969 1654359776.3040
MEM 91.792969 1654359776.4194
MEM 91.804688 1654359776.5251
MEM 91.808594 1654359776.6344
MEM 91.808594 1654359776.7438
MEM 91.808594 1654359776.8531
MEM 91.808594 1654359776.9625
MEM 91.816406 1654359777.0718
MEM 91.816406 1654359777.1812
MEM 91.824219 1654359777.2945
MEM 91.890625 1654359777.4039
MEM 91.890625 1654359777.5132
MEM 91.890625 1654359777.6226
MEM 91.890625 1654359777.7319
MEM 91.890625 1654359777.8413
MEM 91.890625 1654359777.9506
MEM 92.890625 1654359778.0600
MEM 92.890625 1654359778.1693
MEM 92.890625 1654359778.2787
MEM 92.890625 1654359778.3880
MEM 92.890625 1654359778.4974
MEM 92.890625 1654359778.6067
MEM 92.890625 1654359778.7162
MEM 92.890625 1654359778.8265
MEM 92.953125 1654359778.9383
MEM 92.953125 1654359779.0450
MEM 92.953125 1654359779.1557
MEM 92.953125 1654359779.2654
MEM 92.953125 1654359779.3771
MEM 92.953125 1654359779.4878
MEM 92.953125 1654359779.5985
MEM 92.953125 1654359779.7092
MEM 92.953125 1654359779.8202
MEM 92.953125 1654359779.9296
MEM 92.953125 1654359780.0389
MEM 92.953125 1654359780.1433
MEM 92.953125 1654359780.2568
MEM 92.953125 1654359780.3664
MEM 92.953125 1654359780.4819
MEM 92.953125 1654359780.5931
MEM 92.953125 1654359780.7038
MEM 92.953125 1654359780.8110
MEM 92.953125 1654359780.9201
MEM 93.015625 1654359781.0298
MEM 93.015625 1654359781.1393
MEM 93.015625 1654359781.2487
MEM 93.015625 1654359781.3565
MEM 93.015625 1654359781.4659
MEM 93.015625 1654359781.5752
MEM 93.015625 1654359781.6846
MEM 93.015625 1654359781.7881
MEM 93.015625 1654359781.8975
MEM 93.015625 1654359782.0068
MEM 93.015625 1654359782.1162
MEM 93.015625 1654359782.2255
MEM 93.015625 1654359782.3349
MEM 93.015625 1654359782.4442
MEM 93.015625 1654359782.5535
MEM 93.015625 1654359782.6629
MEM 93.015625 1654359782.7723
MEM 93.015625 1654359782.8816
MEM 93.015625 1654359782.9901
MEM 93.015625 1654359783.1002
MEM 93.019531 1654359783.2093
MEM 93.019531 1654359783.3225
MEM 93.023438 1654359783.4377
MEM 93.023438 1654359783.5470
MEM 93.023438 1654359783.6564
MEM 93.027344 1654359783.7574
MEM 93.031250 1654359783.8649
MEM 93.031250 1654359783.9746
MEM 93.039062 1654359784.0833
MEM 93.039062 1654359784.1902
MEM 93.042969 1654359784.3003
MEM 93.050781 1654359784.4100
MEM 93.050781 1654359784.5180
MEM 93.058594 1654359784.6274
MEM 93.066406 1654359784.7374
MEM 93.070312 1654359784.8471
MEM 93.074219 1654359784.9551
MEM 93.078125 1654359785.0653
MEM 93.078125 1654359785.1702
MEM 93.140625 1654359785.2802
MEM 93.140625 1654359785.3883
MEM 93.140625 1654359785.4970
MEM 93.140625 1654359785.6078
MEM 93.140625 1654359785.7178
MEM 93.140625 1654359785.8253
MEM 93.140625 1654359785.9362
MEM 93.140625 1654359786.0451
MEM 93.042969 1654359786.1554
MEM 93.292969 1654359786.2557
MEM 93.292969 1654359786.3653
MEM 93.292969 1654359786.4728
MEM 93.292969 1654359786.5767
MEM 93.292969 1654359786.6904
MEM 93.292969 1654359786.8008
MEM 93.355469 1654359786.9023
MEM 93.355469 1654359787.0024
MEM 93.355469 1654359787.1051
MEM 93.355469 1654359787.2103
MEM 93.355469 1654359787.3125
MEM 93.355469 1654359787.4218
MEM 93.355469 1654359787.5312
MEM 93.355469 1654359787.6403
MEM 93.355469 1654359787.7548
MEM 93.355469 1654359787.8642
MEM 93.355469 1654359787.9735
MEM 93.355469 1654359788.0884
MEM 93.355469 1654359788.1991
MEM 93.355469 1654359788.3078
MEM 93.355469 1654359788.4196
MEM 93.355469 1654359788.5292
MEM 93.355469 1654359788.6389
MEM 93.355469 1654359788.7497
MEM 93.355469 1654359788.8614
MEM 93.355469 1654359788.9701
MEM 93.417969 1654359789.0818
MEM 93.417969 1654359789.1912
MEM 93.417969 1654359789.3005
MEM 92.726562 1654359789.4098
MEM 93.480469 1654359789.5192
MEM 93.480469 1654359789.6285
MEM 93.480469 1654359789.7379
MEM 93.480469 1654359789.8472
MEM 93.480469 1654359789.9566
MEM 93.480469 1654359790.0659
MEM 92.914062 1654359790.1753
MEM 93.417969 1654359790.2847
MEM 93.167969 1654359790.3955
MEM 93.667969 1654359790.5048
MEM 93.667969 1654359790.6142
MEM 93.667969 1654359790.7235
MEM 93.667969 1654359790.8329
MEM 93.480469 1654359790.9422
MEM 93.484375 1654359791.0516
MEM 93.488281 1654359791.1609
MEM 93.492188 1654359791.2703
MEM 93.996094 1654359791.3796
MEM 94.003906 1654359791.4890
MEM 94.007812 1654359791.5983
MEM 93.449219 1654359791.7077
MEM 93.953125 1654359791.8170
MEM 93.960938 1654359791.9264
MEM 93.968750 1654359792.0357
MEM 93.218750 1654359792.1451
MEM 93.722656 1654359792.2544
MEM 93.722656 1654359792.3638
MEM 93.726562 1654359792.4731
MEM 93.730469 1654359792.5825
MEM 93.730469 1654359792.6918
MEM 93.734375 1654359792.8012
MEM 93.800781 1654359792.9100
MEM 93.800781 1654359793.0108
MEM 93.800781 1654359793.1201
MEM 93.800781 1654359793.2247
MEM 93.800781 1654359793.3316
MEM 94.300781 1654359793.4409
MEM 93.800781 1654359793.5525
MEM 94.050781 1654359793.6618
MEM 94.050781 1654359793.7712
MEM 94.050781 1654359793.8805
MEM 94.050781 1654359793.9899
MEM 94.113281 1654359794.0992
MEM 94.113281 1654359794.2085
MEM 94.113281 1654359794.3217
MEM 94.113281 1654359794.4310
MEM 94.113281 1654359794.5409
MEM 94.113281 1654359794.6526
MEM 94.113281 1654359794.7623
MEM 94.113281 1654359794.8730
MEM 94.113281 1654359794.9837
MEM 94.113281 1654359795.0934
MEM 94.113281 1654359795.2041
MEM 94.113281 1654359795.3158
MEM 94.113281 1654359795.4275
MEM 94.113281 1654359795.5392
MEM 94.117188 1654359795.6509
MEM 94.367188 1654359795.7626
MEM 94.367188 1654359795.8676
MEM 94.367188 1654359795.9770
MEM 94.429688 1654359796.0863
MEM 94.429688 1654359796.1955
MEM 94.429688 1654359796.3100
MEM 94.429688 1654359796.4194
MEM 94.429688 1654359796.5288
MEM 94.429688 1654359796.6381
MEM 94.429688 1654359796.7474
MEM 94.429688 1654359796.8568
MEM 94.429688 1654359796.9662
MEM 94.429688 1654359797.0755
MEM 94.429688 1654359797.1849
MEM 94.429688 1654359797.2942
MEM 94.429688 1654359797.4031
MEM 94.429688 1654359797.5118
MEM 94.429688 1654359797.6195
MEM 94.429688 1654359797.7289
MEM 94.429688 1654359797.8382
MEM 94.429688 1654359797.9501
MEM 94.433594 1654359798.0555
MEM 94.437500 1654359798.1649
MEM 94.441406 1654359798.2743
MEM 94.445312 1654359798.3836
MEM 94.445312 1654359798.4939
MEM 94.445312 1654359798.6056
MEM 94.445312 1654359798.7078
MEM 94.449219 1654359798.8131
MEM 94.460938 1654359798.9327
MEM 94.464844 1654359799.0349
MEM 94.464844 1654359799.1466
MEM 94.468750 1654359799.2553
MEM 94.472656 1654359799.3650
MEM 94.472656 1654359799.4748
MEM 94.476562 1654359799.5855
MEM 94.488281 1654359799.6948
MEM 94.488281 1654359799.8045
MEM 94.492188 1654359799.9077
MEM 94.492188 1654359800.0123
MEM 94.554688 1654359800.1131
MEM 94.554688 1654359800.2156
MEM 94.554688 1654359800.3240
MEM 94.554688 1654359800.4359
MEM 94.554688 1654359800.5466
MEM 94.554688 1654359800.6543
MEM 94.554688 1654359800.7644
MEM 94.554688 1654359800.8756
MEM 94.554688 1654359800.9859
MEM 94.554688 1654359801.0875
MEM 94.554688 1654359801.1970
MEM 94.554688 1654359801.3075
MEM 94.554688 1654359801.4230
MEM 94.554688 1654359801.5318
MEM 94.554688 1654359801.6435
MEM 94.554688 1654359801.7552
MEM 94.554688 1654359801.8659
MEM 94.554688 1654359801.9766
MEM 94.554688 1654359802.0878
MEM 94.617188 1654359802.1995
MEM 94.617188 1654359802.3103
MEM 94.617188 1654359802.4199
MEM 94.617188 1654359802.5296
MEM 94.617188 1654359802.6383
MEM 94.617188 1654359802.7461
MEM 94.617188 1654359802.8558
MEM 94.617188 1654359802.9675
MEM 94.617188 1654359803.0696
MEM 94.617188 1654359803.1789
