CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 81.128906 1654359922.0110
MEM 81.128906 1654359922.1216
MEM 81.128906 1654359922.2309
MEM 81.140625 1654359922.3403
MEM 81.156250 1654359922.4497
MEM 81.167969 1654359922.5590
MEM 81.179688 1654359922.6683
MEM 81.191406 1654359922.7777
MEM 81.253906 1654359922.8860
MEM 81.253906 1654359922.9953
MEM 81.253906 1654359923.0983
MEM 81.253906 1654359923.2077
MEM 81.253906 1654359923.3162
MEM 81.316406 1654359923.4256
MEM 81.316406 1654359923.5349
MEM 81.316406 1654359923.6443
MEM 81.316406 1654359923.7537
MEM 81.316406 1654359923.8630
MEM 81.316406 1654359923.9723
MEM 81.378906 1654359924.0900
MEM 81.460938 1654359924.1993
MEM 81.460938 1654359924.3087
MEM 81.460938 1654359924.4180
MEM 81.460938 1654359924.5274
MEM 81.460938 1654359924.6367
MEM 81.460938 1654359924.7399
MEM 81.460938 1654359924.8493
MEM 81.628906 1654359924.9587
MEM 81.644531 1654359925.0722
MEM 81.652344 1654359925.1815
MEM 81.664062 1654359925.2909
MEM 81.675781 1654359925.4023
MEM 81.695312 1654359925.5116
MEM 81.699219 1654359925.6209
MEM 81.761719 1654359925.7244
MEM 81.761719 1654359925.8400
MEM 81.761719 1654359925.9544
MEM 81.902344 1654359926.0697
MEM 81.906250 1654359926.1846
MEM 81.906250 1654359926.2848
MEM 81.906250 1654359926.4052
MEM 81.968750 1654359926.5169
MEM 81.968750 1654359926.6323
MEM 81.968750 1654359926.7437
MEM 81.968750 1654359926.8606
MEM 81.968750 1654359926.9764
MEM 82.031250 1654359927.0877
MEM 82.031250 1654359927.1999
MEM 82.031250 1654359927.3110
MEM 82.281250 1654359927.4266
MEM 82.292969 1654359927.5397
MEM 82.300781 1654359927.6547
MEM 82.312500 1654359927.7549
MEM 82.328125 1654359927.8704
MEM 82.335938 1654359927.9837
MEM 82.339844 1654359928.0949
MEM 82.406250 1654359928.2042
MEM 82.406250 1654359928.3156
MEM 82.406250 1654359928.4312
MEM 82.406250 1654359928.5457
MEM 82.406250 1654359928.6590
MEM 82.406250 1654359928.7592
MEM 82.406250 1654359928.8738
MEM 82.406250 1654359928.9912
MEM 82.406250 1654359929.1051
MEM 82.468750 1654359929.2182
MEM 82.468750 1654359929.3317
MEM 82.468750 1654359929.4429
MEM 82.468750 1654359929.5544
MEM 82.468750 1654359929.6845
MEM 82.468750 1654359929.7938
MEM 82.468750 1654359929.9032
MEM 82.468750 1654359930.0125
MEM 82.535156 1654359930.1219
MEM 82.539062 1654359930.2312
MEM 82.539062 1654359930.3406
MEM 82.539062 1654359930.4499
MEM 82.539062 1654359930.5593
MEM 82.539062 1654359930.6686
MEM 82.539062 1654359930.7780
MEM 82.539062 1654359930.8873
MEM 82.554688 1654359930.9967
MEM 82.554688 1654359931.1060
MEM 82.558594 1654359931.2154
MEM 82.562500 1654359931.3247
MEM 82.574219 1654359931.4259
MEM 82.578125 1654359931.5352
MEM 82.589844 1654359931.6446
MEM 82.664062 1654359931.7539
MEM 82.664062 1654359931.8633
MEM 82.664062 1654359931.9725
MEM 82.664062 1654359932.0870
MEM 82.664062 1654359932.2018
MEM 82.664062 1654359932.3111
MEM 82.726562 1654359932.4205
MEM 82.726562 1654359932.5298
MEM 82.730469 1654359932.6391
MEM 82.730469 1654359932.7485
MEM 82.734375 1654359932.8513
MEM 82.796875 1654359932.9609
MEM 82.796875 1654359933.0617
MEM 82.800781 1654359933.1711
MEM 82.800781 1654359933.2804
MEM 82.800781 1654359933.3898
MEM 82.800781 1654359933.4991
MEM 82.800781 1654359933.6083
MEM 82.800781 1654359933.7238
MEM 82.800781 1654359933.8332
MEM 82.800781 1654359933.9425
MEM 82.808594 1654359934.0523
MEM 82.812500 1654359934.1561
MEM 82.816406 1654359934.2654
MEM 82.835938 1654359934.3748
MEM 82.847656 1654359934.4841
MEM 82.851562 1654359934.5983
MEM 82.851562 1654359934.7077
MEM 82.851562 1654359934.8082
MEM 82.859375 1654359934.9186
MEM 82.925781 1654359935.0279
MEM 82.925781 1654359935.1333
MEM 82.929688 1654359935.2468
MEM 82.929688 1654359935.3620
MEM 82.933594 1654359935.4769
MEM 82.933594 1654359935.5770
MEM 82.941406 1654359935.6904
MEM 82.941406 1654359935.7991
MEM 83.003906 1654359935.9095
MEM 83.003906 1654359936.0188
MEM 83.003906 1654359936.1282
MEM 83.003906 1654359936.2375
MEM 83.003906 1654359936.3469
MEM 83.003906 1654359936.4562
MEM 83.003906 1654359936.5656
MEM 83.003906 1654359936.6749
MEM 83.003906 1654359936.7843
MEM 83.003906 1654359936.8936
MEM 83.066406 1654359937.0029
MEM 83.066406 1654359937.1123
MEM 83.066406 1654359937.2217
MEM 83.066406 1654359937.3310
MEM 83.066406 1654359937.4404
MEM 83.066406 1654359937.5497
MEM 83.066406 1654359937.6590
MEM 83.066406 1654359937.7684
MEM 83.066406 1654359937.8777
MEM 83.070312 1654359937.9871
MEM 83.082031 1654359938.0964
MEM 83.093750 1654359938.2056
MEM 83.097656 1654359938.3186
MEM 83.109375 1654359938.4279
MEM 83.109375 1654359938.5373
MEM 83.117188 1654359938.6466
MEM 83.195312 1654359938.7559
MEM 83.195312 1654359938.8653
MEM 83.195312 1654359938.9795
MEM 83.195312 1654359939.0889
MEM 83.195312 1654359939.1982
MEM 83.195312 1654359939.3076
MEM 83.195312 1654359939.4169
MEM 83.195312 1654359939.5263
MEM 83.195312 1654359939.6356
MEM 83.195312 1654359939.7450
MEM 83.257812 1654359939.8599
MEM 83.257812 1654359939.9692
MEM 83.257812 1654359940.0786
MEM 83.257812 1654359940.1879
MEM 83.257812 1654359940.2973
MEM 83.257812 1654359940.4066
MEM 83.257812 1654359940.5160
MEM 83.257812 1654359940.6253
MEM 83.257812 1654359940.7347
MEM 83.320312 1654359940.8440
MEM 83.347656 1654359940.9534
MEM 83.347656 1654359941.0627
MEM 83.351562 1654359941.1721
MEM 83.351562 1654359941.2814
MEM 83.414062 1654359941.3907
MEM 83.476562 1654359941.5001
MEM 83.476562 1654359941.6095
MEM 83.480469 1654359941.7188
MEM 83.484375 1654359941.8282
MEM 83.484375 1654359941.9375
MEM 83.554688 1654359942.0469
MEM 83.621094 1654359942.1562
MEM 83.632812 1654359942.2656
MEM 83.640625 1654359942.3749
MEM 83.675781 1654359942.4843
MEM 83.679688 1654359942.5936
MEM 83.753906 1654359942.7030
MEM 84.007812 1654359942.8123
MEM 84.257812 1654359942.9217
MEM 84.257812 1654359943.0310
MEM 84.261719 1654359943.1404
MEM 84.261719 1654359943.2490
MEM 84.261719 1654359943.3530
MEM 84.261719 1654359943.4620
MEM 84.261719 1654359943.5792
MEM 84.261719 1654359943.6951
MEM 84.261719 1654359943.8133
MEM 84.324219 1654359943.9281
MEM 84.324219 1654359944.0290
MEM 84.324219 1654359944.1302
MEM 84.324219 1654359944.2437
MEM 84.324219 1654359944.3562
MEM 84.324219 1654359944.4692
MEM 84.386719 1654359944.5693
MEM 84.386719 1654359944.6787
MEM 84.386719 1654359944.7930
MEM 84.386719 1654359944.8936
MEM 84.386719 1654359945.0030
MEM 84.386719 1654359945.1123
MEM 84.386719 1654359945.2319
MEM 84.386719 1654359945.3413
MEM 84.386719 1654359945.4506
MEM 84.386719 1654359945.5600
MEM 84.386719 1654359945.6693
MEM 84.386719 1654359945.7787
MEM 84.390625 1654359945.8880
MEM 84.398438 1654359945.9974
MEM 84.406250 1654359946.1067
MEM 84.410156 1654359946.2161
MEM 84.410156 1654359946.3167
MEM 84.417969 1654359946.4260
MEM 84.425781 1654359946.5354
MEM 84.429688 1654359946.6447
MEM 84.441406 1654359946.7541
MEM 84.449219 1654359946.8634
MEM 84.511719 1654359946.9728
MEM 84.511719 1654359947.0821
MEM 84.511719 1654359947.1970
MEM 84.519531 1654359947.3063
MEM 84.519531 1654359947.4157
MEM 84.519531 1654359947.5250
MEM 84.519531 1654359947.6344
MEM 84.519531 1654359947.7437
MEM 84.519531 1654359947.8530
MEM 84.519531 1654359947.9624
MEM 84.578125 1654359948.0718
MEM 84.578125 1654359948.1811
MEM 84.578125 1654359948.2905
MEM 84.578125 1654359948.3998
MEM 84.578125 1654359948.5091
MEM 84.578125 1654359948.6185
MEM 84.578125 1654359948.7276
MEM 84.578125 1654359948.8303
MEM 84.578125 1654359948.9454
MEM 84.578125 1654359949.0509
MEM 84.578125 1654359949.1626
MEM 84.582031 1654359949.2720
MEM 84.644531 1654359949.3813
MEM 84.644531 1654359949.4906
MEM 84.644531 1654359949.6000
MEM 84.648438 1654359949.7093
MEM 84.656250 1654359949.8187
MEM 84.660156 1654359949.9280
MEM 84.660156 1654359950.0374
MEM 84.660156 1654359950.1468
MEM 84.660156 1654359950.2561
MEM 84.660156 1654359950.3655
MEM 84.683594 1654359950.4748
MEM 84.687500 1654359950.5841
MEM 84.691406 1654359950.6935
MEM 84.695312 1654359950.8029
MEM 84.707031 1654359950.9122
MEM 84.710938 1654359951.0216
MEM 84.714844 1654359951.1309
MEM 84.714844 1654359951.2402
MEM 84.714844 1654359951.3496
MEM 84.722656 1654359951.4590
MEM 84.722656 1654359951.5700
MEM 84.734375 1654359951.6794
MEM 84.796875 1654359951.7887
MEM 84.796875 1654359951.8981
MEM 84.796875 1654359952.0074
MEM 84.796875 1654359952.1168
MEM 85.042969 1654359952.2224
MEM 85.042969 1654359952.3318
MEM 85.042969 1654359952.4411
MEM 85.042969 1654359952.5468
MEM 85.042969 1654359952.6562
MEM 85.046875 1654359952.7655
MEM 85.046875 1654359952.8749
MEM 85.109375 1654359952.9842
MEM 85.109375 1654359953.1099
MEM 85.109375 1654359953.2193
MEM 85.109375 1654359953.3277
MEM 85.109375 1654359953.4402
MEM 85.109375 1654359953.5495
MEM 85.109375 1654359953.6588
MEM 85.109375 1654359953.7682
MEM 85.109375 1654359953.8776
MEM 85.171875 1654359953.9859
MEM 85.171875 1654359954.0926
MEM 85.171875 1654359954.2020
MEM 85.171875 1654359954.3143
MEM 85.171875 1654359954.4237
MEM 85.171875 1654359954.5349
MEM 85.171875 1654359954.6443
MEM 85.171875 1654359954.7536
MEM 85.179688 1654359954.8627
MEM 85.183594 1654359954.9656
MEM 85.191406 1654359955.0750
MEM 85.199219 1654359955.1844
MEM 85.207031 1654359955.2937
MEM 85.218750 1654359955.4031
MEM 85.226562 1654359955.5124
MEM 85.296875 1654359955.6266
MEM 85.296875 1654359955.7360
MEM 85.296875 1654359955.8408
MEM 85.296875 1654359955.9501
MEM 85.296875 1654359956.0551
MEM 85.296875 1654359956.1645
MEM 85.296875 1654359956.2759
MEM 85.296875 1654359956.3852
MEM 85.296875 1654359956.4993
MEM 85.359375 1654359956.6082
MEM 85.359375 1654359956.7171
MEM 85.359375 1654359956.8264
MEM 85.359375 1654359956.9358
MEM 85.359375 1654359957.0451
MEM 85.359375 1654359957.1545
MEM 85.609375 1654359957.2638
MEM 85.609375 1654359957.3732
MEM 85.609375 1654359957.4825
MEM 85.609375 1654359957.5919
MEM 85.609375 1654359957.7012
MEM 85.609375 1654359957.8106
MEM 85.609375 1654359957.9199
MEM 85.609375 1654359958.0293
MEM 85.609375 1654359958.1386
MEM 85.671875 1654359958.2480
MEM 85.671875 1654359958.3573
MEM 85.671875 1654359958.4667
MEM 85.671875 1654359958.5760
MEM 85.671875 1654359958.6854
MEM 85.671875 1654359958.7927
MEM 85.671875 1654359958.9052
MEM 85.671875 1654359959.0125
MEM 85.671875 1654359959.1185
MEM 85.671875 1654359959.2279
MEM 85.671875 1654359959.3327
MEM 85.671875 1654359959.4400
MEM 85.671875 1654359959.5493
MEM 85.671875 1654359959.6582
MEM 85.675781 1654359959.7639
MEM 85.679688 1654359959.8733
MEM 85.683594 1654359959.9827
MEM 85.687500 1654359960.0920
MEM 85.691406 1654359960.2014
MEM 85.695312 1654359960.3115
MEM 85.710938 1654359960.4218
MEM 85.710938 1654359960.5228
MEM 85.710938 1654359960.6311
MEM 85.710938 1654359960.7410
MEM 85.710938 1654359960.8495
MEM 85.714844 1654359960.9589
MEM 85.718750 1654359961.0682
MEM 85.726562 1654359961.1760
MEM 85.734375 1654359961.2851
MEM 85.796875 1654359961.3944
MEM 85.796875 1654359961.5038
MEM 85.796875 1654359961.6132
MEM 85.796875 1654359961.7225
MEM 85.796875 1654359961.8319
MEM 85.796875 1654359961.9412
MEM 85.953125 1654359962.0506
MEM 85.953125 1654359962.1599
MEM 85.953125 1654359962.2693
MEM 85.953125 1654359962.3786
MEM 85.953125 1654359962.4880
MEM 85.953125 1654359962.5973
MEM 85.953125 1654359962.7067
MEM 86.015625 1654359962.8160
MEM 86.015625 1654359962.9253
MEM 86.015625 1654359963.0347
MEM 86.015625 1654359963.1440
MEM 86.015625 1654359963.2534
MEM 86.015625 1654359963.3627
MEM 86.015625 1654359963.4721
MEM 86.015625 1654359963.5814
MEM 86.015625 1654359963.6908
MEM 86.015625 1654359963.8001
MEM 86.015625 1654359963.9095
MEM 86.015625 1654359964.0189
MEM 86.015625 1654359964.1282
MEM 86.015625 1654359964.2375
MEM 86.015625 1654359964.3469
MEM 86.078125 1654359964.4562
MEM 86.078125 1654359964.5656
MEM 86.078125 1654359964.6749
MEM 86.078125 1654359964.7843
MEM 86.078125 1654359964.8936
MEM 86.140625 1654359965.0030
MEM 86.140625 1654359965.1123
MEM 86.171875 1654359965.2146
MEM 86.171875 1654359965.3240
MEM 86.171875 1654359965.4333
MEM 86.171875 1654359965.5427
MEM 86.171875 1654359965.6520
MEM 86.171875 1654359965.7614
MEM 86.175781 1654359965.8707
MEM 86.195312 1654359965.9801
MEM 86.445312 1654359966.0894
MEM 86.449219 1654359966.1988
MEM 86.453125 1654359966.3081
MEM 86.453125 1654359966.4175
MEM 86.464844 1654359966.5268
MEM 86.468750 1654359966.6362
MEM 86.468750 1654359966.7455
MEM 86.472656 1654359966.8549
MEM 86.476562 1654359966.9642
MEM 86.476562 1654359967.0736
MEM 86.480469 1654359967.1829
MEM 86.488281 1654359967.2923
MEM 86.488281 1654359967.4016
MEM 86.550781 1654359967.5110
MEM 86.550781 1654359967.6203
MEM 86.550781 1654359967.7297
MEM 86.550781 1654359967.8390
MEM 86.550781 1654359967.9484
MEM 86.550781 1654359968.0577
MEM 86.550781 1654359968.1612
MEM 86.550781 1654359968.2668
MEM 86.550781 1654359968.3762
MEM 86.550781 1654359968.4855
MEM 86.550781 1654359968.5949
MEM 86.613281 1654359968.7043
MEM 86.613281 1654359968.8136
MEM 86.613281 1654359968.9230
MEM 86.613281 1654359969.0323
MEM 86.613281 1654359969.1417
MEM 86.613281 1654359969.2510
MEM 86.613281 1654359969.3603
MEM 86.613281 1654359969.4697
MEM 86.613281 1654359969.5790
MEM 86.613281 1654359969.6884
MEM 86.613281 1654359969.7977
MEM 86.613281 1654359969.9071
MEM 86.613281 1654359970.0164
MEM 86.675781 1654359970.1258
MEM 86.675781 1654359970.2351
MEM 86.675781 1654359970.3445
MEM 86.675781 1654359970.4538
MEM 86.675781 1654359970.5632
MEM 86.675781 1654359970.6725
MEM 86.675781 1654359970.7819
MEM 84.824219 1654359970.8912
MEM 90.597656 1654359971.0031
MEM 53.558594 1654359971.1198
