CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 5080.773438 1654355027.8336
MEM 5070.214844 1654355027.9429
MEM 5059.429688 1654355028.0523
MEM 5059.246094 1654355028.1616
MEM 5059.218750 1654355028.2712
MEM 5051.929688 1654355028.3814
MEM 5051.773438 1654355028.4908
MEM 5055.988281 1654355028.6001
MEM 5062.281250 1654355028.7095
MEM 5065.726562 1654355028.8210
MEM 5065.886719 1654355028.9303
MEM 5050.097656 1654355029.0396
MEM 5057.046875 1654355029.1490
MEM 5047.531250 1654355029.2584
MEM 5044.027344 1654355029.3698
MEM 5034.816406 1654355029.4792
MEM 5023.640625 1654355029.5885
MEM 5046.710938 1654355029.6978
MEM 5086.796875 1654355029.8071
MEM 5086.804688 1654355029.9186
MEM 5086.804688 1654355030.0280
MEM 5086.035156 1654355030.1373
MEM 5082.136719 1654355030.2467
MEM 5057.050781 1654355030.3560
MEM 5056.726562 1654355030.4675
MEM 5056.597656 1654355030.5769
MEM 5055.273438 1654355030.6862
MEM 5055.273438 1654355030.7955
MEM 5066.417969 1654355030.9045
MEM 5066.835938 1654355031.0153
MEM 5066.750000 1654355031.1247
MEM 5066.750000 1654355031.2340
MEM 5066.750000 1654355031.3434
MEM 5066.750000 1654355031.4527
MEM 5066.750000 1654355031.5641
MEM 5066.757812 1654355031.6734
MEM 5066.765625 1654355031.7828
MEM 5155.472656 1654355031.8921
MEM 5155.886719 1654355032.0036
MEM 5155.925781 1654355032.1130
MEM 5155.992188 1654355032.2223
MEM 5157.328125 1654355032.3316
MEM 5180.027344 1654355032.4410
MEM 5197.039062 1654355032.5531
MEM 5213.105469 1654355032.6625
MEM 5225.136719 1654355032.7718
MEM 5243.179688 1654355032.8812
MEM 5259.210938 1654355032.9905
MEM 5275.250000 1654355033.1013
MEM 5299.312500 1654355033.2106
MEM 5327.437500 1654355033.3199
MEM 5347.488281 1654355033.4293
MEM 5379.562500 1654355033.5387
MEM 5381.574219 1654355033.6491
MEM 5407.628906 1654355033.7585
MEM 5387.656250 1654355033.8678
MEM 5351.683594 1654355033.9772
MEM 5321.707031 1654355034.0865
MEM 5281.093750 1654355034.1979
MEM 5297.199219 1654355034.3072
MEM 5307.246094 1654355034.4166
MEM 5331.312500 1654355034.5260
MEM 5336.386719 1654355034.6353
MEM 5346.441406 1654355034.7446
MEM 5348.449219 1654355034.8540
MEM 5363.660156 1654355034.9633
MEM 5375.730469 1654355035.0675
MEM 5383.785156 1654355035.1696
MEM 5377.464844 1654355035.2790
MEM 5366.007812 1654355035.3883
MEM 5359.269531 1654355035.4977
MEM 5356.132812 1654355035.6070
MEM 5349.371094 1654355035.7188
MEM 5340.234375 1654355035.8299
MEM 5327.406250 1654355035.9393
MEM 5332.960938 1654355036.0486
MEM 5369.050781 1654355036.1580
MEM 5381.718750 1654355036.2674
MEM 5383.250000 1654355036.3767
MEM 5368.242188 1654355036.4861
MEM 5375.382812 1654355036.5954
MEM 5360.656250 1654355036.7047
MEM 5357.953125 1654355036.8162
MEM 5354.492188 1654355036.9255
MEM 5364.613281 1654355037.0349
MEM 5386.699219 1654355037.1443
MEM 5392.820312 1654355037.2536
MEM 5402.917969 1654355037.3650
MEM 5400.468750 1654355037.4744
MEM 5404.945312 1654355037.5837
MEM 5407.722656 1654355037.6930
MEM 5383.171875 1654355037.8023
MEM 5387.222656 1654355037.9139
MEM 5385.089844 1654355038.0232
MEM 5403.152344 1654355038.1326
MEM 5413.199219 1654355038.2420
MEM 5427.250000 1654355038.3515
MEM 5431.273438 1654355038.4628
MEM 5432.937500 1654355038.5721
MEM 5424.554688 1654355038.6815
MEM 5416.175781 1654355038.7908
MEM 5389.078125 1654355038.9013
MEM 5387.652344 1654355039.0106
MEM 5387.957031 1654355039.1206
MEM 5387.800781 1654355039.2299
MEM 5377.515625 1654355039.3393
MEM 5363.406250 1654355039.4501
MEM 5343.449219 1654355039.5595
MEM 5310.750000 1654355039.6688
MEM 5330.820312 1654355039.7781
MEM 5352.937500 1654355039.8875
MEM 5365.753906 1654355039.9968
MEM 5361.179688 1654355040.1019
MEM 5365.222656 1654355040.2112
MEM 5375.250000 1654355040.3206
MEM 5358.937500 1654355040.4300
MEM 5358.957031 1654355040.5312
MEM 5373.089844 1654355040.6406
MEM 5387.257812 1654355040.7499
MEM 5389.332031 1654355040.8592
MEM 5385.449219 1654355040.9686
MEM 5395.593750 1654355041.0820
MEM 5379.531250 1654355041.1914
MEM 5379.941406 1654355041.3007
MEM 5372.929688 1654355041.4101
MEM 5370.617188 1654355041.5194
MEM 5342.121094 1654355041.6287
MEM 5358.234375 1654355041.7381
MEM 5380.320312 1654355041.8475
MEM 5394.386719 1654355041.9568
MEM 5414.265625 1654355042.0683
MEM 5420.160156 1654355042.1776
MEM 5394.792969 1654355042.2870
MEM 5328.378906 1654355042.3963
MEM 5322.230469 1654355042.5057
MEM 5312.667969 1654355042.6171
MEM 5322.777344 1654355042.7265
MEM 5336.976562 1654355042.8359
MEM 5350.589844 1654355042.9452
MEM 5364.652344 1654355043.0546
MEM 5349.746094 1654355043.1661
MEM 5318.183594 1654355043.2754
MEM 5317.285156 1654355043.3848
MEM 5311.535156 1654355043.4941
MEM 5300.449219 1654355043.6035
MEM 5302.550781 1654355043.7148
MEM 5308.625000 1654355043.8242
MEM 5322.714844 1654355043.9335
MEM 5332.769531 1654355044.0429
MEM 5340.824219 1654355044.1522
MEM 5342.566406 1654355044.2638
MEM 5348.656250 1654355044.3731
MEM 5328.800781 1654355044.4825
MEM 5338.242188 1654355044.5918
MEM 5349.203125 1654355044.7014
MEM 5358.257812 1654355044.8116
MEM 5351.347656 1654355044.9209
MEM 5349.066406 1654355045.0302
MEM 5351.148438 1654355045.1396
MEM 5340.199219 1654355045.2510
MEM 5358.308594 1654355045.3603
MEM 5339.738281 1654355045.4697
MEM 5335.527344 1654355045.5790
MEM 5347.519531 1654355045.6884
MEM 5365.621094 1654355045.7998
MEM 5342.839844 1654355045.9092
MEM 5350.859375 1654355046.0186
MEM 5340.105469 1654355046.1279
MEM 5333.316406 1654355046.2373
MEM 5329.257812 1654355046.3487
MEM 5327.437500 1654355046.4581
MEM 5313.308594 1654355046.5675
MEM 5315.464844 1654355046.6768
MEM 5329.632812 1654355046.7861
MEM 5339.761719 1654355046.8975
MEM 5349.839844 1654355047.0069
MEM 5359.945312 1654355047.1162
MEM 5364.050781 1654355047.2256
MEM 5369.277344 1654355047.3347
MEM 5348.503906 1654355047.4455
MEM 5351.304688 1654355047.5548
MEM 5357.777344 1654355047.6642
MEM 5365.875000 1654355047.7735
MEM 5375.121094 1654355047.8830
MEM 5356.585938 1654355047.9942
MEM 5356.957031 1654355048.1036
MEM 5343.023438 1654355048.2130
MEM 5335.632812 1654355048.3223
MEM 5340.074219 1654355048.4338
MEM 5329.753906 1654355048.5431
MEM 5313.832031 1654355048.6525
MEM 5323.921875 1654355048.7618
MEM 5348.066406 1654355048.8712
MEM 5358.164062 1654355048.9826
MEM 5361.738281 1654355049.0920
MEM 5350.667969 1654355049.2013
MEM 5350.593750 1654355049.3107
MEM 5349.292969 1654355049.4200
MEM 5344.218750 1654355049.5313
MEM 5328.261719 1654355049.6407
MEM 5350.488281 1654355049.7500
MEM 5350.421875 1654355049.8648
MEM 5361.277344 1654355049.9742
MEM 5370.761719 1654355050.0793
MEM 5365.136719 1654355050.1886
MEM 5359.093750 1654355050.2980
MEM 5361.226562 1654355050.4073
MEM 5361.257812 1654355050.5165
MEM 5345.714844 1654355050.6281
MEM 5357.820312 1654355050.7375
MEM 5379.964844 1654355050.8468
MEM 5386.078125 1654355050.9562
MEM 5378.722656 1654355051.0657
MEM 5374.660156 1654355051.1769
MEM 5362.730469 1654355051.2862
MEM 5361.949219 1654355051.3956
MEM 5361.566406 1654355051.5049
MEM 5343.710938 1654355051.6165
MEM 5365.902344 1654355051.7259
MEM 5368.066406 1654355051.8352
MEM 5364.644531 1654355051.9445
MEM 5366.628906 1654355052.0539
MEM 5377.015625 1654355052.1653
MEM 5357.878906 1654355052.2746
MEM 5363.707031 1654355052.3839
MEM 5369.820312 1654355052.4933
MEM 5352.683594 1654355052.6026
MEM 5344.808594 1654355052.7130
MEM 5362.882812 1654355052.8224
MEM 5364.492188 1654355052.9317
MEM 5370.921875 1654355053.0411
MEM 5350.664062 1654355053.1504
MEM 5360.800781 1654355053.2620
MEM 5361.781250 1654355053.3713
MEM 5340.691406 1654355053.4807
MEM 5339.839844 1654355053.5900
MEM 5353.312500 1654355053.6991
MEM 5367.414062 1654355053.8108
MEM 5383.527344 1654355053.9202
MEM 5360.921875 1654355054.0295
MEM 5370.355469 1654355054.1388
MEM 5370.339844 1654355054.2482
MEM 5343.863281 1654355054.3596
MEM 5343.093750 1654355054.4690
MEM 5351.171875 1654355054.5784
MEM 5345.285156 1654355054.7000
MEM 5361.390625 1654355054.8137
MEM 5373.730469 1654355054.9231
MEM 5369.914062 1654355055.0324
MEM 5360.039062 1654355055.1418
MEM 5366.132812 1654355055.2511
MEM 5366.132812 1654355055.3647
MEM 5366.132812 1654355055.4740
MEM 5366.132812 1654355055.5834
MEM 5366.132812 1654355055.6927
MEM 5372.171875 1654355055.8021
MEM 5356.500000 1654355055.9114
MEM 5364.632812 1654355056.0208
MEM 5360.843750 1654355056.1302
MEM 5360.976562 1654355056.2395
MEM 5346.226562 1654355056.3487
MEM 5355.937500 1654355056.4602
MEM 5350.164062 1654355056.5696
MEM 5362.347656 1654355056.6789
MEM 5366.417969 1654355056.7883
MEM 5357.871094 1654355056.8978
MEM 5362.785156 1654355057.0091
MEM 5359.550781 1654355057.1185
MEM 5343.687500 1654355057.2278
MEM 5322.593750 1654355057.3391
MEM 5317.910156 1654355057.4486
MEM 5314.109375 1654355057.5579
MEM 5295.234375 1654355057.6673
MEM 5297.371094 1654355057.7766
MEM 5307.574219 1654355057.8860
MEM 5309.667969 1654355057.9974
MEM 5317.769531 1654355058.1068
MEM 5329.910156 1654355058.2161
MEM 5336.066406 1654355058.3255
MEM 5350.292969 1654355058.4348
MEM 5334.203125 1654355058.5454
MEM 5343.519531 1654355058.6547
MEM 5343.562500 1654355058.7640
MEM 5331.597656 1654355058.8734
MEM 5327.769531 1654355058.9827
MEM 5311.617188 1654355059.0940
MEM 5308.382812 1654355059.2034
MEM 5296.589844 1654355059.3127
MEM 5284.312500 1654355059.4221
MEM 5276.464844 1654355059.5310
MEM 5267.832031 1654355059.6429
MEM 5283.941406 1654355059.7523
MEM 5292.191406 1654355059.8616
MEM 5284.039062 1654355059.9710
MEM 5283.125000 1654355060.0805
MEM 5257.253906 1654355060.1918
MEM 5269.425781 1654355060.3012
MEM 5261.343750 1654355060.4105
MEM 5249.031250 1654355060.5199
MEM 5232.101562 1654355060.6313
MEM 5248.199219 1654355060.7407
MEM 5262.757812 1654355060.8500
MEM 5240.386719 1654355060.9594
MEM 5248.566406 1654355061.0687
MEM 5232.312500 1654355061.1791
MEM 5224.296875 1654355061.2885
MEM 5210.558594 1654355061.3978
MEM 5202.953125 1654355061.5072
MEM 5207.003906 1654355061.6165
MEM 5207.160156 1654355061.7280
MEM 5219.277344 1654355061.8374
MEM 5225.414062 1654355061.9467
MEM 5218.042969 1654355062.0561
MEM 5203.992188 1654355062.1654
MEM 5204.097656 1654355062.2769
MEM 5208.160156 1654355062.3863
MEM 5214.304688 1654355062.4956
MEM 5201.843750 1654355062.6050
MEM 5197.945312 1654355062.7139
MEM 5210.160156 1654355062.8256
MEM 5213.562500 1654355062.9349
MEM 5198.492188 1654355063.0443
MEM 5188.914062 1654355063.1536
MEM 5192.609375 1654355063.2630
MEM 5189.160156 1654355063.3745
MEM 5180.726562 1654355063.4838
MEM 5177.046875 1654355063.5932
MEM 5163.128906 1654355063.7026
MEM 5169.292969 1654355063.8129
MEM 5183.429688 1654355063.9223
MEM 5197.550781 1654355064.0316
MEM 5187.121094 1654355064.1410
MEM 5182.800781 1654355064.2503
MEM 5192.355469 1654355064.3617
MEM 5176.003906 1654355064.4711
MEM 5170.468750 1654355064.5804
MEM 5146.851562 1654355064.6898
MEM 5155.199219 1654355064.7991
MEM 5163.425781 1654355064.9106
MEM 5187.386719 1654355065.0200
MEM 5185.804688 1654355065.1293
MEM 5170.574219 1654355065.2387
MEM 5170.656250 1654355065.3480
MEM 5172.808594 1654355065.4595
MEM 5172.949219 1654355065.5689
MEM 5192.144531 1654355065.6782
MEM 5174.234375 1654355065.7875
MEM 5172.550781 1654355065.8965
MEM 5178.640625 1654355066.0084
MEM 5186.734375 1654355066.1177
MEM 5181.695312 1654355066.2271
MEM 5174.796875 1654355066.3364
MEM 5172.035156 1654355066.4468
MEM 5183.894531 1654355066.5561
MEM 5171.082031 1654355066.6655
MEM 5183.312500 1654355066.7748
MEM 5195.210938 1654355066.8842
MEM 5184.296875 1654355066.9957
MEM 5179.722656 1654355067.1050
MEM 5186.914062 1654355067.2144
MEM 5182.980469 1654355067.3238
MEM 5173.734375 1654355067.4331
MEM 5167.652344 1654355067.5446
MEM 5168.574219 1654355067.6539
MEM 5170.679688 1654355067.7633
MEM 5186.851562 1654355067.8726
MEM 5196.949219 1654355067.9820
MEM 5186.882812 1654355068.0934
MEM 5190.152344 1654355068.2027
MEM 5188.371094 1654355068.3121
MEM 5177.730469 1654355068.4214
MEM 5168.070312 1654355068.5307
MEM 5157.394531 1654355068.6423
MEM 5171.554688 1654355068.7516
MEM 5191.789062 1654355068.8610
MEM 5202.144531 1654355068.9704
MEM 5195.148438 1654355069.0798
MEM 5187.335938 1654355069.1901
MEM 5192.335938 1654355069.2994
MEM 5171.726562 1654355069.4065
MEM 5171.746094 1654355069.5158
MEM 5163.828125 1654355069.6295
MEM 5183.953125 1654355069.7389
MEM 5199.875000 1654355069.8482
MEM 5188.003906 1654355069.9576
MEM 5193.011719 1654355070.0669
MEM 5175.960938 1654355070.1785
MEM 5183.917969 1654355070.2878
MEM 5166.003906 1654355070.3971
MEM 5158.941406 1654355070.5065
MEM 5158.906250 1654355070.6158
MEM 5167.078125 1654355070.7273
MEM 5173.199219 1654355070.8366
MEM 5188.855469 1654355070.9460
MEM 5176.078125 1654355071.0553
MEM 5190.816406 1654355071.1647
MEM 5165.597656 1654355071.2762
MEM 5173.710938 1654355071.3855
MEM 5164.628906 1654355071.4949
MEM 5168.804688 1654355071.6042
MEM 5158.968750 1654355071.7134
MEM 5177.148438 1654355071.8240
MEM 5177.226562 1654355071.9333
MEM 5195.496094 1654355072.0426
MEM 5179.632812 1654355072.1520
MEM 5193.832031 1654355072.2607
MEM 5174.480469 1654355072.3728
MEM 5182.511719 1654355072.4821
MEM 5167.460938 1654355072.5915
MEM 5175.664062 1654355072.7008
MEM 5179.785156 1654355072.8123
MEM 5181.863281 1654355072.9217
MEM 5196.761719 1654355073.0310
MEM 5178.824219 1654355073.1404
MEM 5186.960938 1654355073.2497
MEM 5183.722656 1654355073.3612
MEM 5174.269531 1654355073.4705
MEM 5174.277344 1654355073.5799
MEM 5164.484375 1654355073.6892
MEM 5166.699219 1654355073.7985
MEM 5184.953125 1654355073.9101
MEM 5187.078125 1654355074.0194
MEM 5195.328125 1654355074.1288
MEM 5191.589844 1654355074.2381
MEM 5181.847656 1654355074.3475
MEM 5183.921875 1654355074.4578
MEM 5184.722656 1654355074.5671
MEM 5167.339844 1654355074.6765
MEM 5177.425781 1654355074.7858
MEM 5193.539062 1654355074.8950
MEM 5189.195312 1654355075.0067
MEM 5188.718750 1654355075.1161
MEM 5188.714844 1654355075.2254
MEM 5195.015625 1654355075.3348
MEM 5204.859375 1654355075.4442
MEM 5207.917969 1654355075.5555
MEM 5209.312500 1654355075.6648
MEM 5210.191406 1654355075.7742
MEM 5214.375000 1654355075.8836
MEM 5224.796875 1654355075.9951
MEM 5226.511719 1654355076.1044
MEM 5228.023438 1654355076.2138
MEM 5230.605469 1654355076.3231
MEM 5233.269531 1654355076.4325
MEM 5234.742188 1654355076.5439
MEM 5237.546875 1654355076.6532
MEM 5239.734375 1654355076.7626
MEM 5242.753906 1654355076.8719
MEM 5244.972656 1654355076.9813
MEM 5246.921875 1654355077.0928
MEM 5245.777344 1654355077.2021
MEM 5229.269531 1654355077.3114
MEM 5218.843750 1654355077.4208
MEM 5210.222656 1654355077.5301
MEM 5198.757812 1654355077.6405
MEM 5208.179688 1654355077.7499
MEM 5214.933594 1654355077.8593
MEM 5227.070312 1654355077.9686
MEM 5220.074219 1654355078.0779
MEM 5215.500000 1654355078.1894
MEM 5209.117188 1654355078.2988
MEM 5205.812500 1654355078.4081
MEM 5205.503906 1654355078.5174
MEM 5206.906250 1654355078.6261
MEM 5207.835938 1654355078.7382
MEM 5208.347656 1654355078.8476
MEM 5215.976562 1654355078.9569
MEM 5216.218750 1654355079.0663
MEM 5201.765625 1654355079.1778
MEM 5203.648438 1654355079.2871
MEM 5206.593750 1654355079.3964
MEM 5209.625000 1654355079.5058
MEM 5218.152344 1654355079.6151
MEM 5227.156250 1654355079.7266
MEM 5231.078125 1654355079.8360
MEM 5220.488281 1654355079.9453
MEM 5217.062500 1654355080.0547
MEM 5208.937500 1654355080.1640
MEM 5194.304688 1654355080.2744
MEM 5180.250000 1654355080.3837
MEM 5164.386719 1654355080.4931
MEM 5143.195312 1654355080.6025
MEM 5134.082031 1654355080.7118
MEM 5154.722656 1654355080.8233
MEM 5171.140625 1654355080.9326
MEM 5175.488281 1654355081.0420
MEM 5172.828125 1654355081.1513
MEM 5163.921875 1654355081.2605
MEM 5158.730469 1654355081.3722
MEM 5156.148438 1654355081.4815
MEM 5156.152344 1654355081.5908
MEM 5161.667969 1654355081.7002
MEM 5174.191406 1654355081.8096
MEM 5153.347656 1654355081.9210
MEM 5150.347656 1654355082.0303
MEM 5150.574219 1654355082.1397
MEM 5150.929688 1654355082.2490
MEM 5154.082031 1654355082.3605
MEM 5158.785156 1654355082.4698
MEM 5162.753906 1654355082.5792
MEM 5167.390625 1654355082.6885
MEM 5171.445312 1654355082.7979
MEM 5150.527344 1654355082.9083
MEM 5146.878906 1654355083.0176
MEM 5146.605469 1654355083.1270
MEM 5147.574219 1654355083.2363
MEM 5147.585938 1654355083.3457
