CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 87.320312 1654359485.1196
MEM 87.320312 1654359485.2289
MEM 87.320312 1654359485.3318
MEM 87.320312 1654359485.4338
MEM 87.320312 1654359485.5439
MEM 87.320312 1654359485.6557
MEM 87.320312 1654359485.7559
MEM 87.320312 1654359485.8577
MEM 87.382812 1654359485.9638
MEM 87.382812 1654359486.0697
MEM 87.382812 1654359486.1827
MEM 87.382812 1654359486.2868
MEM 87.382812 1654359486.4011
MEM 87.382812 1654359486.5105
MEM 87.445312 1654359486.6198
MEM 87.445312 1654359486.7292
MEM 87.445312 1654359486.8317
MEM 87.445312 1654359486.9338
MEM 87.445312 1654359487.0438
MEM 87.445312 1654359487.1498
MEM 87.445312 1654359487.2558
MEM 87.445312 1654359487.3577
MEM 87.445312 1654359487.4638
MEM 87.449219 1654359487.5698
MEM 87.453125 1654359487.6796
MEM 87.460938 1654359487.7897
MEM 87.464844 1654359487.8918
MEM 87.484375 1654359487.9937
MEM 87.503906 1654359488.0938
MEM 87.570312 1654359488.1998
MEM 87.578125 1654359488.3106
MEM 87.578125 1654359488.4211
MEM 87.578125 1654359488.5336
MEM 87.578125 1654359488.6379
MEM 87.640625 1654359488.7447
MEM 87.640625 1654359488.8540
MEM 87.640625 1654359488.9633
MEM 87.640625 1654359489.0727
MEM 87.640625 1654359489.1820
MEM 87.640625 1654359489.2914
MEM 87.703125 1654359489.4007
MEM 87.703125 1654359489.5101
MEM 87.703125 1654359489.6194
MEM 87.703125 1654359489.7287
MEM 87.703125 1654359489.8381
MEM 87.703125 1654359489.9474
MEM 87.703125 1654359490.0497
MEM 87.703125 1654359490.1517
MEM 87.703125 1654359490.2619
MEM 87.703125 1654359490.3642
MEM 87.710938 1654359490.4739
MEM 87.726562 1654359490.5851
MEM 87.734375 1654359490.6891
MEM 87.734375 1654359490.7989
MEM 87.734375 1654359490.9068
MEM 87.738281 1654359491.0075
MEM 87.746094 1654359491.1169
MEM 87.753906 1654359491.2266
MEM 87.757812 1654359491.3403
MEM 87.828125 1654359491.4496
MEM 87.828125 1654359491.5590
MEM 87.828125 1654359491.6683
MEM 87.828125 1654359491.7777
MEM 87.828125 1654359491.8870
MEM 87.828125 1654359491.9964
MEM 87.828125 1654359492.1057
MEM 87.828125 1654359492.2151
MEM 87.890625 1654359492.3244
MEM 87.890625 1654359492.4338
MEM 87.984375 1654359492.5431
MEM 87.984375 1654359492.6525
MEM 87.984375 1654359492.7618
MEM 87.984375 1654359492.8711
MEM 87.984375 1654359492.9805
MEM 87.996094 1654359493.0899
MEM 87.996094 1654359493.1992
MEM 87.996094 1654359493.3015
MEM 88.058594 1654359493.4109
MEM 88.058594 1654359493.5202
MEM 88.058594 1654359493.6296
MEM 88.058594 1654359493.7389
MEM 88.058594 1654359493.8483
MEM 88.058594 1654359493.9576
MEM 88.058594 1654359494.0670
MEM 88.058594 1654359494.1763
MEM 88.089844 1654359494.2857
MEM 88.097656 1654359494.3860
MEM 88.121094 1654359494.4886
MEM 88.128906 1654359494.6015
MEM 88.144531 1654359494.7109
MEM 88.171875 1654359494.8202
MEM 88.175781 1654359494.9277
MEM 88.242188 1654359495.0356
MEM 88.242188 1654359495.1447
MEM 88.242188 1654359495.2559
MEM 88.242188 1654359495.3675
MEM 88.242188 1654359495.4678
MEM 88.242188 1654359495.5738
MEM 88.242188 1654359495.6797
MEM 88.242188 1654359495.7897
MEM 88.242188 1654359495.8958
MEM 88.242188 1654359496.0031
MEM 88.242188 1654359496.1037
MEM 88.304688 1654359496.2114
MEM 88.304688 1654359496.3208
MEM 88.312500 1654359496.4301
MEM 88.312500 1654359496.5395
MEM 88.312500 1654359496.6488
MEM 88.312500 1654359496.7582
MEM 88.312500 1654359496.8675
MEM 88.312500 1654359496.9769
MEM 88.312500 1654359497.0864
MEM 88.375000 1654359497.1957
MEM 88.375000 1654359497.3051
MEM 88.437500 1654359497.4144
MEM 88.437500 1654359497.5238
MEM 88.453125 1654359497.6331
MEM 88.472656 1654359497.7425
MEM 88.472656 1654359497.8518
MEM 88.535156 1654359497.9612
MEM 88.535156 1654359498.0705
MEM 88.542969 1654359498.1758
MEM 88.550781 1654359498.2818
MEM 88.562500 1654359498.3840
MEM 88.562500 1654359498.4877
MEM 88.578125 1654359498.5938
MEM 88.832031 1654359498.6998
MEM 89.085938 1654359498.8058
MEM 89.089844 1654359498.9078
MEM 89.093750 1654359499.0137
MEM 89.160156 1654359499.1150
MEM 89.160156 1654359499.2257
MEM 89.160156 1654359499.3325
MEM 89.160156 1654359499.4419
MEM 89.160156 1654359499.5560
MEM 89.160156 1654359499.6655
MEM 89.160156 1654359499.7749
MEM 89.160156 1654359499.8843
MEM 89.160156 1654359499.9936
MEM 89.160156 1654359500.0977
MEM 89.160156 1654359500.1979
MEM 89.222656 1654359500.3012
MEM 89.222656 1654359500.4105
MEM 89.222656 1654359500.5158
MEM 89.222656 1654359500.6248
MEM 89.222656 1654359500.7341
MEM 89.222656 1654359500.8434
MEM 89.222656 1654359500.9537
MEM 89.222656 1654359501.0542
MEM 89.285156 1654359501.1636
MEM 89.285156 1654359501.2777
MEM 89.285156 1654359501.3869
MEM 89.285156 1654359501.4962
MEM 89.285156 1654359501.6061
MEM 89.285156 1654359501.7155
MEM 89.285156 1654359501.8216
MEM 89.285156 1654359501.9314
MEM 89.285156 1654359502.0358
MEM 89.285156 1654359502.1462
MEM 89.285156 1654359502.2563
MEM 89.292969 1654359502.3656
MEM 89.308594 1654359502.4750
MEM 89.308594 1654359502.5876
MEM 89.316406 1654359502.6957
MEM 89.324219 1654359502.8018
MEM 89.335938 1654359502.9126
MEM 89.339844 1654359503.0224
MEM 89.339844 1654359503.1320
MEM 89.343750 1654359503.2414
MEM 89.410156 1654359503.3507
MEM 89.410156 1654359503.4601
MEM 89.410156 1654359503.5678
MEM 89.410156 1654359503.6778
MEM 89.410156 1654359503.7838
MEM 89.410156 1654359503.8898
MEM 89.410156 1654359503.9918
MEM 89.410156 1654359504.0977
MEM 89.410156 1654359504.2038
MEM 89.410156 1654359504.3097
MEM 89.410156 1654359504.4213
MEM 89.414062 1654359504.5316
MEM 89.476562 1654359504.6378
MEM 89.476562 1654359504.7479
MEM 89.476562 1654359504.8598
MEM 89.476562 1654359504.9691
MEM 89.476562 1654359505.0779
MEM 89.476562 1654359505.1836
MEM 89.476562 1654359505.2949
MEM 89.476562 1654359505.4046
MEM 89.539062 1654359505.5192
MEM 89.539062 1654359505.6228
MEM 89.539062 1654359505.7319
MEM 89.539062 1654359505.8412
MEM 89.539062 1654359505.9506
MEM 89.542969 1654359506.0599
MEM 89.550781 1654359506.1693
MEM 89.550781 1654359506.2786
MEM 89.550781 1654359506.3880
MEM 89.550781 1654359506.4973
MEM 89.550781 1654359506.6067
MEM 89.550781 1654359506.7160
MEM 89.562500 1654359506.8254
MEM 89.566406 1654359506.9347
MEM 89.566406 1654359507.0441
MEM 89.816406 1654359507.1534
MEM 89.816406 1654359507.2628
MEM 89.832031 1654359507.3721
MEM 89.832031 1654359507.4815
MEM 89.835938 1654359507.5908
MEM 89.859375 1654359507.7001
MEM 89.863281 1654359507.8095
MEM 89.863281 1654359507.9188
MEM 89.871094 1654359508.0282
MEM 89.875000 1654359508.1376
MEM 89.878906 1654359508.2469
MEM 89.941406 1654359508.3563
MEM 89.941406 1654359508.4656
MEM 89.941406 1654359508.5750
MEM 89.941406 1654359508.6843
MEM 89.941406 1654359508.7937
MEM 89.941406 1654359508.9030
MEM 89.941406 1654359509.0124
MEM 89.941406 1654359509.1217
MEM 89.941406 1654359509.2311
MEM 89.941406 1654359509.3404
MEM 90.003906 1654359509.4498
MEM 90.003906 1654359509.5591
MEM 90.003906 1654359509.6593
MEM 90.003906 1654359509.7686
MEM 90.003906 1654359509.8780
MEM 90.003906 1654359509.9873
MEM 90.003906 1654359510.0967
MEM 90.003906 1654359510.2060
MEM 90.007812 1654359510.3154
MEM 90.011719 1654359510.4283
MEM 90.023438 1654359510.5345
MEM 90.027344 1654359510.6349
MEM 90.039062 1654359510.7398
MEM 90.042969 1654359510.8508
MEM 90.050781 1654359510.9604
MEM 90.066406 1654359511.0698
MEM 90.074219 1654359511.1792
MEM 90.078125 1654359511.2880
MEM 90.089844 1654359511.3888
MEM 90.097656 1654359511.4982
MEM 90.101562 1654359511.6075
MEM 90.121094 1654359511.7079
MEM 90.128906 1654359511.8099
MEM 90.191406 1654359511.9158
MEM 90.191406 1654359512.0207
MEM 90.191406 1654359512.1269
MEM 90.191406 1654359512.2413
MEM 90.191406 1654359512.3438
MEM 90.191406 1654359512.4489
MEM 90.191406 1654359512.5589
MEM 90.191406 1654359512.6682
MEM 90.191406 1654359512.7720
MEM 90.191406 1654359512.8776
MEM 90.191406 1654359512.9882
MEM 90.191406 1654359513.0976
MEM 90.253906 1654359513.2040
MEM 90.253906 1654359513.3133
MEM 90.253906 1654359513.4227
MEM 90.253906 1654359513.5238
MEM 90.253906 1654359513.6331
MEM 90.410156 1654359513.7424
MEM 90.410156 1654359513.8504
MEM 90.441406 1654359513.9599
MEM 90.441406 1654359514.0628
MEM 90.503906 1654359514.1726
MEM 90.503906 1654359514.2819
MEM 90.503906 1654359514.3913
MEM 90.503906 1654359514.5006
MEM 90.503906 1654359514.6099
MEM 90.503906 1654359514.7193
MEM 90.503906 1654359514.8287
MEM 90.566406 1654359514.9380
MEM 90.566406 1654359515.0474
MEM 90.566406 1654359515.1567
MEM 90.566406 1654359515.2661
MEM 90.566406 1654359515.3754
MEM 90.566406 1654359515.4848
MEM 90.566406 1654359515.5941
MEM 90.566406 1654359515.7034
MEM 90.566406 1654359515.8091
MEM 90.566406 1654359515.9184
MEM 90.566406 1654359516.0278
MEM 90.570312 1654359516.1371
MEM 90.578125 1654359516.2465
MEM 90.578125 1654359516.3558
MEM 90.578125 1654359516.4646
MEM 90.578125 1654359516.5709
MEM 90.589844 1654359516.6758
MEM 90.593750 1654359516.7779
MEM 90.597656 1654359516.8896
MEM 90.605469 1654359516.9990
MEM 90.609375 1654359517.1017
MEM 90.609375 1654359517.2111
MEM 90.621094 1654359517.3233
MEM 90.625000 1654359517.4300
MEM 90.691406 1654359517.5394
MEM 90.691406 1654359517.6487
MEM 90.691406 1654359517.7581
MEM 90.691406 1654359517.8666
MEM 90.691406 1654359517.9759
MEM 90.691406 1654359518.0853
MEM 90.691406 1654359518.1946
MEM 90.691406 1654359518.3040
MEM 90.691406 1654359518.4133
MEM 90.691406 1654359518.5227
MEM 90.691406 1654359518.6320
MEM 90.691406 1654359518.7414
MEM 90.691406 1654359518.8507
MEM 90.691406 1654359518.9601
MEM 90.753906 1654359519.0694
MEM 90.753906 1654359519.1788
MEM 90.753906 1654359519.2881
MEM 90.753906 1654359519.3975
MEM 90.753906 1654359519.5000
MEM 90.753906 1654359519.6093
MEM 90.753906 1654359519.7187
MEM 90.753906 1654359519.8280
MEM 90.753906 1654359519.9374
MEM 90.753906 1654359520.0467
MEM 90.753906 1654359520.1561
MEM 90.753906 1654359520.2654
MEM 90.753906 1654359520.3748
MEM 90.753906 1654359520.4841
MEM 90.816406 1654359520.5935
MEM 90.816406 1654359520.7028
MEM 90.816406 1654359520.8122
MEM 90.816406 1654359520.9215
MEM 90.816406 1654359521.0309
MEM 90.816406 1654359521.1402
MEM 90.816406 1654359521.2417
MEM 90.816406 1654359521.3468
MEM 90.816406 1654359521.4568
MEM 91.070312 1654359521.5668
MEM 91.074219 1654359521.6867
MEM 91.082031 1654359521.7961
MEM 91.328125 1654359521.9054
MEM 91.335938 1654359522.0148
MEM 91.335938 1654359522.1241
MEM 91.585938 1654359522.2335
MEM 91.593750 1654359522.3428
MEM 91.597656 1654359522.4521
MEM 91.597656 1654359522.5551
MEM 91.601562 1654359522.6645
MEM 91.605469 1654359522.7738
MEM 91.609375 1654359522.8832
MEM 91.617188 1654359522.9920
MEM 91.628906 1654359523.0987
MEM 91.691406 1654359523.2081
MEM 91.691406 1654359523.3099
MEM 91.691406 1654359523.4162
MEM 91.691406 1654359523.5252
MEM 91.691406 1654359523.6368
MEM 91.691406 1654359523.7485
MEM 91.691406 1654359523.8576
MEM 91.691406 1654359523.9670
MEM 91.691406 1654359524.0763
MEM 91.691406 1654359524.1857
MEM 91.691406 1654359524.2950
MEM 91.691406 1654359524.4044
MEM 91.691406 1654359524.5137
MEM 91.753906 1654359524.6231
MEM 91.753906 1654359524.7324
MEM 91.753906 1654359524.8417
MEM 91.753906 1654359524.9511
MEM 91.753906 1654359525.0605
MEM 91.753906 1654359525.1698
MEM 91.753906 1654359525.2792
MEM 91.753906 1654359525.3885
MEM 91.753906 1654359525.4979
MEM 91.753906 1654359525.6072
MEM 91.816406 1654359525.7166
MEM 91.816406 1654359525.8259
MEM 91.816406 1654359525.9483
MEM 91.816406 1654359526.0577
MEM 91.816406 1654359526.1670
MEM 91.816406 1654359526.2764
MEM 91.816406 1654359526.3857
MEM 91.816406 1654359526.4951
MEM 91.816406 1654359526.6044
MEM 91.816406 1654359526.7138
MEM 91.816406 1654359526.8231
MEM 91.816406 1654359526.9325
MEM 91.816406 1654359527.0467
MEM 91.816406 1654359527.1527
MEM 91.820312 1654359527.2548
MEM 91.828125 1654359527.3616
MEM 91.832031 1654359527.4628
MEM 91.773438 1654359527.5749
MEM 91.773438 1654359527.6843
MEM 91.781250 1654359527.7936
MEM 91.785156 1654359527.9029
MEM 91.792969 1654359528.0123
MEM 91.796875 1654359528.1216
MEM 91.800781 1654359528.2310
MEM 91.800781 1654359528.3403
MEM 91.800781 1654359528.4497
MEM 91.800781 1654359528.5590
MEM 91.808594 1654359528.6684
MEM 91.933594 1654359528.7777
MEM 91.941406 1654359528.8898
MEM 92.007812 1654359528.9992
MEM 92.007812 1654359529.1085
MEM 92.007812 1654359529.2179
MEM 92.007812 1654359529.3272
MEM 92.007812 1654359529.4368
MEM 92.007812 1654359529.5378
MEM 92.632812 1654359529.6400
MEM 92.632812 1654359529.7496
MEM 92.640625 1654359529.8497
MEM 92.640625 1654359529.9643
MEM 92.640625 1654359530.0739
MEM 92.640625 1654359530.1809
MEM 92.640625 1654359530.2953
MEM 92.703125 1654359530.4047
MEM 92.703125 1654359530.5140
MEM 92.703125 1654359530.6234
MEM 92.703125 1654359530.7327
MEM 92.703125 1654359530.8421
MEM 92.703125 1654359530.9514
MEM 92.703125 1654359531.0608
MEM 92.703125 1654359531.1701
MEM 92.703125 1654359531.2794
MEM 92.703125 1654359531.3888
MEM 92.703125 1654359531.4981
MEM 92.703125 1654359531.6018
MEM 92.765625 1654359531.7111
MEM 92.765625 1654359531.8205
MEM 92.765625 1654359531.9298
MEM 92.765625 1654359532.0392
MEM 92.765625 1654359532.1411
MEM 92.765625 1654359532.2470
MEM 92.765625 1654359532.3564
MEM 92.765625 1654359532.4607
MEM 92.765625 1654359532.5697
MEM 92.765625 1654359532.6822
MEM 92.765625 1654359532.7915
MEM 92.765625 1654359532.9009
MEM 92.765625 1654359533.0102
MEM 92.765625 1654359533.1195
MEM 92.765625 1654359533.2289
MEM 92.765625 1654359533.3382
MEM 92.765625 1654359533.4476
MEM 92.769531 1654359533.5570
MEM 92.769531 1654359533.6663
MEM 92.773438 1654359533.7757
MEM 92.781250 1654359533.8850
MEM 92.781250 1654359533.9871
MEM 92.789062 1654359534.0965
MEM 92.789062 1654359534.2058
MEM 92.800781 1654359534.3152
MEM 92.808594 1654359534.4197
MEM 92.816406 1654359534.5320
MEM 92.820312 1654359534.6384
MEM 92.820312 1654359534.7474
MEM 92.824219 1654359534.8494
MEM 92.824219 1654359534.9507
MEM 92.890625 1654359535.0600
MEM 92.890625 1654359535.1694
MEM 92.890625 1654359535.2787
MEM 92.890625 1654359535.3881
MEM 92.890625 1654359535.4974
MEM 92.890625 1654359535.6068
MEM 92.890625 1654359535.7161
MEM 92.890625 1654359535.8255
MEM 92.890625 1654359535.9348
MEM 92.890625 1654359536.0442
MEM 92.890625 1654359536.1667
MEM 92.890625 1654359536.2760
MEM 92.890625 1654359536.3854
MEM 92.953125 1654359536.4947
MEM 92.953125 1654359536.6041
MEM 92.953125 1654359536.7127
MEM 92.953125 1654359536.8182
MEM 92.953125 1654359536.9275
MEM 92.953125 1654359537.0371
MEM 92.953125 1654359537.1449
MEM 92.953125 1654359537.2543
MEM 92.953125 1654359537.3640
MEM 92.953125 1654359537.4690
MEM 92.953125 1654359537.5784
MEM 92.953125 1654359537.6877
MEM 92.953125 1654359537.7925
MEM 92.953125 1654359537.9020
MEM 92.953125 1654359538.0061
MEM 92.953125 1654359538.1153
MEM 93.015625 1654359538.2246
MEM 93.015625 1654359538.3340
MEM 93.015625 1654359538.4433
MEM 93.015625 1654359538.5527
MEM 93.015625 1654359538.6620
MEM 93.015625 1654359538.7714
MEM 93.015625 1654359538.8807
MEM 93.015625 1654359538.9901
MEM 93.015625 1654359539.0994
MEM 93.015625 1654359539.2088
MEM 93.015625 1654359539.3181
MEM 93.015625 1654359539.4274
MEM 93.015625 1654359539.5368
MEM 93.015625 1654359539.6461
MEM 93.015625 1654359539.7557
MEM 93.015625 1654359539.8695
MEM 93.015625 1654359539.9789
MEM 93.019531 1654359540.0933
MEM 93.023438 1654359540.2027
MEM 93.027344 1654359540.3121
MEM 93.027344 1654359540.4214
MEM 93.035156 1654359540.5308
MEM 93.039062 1654359540.6401
MEM 93.042969 1654359540.7428
MEM 93.046875 1654359540.8522
MEM 93.050781 1654359540.9616
MEM 93.054688 1654359541.0700
MEM 93.371094 1654359541.1783
MEM 93.378906 1654359541.2876
MEM 93.378906 1654359541.3969
MEM 93.382812 1654359541.5063
MEM 93.386719 1654359541.6156
MEM 93.390625 1654359541.7250
MEM 93.390625 1654359541.8343
MEM 93.460938 1654359541.9437
MEM 93.460938 1654359542.0530
MEM 93.460938 1654359542.1624
MEM 93.960938 1654359542.2717
MEM 93.960938 1654359542.3728
MEM 93.960938 1654359542.4821
MEM 93.960938 1654359542.5915
MEM 93.960938 1654359542.7008
MEM 93.960938 1654359542.8102
MEM 93.960938 1654359542.9159
MEM 93.960938 1654359543.0219
MEM 94.023438 1654359543.1308
MEM 94.023438 1654359543.2443
MEM 94.023438 1654359543.3464
MEM 94.023438 1654359543.4560
MEM 94.023438 1654359543.5569
MEM 94.023438 1654359543.6611
MEM 94.023438 1654359543.7705
MEM 94.023438 1654359543.8799
MEM 94.023438 1654359543.9892
MEM 94.023438 1654359544.0985
MEM 94.023438 1654359544.2079
MEM 94.023438 1654359544.3172
MEM 94.023438 1654359544.4266
MEM 94.023438 1654359544.5359
MEM 94.023438 1654359544.6453
MEM 94.027344 1654359544.7547
MEM 94.027344 1654359544.8640
MEM 94.027344 1654359544.9734
MEM 94.089844 1654359545.0827
MEM 94.027344 1654359545.1921
MEM 94.527344 1654359545.3014
MEM 94.527344 1654359545.4108
MEM 94.027344 1654359545.5201
MEM 94.027344 1654359545.6295
MEM 94.027344 1654359545.7388
MEM 94.527344 1654359545.8482
MEM 94.027344 1654359545.9575
MEM 94.027344 1654359546.0588
MEM 94.152344 1654359546.1682
MEM 94.277344 1654359546.2775
MEM 94.277344 1654359546.3869
MEM 94.277344 1654359546.4962
MEM 94.277344 1654359546.6056
MEM 94.277344 1654359546.7149
MEM 94.277344 1654359546.8243
MEM 94.285156 1654359546.9259
MEM 94.289062 1654359547.0359
MEM 94.292969 1654359547.1418
MEM 94.292969 1654359547.2461
MEM 94.292969 1654359547.3599
MEM 94.296875 1654359547.4659
MEM 94.300781 1654359547.5759
MEM 94.308594 1654359547.6902
MEM 94.308594 1654359547.8050
MEM 94.312500 1654359547.9146
MEM 94.316406 1654359548.0242
MEM 94.316406 1654359548.1335
MEM 94.324219 1654359548.2430
MEM 94.335938 1654359548.3521
MEM 94.339844 1654359548.4589
MEM 94.339844 1654359548.5654
MEM 94.402344 1654359548.6747
MEM 94.402344 1654359548.7841
MEM 94.402344 1654359548.8934
MEM 94.402344 1654359549.0028
MEM 94.402344 1654359549.1121
MEM 94.402344 1654359549.2215
MEM 94.402344 1654359549.3270
MEM 94.402344 1654359549.4387
MEM 94.402344 1654359549.5480
MEM 94.402344 1654359549.6576
MEM 94.402344 1654359549.7669
MEM 94.402344 1654359549.8828
MEM 94.402344 1654359549.9921
MEM 94.402344 1654359550.1015
MEM 94.402344 1654359550.2108
MEM 94.402344 1654359550.3202
MEM 94.402344 1654359550.4411
MEM 94.402344 1654359550.5460
MEM 94.464844 1654359550.6606
MEM 94.464844 1654359550.7699
MEM 94.464844 1654359550.8793
MEM 94.843750 1654359550.9878
MEM 94.843750 1654359551.0909
MEM 94.843750 1654359551.2041
MEM 94.843750 1654359551.3047
MEM 94.843750 1654359551.4091
MEM 94.843750 1654359551.5099
MEM 94.964844 1654359551.6209
MEM 94.964844 1654359551.7365
MEM 94.964844 1654359551.8476
MEM 94.964844 1654359551.9579
MEM 94.964844 1654359552.0598
MEM 94.964844 1654359552.1688
MEM 94.964844 1654359552.2816
MEM 94.964844 1654359552.3909
MEM 94.964844 1654359552.5003
MEM 94.964844 1654359552.6096
MEM 94.964844 1654359552.7190
MEM 94.964844 1654359552.8283
MEM 95.027344 1654359552.9376
MEM 95.027344 1654359553.0489
MEM 95.027344 1654359553.1587
MEM 95.027344 1654359553.2681
MEM 95.027344 1654359553.3774
MEM 95.027344 1654359553.4871
MEM 95.027344 1654359553.5971
MEM 95.027344 1654359553.6990
MEM 95.027344 1654359553.8084
MEM 95.027344 1654359553.9177
MEM 95.027344 1654359554.0239
MEM 95.027344 1654359554.1467
MEM 95.027344 1654359554.2498
MEM 95.027344 1654359554.3590
MEM 95.031250 1654359554.4771
MEM 95.035156 1654359554.5877
MEM 95.042969 1654359554.6931
MEM 95.042969 1654359554.7954
MEM 95.042969 1654359554.9047
MEM 95.042969 1654359555.0141
MEM 95.042969 1654359555.1234
MEM 95.050781 1654359555.2327
MEM 95.058594 1654359555.3421
MEM 95.058594 1654359555.4520
MEM 95.058594 1654359555.5564
MEM 95.066406 1654359555.6657
MEM 95.066406 1654359555.7766
MEM 95.074219 1654359555.8859
MEM 95.078125 1654359555.9983
MEM 95.082031 1654359556.1228
MEM 95.082031 1654359556.2321
MEM 95.085938 1654359556.3415
