CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 86.937500 1654357729.2359
MEM 86.937500 1654357729.3457
MEM 86.937500 1654357729.4574
MEM 86.937500 1654357729.5690
MEM 86.937500 1654357729.6798
MEM 86.937500 1654357729.7895
MEM 86.937500 1654357729.9012
MEM 86.937500 1654357730.0129
MEM 86.949219 1654357730.1245
MEM 86.953125 1654357730.2352
MEM 86.972656 1654357730.3459
MEM 86.980469 1654357730.4566
MEM 86.988281 1654357730.5664
MEM 86.996094 1654357730.6761
MEM 87.062500 1654357730.7871
MEM 87.203125 1654357730.8978
MEM 87.203125 1654357731.0095
MEM 87.203125 1654357731.1193
MEM 87.203125 1654357731.2305
MEM 87.203125 1654357731.3398
MEM 87.203125 1654357731.4493
MEM 87.203125 1654357731.5610
MEM 87.203125 1654357731.6707
MEM 87.265625 1654357731.7824
MEM 87.265625 1654357731.8932
MEM 87.265625 1654357732.0039
MEM 87.265625 1654357732.1136
MEM 87.265625 1654357732.2233
MEM 87.265625 1654357732.3330
MEM 87.328125 1654357732.4437
MEM 87.328125 1654357732.5544
MEM 87.328125 1654357732.6641
MEM 87.328125 1654357732.7748
MEM 87.328125 1654357732.8860
MEM 87.335938 1654357732.9953
MEM 87.343750 1654357733.1060
MEM 87.351562 1654357733.2167
MEM 87.355469 1654357733.3264
MEM 87.355469 1654357733.4381
MEM 87.378906 1654357733.5488
MEM 87.378906 1654357733.6595
MEM 87.386719 1654357733.7673
MEM 87.453125 1654357733.8770
MEM 87.453125 1654357733.9867
MEM 87.453125 1654357734.0954
MEM 87.453125 1654357734.2052
MEM 87.453125 1654357734.3159
MEM 87.453125 1654357734.4246
MEM 87.453125 1654357734.5358
MEM 87.453125 1654357734.6470
MEM 87.453125 1654357734.7577
MEM 87.453125 1654357734.8675
MEM 87.453125 1654357734.9772
MEM 87.453125 1654357735.0879
MEM 87.453125 1654357735.1977
MEM 87.515625 1654357735.3093
MEM 87.515625 1654357735.4200
MEM 87.515625 1654357735.5292
MEM 87.515625 1654357735.6379
MEM 87.515625 1654357735.7466
MEM 87.515625 1654357735.8573
MEM 87.515625 1654357735.9687
MEM 87.515625 1654357736.0804
MEM 87.578125 1654357736.1915
MEM 87.578125 1654357736.3028
MEM 87.578125 1654357736.4125
MEM 87.578125 1654357736.5232
MEM 87.578125 1654357736.6310
MEM 87.578125 1654357736.7416
MEM 87.578125 1654357736.8533
MEM 87.578125 1654357736.9650
MEM 87.578125 1654357737.0768
MEM 87.578125 1654357737.1875
MEM 87.578125 1654357737.2982
MEM 87.578125 1654357737.4079
MEM 87.582031 1654357737.5187
MEM 87.585938 1654357737.6300
MEM 87.589844 1654357737.7412
MEM 87.601562 1654357737.8510
MEM 87.625000 1654357737.9607
MEM 87.632812 1654357738.0724
MEM 87.640625 1654357738.1821
MEM 87.703125 1654357738.2938
MEM 87.699219 1654357738.4035
MEM 87.699219 1654357738.5152
MEM 87.699219 1654357738.6254
MEM 87.699219 1654357738.7374
MEM 87.761719 1654357738.8495
MEM 87.761719 1654357738.9611
MEM 87.761719 1654357739.0710
MEM 87.761719 1654357739.1815
MEM 87.765625 1654357739.2934
MEM 87.765625 1654357739.4047
MEM 87.765625 1654357739.5129
MEM 87.765625 1654357739.6231
MEM 87.828125 1654357739.7349
MEM 87.828125 1654357739.8456
MEM 87.828125 1654357739.9563
MEM 87.828125 1654357740.0670
MEM 87.828125 1654357740.1777
MEM 87.828125 1654357740.2883
MEM 87.828125 1654357740.3990
MEM 87.898438 1654357740.5087
MEM 87.898438 1654357740.6189
MEM 87.898438 1654357740.7306
MEM 87.898438 1654357740.8404
MEM 87.898438 1654357740.9511
MEM 87.898438 1654357741.0618
MEM 87.906250 1654357741.1720
MEM 87.917969 1654357741.2813
MEM 87.925781 1654357741.3930
MEM 87.925781 1654357741.5027
MEM 87.925781 1654357741.6124
MEM 87.929688 1654357741.7241
MEM 87.937500 1654357741.8348
MEM 87.945312 1654357741.9465
MEM 87.953125 1654357742.0572
MEM 88.023438 1654357742.1689
MEM 88.023438 1654357742.2796
MEM 88.023438 1654357742.3913
MEM 88.023438 1654357742.5030
MEM 88.023438 1654357742.6147
MEM 88.023438 1654357742.7254
MEM 88.023438 1654357742.8371
MEM 88.023438 1654357742.9478
MEM 88.085938 1654357743.0575
MEM 88.085938 1654357743.1682
MEM 88.085938 1654357743.2779
MEM 88.085938 1654357743.3843
MEM 88.085938 1654357743.4936
MEM 88.085938 1654357743.6016
MEM 88.085938 1654357743.7116
MEM 88.085938 1654357743.8233
MEM 88.085938 1654357743.9340
MEM 88.085938 1654357744.0457
MEM 88.085938 1654357744.1564
MEM 88.148438 1654357744.2661
MEM 88.148438 1654357744.3768
MEM 88.148438 1654357744.4875
MEM 88.148438 1654357744.5982
MEM 88.148438 1654357744.7069
MEM 88.148438 1654357744.8176
MEM 88.148438 1654357744.9263
MEM 88.148438 1654357745.0371
MEM 88.148438 1654357745.1447
MEM 88.179688 1654357745.2515
MEM 88.179688 1654357745.3612
MEM 88.179688 1654357745.4726
MEM 88.183594 1654357745.5843
MEM 88.191406 1654357745.7155
MEM 88.191406 1654357745.8232
MEM 88.191406 1654357745.9339
MEM 88.199219 1654357746.0436
MEM 88.207031 1654357746.1543
MEM 88.218750 1654357746.2630
MEM 88.238281 1654357746.3707
MEM 88.242188 1654357746.4794
MEM 88.246094 1654357746.5871
MEM 88.246094 1654357746.6939
MEM 88.246094 1654357746.8026
MEM 88.253906 1654357746.9138
MEM 88.253906 1654357747.0230
MEM 88.316406 1654357747.1323
MEM 88.316406 1654357747.2420
MEM 88.316406 1654357747.3517
MEM 88.316406 1654357747.4594
MEM 88.316406 1654357747.5701
MEM 88.316406 1654357747.6798
MEM 88.316406 1654357747.7905
MEM 88.316406 1654357747.9022
MEM 88.316406 1654357748.0090
MEM 88.328125 1654357748.1193
MEM 88.328125 1654357748.2290
MEM 88.328125 1654357748.3393
MEM 88.328125 1654357748.4519
MEM 88.328125 1654357748.5627
MEM 88.390625 1654357748.6729
MEM 88.390625 1654357748.7842
MEM 88.390625 1654357748.8954
MEM 88.390625 1654357749.0041
MEM 88.390625 1654357749.1158
MEM 88.390625 1654357749.2275
MEM 88.390625 1654357749.3382
MEM 88.390625 1654357749.4490
MEM 88.390625 1654357749.5596
MEM 88.390625 1654357749.6694
MEM 88.390625 1654357749.7796
MEM 88.390625 1654357749.8902
MEM 88.453125 1654357750.0010
MEM 88.578125 1654357750.1117
MEM 88.578125 1654357750.2208
MEM 88.578125 1654357750.3325
MEM 88.578125 1654357750.4422
MEM 88.578125 1654357750.5518
MEM 88.578125 1654357750.6626
MEM 88.578125 1654357750.7722
MEM 88.578125 1654357750.8810
MEM 88.578125 1654357750.9917
MEM 88.578125 1654357751.1024
MEM 88.585938 1654357751.2131
MEM 88.597656 1654357751.3238
MEM 88.601562 1654357751.4355
MEM 88.601562 1654357751.5453
MEM 88.617188 1654357751.6546
MEM 88.617188 1654357751.7637
MEM 89.000000 1654357751.8733
MEM 89.000000 1654357751.9835
MEM 89.003906 1654357752.0932
MEM 89.007812 1654357752.2050
MEM 89.078125 1654357752.3136
MEM 89.078125 1654357752.4243
MEM 89.078125 1654357752.5311
MEM 89.078125 1654357752.6378
MEM 89.078125 1654357752.7462
MEM 89.078125 1654357752.8544
MEM 89.078125 1654357752.9611
MEM 89.078125 1654357753.0718
MEM 89.078125 1654357753.1826
MEM 89.078125 1654357753.2943
MEM 89.078125 1654357753.4040
MEM 89.078125 1654357753.5137
MEM 89.078125 1654357753.6244
MEM 89.078125 1654357753.7341
MEM 89.078125 1654357753.8448
MEM 89.078125 1654357753.9643
MEM 89.078125 1654357754.0660
MEM 89.140625 1654357754.1738
MEM 89.140625 1654357754.2841
MEM 89.171875 1654357754.3924
MEM 89.171875 1654357754.5020
MEM 89.171875 1654357754.6127
MEM 89.171875 1654357754.7235
MEM 89.171875 1654357754.8322
MEM 89.171875 1654357754.9439
MEM 89.171875 1654357755.0536
MEM 89.171875 1654357755.1623
MEM 89.171875 1654357755.2700
MEM 89.421875 1654357755.3792
MEM 89.425781 1654357755.4899
MEM 89.429688 1654357755.6076
MEM 89.429688 1654357755.7129
MEM 89.433594 1654357755.8233
MEM 89.437500 1654357755.9326
MEM 89.441406 1654357756.0429
MEM 89.445312 1654357756.1541
MEM 89.449219 1654357756.2663
MEM 89.453125 1654357756.3710
MEM 89.453125 1654357756.4787
MEM 89.460938 1654357756.5894
MEM 89.847656 1654357756.6972
MEM 89.847656 1654357756.8059
MEM 89.851562 1654357756.9146
MEM 89.855469 1654357757.0213
MEM 89.855469 1654357757.1331
MEM 89.859375 1654357757.2427
MEM 89.863281 1654357757.3515
MEM 89.875000 1654357757.4622
MEM 89.878906 1654357757.5725
MEM 89.878906 1654357757.6827
MEM 89.886719 1654357757.7939
MEM 89.894531 1654357757.9032
MEM 89.898438 1654357758.0139
MEM 89.906250 1654357758.1246
MEM 89.910156 1654357758.2343
MEM 89.910156 1654357758.3440
MEM 89.910156 1654357758.4547
MEM 89.914062 1654357758.5654
MEM 89.921875 1654357758.6761
MEM 89.984375 1654357758.7853
MEM 89.984375 1654357758.8971
MEM 89.984375 1654357759.0073
MEM 89.984375 1654357759.1190
MEM 89.984375 1654357759.2307
MEM 89.984375 1654357759.3397
MEM 89.984375 1654357759.4516
MEM 89.984375 1654357759.5608
MEM 89.984375 1654357759.6725
MEM 89.984375 1654357759.7812
MEM 89.984375 1654357759.8899
MEM 89.984375 1654357759.9967
MEM 89.984375 1654357760.1063
MEM 89.984375 1654357760.2151
MEM 89.984375 1654357760.3258
MEM 89.984375 1654357760.4355
MEM 89.984375 1654357760.5462
MEM 90.046875 1654357760.6565
MEM 90.046875 1654357760.7672
MEM 90.046875 1654357760.8769
MEM 90.078125 1654357760.9894
MEM 90.078125 1654357761.0986
MEM 90.078125 1654357761.2093
MEM 90.078125 1654357761.3210
MEM 90.078125 1654357761.4318
MEM 90.140625 1654357761.5425
MEM 90.140625 1654357761.6532
MEM 90.140625 1654357761.7639
MEM 90.140625 1654357761.8756
MEM 90.140625 1654357761.9863
MEM 90.140625 1654357762.0981
MEM 90.140625 1654357762.2068
MEM 90.140625 1654357762.3175
MEM 90.140625 1654357762.4272
MEM 90.140625 1654357762.5384
MEM 90.140625 1654357762.6481
MEM 90.140625 1654357762.7578
MEM 90.140625 1654357762.8695
MEM 90.140625 1654357762.9752
MEM 90.140625 1654357763.0810
MEM 90.140625 1654357763.1917
MEM 90.175781 1654357763.3014
MEM 90.179688 1654357763.4121
MEM 90.183594 1654357763.5223
MEM 90.183594 1654357763.6331
MEM 90.183594 1654357763.7438
MEM 90.183594 1654357763.8527
MEM 90.183594 1654357763.9619
MEM 90.195312 1654357764.0731
MEM 90.195312 1654357764.1983
MEM 90.195312 1654357764.3100
MEM 90.199219 1654357764.4207
MEM 90.207031 1654357764.5314
MEM 90.207031 1654357764.6401
MEM 90.210938 1654357764.7518
MEM 90.210938 1654357764.8636
MEM 90.218750 1654357764.9732
MEM 90.218750 1654357765.0835
MEM 90.222656 1654357765.1933
MEM 90.226562 1654357765.3030
MEM 90.230469 1654357765.4137
MEM 90.292969 1654357765.5234
MEM 90.292969 1654357765.6327
MEM 90.292969 1654357765.7439
MEM 90.292969 1654357765.8561
MEM 90.292969 1654357765.9629
MEM 90.292969 1654357766.0725
MEM 90.292969 1654357766.1852
MEM 90.292969 1654357766.2929
MEM 90.292969 1654357766.3997
MEM 90.292969 1654357766.5084
MEM 90.292969 1654357766.6191
MEM 90.292969 1654357766.7304
MEM 90.292969 1654357766.8391
MEM 90.355469 1654357766.9488
MEM 90.355469 1654357767.0595
MEM 90.355469 1654357767.1700
MEM 90.355469 1654357767.2812
MEM 90.355469 1654357767.3914
MEM 90.355469 1654357767.5011
MEM 90.355469 1654357767.6108
MEM 90.355469 1654357767.7225
MEM 90.355469 1654357767.8332
MEM 90.355469 1654357767.9439
MEM 90.355469 1654357768.0556
MEM 90.417969 1654357768.1673
MEM 90.417969 1654357768.2780
MEM 90.417969 1654357768.3897
MEM 90.417969 1654357768.5004
MEM 90.417969 1654357768.6111
MEM 90.417969 1654357768.7228
MEM 90.417969 1654357768.8319
MEM 90.417969 1654357768.9430
MEM 90.421875 1654357769.0543
MEM 90.425781 1654357769.1660
MEM 90.429688 1654357769.2767
MEM 90.437500 1654357769.3884
MEM 90.457031 1654357769.4961
MEM 90.464844 1654357769.6039
MEM 90.484375 1654357769.7126
MEM 90.484375 1654357769.8233
MEM 90.492188 1654357769.9325
MEM 90.492188 1654357770.0422
MEM 90.496094 1654357770.1515
MEM 90.558594 1654357770.2642
MEM 90.558594 1654357770.3740
MEM 90.558594 1654357770.4857
MEM 90.558594 1654357770.5969
MEM 90.558594 1654357770.7072
MEM 90.558594 1654357770.8178
MEM 90.558594 1654357770.9296
MEM 90.558594 1654357771.0402
MEM 90.558594 1654357771.1490
MEM 90.558594 1654357771.2587
MEM 90.558594 1654357771.3684
MEM 90.621094 1654357771.4781
MEM 90.621094 1654357771.5888
MEM 90.621094 1654357771.6985
MEM 90.621094 1654357771.8092
MEM 90.621094 1654357771.9199
MEM 90.683594 1654357772.0316
MEM 90.683594 1654357772.1423
MEM 90.683594 1654357772.2521
MEM 90.683594 1654357772.3637
MEM 90.683594 1654357772.4741
MEM 90.683594 1654357772.5818
MEM 90.683594 1654357772.6905
MEM 90.683594 1654357772.8012
MEM 90.683594 1654357772.9110
MEM 90.683594 1654357773.0222
MEM 90.683594 1654357773.1319
MEM 90.683594 1654357773.2436
MEM 90.683594 1654357773.3534
MEM 90.683594 1654357773.4651
MEM 90.683594 1654357773.5758
MEM 90.683594 1654357773.6865
MEM 90.683594 1654357773.7981
MEM 90.746094 1654357773.9088
MEM 90.746094 1654357774.0186
MEM 90.746094 1654357774.1293
MEM 90.746094 1654357774.2391
MEM 90.746094 1654357774.3510
MEM 90.746094 1654357774.4622
MEM 90.746094 1654357774.5719
MEM 90.746094 1654357774.6826
MEM 90.746094 1654357774.7913
MEM 90.746094 1654357774.9021
MEM 90.746094 1654357775.0128
MEM 90.687500 1654357775.1245
MEM 90.687500 1654357775.2341
MEM 90.699219 1654357775.3458
MEM 90.699219 1654357775.4556
MEM 90.699219 1654357775.5673
MEM 90.699219 1654357775.6780
MEM 90.707031 1654357775.7887
MEM 90.710938 1654357775.9004
MEM 90.718750 1654357776.0111
MEM 90.722656 1654357776.1228
MEM 90.726562 1654357776.2325
MEM 90.734375 1654357776.3442
MEM 90.738281 1654357776.4539
MEM 90.742188 1654357776.5626
MEM 90.812500 1654357776.6723
MEM 90.812500 1654357776.7816
MEM 90.812500 1654357776.8923
MEM 90.812500 1654357777.0030
MEM 90.812500 1654357777.1137
MEM 90.812500 1654357777.2224
MEM 90.812500 1654357777.3337
MEM 90.812500 1654357777.4439
MEM 90.812500 1654357777.5532
MEM 90.812500 1654357777.6639
MEM 90.812500 1654357777.7866
MEM 90.812500 1654357777.9003
MEM 90.812500 1654357778.0100
MEM 90.812500 1654357778.1202
MEM 90.812500 1654357778.2316
MEM 90.812500 1654357778.3413
MEM 90.812500 1654357778.4510
MEM 90.812500 1654357778.5597
MEM 90.812500 1654357778.6684
MEM 90.875000 1654357778.7761
MEM 90.875000 1654357778.8859
MEM 90.875000 1654357778.9936
MEM 90.875000 1654357779.1043
MEM 90.875000 1654357779.2130
MEM 90.875000 1654357779.3237
MEM 90.875000 1654357779.4344
MEM 90.875000 1654357779.5452
MEM 90.875000 1654357779.6558
MEM 90.875000 1654357779.7656
MEM 90.875000 1654357779.8773
MEM 90.875000 1654357779.9875
MEM 90.875000 1654357780.0922
MEM 90.875000 1654357780.2019
MEM 90.875000 1654357780.3097
MEM 90.875000 1654357780.4214
MEM 90.875000 1654357780.5331
MEM 90.875000 1654357780.6438
MEM 90.875000 1654357780.7538
MEM 90.878906 1654357780.8637
MEM 90.886719 1654357780.9751
MEM 90.886719 1654357781.0843
MEM 90.890625 1654357781.1960
MEM 90.898438 1654357781.3076
MEM 90.898438 1654357781.4183
MEM 90.902344 1654357781.5283
MEM 90.914062 1654357781.6401
MEM 90.917969 1654357781.7502
MEM 91.187500 1654357781.8604
MEM 91.187500 1654357781.9721
MEM 91.191406 1654357782.0822
MEM 91.199219 1654357782.1934
MEM 91.199219 1654357782.3031
MEM 91.203125 1654357782.4148
MEM 91.207031 1654357782.5245
MEM 91.207031 1654357782.6322
MEM 91.207031 1654357782.7432
MEM 91.214844 1654357782.8539
MEM 91.218750 1654357782.9646
MEM 91.218750 1654357783.0753
MEM 91.222656 1654357783.1845
MEM 91.226562 1654357783.2955
MEM 91.230469 1654357783.4061
MEM 91.234375 1654357783.5164
MEM 91.246094 1654357783.6273
MEM 91.250000 1654357783.7375
MEM 91.253906 1654357783.8491
MEM 91.316406 1654357783.9599
MEM 91.316406 1654357784.0706
MEM 91.316406 1654357784.1823
MEM 91.316406 1654357784.2920
MEM 91.316406 1654357784.4034
MEM 91.316406 1654357784.5147
MEM 91.316406 1654357784.6259
MEM 91.316406 1654357784.7363
MEM 91.316406 1654357784.8451
MEM 91.316406 1654357784.9553
MEM 91.316406 1654357785.0650
MEM 91.316406 1654357785.1767
MEM 91.316406 1654357785.2854
MEM 91.378906 1654357785.4101
MEM 91.378906 1654357785.5198
MEM 91.378906 1654357785.6295
MEM 91.378906 1654357785.7382
MEM 91.378906 1654357785.8469
MEM 91.378906 1654357785.9576
MEM 91.378906 1654357786.0683
MEM 91.378906 1654357786.1784
MEM 91.378906 1654357786.2884
MEM 91.378906 1654357786.3981
MEM 91.378906 1654357786.5092
MEM 91.378906 1654357786.6204
MEM 91.378906 1654357786.7321
MEM 91.441406 1654357786.8438
MEM 91.441406 1654357786.9555
MEM 91.441406 1654357787.0672
MEM 91.441406 1654357787.1772
MEM 91.441406 1654357787.2883
MEM 91.441406 1654357787.3980
MEM 91.441406 1654357787.5082
MEM 91.441406 1654357787.6194
MEM 91.441406 1654357787.7311
MEM 91.441406 1654357787.8410
MEM 91.441406 1654357787.9511
MEM 91.441406 1654357788.0622
MEM 91.441406 1654357788.1729
MEM 91.441406 1654357788.2852
MEM 91.441406 1654357788.3959
MEM 91.441406 1654357788.5076
MEM 91.441406 1654357788.6183
MEM 91.441406 1654357788.7280
MEM 91.441406 1654357788.8407
MEM 91.441406 1654357788.9494
MEM 91.449219 1654357789.0601
MEM 91.453125 1654357789.1718
MEM 91.453125 1654357789.2825
MEM 91.453125 1654357789.3932
MEM 91.457031 1654357789.5039
MEM 91.460938 1654357789.6136
MEM 91.464844 1654357789.7243
MEM 91.464844 1654357789.8360
MEM 91.472656 1654357789.9478
MEM 91.476562 1654357790.0575
MEM 91.480469 1654357790.1682
MEM 91.480469 1654357790.2785
MEM 91.480469 1654357790.3896
MEM 91.480469 1654357790.5003
MEM 91.484375 1654357790.6120
MEM 91.738281 1654357790.7227
MEM 91.738281 1654357790.8334
MEM 91.738281 1654357790.9451
MEM 91.746094 1654357791.0569
MEM 91.753906 1654357791.1685
MEM 91.816406 1654357791.2803
MEM 91.816406 1654357791.3895
MEM 91.816406 1654357791.5001
MEM 91.816406 1654357791.6109
MEM 91.816406 1654357791.7216
MEM 91.812500 1654357791.8333
MEM 92.574219 1654357791.9430
MEM 92.566406 1654357792.0543
MEM 92.566406 1654357792.1650
MEM 92.566406 1654357792.2757
MEM 92.566406 1654357792.3854
MEM 92.566406 1654357792.4962
MEM 92.566406 1654357792.6079
MEM 92.566406 1654357792.7196
MEM 92.566406 1654357792.8282
MEM 92.628906 1654357792.9379
MEM 92.628906 1654357793.0456
MEM 92.628906 1654357793.1574
MEM 92.628906 1654357793.2681
MEM 92.628906 1654357793.3798
MEM 92.628906 1654357793.4901
MEM 92.628906 1654357793.6013
MEM 92.628906 1654357793.7130
MEM 92.628906 1654357793.8237
MEM 92.628906 1654357793.9354
MEM 92.628906 1654357794.0461
MEM 92.628906 1654357794.1568
MEM 92.691406 1654357794.2675
MEM 92.691406 1654357794.3772
MEM 92.691406 1654357794.4879
MEM 92.691406 1654357794.5986
MEM 92.691406 1654357794.7093
MEM 92.691406 1654357794.8210
MEM 92.691406 1654357794.9327
MEM 92.691406 1654357795.0444
MEM 92.691406 1654357795.1562
MEM 92.691406 1654357795.2669
MEM 92.691406 1654357795.3776
MEM 92.691406 1654357795.4893
MEM 92.691406 1654357795.6010
MEM 92.691406 1654357795.7117
MEM 92.691406 1654357795.8219
MEM 92.691406 1654357795.9312
MEM 92.691406 1654357796.0404
MEM 92.695312 1654357796.1511
MEM 92.695312 1654357796.2628
MEM 92.695312 1654357796.3735
MEM 92.699219 1654357796.4852
MEM 92.703125 1654357796.5969
MEM 92.707031 1654357796.7076
MEM 92.710938 1654357796.8184
MEM 92.722656 1654357796.9291
MEM 92.722656 1654357797.0392
MEM 92.984375 1654357797.1513
MEM 92.992188 1654357797.2610
MEM 93.000000 1654357797.3737
MEM 93.000000 1654357797.4834
MEM 93.003906 1654357797.5946
MEM 93.003906 1654357797.7063
MEM 93.007812 1654357797.8163
MEM 93.007812 1654357797.9266
MEM 93.070312 1654357798.0376
MEM 93.070312 1654357798.1493
MEM 93.070312 1654357798.2594
MEM 93.070312 1654357798.3711
MEM 93.070312 1654357798.4823
MEM 93.070312 1654357798.5940
MEM 93.070312 1654357798.7058
MEM 93.070312 1654357798.8175
MEM 93.070312 1654357798.9292
MEM 93.070312 1654357799.0405
MEM 93.070312 1654357799.1501
MEM 93.070312 1654357799.2593
MEM 93.070312 1654357799.3690
MEM 93.070312 1654357799.4807
MEM 93.070312 1654357799.5925
MEM 93.070312 1654357799.7042
MEM 93.132812 1654357799.8139
MEM 93.132812 1654357799.9256
MEM 93.132812 1654357800.0375
MEM 93.132812 1654357800.1494
MEM 93.132812 1654357800.2601
MEM 93.132812 1654357800.3703
MEM 93.132812 1654357800.4801
MEM 93.132812 1654357800.5894
MEM 93.132812 1654357800.7001
MEM 93.132812 1654357800.8108
MEM 93.132812 1654357800.9229
MEM 93.132812 1654357801.0336
MEM 93.132812 1654357801.1442
MEM 93.132812 1654357801.2548
MEM 93.132812 1654357801.3645
MEM 93.132812 1654357801.4761
MEM 93.132812 1654357801.5859
MEM 93.195312 1654357801.6951
MEM 93.195312 1654357801.8063
MEM 93.195312 1654357801.9176
MEM 93.195312 1654357802.0293
MEM 93.195312 1654357802.1410
MEM 93.195312 1654357802.2527
MEM 93.195312 1654357802.3634
MEM 93.195312 1654357802.4751
MEM 93.195312 1654357802.5862
MEM 93.195312 1654357802.6965
MEM 93.195312 1654357802.8082
MEM 93.195312 1654357802.9199
MEM 93.195312 1654357803.0310
MEM 93.195312 1654357803.1421
MEM 93.195312 1654357803.2542
MEM 93.195312 1654357803.3650
MEM 93.199219 1654357803.4768
MEM 93.203125 1654357803.5870
MEM 93.207031 1654357803.6983
MEM 93.214844 1654357803.8090
MEM 93.218750 1654357803.9207
MEM 93.222656 1654357804.0324
MEM 93.226562 1654357804.1440
MEM 93.234375 1654357804.2548
MEM 93.238281 1654357804.3655
MEM 93.238281 1654357804.4742
MEM 93.496094 1654357804.5859
MEM 93.500000 1654357804.6955
MEM 93.503906 1654357804.8072
MEM 93.503906 1654357804.9190
MEM 93.503906 1654357805.0307
MEM 93.578125 1654357805.1415
MEM 93.578125 1654357805.2502
MEM 93.578125 1654357805.3604
MEM 93.578125 1654357805.4721
