CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 91.308594 1654359167.0177
MEM 91.308594 1654359167.1270
MEM 91.308594 1654359167.2364
MEM 91.316406 1654359167.3457
MEM 91.320312 1654359167.4551
MEM 91.328125 1654359167.5644
MEM 91.351562 1654359167.6738
MEM 91.367188 1654359167.7775
MEM 91.371094 1654359167.8883
MEM 91.437500 1654359167.9976
MEM 91.437500 1654359168.1070
MEM 91.437500 1654359168.2163
MEM 91.437500 1654359168.3257
MEM 91.437500 1654359168.4493
MEM 91.437500 1654359168.5587
MEM 91.500000 1654359168.6680
MEM 91.500000 1654359168.7766
MEM 91.500000 1654359168.8873
MEM 91.500000 1654359168.9980
MEM 91.562500 1654359169.1097
MEM 91.562500 1654359169.2204
MEM 91.562500 1654359169.3301
MEM 91.562500 1654359169.4398
MEM 91.562500 1654359169.5505
MEM 91.562500 1654359169.6590
MEM 91.578125 1654359169.7683
MEM 91.589844 1654359169.8777
MEM 91.601562 1654359169.9870
MEM 91.625000 1654359170.0909
MEM 91.687500 1654359170.2118
MEM 91.687500 1654359170.3211
MEM 91.687500 1654359170.4305
MEM 91.687500 1654359170.5398
MEM 91.687500 1654359170.6476
MEM 91.687500 1654359170.7569
MEM 91.687500 1654359170.8663
MEM 91.687500 1654359170.9757
MEM 91.687500 1654359171.0850
MEM 91.750000 1654359171.1944
MEM 91.750000 1654359171.3037
MEM 91.750000 1654359171.4131
MEM 91.812500 1654359171.5224
MEM 91.812500 1654359171.6318
MEM 91.812500 1654359171.7411
MEM 91.812500 1654359171.8504
MEM 91.812500 1654359171.9598
MEM 91.816406 1654359172.0691
MEM 91.820312 1654359172.1785
MEM 91.859375 1654359172.2878
MEM 91.871094 1654359172.3972
MEM 91.882812 1654359172.5066
MEM 91.953125 1654359172.6159
MEM 91.953125 1654359172.7252
MEM 91.953125 1654359172.8346
MEM 91.953125 1654359172.9439
MEM 91.953125 1654359173.0533
MEM 91.953125 1654359173.1627
MEM 92.015625 1654359173.2720
MEM 92.015625 1654359173.3814
MEM 92.015625 1654359173.4907
MEM 92.015625 1654359173.6000
MEM 92.015625 1654359173.7094
MEM 92.015625 1654359173.8187
MEM 92.023438 1654359173.9281
MEM 92.027344 1654359174.0374
MEM 92.027344 1654359174.1468
MEM 92.031250 1654359174.2561
MEM 92.046875 1654359174.3614
MEM 92.050781 1654359174.4670
MEM 92.074219 1654359174.5679
MEM 92.085938 1654359174.6896
MEM 92.093750 1654359174.7898
MEM 92.097656 1654359174.8996
MEM 92.109375 1654359175.0112
MEM 92.117188 1654359175.1230
MEM 92.125000 1654359175.2347
MEM 92.132812 1654359175.3450
MEM 92.144531 1654359175.4471
MEM 92.167969 1654359175.5565
MEM 92.230469 1654359175.6658
MEM 92.230469 1654359175.7752
MEM 92.230469 1654359175.8845
MEM 92.230469 1654359175.9938
MEM 92.230469 1654359176.1032
MEM 92.292969 1654359176.2125
MEM 92.292969 1654359176.3219
MEM 92.433594 1654359176.4312
MEM 92.433594 1654359176.5406
MEM 92.433594 1654359176.6499
MEM 92.496094 1654359176.7593
MEM 92.496094 1654359176.8686
MEM 92.496094 1654359176.9780
MEM 92.496094 1654359177.0873
MEM 92.496094 1654359177.1967
MEM 92.496094 1654359177.3060
MEM 92.503906 1654359177.4154
MEM 92.503906 1654359177.5247
MEM 92.519531 1654359177.6341
MEM 92.523438 1654359177.7435
MEM 92.527344 1654359177.8528
MEM 92.531250 1654359177.9621
MEM 92.535156 1654359178.0715
MEM 92.546875 1654359178.1808
MEM 92.550781 1654359178.2902
MEM 92.558594 1654359178.3995
MEM 92.621094 1654359178.5089
MEM 92.621094 1654359178.6182
MEM 92.621094 1654359178.7276
MEM 92.621094 1654359178.8369
MEM 92.621094 1654359178.9463
MEM 92.621094 1654359179.0556
MEM 92.621094 1654359179.1650
MEM 92.683594 1654359179.2743
MEM 92.683594 1654359179.3837
MEM 92.683594 1654359179.4930
MEM 92.683594 1654359179.6023
MEM 92.683594 1654359179.7111
MEM 92.683594 1654359179.8204
MEM 92.683594 1654359179.9298
MEM 92.683594 1654359180.0451
MEM 92.683594 1654359180.1545
MEM 92.746094 1654359180.2639
MEM 92.746094 1654359180.3778
MEM 92.746094 1654359180.4871
MEM 92.746094 1654359180.5965
MEM 92.750000 1654359180.7167
MEM 92.750000 1654359180.8260
MEM 92.753906 1654359180.9315
MEM 92.761719 1654359181.0393
MEM 92.777344 1654359181.1458
MEM 92.785156 1654359181.2471
MEM 92.800781 1654359181.3472
MEM 92.812500 1654359181.4491
MEM 92.875000 1654359181.5544
MEM 92.875000 1654359181.6634
MEM 92.875000 1654359181.7695
MEM 92.875000 1654359181.8789
MEM 92.875000 1654359181.9882
MEM 92.875000 1654359182.0975
MEM 92.937500 1654359182.2069
MEM 92.937500 1654359182.3162
MEM 92.937500 1654359182.4256
MEM 92.937500 1654359182.5349
MEM 92.937500 1654359182.6443
MEM 92.937500 1654359182.7536
MEM 92.937500 1654359182.8580
MEM 92.937500 1654359182.9674
MEM 93.062500 1654359183.0815
MEM 93.062500 1654359183.1909
MEM 93.125000 1654359183.3003
MEM 93.125000 1654359183.4096
MEM 93.125000 1654359183.5190
MEM 93.125000 1654359183.6283
MEM 93.125000 1654359183.7377
MEM 93.125000 1654359183.8470
MEM 93.125000 1654359183.9511
MEM 93.125000 1654359184.0570
MEM 93.125000 1654359184.1651
MEM 93.128906 1654359184.2768
MEM 93.140625 1654359184.3875
MEM 93.144531 1654359184.4992
MEM 93.218750 1654359184.6099
MEM 93.289062 1654359184.7135
MEM 93.304688 1654359184.8190
MEM 93.304688 1654359184.9242
MEM 93.312500 1654359185.0290
MEM 93.375000 1654359185.1329
MEM 93.375000 1654359185.2363
MEM 93.562500 1654359185.3370
MEM 93.562500 1654359185.4480
MEM 93.562500 1654359185.5575
MEM 93.570312 1654359185.6693
MEM 93.570312 1654359185.7799
MEM 93.570312 1654359185.8887
MEM 93.574219 1654359185.9984
MEM 93.578125 1654359186.1081
MEM 93.578125 1654359186.2178
MEM 93.640625 1654359186.3265
MEM 93.644531 1654359186.4352
MEM 93.644531 1654359186.5459
MEM 93.644531 1654359186.6566
MEM 93.644531 1654359186.7702
MEM 93.644531 1654359186.8801
MEM 93.644531 1654359186.9894
MEM 93.644531 1654359187.0982
MEM 93.707031 1654359187.2079
MEM 93.707031 1654359187.3167
MEM 93.707031 1654359187.4260
MEM 93.707031 1654359187.5354
MEM 93.707031 1654359187.6447
MEM 93.707031 1654359187.7541
MEM 93.707031 1654359187.8551
MEM 93.710938 1654359187.9581
MEM 93.714844 1654359188.0675
MEM 93.718750 1654359188.1769
MEM 93.726562 1654359188.2862
MEM 93.738281 1654359188.3956
MEM 93.769531 1654359188.5049
MEM 93.773438 1654359188.6143
MEM 93.781250 1654359188.7236
MEM 93.785156 1654359188.8330
MEM 93.789062 1654359188.9423
MEM 93.789062 1654359189.0517
MEM 93.855469 1654359189.1610
MEM 93.855469 1654359189.2707
MEM 93.855469 1654359189.3800
MEM 93.855469 1654359189.4894
MEM 93.859375 1654359189.5987
MEM 93.863281 1654359189.7081
MEM 93.863281 1654359189.8174
MEM 93.863281 1654359189.9268
MEM 93.867188 1654359190.0361
MEM 93.867188 1654359190.1455
MEM 93.867188 1654359190.2548
MEM 93.929688 1654359190.3641
MEM 94.054688 1654359190.4735
MEM 94.179688 1654359190.5828
MEM 94.179688 1654359190.6922
MEM 94.179688 1654359190.8015
MEM 94.179688 1654359190.9109
MEM 94.179688 1654359191.0203
MEM 94.179688 1654359191.1296
MEM 94.179688 1654359191.2390
MEM 94.246094 1654359191.3483
MEM 94.246094 1654359191.4577
MEM 94.246094 1654359191.5670
MEM 94.246094 1654359191.6764
MEM 94.246094 1654359191.7857
MEM 94.500000 1654359191.8951
MEM 94.500000 1654359192.0044
MEM 94.500000 1654359192.1138
MEM 94.507812 1654359192.2231
MEM 94.515625 1654359192.3325
MEM 94.523438 1654359192.4418
MEM 94.527344 1654359192.5512
MEM 94.535156 1654359192.6605
MEM 94.539062 1654359192.7699
MEM 94.546875 1654359192.8792
MEM 94.550781 1654359192.9885
MEM 94.562500 1654359193.0889
MEM 94.566406 1654359193.1983
MEM 94.566406 1654359193.3076
MEM 94.628906 1654359193.4170
MEM 94.628906 1654359193.5263
MEM 94.628906 1654359193.6357
MEM 94.628906 1654359193.7450
MEM 94.628906 1654359193.8545
MEM 94.628906 1654359193.9694
MEM 94.628906 1654359194.0787
MEM 94.691406 1654359194.1881
MEM 94.691406 1654359194.2974
MEM 94.691406 1654359194.4068
MEM 94.691406 1654359194.5161
MEM 94.691406 1654359194.6255
MEM 94.691406 1654359194.7348
MEM 94.691406 1654359194.8442
MEM 94.691406 1654359194.9535
MEM 94.691406 1654359195.0629
MEM 94.691406 1654359195.1722
MEM 94.691406 1654359195.2816
MEM 94.753906 1654359195.3909
MEM 94.753906 1654359195.5003
MEM 94.753906 1654359195.6096
MEM 94.753906 1654359195.7190
MEM 94.753906 1654359195.8283
MEM 94.753906 1654359195.9377
MEM 94.753906 1654359196.0470
MEM 94.753906 1654359196.1564
MEM 94.753906 1654359196.2657
MEM 94.753906 1654359196.3751
MEM 94.761719 1654359196.4844
MEM 94.773438 1654359196.5938
MEM 94.777344 1654359196.7031
MEM 94.789062 1654359196.8125
MEM 94.792969 1654359196.9218
MEM 94.800781 1654359197.0312
MEM 94.804688 1654359197.1405
MEM 94.804688 1654359197.2499
MEM 94.804688 1654359197.3592
MEM 94.808594 1654359197.4686
MEM 94.816406 1654359197.5779
MEM 94.882812 1654359197.6873
MEM 94.882812 1654359197.7966
MEM 94.882812 1654359197.9060
MEM 94.882812 1654359198.0150
MEM 94.886719 1654359198.1171
MEM 94.886719 1654359198.2172
MEM 94.886719 1654359198.3192
MEM 94.886719 1654359198.4292
MEM 94.886719 1654359198.5352
MEM 94.949219 1654359198.6451
MEM 94.949219 1654359198.7512
MEM 94.960938 1654359198.8602
MEM 94.960938 1654359198.9695
MEM 94.960938 1654359199.0789
MEM 94.964844 1654359199.1810
MEM 94.964844 1654359199.2811
MEM 94.964844 1654359199.3877
MEM 94.964844 1654359199.4931
MEM 94.972656 1654359199.5992
MEM 94.972656 1654359199.7002
MEM 94.972656 1654359199.8012
MEM 95.285156 1654359199.9023
MEM 95.285156 1654359200.0031
MEM 95.285156 1654359200.1090
MEM 95.285156 1654359200.2107
MEM 95.285156 1654359200.3206
MEM 95.285156 1654359200.4442
MEM 95.289062 1654359200.5536
MEM 95.289062 1654359200.6629
MEM 95.289062 1654359200.7743
MEM 95.289062 1654359200.8837
MEM 95.289062 1654359200.9931
MEM 95.289062 1654359201.1024
MEM 95.289062 1654359201.2031
MEM 95.289062 1654359201.3153
MEM 95.292969 1654359201.4205
MEM 95.300781 1654359201.5299
MEM 95.316406 1654359201.6392
MEM 95.320312 1654359201.7488
MEM 95.320312 1654359201.8491
MEM 95.335938 1654359201.9583
MEM 95.339844 1654359202.0685
MEM 95.339844 1654359202.1778
MEM 95.347656 1654359202.2872
MEM 95.414062 1654359202.3965
MEM 95.414062 1654359202.5059
MEM 95.414062 1654359202.6152
MEM 95.417969 1654359202.7246
MEM 95.417969 1654359202.8339
MEM 95.417969 1654359202.9433
MEM 95.417969 1654359203.0526
MEM 95.417969 1654359203.1620
MEM 95.417969 1654359203.2728
MEM 95.480469 1654359203.3821
MEM 95.480469 1654359203.4915
MEM 95.480469 1654359203.6059
MEM 95.480469 1654359203.7151
MEM 95.480469 1654359203.8244
MEM 95.480469 1654359203.9333
MEM 95.480469 1654359204.0427
MEM 95.488281 1654359204.1520
MEM 95.492188 1654359204.2613
MEM 95.503906 1654359204.3707
MEM 95.515625 1654359204.4800
MEM 95.519531 1654359204.5894
MEM 95.535156 1654359204.6987
MEM 95.542969 1654359204.8081
MEM 95.546875 1654359204.9174
MEM 95.558594 1654359205.0267
MEM 95.562500 1654359205.1361
MEM 95.566406 1654359205.2455
MEM 95.574219 1654359205.3548
MEM 95.582031 1654359205.4642
MEM 95.585938 1654359205.5735
MEM 95.593750 1654359205.6829
MEM 95.597656 1654359205.7922
MEM 95.597656 1654359205.9015
MEM 95.605469 1654359206.0109
MEM 95.667969 1654359206.1202
MEM 95.667969 1654359206.2357
MEM 95.921875 1654359206.3450
MEM 95.921875 1654359206.4544
MEM 95.921875 1654359206.5592
MEM 95.921875 1654359206.6618
MEM 95.921875 1654359206.7712
MEM 95.921875 1654359206.8810
MEM 95.921875 1654359206.9903
MEM 95.921875 1654359207.0997
MEM 95.921875 1654359207.2090
MEM 95.921875 1654359207.3184
MEM 95.921875 1654359207.4277
MEM 95.921875 1654359207.5371
MEM 95.921875 1654359207.6464
MEM 95.984375 1654359207.7558
MEM 95.984375 1654359207.8651
MEM 95.984375 1654359207.9744
MEM 95.984375 1654359208.0838
MEM 95.984375 1654359208.1930
MEM 95.984375 1654359208.2956
MEM 95.984375 1654359208.4050
MEM 95.984375 1654359208.5143
MEM 95.984375 1654359208.6237
MEM 95.984375 1654359208.7330
MEM 95.984375 1654359208.8424
MEM 96.046875 1654359208.9517
MEM 96.046875 1654359209.0611
MEM 96.046875 1654359209.1704
MEM 96.046875 1654359209.2798
MEM 96.046875 1654359209.3891
MEM 96.046875 1654359209.4985
MEM 96.046875 1654359209.6078
MEM 96.046875 1654359209.7172
MEM 96.046875 1654359209.8265
MEM 96.046875 1654359209.9359
MEM 96.046875 1654359210.0452
MEM 96.046875 1654359210.1546
MEM 96.054688 1654359210.2639
MEM 96.054688 1654359210.3733
MEM 96.062500 1654359210.4826
MEM 96.062500 1654359210.5920
MEM 96.066406 1654359210.7013
MEM 96.066406 1654359210.8107
MEM 96.074219 1654359210.9200
MEM 96.078125 1654359211.0294
MEM 96.082031 1654359211.1387
MEM 96.089844 1654359211.2481
MEM 96.093750 1654359211.3574
MEM 96.097656 1654359211.4668
MEM 96.105469 1654359211.5761
MEM 96.109375 1654359211.6854
MEM 96.171875 1654359211.7948
MEM 96.171875 1654359211.9042
MEM 96.171875 1654359212.0135
MEM 96.171875 1654359212.1228
MEM 96.171875 1654359212.2322
MEM 96.171875 1654359212.3415
MEM 96.171875 1654359212.4509
MEM 96.171875 1654359212.5602
MEM 96.171875 1654359212.6696
MEM 96.171875 1654359212.7789
MEM 96.171875 1654359212.8883
MEM 96.171875 1654359212.9976
MEM 96.234375 1654359213.1070
MEM 96.234375 1654359213.2163
MEM 96.234375 1654359213.3257
MEM 96.234375 1654359213.4350
MEM 96.488281 1654359213.5444
MEM 96.488281 1654359213.6537
MEM 96.488281 1654359213.7631
MEM 96.488281 1654359213.8724
MEM 96.488281 1654359213.9818
MEM 96.488281 1654359214.0911
MEM 96.550781 1654359214.2005
MEM 96.550781 1654359214.3098
MEM 96.800781 1654359214.4192
MEM 96.832031 1654359214.5285
MEM 96.828125 1654359214.6379
MEM 96.828125 1654359214.7422
MEM 96.828125 1654359214.8516
MEM 96.828125 1654359214.9609
MEM 96.828125 1654359215.0703
MEM 96.828125 1654359215.1796
MEM 96.828125 1654359215.2890
MEM 96.828125 1654359215.3983
MEM 96.828125 1654359215.5077
MEM 96.828125 1654359215.6170
MEM 96.828125 1654359215.7264
MEM 96.832031 1654359215.8357
MEM 96.835938 1654359215.9451
MEM 96.839844 1654359216.0544
MEM 96.851562 1654359216.1638
MEM 96.851562 1654359216.2731
MEM 96.859375 1654359216.3825
MEM 96.863281 1654359216.4918
MEM 96.875000 1654359216.6012
MEM 96.878906 1654359216.7105
MEM 96.882812 1654359216.8258
MEM 96.882812 1654359216.9352
MEM 96.886719 1654359217.0445
MEM 96.890625 1654359217.1539
MEM 96.953125 1654359217.2632
MEM 96.953125 1654359217.3726
MEM 96.953125 1654359217.4819
MEM 96.953125 1654359217.5913
MEM 96.953125 1654359217.7006
MEM 96.953125 1654359217.8100
MEM 96.953125 1654359217.9193
MEM 96.953125 1654359218.0268
MEM 96.953125 1654359218.1271
MEM 96.953125 1654359218.2361
MEM 96.960938 1654359218.3430
MEM 96.960938 1654359218.4506
MEM 96.960938 1654359218.5600
MEM 96.960938 1654359218.6693
MEM 96.960938 1654359218.7824
MEM 96.960938 1654359218.8830
MEM 96.960938 1654359218.9855
MEM 96.960938 1654359219.0949
MEM 96.960938 1654359219.2088
MEM 96.960938 1654359219.3170
MEM 96.960938 1654359219.4230
MEM 96.960938 1654359219.5313
MEM 96.960938 1654359219.6391
MEM 96.960938 1654359219.7446
MEM 96.960938 1654359219.8540
MEM 97.023438 1654359219.9633
MEM 97.023438 1654359220.0726
MEM 97.023438 1654359220.1820
MEM 97.023438 1654359220.2913
MEM 97.023438 1654359220.4007
MEM 97.023438 1654359220.5100
MEM 97.023438 1654359220.6194
MEM 97.023438 1654359220.7307
MEM 97.023438 1654359220.8404
MEM 97.023438 1654359220.9502
MEM 97.023438 1654359221.0603
MEM 97.023438 1654359221.1721
MEM 97.023438 1654359221.2838
MEM 97.023438 1654359221.3955
MEM 97.023438 1654359221.5062
MEM 97.273438 1654359221.6169
MEM 97.273438 1654359221.7286
MEM 97.277344 1654359221.8403
MEM 97.277344 1654359221.9457
MEM 97.285156 1654359222.0562
MEM 97.289062 1654359222.1655
MEM 97.289062 1654359222.2749
MEM 97.296875 1654359222.3842
MEM 97.296875 1654359222.4966
MEM 97.300781 1654359222.6060
MEM 97.835938 1654359222.7153
MEM 97.843750 1654359222.8246
MEM 97.843750 1654359222.9340
MEM 97.847656 1654359223.0434
MEM 97.851562 1654359223.1527
MEM 97.855469 1654359223.2621
MEM 97.859375 1654359223.3714
MEM 97.863281 1654359223.4808
MEM 97.863281 1654359223.5901
MEM 97.933594 1654359223.6995
MEM 97.933594 1654359223.8088
MEM 97.933594 1654359223.9182
MEM 97.933594 1654359224.0275
MEM 97.933594 1654359224.1369
MEM 97.933594 1654359224.2462
MEM 97.933594 1654359224.3556
MEM 97.933594 1654359224.4571
MEM 97.933594 1654359224.5591
MEM 97.933594 1654359224.6651
MEM 97.933594 1654359224.7708
MEM 97.933594 1654359224.8760
MEM 97.996094 1654359224.9831
MEM 97.996094 1654359225.0870
MEM 97.996094 1654359225.1891
MEM 97.996094 1654359225.2949
MEM 97.996094 1654359225.4011
MEM 97.996094 1654359225.5032
MEM 97.996094 1654359225.6125
MEM 97.996094 1654359225.7219
MEM 97.996094 1654359225.8312
MEM 97.996094 1654359225.9405
MEM 97.996094 1654359226.0499
MEM 97.996094 1654359226.1592
MEM 97.996094 1654359226.2686
MEM 97.996094 1654359226.3779
MEM 98.058594 1654359226.4850
MEM 98.058594 1654359226.5943
MEM 98.308594 1654359226.7037
MEM 98.308594 1654359226.8131
MEM 98.308594 1654359226.9224
MEM 98.308594 1654359227.0318
MEM 98.308594 1654359227.1411
MEM 98.308594 1654359227.2505
MEM 98.308594 1654359227.3598
MEM 98.308594 1654359227.4692
MEM 98.308594 1654359227.5785
MEM 98.308594 1654359227.6879
MEM 98.308594 1654359227.7972
MEM 98.308594 1654359227.9066
MEM 98.308594 1654359228.0159
MEM 98.312500 1654359228.1252
MEM 98.320312 1654359228.2346
MEM 98.320312 1654359228.3440
MEM 98.328125 1654359228.4533
MEM 98.335938 1654359228.5626
MEM 98.335938 1654359228.6720
MEM 98.347656 1654359228.7813
MEM 98.347656 1654359228.8907
MEM 98.347656 1654359229.0000
MEM 98.355469 1654359229.1094
MEM 98.359375 1654359229.2187
MEM 98.363281 1654359229.3281
MEM 98.363281 1654359229.4374
MEM 98.371094 1654359229.5468
MEM 98.371094 1654359229.6561
MEM 98.433594 1654359229.7655
MEM 98.433594 1654359229.8805
MEM 98.433594 1654359229.9913
MEM 98.433594 1654359230.1026
MEM 98.433594 1654359230.2143
MEM 98.433594 1654359230.3251
MEM 98.433594 1654359230.4368
MEM 98.433594 1654359230.5483
MEM 98.433594 1654359230.6576
MEM 98.433594 1654359230.7669
MEM 98.433594 1654359230.8763
MEM 98.433594 1654359230.9857
MEM 98.433594 1654359231.0950
MEM 98.433594 1654359231.2044
MEM 98.433594 1654359231.3137
MEM 98.433594 1654359231.4231
MEM 98.433594 1654359231.5324
MEM 98.496094 1654359231.6418
MEM 98.496094 1654359231.7511
MEM 98.558594 1654359231.8605
MEM 98.558594 1654359231.9698
MEM 98.558594 1654359232.0792
MEM 98.558594 1654359232.1886
MEM 98.558594 1654359232.2909
MEM 98.558594 1654359232.4003
MEM 98.558594 1654359232.5096
MEM 98.558594 1654359232.6190
MEM 98.558594 1654359232.7283
MEM 98.558594 1654359232.8377
MEM 98.558594 1654359232.9470
MEM 98.558594 1654359233.0564
MEM 98.558594 1654359233.1657
MEM 98.621094 1654359233.2751
MEM 98.621094 1654359233.3844
MEM 98.621094 1654359233.4938
MEM 98.621094 1654359233.6031
MEM 98.621094 1654359233.7124
MEM 98.621094 1654359233.8130
MEM 98.621094 1654359233.9141
MEM 98.621094 1654359234.0234
MEM 98.621094 1654359234.1328
MEM 98.621094 1654359234.2421
MEM 98.621094 1654359234.3504
MEM 98.621094 1654359234.4598
MEM 98.621094 1654359234.5692
MEM 98.621094 1654359234.6785
MEM 98.621094 1654359234.7878
MEM 98.621094 1654359234.8972
MEM 98.621094 1654359235.0012
MEM 98.621094 1654359235.1105
MEM 98.628906 1654359235.2199
MEM 98.636719 1654359235.3293
MEM 98.644531 1654359235.4386
MEM 98.644531 1654359235.5480
MEM 98.773438 1654359235.6573
MEM 98.777344 1654359235.7666
MEM 98.781250 1654359235.8760
MEM 98.792969 1654359235.9841
MEM 98.792969 1654359236.0934
MEM 98.796875 1654359236.2027
MEM 98.804688 1654359236.3071
MEM 98.871094 1654359236.4091
MEM 98.871094 1654359236.5155
MEM 98.871094 1654359236.6169
MEM 99.371094 1654359236.7208
MEM 99.371094 1654359236.8211
MEM 98.871094 1654359236.9307
MEM 98.871094 1654359237.0394
MEM 98.871094 1654359237.1491
MEM 99.121094 1654359237.2598
MEM 99.121094 1654359237.3705
MEM 98.492188 1654359237.4770
MEM 99.246094 1654359237.5909
MEM 99.246094 1654359237.7003
MEM 99.246094 1654359237.8096
MEM 99.246094 1654359237.9190
MEM 99.742188 1654359238.0283
MEM 99.375000 1654359238.1377
MEM 99.375000 1654359238.2470
MEM 99.437500 1654359238.3564
MEM 99.687500 1654359238.4657
MEM 99.187500 1654359238.5751
MEM 99.500000 1654359238.6844
MEM 99.562500 1654359238.7937
MEM 99.437500 1654359238.9031
MEM 99.437500 1654359239.0124
MEM 99.437500 1654359239.1218
MEM 99.437500 1654359239.2311
MEM 99.437500 1654359239.3405
MEM 99.437500 1654359239.4498
MEM 99.437500 1654359239.5592
MEM 99.437500 1654359239.6686
MEM 99.687500 1654359239.7779
MEM 99.437500 1654359239.8873
MEM 99.437500 1654359239.9966
MEM 99.437500 1654359240.1060
MEM 99.437500 1654359240.2153
MEM 99.500000 1654359240.3247
MEM 99.500000 1654359240.4340
MEM 99.500000 1654359240.5433
MEM 99.500000 1654359240.6527
MEM 99.500000 1654359240.7620
MEM 99.500000 1654359240.8714
MEM 99.500000 1654359240.9807
MEM 99.500000 1654359241.0901
MEM 99.500000 1654359241.1995
MEM 99.500000 1654359241.3088
MEM 99.500000 1654359241.4181
MEM 99.500000 1654359241.5275
MEM 99.500000 1654359241.6368
MEM 99.500000 1654359241.7462
MEM 99.500000 1654359241.8555
MEM 99.500000 1654359241.9649
MEM 99.500000 1654359242.0742
MEM 99.500000 1654359242.1836
MEM 99.503906 1654359242.2929
MEM 99.503906 1654359242.4023
MEM 99.511719 1654359242.5116
MEM 99.511719 1654359242.6210
MEM 99.515625 1654359242.7303
MEM 99.519531 1654359242.8397
MEM 99.519531 1654359242.9405
MEM 99.562500 1654359243.0498
MEM 99.566406 1654359243.1592
MEM 99.382812 1654359243.2685
MEM 99.886719 1654359243.3779
MEM 99.636719 1654359243.4872
MEM 99.636719 1654359243.5966
MEM 99.648438 1654359243.7123
MEM 99.652344 1654359243.8170
MEM 99.656250 1654359243.9267
MEM 99.656250 1654359244.0361
MEM 99.718750 1654359244.1454
MEM 99.718750 1654359244.2548
MEM 99.714844 1654359244.3641
MEM 100.214844 1654359244.4735
MEM 100.214844 1654359244.5828
MEM 100.214844 1654359244.6921
MEM 100.222656 1654359244.8015
MEM 100.222656 1654359244.9108
MEM 100.222656 1654359245.0202
MEM 100.222656 1654359245.1319
MEM 100.222656 1654359245.2437
MEM 100.222656 1654359245.3544
MEM 100.222656 1654359245.4651
MEM 100.222656 1654359245.5770
MEM 100.222656 1654359245.6864
MEM 100.222656 1654359245.7957
MEM 100.222656 1654359245.9051
MEM 100.222656 1654359246.0144
MEM 100.222656 1654359246.1275
MEM 100.222656 1654359246.2436
MEM 100.222656 1654359246.3529
MEM 100.222656 1654359246.4623
MEM 100.222656 1654359246.5715
MEM 100.285156 1654359246.6733
MEM 100.285156 1654359246.7827
MEM 100.285156 1654359246.8920
MEM 100.285156 1654359247.0014
MEM 100.285156 1654359247.1107
MEM 100.285156 1654359247.2201
MEM 100.285156 1654359247.3294
MEM 100.285156 1654359247.4388
