CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 2562.734375 1654353768.9822
MEM 2576.851562 1654353769.0915
MEM 2594.921875 1654353769.2006
MEM 2600.945312 1654353769.3123
MEM 2611.082031 1654353769.4216
MEM 2623.031250 1654353769.5310
MEM 2638.089844 1654353769.6403
MEM 2654.152344 1654353769.7508
MEM 2667.296875 1654353769.8601
MEM 2673.289062 1654353769.9695
MEM 2683.328125 1654353770.0788
MEM 2685.335938 1654353770.1882
MEM 2690.355469 1654353770.2996
MEM 2697.382812 1654353770.4090
MEM 2697.382812 1654353770.5183
MEM 2697.382812 1654353770.6277
MEM 2697.382812 1654353770.7371
MEM 2699.390625 1654353770.8485
MEM 2708.425781 1654353770.9578
MEM 2719.468750 1654353771.0671
MEM 2724.488281 1654353771.1765
MEM 2733.523438 1654353771.2858
MEM 2744.566406 1654353771.3973
MEM 2754.609375 1654353771.5067
MEM 2768.671875 1654353771.6160
MEM 2782.742188 1654353771.7254
MEM 2790.777344 1654353771.8347
MEM 2801.828125 1654353771.9461
MEM 2809.863281 1654353772.0554
MEM 2815.890625 1654353772.1648
MEM 2821.917969 1654353772.2741
MEM 2831.964844 1654353772.3829
MEM 2841.066406 1654353772.4940
MEM 2851.105469 1654353772.6033
MEM 2862.148438 1654353772.7127
MEM 2876.203125 1654353772.8220
MEM 2880.218750 1654353772.9334
MEM 2889.253906 1654353773.0428
MEM 2898.289062 1654353773.1521
MEM 2903.308594 1654353773.2615
MEM 2931.480469 1654353773.3708
MEM 2947.542969 1654353773.4823
MEM 2957.582031 1654353773.5916
MEM 2970.632812 1654353773.7010
MEM 2983.683594 1654353773.8103
MEM 2998.742188 1654353773.9197
MEM 3012.800781 1654353774.0312
MEM 3026.867188 1654353774.1405
MEM 3039.925781 1654353774.2499
MEM 3046.957031 1654353774.3592
MEM 3052.984375 1654353774.4686
MEM 3056.000000 1654353774.5799
MEM 3049.832031 1654353774.6893
MEM 3058.878906 1654353774.7986
MEM 3050.148438 1654353774.9080
MEM 3034.316406 1654353775.0174
MEM 3023.667969 1654353775.1289
MEM 3028.691406 1654353775.2383
MEM 3025.968750 1654353775.3476
MEM 3018.988281 1654353775.4570
MEM 3025.019531 1654353775.5664
MEM 3022.042969 1654353775.6767
MEM 3027.070312 1654353775.7860
MEM 3035.105469 1654353775.8954
MEM 3045.156250 1654353776.0048
MEM 3050.187500 1654353776.1162
MEM 3056.382812 1654353776.2255
MEM 3059.238281 1654353776.3349
MEM 3063.265625 1654353776.4442
MEM 3073.308594 1654353776.5535
MEM 3085.421875 1654353776.6650
MEM 3097.472656 1654353776.7744
MEM 3086.074219 1654353776.8837
MEM 3089.714844 1654353776.9931
MEM 3072.886719 1654353777.1024
MEM 3074.992188 1654353777.2139
MEM 3080.054688 1654353777.3233
MEM 3067.601562 1654353777.4326
MEM 3076.589844 1654353777.5420
MEM 3069.597656 1654353777.6513
MEM 3071.707031 1654353777.7627
MEM 3075.761719 1654353777.8721
MEM 3085.824219 1654353777.9814
MEM 3086.863281 1654353778.0908
MEM 3093.902344 1654353778.1998
MEM 3101.941406 1654353778.3105
MEM 3106.988281 1654353778.4198
MEM 3115.031250 1654353778.5291
MEM 3124.082031 1654353778.6385
MEM 3141.167969 1654353778.7480
MEM 3162.332031 1654353778.8594
MEM 3138.378906 1654353778.9688
MEM 3134.472656 1654353779.0781
MEM 3143.550781 1654353779.1874
MEM 3153.609375 1654353779.2988
MEM 3162.664062 1654353779.4082
MEM 3153.753906 1654353779.5175
MEM 3153.882812 1654353779.6269
MEM 3155.914062 1654353779.7362
MEM 3159.937500 1654353779.8477
MEM 3168.000000 1654353779.9571
MEM 3180.078125 1654353780.0664
MEM 3198.175781 1654353780.1758
MEM 3206.000000 1654353780.2851
MEM 3204.039062 1654353780.3968
MEM 3187.761719 1654353780.5061
MEM 3187.773438 1654353780.6155
MEM 3186.789062 1654353780.7248
MEM 3188.800781 1654353780.8342
MEM 3198.843750 1654353780.9443
MEM 3200.855469 1654353781.0465
MEM 3203.898438 1654353781.1558
MEM 3212.945312 1654353781.2651
MEM 3216.976562 1654353781.3745
MEM 3229.031250 1654353781.4777
MEM 3232.046875 1654353781.5870
MEM 3248.125000 1654353781.6964
MEM 3260.214844 1654353781.8047
MEM 3275.316406 1654353781.9157
MEM 3277.328125 1654353782.0275
MEM 3280.363281 1654353782.1369
MEM 3283.402344 1654353782.2463
MEM 3293.457031 1654353782.3556
MEM 3301.503906 1654353782.4652
MEM 3310.558594 1654353782.5754
MEM 3318.617188 1654353782.6847
MEM 3327.664062 1654353782.7940
MEM 3337.730469 1654353782.9034
MEM 3343.765625 1654353783.0148
MEM 3352.820312 1654353783.1241
MEM 3367.972656 1654353783.2335
MEM 3380.042969 1654353783.3428
MEM 3385.074219 1654353783.4522
MEM 3389.097656 1654353783.5628
MEM 3396.128906 1654353783.6722
MEM 3401.171875 1654353783.7815
MEM 3406.210938 1654353783.8909
MEM 3411.238281 1654353784.0002
MEM 3413.257812 1654353784.1115
MEM 3422.320312 1654353784.2208
MEM 3434.453125 1654353784.3302
MEM 3444.503906 1654353784.4395
MEM 3448.546875 1654353784.5489
MEM 3443.503906 1654353784.6604
MEM 3451.578125 1654353784.7697
MEM 3457.632812 1654353784.8790
MEM 3467.703125 1654353784.9884
MEM 3478.785156 1654353785.0976
MEM 3485.839844 1654353785.2092
MEM 3487.859375 1654353785.3186
MEM 3492.234375 1654353785.4279
MEM 3503.964844 1654353785.5372
MEM 3490.730469 1654353785.6459
MEM 3480.746094 1654353785.7580
MEM 3488.800781 1654353785.8674
MEM 3490.128906 1654353785.9767
MEM 3478.156250 1654353786.0923
MEM 3464.570312 1654353786.1966
MEM 3474.628906 1654353786.3059
MEM 3460.640625 1654353786.4153
MEM 3460.691406 1654353786.5246
MEM 3460.722656 1654353786.6340
MEM 3465.699219 1654353786.7455
MEM 3467.750000 1654353786.8548
MEM 3475.800781 1654353786.9642
MEM 3481.921875 1654353787.0735
MEM 3499.015625 1654353787.1829
MEM 3509.070312 1654353787.2942
MEM 3513.101562 1654353787.4036
MEM 3516.148438 1654353787.5129
MEM 3499.843750 1654353787.6223
MEM 3501.867188 1654353787.7316
MEM 3506.902344 1654353787.8432
MEM 3496.445312 1654353787.9525
MEM 3474.695312 1654353788.0618
MEM 3453.750000 1654353788.1712
MEM 3440.851562 1654353788.2804
MEM 3424.769531 1654353788.3919
MEM 3430.828125 1654353788.5013
MEM 3423.000000 1654353788.6106
MEM 3418.425781 1654353788.7200
MEM 3420.445312 1654353788.8304
MEM 3423.460938 1654353788.9397
MEM 3427.500000 1654353789.0491
MEM 3437.566406 1654353789.1584
MEM 3447.628906 1654353789.2678
MEM 3455.667969 1654353789.3792
MEM 3468.789062 1654353789.4885
MEM 3477.886719 1654353789.5979
MEM 3480.960938 1654353789.7072
MEM 3488.015625 1654353789.8166
MEM 3495.125000 1654353789.9280
MEM 3498.156250 1654353790.0374
MEM 3505.218750 1654353790.1467
MEM 3515.632812 1654353790.2561
MEM 3516.285156 1654353790.3654
MEM 3517.660156 1654353790.4769
MEM 3489.816406 1654353790.5862
MEM 3498.000000 1654353790.6956
MEM 3499.031250 1654353790.8049
MEM 3505.089844 1654353790.9143
MEM 3510.132812 1654353791.0298
MEM 3517.335938 1654353791.1391
MEM 3527.531250 1654353791.2485
MEM 3534.648438 1654353791.3578
MEM 3537.722656 1654353791.4642
MEM 3537.722656 1654353791.5736
MEM 3537.722656 1654353791.6830
MEM 3543.792969 1654353791.7923
MEM 3555.886719 1654353791.9016
MEM 3561.925781 1654353792.0131
MEM 3568.000000 1654353792.1224
MEM 3573.062500 1654353792.2270
MEM 3583.152344 1654353792.3363
MEM 3589.210938 1654353792.4457
MEM 3595.312500 1654353792.5608
MEM 3624.437500 1654353792.6702
MEM 3630.484375 1654353792.7795
MEM 3654.617188 1654353792.8889
MEM 3657.761719 1654353792.9982
MEM 3659.453125 1654353793.1118
MEM 3642.347656 1654353793.2211
MEM 3641.554688 1654353793.3305
MEM 3644.609375 1654353793.4398
MEM 3645.664062 1654353793.5492
MEM 3650.718750 1654353793.6596
MEM 3655.871094 1654353793.7690
MEM 3658.937500 1654353793.8784
MEM 3665.992188 1654353793.9877
MEM 3675.054688 1654353794.0971
MEM 3678.085938 1654353794.2085
MEM 3654.140625 1654353794.3179
MEM 3655.250000 1654353794.4272
MEM 3659.761719 1654353794.5366
MEM 3658.230469 1654353794.6460
MEM 3661.320312 1654353794.7564
MEM 3671.437500 1654353794.8657
MEM 3683.535156 1654353794.9751
MEM 3662.890625 1654353795.0844
MEM 3662.023438 1654353795.1958
MEM 3644.414062 1654353795.3051
MEM 3623.500000 1654353795.4145
MEM 3614.058594 1654353795.5238
MEM 3617.109375 1654353795.6332
MEM 3623.152344 1654353795.7461
MEM 3632.992188 1654353795.8554
MEM 3638.917969 1654353795.9648
MEM 3645.460938 1654353796.0758
MEM 3648.589844 1654353796.1852
MEM 3661.812500 1654353796.3022
MEM 3667.449219 1654353796.4116
MEM 3670.054688 1654353796.5209
MEM 3672.140625 1654353796.6303
MEM 3676.203125 1654353796.7396
MEM 3678.226562 1654353796.8412
MEM 3685.332031 1654353796.9506
MEM 3697.417969 1654353797.0599
MEM 3699.464844 1654353797.1693
MEM 3702.523438 1654353797.2785
MEM 3716.613281 1654353797.3901
MEM 3722.679688 1654353797.4994
MEM 3729.867188 1654353797.6088
MEM 3736.019531 1654353797.7181
MEM 3725.789062 1654353797.8277
MEM 3728.835938 1654353797.9390
MEM 3710.238281 1654353798.0484
MEM 3718.351562 1654353798.1577
MEM 3721.410156 1654353798.2671
MEM 3721.085938 1654353798.3784
MEM 3713.929688 1654353798.4878
MEM 3714.070312 1654353798.5971
MEM 3713.214844 1654353798.7065
MEM 3716.257812 1654353798.8158
MEM 3725.351562 1654353798.9274
MEM 3734.441406 1654353799.0367
MEM 3738.617188 1654353799.1461
MEM 3742.804688 1654353799.2554
MEM 3750.109375 1654353799.3648
MEM 3748.980469 1654353799.4762
MEM 3743.074219 1654353799.5856
MEM 3740.128906 1654353799.6949
MEM 3741.210938 1654353799.8043
MEM 3741.316406 1654353799.9136
MEM 3751.445312 1654353800.0240
MEM 3755.511719 1654353800.1334
MEM 3757.574219 1654353800.2427
MEM 3759.730469 1654353800.3520
MEM 3762.011719 1654353800.4613
MEM 3760.304688 1654353800.5728
MEM 3760.445312 1654353800.6822
MEM 3762.304688 1654353800.7915
MEM 3741.218750 1654353800.9009
MEM 3740.601562 1654353801.0103
MEM 3737.781250 1654353801.1219
MEM 3731.441406 1654353801.2312
MEM 3739.371094 1654353801.3406
MEM 3740.445312 1654353801.4499
MEM 3758.546875 1654353801.5611
MEM 3760.652344 1654353801.6705
MEM 3760.703125 1654353801.7799
MEM 3765.765625 1654353801.8892
MEM 3772.863281 1654353801.9986
MEM 3780.968750 1654353802.1100
MEM 3791.160156 1654353802.2194
MEM 3807.382812 1654353802.3287
MEM 3813.554688 1654353802.4381
MEM 3803.230469 1654353802.5474
MEM 3807.808594 1654353802.6579
MEM 3814.304688 1654353802.7672
MEM 3805.449219 1654353802.8766
MEM 3795.542969 1654353802.9859
MEM 3793.472656 1654353803.0953
MEM 3803.597656 1654353803.2068
MEM 3793.386719 1654353803.3161
MEM 3781.480469 1654353803.4255
MEM 3782.589844 1654353803.5348
MEM 3788.535156 1654353803.6441
MEM 3792.632812 1654353803.7555
MEM 3802.839844 1654353803.8649
MEM 3812.941406 1654353803.9742
MEM 3821.171875 1654353804.0836
MEM 3796.195312 1654353804.1930
MEM 3800.351562 1654353804.3044
MEM 3810.464844 1654353804.4138
MEM 3789.156250 1654353804.5231
MEM 3798.613281 1654353804.6325
MEM 3804.675781 1654353804.7439
MEM 3809.777344 1654353804.8533
MEM 3818.906250 1654353804.9626
MEM 3818.488281 1654353805.0720
MEM 3816.988281 1654353805.1813
MEM 3822.074219 1654353805.2917
MEM 3813.195312 1654353805.4010
MEM 3813.250000 1654353805.5104
MEM 3795.218750 1654353805.6197
MEM 3798.425781 1654353805.7291
MEM 3803.562500 1654353805.8405
MEM 3808.695312 1654353805.9499
MEM 3810.792969 1654353806.0583
MEM 3812.867188 1654353806.1677
MEM 3821.027344 1654353806.2770
MEM 3810.078125 1654353806.3901
MEM 3804.246094 1654353806.4994
MEM 3805.308594 1654353806.6088
MEM 3806.410156 1654353806.7181
MEM 3811.492188 1654353806.8274
MEM 3811.730469 1654353806.9382
MEM 3821.996094 1654353807.0476
MEM 3823.113281 1654353807.1578
MEM 3827.328125 1654353807.2672
MEM 3833.457031 1654353807.3766
MEM 3840.605469 1654353807.4872
MEM 3845.882812 1654353807.5965
MEM 3851.039062 1654353807.7058
MEM 3853.109375 1654353807.8152
MEM 3864.222656 1654353807.9256
MEM 3867.296875 1654353808.0350
MEM 3865.519531 1654353808.1443
MEM 3847.121094 1654353808.2537
MEM 3853.250000 1654353808.3630
MEM 3856.476562 1654353808.4744
MEM 3857.636719 1654353808.5838
MEM 3864.808594 1654353808.6931
MEM 3847.742188 1654353808.8025
MEM 3845.785156 1654353808.9118
MEM 3853.941406 1654353809.0232
MEM 3835.746094 1654353809.1326
MEM 3835.464844 1654353809.2419
MEM 3835.578125 1654353809.3513
MEM 3837.671875 1654353809.4606
MEM 3847.800781 1654353809.5721
MEM 3849.863281 1654353809.6814
MEM 3860.027344 1654353809.7908
MEM 3862.218750 1654353809.9001
MEM 3868.500000 1654353810.0093
MEM 3851.800781 1654353810.1210
MEM 3844.847656 1654353810.2304
MEM 3854.007812 1654353810.3397
MEM 3856.167969 1654353810.4491
MEM 3848.242188 1654353810.5586
MEM 3840.066406 1654353810.6698
MEM 3842.195312 1654353810.7791
MEM 3844.281250 1654353810.8885
MEM 3853.394531 1654353810.9979
MEM 3857.472656 1654353811.1069
MEM 3859.593750 1654353811.2191
MEM 3872.765625 1654353811.3285
MEM 3878.066406 1654353811.4378
MEM 3885.343750 1654353811.5471
MEM 3891.550781 1654353811.6572
MEM 3888.707031 1654353811.7665
MEM 3884.917969 1654353811.8759
MEM 3883.089844 1654353811.9852
MEM 3878.343750 1654353812.0946
MEM 3873.718750 1654353812.2060
MEM 3875.882812 1654353812.3153
MEM 3880.984375 1654353812.4247
MEM 3881.964844 1654353812.5340
MEM 3865.246094 1654353812.6434
MEM 3868.351562 1654353812.7548
MEM 3869.421875 1654353812.8641
MEM 3874.710938 1654353812.9735
MEM 3887.984375 1654353813.0828
MEM 3895.152344 1654353813.1921
MEM 3900.292969 1654353813.3037
MEM 3901.457031 1654353813.4130
MEM 3882.828125 1654353813.5224
MEM 3881.765625 1654353813.6317
MEM 3887.968750 1654353813.7423
MEM 3892.089844 1654353813.8517
MEM 3878.136719 1654353813.9610
MEM 3873.597656 1654353814.0703
MEM 3887.824219 1654353814.1797
MEM 3874.558594 1654353814.2911
MEM 3858.441406 1654353814.4004
MEM 3863.882812 1654353814.5097
MEM 3870.128906 1654353814.6191
MEM 3873.300781 1654353814.7284
MEM 3877.562500 1654353814.8399
MEM 3887.777344 1654353814.9492
MEM 3887.855469 1654353815.0585
MEM 3890.953125 1654353815.1679
MEM 3896.101562 1654353815.2772
MEM 3902.214844 1654353815.3887
MEM 3903.347656 1654353815.4980
MEM 3903.425781 1654353815.6074
MEM 3908.550781 1654353815.7167
MEM 3908.632812 1654353815.8261
MEM 3910.722656 1654353815.9376
MEM 3889.226562 1654353816.0417
MEM 3893.468750 1654353816.1511
MEM 3900.523438 1654353816.2604
MEM 3880.792969 1654353816.3697
MEM 3890.015625 1654353816.4697
MEM 3886.796875 1654353816.5791
MEM 3888.886719 1654353816.6884
MEM 3896.035156 1654353816.7978
MEM 3905.238281 1654353816.9064
MEM 3911.363281 1654353817.0187
MEM 3915.500000 1654353817.1280
MEM 3919.605469 1654353817.2374
MEM 3923.734375 1654353817.3467
MEM 3925.835938 1654353817.4582
MEM 3935.058594 1654353817.5675
MEM 3940.328125 1654353817.6768
MEM 3942.468750 1654353817.7860
MEM 3943.613281 1654353817.8861
MEM 3950.160156 1654353817.9904
MEM 3952.757812 1654353818.0997
MEM 3926.894531 1654353818.2090
MEM 3930.050781 1654353818.3184
MEM 3938.164062 1654353818.4277
MEM 3920.445312 1654353818.5413
MEM 3925.515625 1654353818.6506
MEM 3926.601562 1654353818.7599
MEM 3931.707031 1654353818.8693
MEM 3937.835938 1654353818.9786
MEM 3949.648438 1654353819.0879
MEM 3944.820312 1654353819.1973
MEM 3929.722656 1654353819.3066
MEM 3929.910156 1654353819.4160
MEM 3932.152344 1654353819.5253
MEM 3937.316406 1654353819.6368
MEM 3928.085938 1654353819.7462
MEM 3930.281250 1654353819.8555
MEM 3924.300781 1654353819.9649
MEM 3928.410156 1654353820.0740
MEM 3931.542969 1654353820.1858
MEM 3928.707031 1654353820.2951
MEM 3920.769531 1654353820.4045
MEM 3923.574219 1654353820.5138
MEM 3920.855469 1654353820.6233
MEM 3921.066406 1654353820.7345
MEM 3924.332031 1654353820.8438
MEM 3931.585938 1654353820.9532
MEM 3934.859375 1654353821.0572
MEM 3935.777344 1654353821.1574
MEM 3947.019531 1654353821.2667
MEM 3950.164062 1654353821.3761
MEM 3954.316406 1654353821.4854
MEM 3954.414062 1654353821.5948
MEM 3951.722656 1654353821.7083
MEM 3953.878906 1654353821.8177
MEM 3956.953125 1654353821.9271
MEM 3939.882812 1654353822.0364
MEM 3934.386719 1654353822.1413
MEM 3938.699219 1654353822.2551
MEM 3943.019531 1654353822.3644
MEM 3946.187500 1654353822.4738
MEM 3927.628906 1654353822.5831
MEM 3925.285156 1654353822.6924
MEM 3931.425781 1654353822.8040
MEM 3934.593750 1654353822.9134
MEM 3925.011719 1654353823.0227
MEM 3924.136719 1654353823.1321
MEM 3928.222656 1654353823.2414
MEM 3934.367188 1654353823.3528
MEM 3937.500000 1654353823.4621
MEM 3947.621094 1654353823.5715
MEM 3952.707031 1654353823.6808
MEM 3954.933594 1654353823.7899
MEM 3945.917969 1654353823.9017
MEM 3943.054688 1654353824.0110
MEM 3942.187500 1654353824.1204
MEM 3942.328125 1654353824.2297
MEM 3935.847656 1654353824.3401
MEM 3940.968750 1654353824.4495
MEM 3933.343750 1654353824.5588
MEM 3919.375000 1654353824.6682
MEM 3928.507812 1654353824.7775
MEM 3933.648438 1654353824.8889
MEM 3938.773438 1654353824.9983
MEM 3939.867188 1654353825.1076
MEM 3947.992188 1654353825.2170
MEM 3956.386719 1654353825.3263
MEM 3957.613281 1654353825.4378
MEM 3963.851562 1654353825.5471
MEM 3961.718750 1654353825.6565
MEM 3962.871094 1654353825.7658
MEM 3962.972656 1654353825.8751
MEM 3964.152344 1654353825.9866
MEM 3971.320312 1654353826.0887
MEM 3978.382812 1654353826.1980
MEM 3979.496094 1654353826.3074
MEM 3979.609375 1654353826.4167
MEM 3984.699219 1654353826.5188
MEM 3986.843750 1654353826.6282
MEM 3987.992188 1654353826.7375
MEM 3994.281250 1654353826.8469
MEM 3999.500000 1654353826.9562
MEM 4004.726562 1654353827.0697
MEM 4004.894531 1654353827.1791
MEM 3992.046875 1654353827.2884
MEM 3992.398438 1654353827.3978
MEM 3980.312500 1654353827.5066
MEM 3986.492188 1654353827.6166
MEM 3991.593750 1654353827.7259
MEM 3992.699219 1654353827.8352
MEM 3994.816406 1654353827.9446
MEM 4000.910156 1654353828.0560
MEM 4004.027344 1654353828.1653
MEM 4010.214844 1654353828.2747
MEM 4019.457031 1654353828.3840
MEM 4002.781250 1654353828.4934
MEM 3998.972656 1654353828.6048
MEM 4002.113281 1654353828.7141
MEM 4011.339844 1654353828.8235
MEM 4012.496094 1654353828.9328
MEM 4005.921875 1654353829.0422
MEM 4006.085938 1654353829.1537
MEM 4006.191406 1654353829.2630
MEM 4001.277344 1654353829.3724
MEM 3994.812500 1654353829.4817
MEM 3997.875000 1654353829.5911
MEM 3997.945312 1654353829.7025
MEM 4001.066406 1654353829.8119
MEM 4007.460938 1654353829.9213
MEM 4010.691406 1654353830.0306
MEM 4011.917969 1654353830.1397
MEM 4018.152344 1654353830.2503
MEM 4021.281250 1654353830.3597
MEM 4021.281250 1654353830.4690
MEM 4021.281250 1654353830.5784
MEM 4021.281250 1654353830.6878
MEM 4018.070312 1654353830.7993
MEM 4009.902344 1654353830.9079
MEM 3998.660156 1654353831.0173
MEM 4003.804688 1654353831.1199
MEM 4003.906250 1654353831.2221
MEM 4005.019531 1654353831.3314
MEM 4013.160156 1654353831.4408
MEM 4017.328125 1654353831.5501
MEM 4024.406250 1654353831.6595
MEM 4033.648438 1654353831.7713
MEM 4038.933594 1654353831.8824
MEM 4041.109375 1654353831.9918
MEM 4030.441406 1654353832.1011
MEM 4028.722656 1654353832.2105
MEM 4030.835938 1654353832.3209
MEM 4035.949219 1654353832.4302
MEM 4029.050781 1654353832.5396
MEM 4031.140625 1654353832.6489
MEM 4033.214844 1654353832.7583
MEM 4033.316406 1654353832.8686
MEM 4045.492188 1654353832.9780
MEM 4047.558594 1654353833.0873
MEM 4048.710938 1654353833.1967
MEM 4053.003906 1654353833.3060
MEM 4056.277344 1654353833.4174
MEM 4060.503906 1654353833.5268
MEM 4056.691406 1654353833.6361
MEM 4057.902344 1654353833.7455
MEM 4040.613281 1654353833.8547
MEM 4044.722656 1654353833.9663
MEM 4047.804688 1654353834.0756
MEM 4053.007812 1654353834.1850
MEM 4051.718750 1654353834.2944
MEM 4038.011719 1654353834.4038
MEM 4038.152344 1654353834.5151
MEM 4032.464844 1654353834.6244
MEM 4034.679688 1654353834.7338
MEM 4037.882812 1654353834.8431
MEM 4040.156250 1654353834.9546
MEM 4063.320312 1654353835.0639
MEM 4065.625000 1654353835.1733
MEM 4054.582031 1654353835.2826
MEM 4057.343750 1654353835.3919
MEM 4060.496094 1654353835.5024
MEM 4049.875000 1654353835.6118
MEM 4050.070312 1654353835.7211
MEM 4039.722656 1654353835.8305
MEM 4044.808594 1654353835.9398
MEM 4050.910156 1654353836.0513
MEM 4042.023438 1654353836.1606
MEM 4032.476562 1654353836.2700
MEM 4037.800781 1654353836.3793
MEM 4042.851562 1654353836.4887
MEM 4033.031250 1654353836.6001
MEM 4024.199219 1654353836.7095
MEM 4026.343750 1654353836.8189
MEM 4027.468750 1654353836.9282
MEM 4031.636719 1654353837.0374
MEM 4031.800781 1654353837.1491
MEM 4035.910156 1654353837.2533
MEM 4043.105469 1654353837.3626
MEM 4050.253906 1654353837.4720
MEM 4052.355469 1654353837.5875
MEM 4054.433594 1654353837.6968
MEM 4059.675781 1654353837.8062
MEM 4067.992188 1654353837.9155
MEM 4066.746094 1654353838.0249
MEM 4072.007812 1654353838.1356
MEM 4057.207031 1654353838.2478
MEM 4052.066406 1654353838.3572
MEM 4057.269531 1654353838.4665
MEM 4062.371094 1654353838.5759
MEM 4054.531250 1654353838.6851
MEM 4055.644531 1654353838.7945
MEM 4057.843750 1654353838.9039
MEM 4058.921875 1654353839.0132
MEM 4059.964844 1654353839.1146
