CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 725.335938 1654352764.2456
MEM 726.335938 1654352764.3549
MEM 726.839844 1654352764.4643
MEM 729.410156 1654352764.5736
MEM 730.160156 1654352764.6830
MEM 733.160156 1654352764.7944
MEM 735.160156 1654352764.9038
MEM 737.160156 1654352765.0131
MEM 739.910156 1654352765.1225
MEM 742.410156 1654352765.2318
MEM 747.167969 1654352765.3433
MEM 750.667969 1654352765.4527
MEM 752.730469 1654352765.5620
MEM 755.980469 1654352765.6714
MEM 757.480469 1654352765.7805
MEM 758.980469 1654352765.8921
MEM 763.128906 1654352766.0015
MEM 765.128906 1654352766.1108
MEM 767.128906 1654352766.2202
MEM 769.378906 1654352766.3306
MEM 774.191406 1654352766.4399
MEM 775.949219 1654352766.5493
MEM 779.449219 1654352766.6586
MEM 780.699219 1654352766.7680
MEM 786.449219 1654352766.8795
MEM 791.207031 1654352766.9888
MEM 793.957031 1654352767.0982
MEM 797.968750 1654352767.2075
MEM 801.476562 1654352767.3226
MEM 804.992188 1654352767.4264
MEM 809.761719 1654352767.5358
MEM 812.769531 1654352767.6451
MEM 816.027344 1654352767.7545
MEM 818.339844 1654352767.8638
MEM 819.339844 1654352767.9771
MEM 824.347656 1654352768.0865
MEM 825.847656 1654352768.1958
MEM 829.347656 1654352768.3052
MEM 829.347656 1654352768.4145
MEM 832.097656 1654352768.5259
MEM 834.347656 1654352768.6353
MEM 835.597656 1654352768.7446
MEM 836.847656 1654352768.8540
MEM 838.417969 1654352768.9624
MEM 839.667969 1654352769.0738
MEM 842.917969 1654352769.1831
MEM 843.667969 1654352769.2925
MEM 845.167969 1654352769.4018
MEM 845.917969 1654352769.5133
MEM 846.667969 1654352769.6226
MEM 848.667969 1654352769.7320
MEM 851.417969 1654352769.8413
MEM 855.925781 1654352769.9507
MEM 860.488281 1654352770.0621
MEM 862.988281 1654352770.1714
MEM 865.238281 1654352770.2808
MEM 867.101562 1654352770.3901
MEM 870.246094 1654352770.4995
MEM 873.246094 1654352770.6110
MEM 874.246094 1654352770.7203
MEM 875.746094 1654352770.8297
MEM 877.496094 1654352770.9390
MEM 878.496094 1654352771.0484
MEM 881.000000 1654352771.1598
MEM 881.250000 1654352771.2692
MEM 884.257812 1654352771.3785
MEM 886.773438 1654352771.4879
MEM 893.289062 1654352771.5970
MEM 898.558594 1654352771.7076
MEM 902.074219 1654352771.8170
MEM 905.082031 1654352771.9263
MEM 908.089844 1654352772.0358
MEM 910.347656 1654352772.1469
MEM 916.625000 1654352772.2565
MEM 919.632812 1654352772.3658
MEM 920.382812 1654352772.4752
MEM 922.890625 1654352772.5845
MEM 924.707031 1654352772.6939
MEM 931.214844 1654352772.7991
MEM 934.964844 1654352772.9019
MEM 937.714844 1654352773.0147
MEM 937.964844 1654352773.1240
MEM 938.714844 1654352773.2282
MEM 940.214844 1654352773.3376
MEM 942.214844 1654352773.4469
MEM 942.964844 1654352773.5563
MEM 945.277344 1654352773.6656
MEM 947.785156 1654352773.7792
MEM 949.535156 1654352773.8885
MEM 952.035156 1654352773.9978
MEM 956.035156 1654352774.1072
MEM 960.035156 1654352774.2166
MEM 961.285156 1654352774.3190
MEM 962.035156 1654352774.4290
MEM 962.542969 1654352774.5349
MEM 964.761719 1654352774.6452
MEM 967.292969 1654352774.7545
MEM 968.796875 1654352774.8569
MEM 971.304688 1654352774.9622
MEM 973.812500 1654352775.0716
MEM 975.820312 1654352775.1821
MEM 977.832031 1654352775.2928
MEM 979.335938 1654352775.4035
MEM 983.597656 1654352775.5142
MEM 984.851562 1654352775.6239
MEM 987.613281 1654352775.7326
MEM 989.175781 1654352775.8433
MEM 989.925781 1654352775.9534
MEM 992.175781 1654352776.0651
MEM 992.925781 1654352776.1766
MEM 994.433594 1654352776.2860
MEM 994.933594 1654352776.3955
MEM 996.183594 1654352776.5056
MEM 999.683594 1654352776.6150
MEM 1000.933594 1654352776.7243
MEM 1002.933594 1654352776.8345
MEM 1003.683594 1654352776.9452
MEM 1004.933594 1654352777.0569
MEM 1007.433594 1654352777.1676
MEM 1008.941406 1654352777.2773
MEM 1010.753906 1654352777.3880
MEM 1013.003906 1654352777.4988
MEM 1014.503906 1654352777.6095
MEM 1016.503906 1654352777.7223
MEM 1016.503906 1654352777.8316
MEM 1017.753906 1654352777.9410
MEM 1021.003906 1654352778.0503
MEM 1022.003906 1654352778.1597
MEM 1023.753906 1654352778.2690
MEM 1026.511719 1654352778.3784
MEM 1027.761719 1654352778.4877
MEM 1028.531250 1654352778.5971
MEM 1031.261719 1654352778.7064
MEM 1034.574219 1654352778.8181
MEM 1038.574219 1654352778.9274
MEM 1040.832031 1654352779.0368
MEM 1042.582031 1654352779.1461
MEM 1043.082031 1654352779.2555
MEM 1044.832031 1654352779.3648
MEM 1045.832031 1654352779.4742
MEM 1050.832031 1654352779.5835
MEM 1052.582031 1654352779.6929
MEM 1053.835938 1654352779.8022
MEM 1054.585938 1654352779.9116
MEM 1055.343750 1654352780.0209
MEM 1056.605469 1654352780.1303
MEM 1058.109375 1654352780.2319
MEM 1059.863281 1654352780.3412
MEM 1061.367188 1654352780.4506
MEM 1063.902344 1654352780.5599
MEM 1064.902344 1654352780.6692
MEM 1065.906250 1654352780.7786
MEM 1069.164062 1654352780.8880
MEM 1070.417969 1654352781.0005
MEM 1072.683594 1654352781.1094
MEM 1072.972656 1654352781.2199
MEM 1072.972656 1654352781.3249
MEM 1073.109375 1654352781.4347
MEM 1073.109375 1654352781.5463
MEM 1074.617188 1654352781.6571
MEM 1103.136719 1654352781.7678
MEM 1181.621094 1654352781.8795
MEM 1256.652344 1654352781.9912
MEM 1337.171875 1654352782.1024
MEM 1410.468750 1654352782.2141
MEM 1490.656250 1654352782.3258
MEM 1565.843750 1654352782.4365
MEM 1629.976562 1654352782.5482
MEM 1673.406250 1654352782.6599
MEM 1679.808594 1654352782.7706
MEM 1680.496094 1654352782.8823
MEM 1682.433594 1654352782.9887
MEM 1683.621094 1654352783.0950
MEM 1684.242188 1654352783.2043
MEM 1684.417969 1654352783.3137
MEM 1684.980469 1654352783.4230
MEM 1685.503906 1654352783.5272
MEM 1685.855469 1654352783.6366
MEM 1694.453125 1654352783.7461
MEM 1699.207031 1654352783.8552
MEM 1700.519531 1654352783.9669
MEM 1702.839844 1654352784.0778
MEM 1704.089844 1654352784.1895
MEM 1704.628906 1654352784.3012
MEM 1705.089844 1654352784.4119
MEM 1705.277344 1654352784.5236
MEM 1705.429688 1654352784.6353
MEM 1705.582031 1654352784.7460
MEM 1706.082031 1654352784.8578
MEM 1706.082031 1654352784.9613
MEM 1706.394531 1654352785.0707
MEM 1706.519531 1654352785.1748
MEM 1706.582031 1654352785.2841
MEM 1706.582031 1654352785.3935
MEM 1707.804688 1654352785.5028
MEM 1709.531250 1654352785.6122
MEM 1711.097656 1654352785.7215
MEM 1711.402344 1654352785.8309
MEM 1711.402344 1654352785.9402
MEM 1711.976562 1654352786.0496
MEM 1713.511719 1654352786.1589
MEM 1714.324219 1654352786.2683
MEM 1714.328125 1654352786.3776
MEM 1714.449219 1654352786.4870
MEM 1714.574219 1654352786.5963
MEM 1714.574219 1654352786.7057
MEM 1714.660156 1654352786.8150
MEM 1715.347656 1654352786.9244
MEM 1716.402344 1654352787.0337
MEM 1716.402344 1654352787.1430
MEM 1716.402344 1654352787.2524
MEM 1716.484375 1654352787.3617
MEM 1716.671875 1654352787.4711
MEM 1718.046875 1654352787.5804
MEM 1766.667969 1654352787.6898
MEM 1806.570312 1654352787.7991
MEM 1835.457031 1654352787.9085
MEM 1844.652344 1654352788.0178
MEM 1845.031250 1654352788.1272
MEM 1845.281250 1654352788.2365
MEM 1845.281250 1654352788.3459
MEM 1845.871094 1654352788.4552
MEM 1846.121094 1654352788.5646
MEM 1846.246094 1654352788.6739
MEM 1846.371094 1654352788.7833
MEM 1847.644531 1654352788.8926
MEM 1847.957031 1654352789.0020
MEM 1848.144531 1654352789.1113
MEM 1849.292969 1654352789.2207
MEM 1849.503906 1654352789.3300
MEM 1849.613281 1654352789.4394
MEM 1849.628906 1654352789.5497
MEM 1849.753906 1654352789.6604
MEM 1849.851562 1654352789.7770
MEM 1851.003906 1654352789.8863
MEM 1851.105469 1654352789.9957
MEM 1851.316406 1654352790.1092
MEM 1851.359375 1654352790.2186
MEM 1851.871094 1654352790.3279
MEM 1852.066406 1654352790.4372
MEM 1852.128906 1654352790.5471
MEM 1852.347656 1654352790.6578
MEM 1852.730469 1654352790.7677
MEM 1852.792969 1654352790.8705
MEM 1852.808594 1654352790.9798
MEM 1853.234375 1654352791.0890
MEM 1853.546875 1654352791.2007
MEM 1853.796875 1654352791.3114
MEM 1853.804688 1654352791.4231
MEM 1853.921875 1654352791.5436
MEM 1854.093750 1654352791.6590
MEM 1854.421875 1654352791.7683
MEM 1854.484375 1654352791.8777
MEM 1854.597656 1654352791.9870
MEM 1856.300781 1654352792.0964
MEM 1856.425781 1654352792.2078
MEM 1856.675781 1654352792.3172
MEM 1856.800781 1654352792.4265
MEM 1856.988281 1654352792.5358
MEM 1857.175781 1654352792.6452
MEM 1857.359375 1654352792.7556
MEM 1857.488281 1654352792.8649
MEM 1857.496094 1654352792.9742
MEM 1857.738281 1654352793.0836
MEM 1857.988281 1654352793.1930
MEM 1858.050781 1654352793.3045
MEM 1858.050781 1654352793.4138
MEM 1858.050781 1654352793.5232
MEM 1858.238281 1654352793.6325
MEM 1858.488281 1654352793.7417
MEM 1858.515625 1654352793.8533
MEM 1858.578125 1654352793.9627
MEM 1858.585938 1654352794.0720
MEM 1858.609375 1654352794.1814
MEM 1858.703125 1654352794.2908
MEM 1858.765625 1654352794.4021
MEM 1858.828125 1654352794.5115
MEM 1858.953125 1654352794.6208
MEM 1859.328125 1654352794.7302
MEM 1859.453125 1654352794.8417
MEM 1859.515625 1654352794.9510
MEM 1859.632812 1654352795.0604
MEM 1859.871094 1654352795.1697
MEM 1860.207031 1654352795.2791
MEM 1860.269531 1654352795.3895
MEM 1860.332031 1654352795.4988
MEM 1860.343750 1654352795.6082
MEM 1860.519531 1654352795.7175
MEM 1860.609375 1654352795.8269
MEM 1860.644531 1654352795.9383
MEM 1860.832031 1654352796.0477
MEM 1860.847656 1654352796.1570
MEM 1860.882812 1654352796.2664
MEM 1860.957031 1654352796.3814
MEM 1860.957031 1654352796.4872
MEM 1861.082031 1654352796.5965
MEM 1861.128906 1654352796.7059
MEM 1861.269531 1654352796.8152
MEM 1861.332031 1654352796.9243
MEM 1861.332031 1654352797.0360
MEM 1861.335938 1654352797.1454
MEM 1861.382812 1654352797.2547
MEM 1861.457031 1654352797.3641
MEM 1861.519531 1654352797.4727
MEM 1861.582031 1654352797.5849
MEM 1861.582031 1654352797.6942
MEM 1861.597656 1654352797.8036
MEM 1861.628906 1654352797.9129
MEM 1861.632812 1654352798.0234
MEM 1861.707031 1654352798.1327
MEM 1861.769531 1654352798.2421
MEM 1861.828125 1654352798.3514
MEM 1861.867188 1654352798.4608
MEM 1861.957031 1654352798.5722
MEM 1861.957031 1654352798.6816
MEM 1862.082031 1654352798.7909
MEM 1862.113281 1654352798.9003
MEM 1862.140625 1654352799.0096
MEM 1862.207031 1654352799.1210
MEM 1862.207031 1654352799.2304
MEM 1862.269531 1654352799.3397
MEM 1862.269531 1654352799.4490
MEM 1862.332031 1654352799.5584
MEM 1862.335938 1654352799.6698
MEM 1862.343750 1654352799.7792
MEM 1862.351562 1654352799.8885
MEM 1862.375000 1654352799.9979
MEM 1862.394531 1654352800.1070
MEM 1862.519531 1654352800.2187
MEM 1862.519531 1654352800.3280
MEM 1862.582031 1654352800.4374
MEM 1862.582031 1654352800.5467
MEM 1862.582031 1654352800.6562
MEM 1862.589844 1654352800.7675
MEM 1862.769531 1654352800.8769
MEM 1862.769531 1654352800.9862
MEM 1862.832031 1654352801.0956
MEM 1862.851562 1654352801.2060
MEM 1862.890625 1654352801.3154
MEM 1862.957031 1654352801.4247
MEM 1862.957031 1654352801.5341
MEM 1863.019531 1654352801.6434
MEM 1863.019531 1654352801.7549
MEM 1863.019531 1654352801.8642
MEM 1863.082031 1654352801.9736
MEM 1863.082031 1654352802.0829
MEM 1863.082031 1654352802.1923
MEM 1863.082031 1654352802.3037
MEM 1863.101562 1654352802.4131
MEM 1863.136719 1654352802.5224
MEM 1863.207031 1654352802.6318
MEM 1863.207031 1654352802.7411
MEM 1863.207031 1654352802.8526
MEM 1863.207031 1654352802.9619
MEM 1863.269531 1654352803.0713
MEM 1863.332031 1654352803.1806
MEM 1863.332031 1654352803.2896
MEM 1863.343750 1654352803.4014
MEM 1863.375000 1654352803.5108
MEM 1863.378906 1654352803.6201
MEM 1863.386719 1654352803.7295
MEM 1863.519531 1654352803.8399
MEM 1863.957031 1654352803.9492
MEM 1864.019531 1654352804.0585
MEM 1864.289062 1654352804.1679
MEM 1864.449219 1654352804.2772
MEM 1865.011719 1654352804.3887
MEM 1865.324219 1654352804.4981
MEM 1865.710938 1654352804.6074
MEM 1865.796875 1654352804.7168
MEM 1865.859375 1654352804.8261
MEM 1866.019531 1654352804.9376
MEM 1866.246094 1654352805.0469
MEM 1866.246094 1654352805.1562
MEM 1866.464844 1654352805.2656
MEM 1866.714844 1654352805.3749
MEM 1866.714844 1654352805.4864
MEM 1867.027344 1654352805.5957
MEM 1867.027344 1654352805.7051
MEM 1867.152344 1654352805.8182
MEM 1867.152344 1654352805.9274
MEM 1867.222656 1654352806.0343
MEM 1867.496094 1654352806.1436
MEM 1867.496094 1654352806.2530
MEM 1867.558594 1654352806.3623
MEM 1867.667969 1654352806.4708
MEM 1867.746094 1654352806.5831
MEM 1867.808594 1654352806.6924
MEM 1867.808594 1654352806.8018
MEM 1868.062500 1654352806.9111
MEM 1868.078125 1654352807.0226
MEM 1868.414062 1654352807.1319
MEM 1868.421875 1654352807.2413
MEM 1868.441406 1654352807.3506
MEM 1868.441406 1654352807.4600
MEM 1868.515625 1654352807.5715
MEM 1868.957031 1654352807.6808
MEM 1871.082031 1654352807.7902
MEM 1871.082031 1654352807.8995
MEM 1871.144531 1654352808.0089
MEM 1871.144531 1654352808.1309
MEM 1871.144531 1654352808.2403
MEM 1871.410156 1654352808.3497
MEM 1871.800781 1654352808.4590
MEM 1871.839844 1654352808.5684
MEM 1872.648438 1654352808.6837
MEM 1874.078125 1654352808.7930
MEM 1874.257812 1654352808.9024
MEM 1874.570312 1654352809.0117
MEM 1875.097656 1654352809.1227
MEM 1875.218750 1654352809.2346
MEM 1875.304688 1654352809.3440
MEM 1875.593750 1654352809.4533
MEM 1875.593750 1654352809.5627
MEM 1875.609375 1654352809.6721
MEM 1875.902344 1654352809.7814
MEM 1876.097656 1654352809.8907
MEM 1876.285156 1654352810.0001
MEM 1876.285156 1654352810.1095
MEM 1876.382812 1654352810.2209
MEM 1876.343750 1654352810.3303
MEM 1876.414062 1654352810.4396
MEM 1876.562500 1654352810.5490
MEM 1876.664062 1654352810.6583
MEM 1876.726562 1654352810.7698
MEM 1876.789062 1654352810.8791
MEM 1876.789062 1654352810.9885
MEM 1876.828125 1654352811.0978
MEM 1876.839844 1654352811.2072
MEM 1876.914062 1654352811.3187
MEM 1876.976562 1654352811.4280
MEM 1877.093750 1654352811.5374
MEM 1877.289062 1654352811.6467
MEM 1877.476562 1654352811.7559
MEM 1877.664062 1654352811.8664
MEM 1877.726562 1654352811.9758
MEM 1878.554688 1654352812.0851
MEM 1878.664062 1654352812.1945
MEM 1878.664062 1654352812.3040
MEM 1878.726562 1654352812.4153
MEM 1878.726562 1654352812.5246
MEM 1879.039062 1654352812.6340
MEM 1879.343750 1654352812.7433
MEM 1879.730469 1654352812.8548
MEM 1879.980469 1654352812.9641
MEM 1879.980469 1654352813.0735
MEM 1879.980469 1654352813.1829
MEM 1879.980469 1654352813.2922
MEM 1879.980469 1654352813.4037
MEM 1879.980469 1654352813.5130
MEM 1880.316406 1654352813.6223
MEM 1880.417969 1654352813.7317
MEM 1880.417969 1654352813.8411
MEM 1880.417969 1654352813.9525
MEM 1880.417969 1654352814.0619
MEM 1880.425781 1654352814.1712
MEM 1880.527344 1654352814.2806
MEM 1880.539062 1654352814.3899
MEM 1880.550781 1654352814.5003
MEM 1880.613281 1654352814.6097
MEM 1880.867188 1654352814.7190
MEM 1881.492188 1654352814.8283
MEM 1881.617188 1654352814.9376
MEM 1881.617188 1654352815.0492
MEM 1881.742188 1654352815.1586
MEM 1882.328125 1654352815.2679
MEM 1882.417969 1654352815.3834
MEM 1882.417969 1654352815.4886
MEM 1882.496094 1654352815.5980
MEM 1882.621094 1654352815.7073
MEM 1882.621094 1654352815.8167
MEM 1882.621094 1654352815.9260
MEM 1882.652344 1654352816.0375
MEM 1882.808594 1654352816.1468
MEM 1882.808594 1654352816.2562
MEM 1882.871094 1654352816.3655
MEM 1883.171875 1654352816.4749
MEM 1883.812500 1654352816.5864
MEM 1883.886719 1654352816.6957
MEM 1883.886719 1654352816.8051
MEM 1884.062500 1654352816.9144
MEM 1884.316406 1654352817.0238
MEM 1884.714844 1654352817.1341
MEM 1884.714844 1654352817.2435
MEM 1884.714844 1654352817.3528
MEM 1884.714844 1654352817.4622
MEM 1884.714844 1654352817.5715
MEM 1884.964844 1654352817.6830
MEM 1885.027344 1654352817.7923
MEM 1885.042969 1654352817.9017
MEM 1885.054688 1654352818.0110
MEM 1885.085938 1654352818.1201
MEM 1885.468750 1654352818.2318
MEM 1885.593750 1654352818.3412
MEM 1885.593750 1654352818.4505
MEM 1885.593750 1654352818.5599
MEM 1885.605469 1654352818.6683
MEM 1885.617188 1654352818.7807
MEM 1885.718750 1654352818.8900
MEM 1885.718750 1654352818.9994
MEM 1885.781250 1654352819.1087
MEM 1885.843750 1654352819.2202
MEM 1886.031250 1654352819.3295
MEM 1886.031250 1654352819.4389
MEM 1886.031250 1654352819.5482
MEM 1886.148438 1654352819.6576
MEM 1886.152344 1654352819.7731
MEM 1886.218750 1654352819.8825
MEM 1886.281250 1654352819.9918
MEM 1887.097656 1654352820.1012
MEM 1887.097656 1654352820.2105
MEM 1887.394531 1654352820.3170
MEM 1887.398438 1654352820.4264
MEM 1887.472656 1654352820.5357
MEM 1887.578125 1654352820.6451
MEM 1887.578125 1654352820.7544
MEM 1887.593750 1654352820.8659
MEM 1887.601562 1654352820.9753
MEM 1887.617188 1654352821.0846
MEM 1887.785156 1654352821.1940
MEM 1887.785156 1654352821.3032
MEM 1887.785156 1654352821.4146
MEM 1887.847656 1654352821.5239
MEM 1887.867188 1654352821.6333
MEM 1888.226562 1654352821.7426
MEM 1888.410156 1654352821.8523
MEM 1888.476562 1654352821.9634
MEM 1888.601562 1654352822.0728
MEM 1888.632812 1654352822.1821
MEM 1888.660156 1654352822.2914
MEM 1888.726562 1654352822.4029
MEM 1888.726562 1654352822.5122
MEM 1888.789062 1654352822.6216
MEM 1888.851562 1654352822.7309
MEM 1888.851562 1654352822.8403
MEM 1888.851562 1654352822.9508
MEM 1888.878906 1654352823.0601
MEM 1888.878906 1654352823.1695
MEM 1888.878906 1654352823.2788
MEM 1889.039062 1654352823.3882
MEM 1889.160156 1654352823.4996
MEM 1889.476562 1654352823.6089
MEM 1889.632812 1654352823.7183
MEM 1889.789062 1654352823.8276
MEM 1889.789062 1654352823.9370
MEM 1889.789062 1654352824.0489
MEM 1889.792969 1654352824.1582
MEM 1890.019531 1654352824.2676
MEM 1890.480469 1654352824.3769
MEM 1890.898438 1654352824.4860
MEM 1891.148438 1654352824.5973
MEM 1891.210938 1654352824.7066
MEM 1891.222656 1654352824.8160
MEM 1891.230469 1654352824.9253
MEM 1891.246094 1654352825.0347
MEM 1891.460938 1654352825.1461
MEM 1891.648438 1654352825.2555
MEM 1891.710938 1654352825.3648
MEM 1891.710938 1654352825.4742
MEM 1891.710938 1654352825.5846
MEM 1891.710938 1654352825.6939
MEM 1891.710938 1654352825.8033
MEM 1891.710938 1654352825.9126
MEM 1891.710938 1654352826.0220
MEM 1891.773438 1654352826.1335
MEM 1892.027344 1654352826.2428
MEM 1892.214844 1654352826.3522
MEM 1892.214844 1654352826.4615
MEM 1892.277344 1654352826.5709
MEM 1892.402344 1654352826.6823
MEM 1892.402344 1654352826.7916
MEM 1892.527344 1654352826.9010
MEM 1892.527344 1654352827.0103
MEM 1892.527344 1654352827.1197
MEM 1892.652344 1654352827.2311
MEM 1893.027344 1654352827.3404
MEM 1893.027344 1654352827.4498
MEM 1893.039062 1654352827.5591
MEM 1893.058594 1654352827.6682
MEM 1893.152344 1654352827.7800
MEM 1893.152344 1654352827.8893
MEM 1893.152344 1654352827.9987
MEM 1893.468750 1654352828.1080
MEM 1893.542969 1654352828.2184
MEM 1893.656250 1654352828.3278
MEM 1893.656250 1654352828.4371
MEM 1893.718750 1654352828.5465
MEM 1893.718750 1654352828.6558
MEM 1893.781250 1654352828.7673
MEM 1893.906250 1654352828.8766
MEM 1894.046875 1654352828.9860
MEM 1894.062500 1654352829.0953
MEM 1894.328125 1654352829.2047
MEM 1894.472656 1654352829.3162
MEM 1894.585938 1654352829.4255
MEM 1894.660156 1654352829.5349
MEM 1894.660156 1654352829.6442
MEM 1894.660156 1654352829.7536
MEM 1894.785156 1654352829.8650
MEM 1894.832031 1654352829.9744
MEM 1894.835938 1654352830.0837
MEM 1894.972656 1654352830.1931
MEM 1895.035156 1654352830.3024
MEM 1895.035156 1654352830.4139
MEM 1895.035156 1654352830.5232
MEM 1895.082031 1654352830.6326
MEM 1895.082031 1654352830.7419
MEM 1895.160156 1654352830.8515
MEM 1895.285156 1654352830.9617
MEM 1895.285156 1654352831.0711
MEM 1895.332031 1654352831.1804
MEM 1895.410156 1654352831.2898
MEM 1895.500000 1654352831.4012
MEM 1895.625000 1654352831.5105
MEM 1895.750000 1654352831.6199
MEM 1896.054688 1654352831.7292
MEM 1896.378906 1654352831.8386
MEM 1896.402344 1654352831.9500
MEM 1896.402344 1654352832.0593
MEM 1896.414062 1654352832.1687
MEM 1896.503906 1654352832.2780
MEM 1896.628906 1654352832.3874
MEM 1896.628906 1654352832.4989
MEM 1896.753906 1654352832.6082
MEM 1896.753906 1654352832.7176
MEM 1896.753906 1654352832.8269
MEM 1896.753906 1654352832.9362
MEM 1896.816406 1654352833.0477
MEM 1896.878906 1654352833.1572
MEM 1896.906250 1654352833.2665
MEM 1897.632812 1654352833.3759
MEM 1897.632812 1654352833.4851
MEM 1897.656250 1654352833.5955
MEM 1898.132812 1654352833.7049
MEM 1898.132812 1654352833.8142
MEM 1898.136719 1654352833.9236
MEM 1898.136719 1654352834.0330
MEM 1898.164062 1654352834.1444
MEM 1898.269531 1654352834.2537
MEM 1898.281250 1654352834.3631
MEM 1898.507812 1654352834.4724
MEM 1898.507812 1654352834.5839
MEM 1898.507812 1654352834.6932
MEM 1898.507812 1654352834.8026
MEM 1898.507812 1654352834.9119
MEM 1898.632812 1654352835.0212
MEM 1898.632812 1654352835.1327
MEM 1898.640625 1654352835.2421
MEM 1898.820312 1654352835.3514
MEM 1898.820312 1654352835.4608
MEM 1898.820312 1654352835.5701
MEM 1898.820312 1654352835.6816
MEM 1898.820312 1654352835.7909
MEM 1898.820312 1654352835.9003
MEM 1898.820312 1654352836.0096
MEM 1898.882812 1654352836.1190
MEM 1899.093750 1654352836.2304
MEM 1899.140625 1654352836.3398
MEM 1899.144531 1654352836.4491
MEM 1899.144531 1654352836.5585
MEM 1899.144531 1654352836.6676
