CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 734.054688 1654352232.5208
MEM 735.804688 1654352232.6312
MEM 738.054688 1654352232.7391
MEM 740.304688 1654352232.8509
MEM 742.804688 1654352232.9601
MEM 747.062500 1654352233.0712
MEM 749.562500 1654352233.1815
MEM 753.125000 1654352233.2932
MEM 754.375000 1654352233.4019
MEM 757.375000 1654352233.5136
MEM 759.375000 1654352233.6243
MEM 760.125000 1654352233.7330
MEM 763.523438 1654352233.8437
MEM 765.523438 1654352233.9524
MEM 766.773438 1654352234.0631
MEM 769.773438 1654352234.1740
MEM 773.523438 1654352234.2837
MEM 775.835938 1654352234.3944
MEM 777.093750 1654352234.5051
MEM 780.093750 1654352234.6158
MEM 781.093750 1654352234.7246
MEM 786.843750 1654352234.8363
MEM 788.593750 1654352234.9440
MEM 792.351562 1654352235.0553
MEM 794.851562 1654352235.1660
MEM 799.367188 1654352235.2764
MEM 801.394531 1654352235.3866
MEM 805.156250 1654352235.4984
MEM 808.675781 1654352235.6090
MEM 809.929688 1654352235.7487
MEM 812.937500 1654352235.8624
MEM 815.441406 1654352235.9731
MEM 817.507812 1654352236.0848
MEM 819.257812 1654352236.1965
MEM 819.757812 1654352236.3057
MEM 825.015625 1654352236.4174
MEM 826.265625 1654352236.5281
MEM 829.015625 1654352236.6388
MEM 829.765625 1654352236.7489
MEM 831.015625 1654352236.8607
MEM 834.265625 1654352236.9714
MEM 835.515625 1654352237.0831
MEM 836.765625 1654352237.1938
MEM 838.835938 1654352237.3045
MEM 839.335938 1654352237.4152
MEM 841.085938 1654352237.5260
MEM 843.335938 1654352237.6367
MEM 844.585938 1654352237.7464
MEM 846.085938 1654352237.8561
MEM 846.585938 1654352237.9663
MEM 847.085938 1654352238.0775
MEM 849.085938 1654352238.1884
MEM 851.835938 1654352238.3004
MEM 856.343750 1654352238.4115
MEM 860.906250 1654352238.5234
MEM 863.906250 1654352238.6354
MEM 865.656250 1654352238.7475
MEM 868.406250 1654352238.8585
MEM 871.664062 1654352238.9694
MEM 874.164062 1654352239.0805
MEM 874.664062 1654352239.1924
MEM 877.664062 1654352239.3034
MEM 877.914062 1654352239.4144
MEM 878.914062 1654352239.5263
MEM 880.164062 1654352239.6383
MEM 881.667969 1654352239.7492
MEM 884.675781 1654352239.8594
MEM 885.812500 1654352239.9696
MEM 890.199219 1654352240.0802
MEM 895.714844 1654352240.1907
MEM 898.976562 1654352240.3005
MEM 902.492188 1654352240.4121
MEM 905.203125 1654352240.5231
MEM 907.054688 1654352240.6348
MEM 909.804688 1654352240.7466
MEM 911.804688 1654352240.8564
MEM 917.062500 1654352240.9676
MEM 920.312500 1654352241.0775
MEM 921.062500 1654352241.1874
MEM 923.312500 1654352241.2994
MEM 926.375000 1654352241.4095
MEM 931.632812 1654352241.5215
MEM 934.882812 1654352241.6335
MEM 937.882812 1654352241.7445
MEM 938.382812 1654352241.8555
MEM 938.382812 1654352241.9675
MEM 939.132812 1654352242.0784
MEM 940.632812 1654352242.1894
MEM 942.632812 1654352242.3015
MEM 944.382812 1654352242.4135
MEM 946.195312 1654352242.5244
MEM 949.703125 1654352242.6364
MEM 950.453125 1654352242.7484
MEM 954.453125 1654352242.8585
MEM 956.953125 1654352242.9704
MEM 960.453125 1654352243.0824
MEM 961.703125 1654352243.1944
MEM 961.953125 1654352243.3048
MEM 962.960938 1654352243.4150
MEM 964.210938 1654352243.5244
MEM 967.210938 1654352243.6354
MEM 969.214844 1654352243.7454
MEM 971.972656 1654352243.8574
MEM 974.980469 1654352243.9694
MEM 976.992188 1654352244.0814
MEM 979.253906 1654352244.1924
MEM 984.015625 1654352244.3034
MEM 985.269531 1654352244.4154
MEM 988.031250 1654352244.5259
MEM 989.593750 1654352244.6376
MEM 991.343750 1654352244.7494
MEM 992.843750 1654352244.8614
MEM 994.851562 1654352244.9730
MEM 995.351562 1654352245.0847
MEM 997.101562 1654352245.1964
MEM 1000.601562 1654352245.3084
MEM 1001.851562 1654352245.4204
MEM 1003.351562 1654352245.5308
MEM 1005.351562 1654352245.6415
MEM 1007.851562 1654352245.7534
MEM 1010.175781 1654352245.8644
MEM 1013.421875 1654352245.9764
MEM 1014.921875 1654352246.0884
MEM 1016.921875 1654352246.1994
MEM 1017.921875 1654352246.3094
MEM 1019.921875 1654352246.4214
MEM 1022.421875 1654352246.5314
MEM 1024.183594 1654352246.6423
MEM 1026.960938 1654352246.7544
MEM 1028.210938 1654352246.8656
MEM 1030.960938 1654352246.9754
MEM 1034.273438 1654352247.0874
MEM 1038.773438 1654352247.1994
MEM 1041.031250 1654352247.3094
MEM 1043.031250 1654352247.4214
MEM 1043.531250 1654352247.5332
MEM 1045.531250 1654352247.6439
MEM 1047.281250 1654352247.7536
MEM 1051.281250 1654352247.8643
MEM 1054.035156 1654352247.9740
MEM 1054.785156 1654352248.0857
MEM 1055.792969 1654352248.1974
MEM 1057.054688 1654352248.3082
MEM 1058.558594 1654352248.4199
MEM 1060.812500 1654352248.5316
MEM 1062.316406 1654352248.6433
MEM 1065.324219 1654352248.7550
MEM 1066.328125 1654352248.8667
MEM 1069.335938 1654352248.9774
MEM 1070.839844 1654352249.0891
MEM 1073.105469 1654352249.1998
MEM 417.597656 1654352249.3115
MEM 299.617188 1654352249.4232
MEM 396.050781 1654352249.5349
MEM 435.546875 1654352249.6446
MEM 436.968750 1654352249.7563
MEM 437.156250 1654352249.8671
MEM 437.812500 1654352249.9778
MEM 437.933594 1654352250.0875
MEM 438.074219 1654352250.1992
MEM 438.468750 1654352250.3099
MEM 462.195312 1654352250.4196
MEM 462.246094 1654352250.5303
MEM 462.750000 1654352250.6410
MEM 463.000000 1654352250.7517
MEM 463.187500 1654352250.8634
MEM 464.093750 1654352250.9751
MEM 464.140625 1654352251.0858
MEM 464.218750 1654352251.1945
MEM 464.363281 1654352251.3062
MEM 464.507812 1654352251.4179
MEM 464.515625 1654352251.5287
MEM 464.527344 1654352251.6394
MEM 464.777344 1654352251.7491
MEM 465.027344 1654352251.8608
MEM 465.042969 1654352251.9715
MEM 465.519531 1654352252.0832
MEM 465.828125 1654352252.1939
MEM 465.953125 1654352252.3056
MEM 466.015625 1654352252.4173
MEM 466.015625 1654352252.5281
MEM 466.140625 1654352252.6388
MEM 466.140625 1654352252.7495
MEM 466.332031 1654352252.8613
MEM 466.339844 1654352252.9730
MEM 466.386719 1654352253.0837
MEM 466.527344 1654352253.1934
MEM 466.589844 1654352253.3041
MEM 466.609375 1654352253.4148
MEM 466.640625 1654352253.5255
MEM 466.714844 1654352253.6372
MEM 466.714844 1654352253.7479
MEM 466.714844 1654352253.8586
MEM 466.714844 1654352253.9703
MEM 466.714844 1654352254.0800
MEM 466.777344 1654352254.1917
MEM 466.871094 1654352254.3034
MEM 466.917969 1654352254.4141
MEM 466.933594 1654352254.5248
MEM 466.996094 1654352254.6365
MEM 467.121094 1654352254.7482
MEM 467.121094 1654352254.8599
MEM 467.171875 1654352254.9716
MEM 467.246094 1654352255.0833
MEM 467.500000 1654352255.1940
MEM 467.621094 1654352255.3057
MEM 467.812500 1654352255.4171
MEM 467.812500 1654352255.5288
MEM 467.843750 1654352255.6395
MEM 467.867188 1654352255.7502
MEM 467.882812 1654352255.8619
MEM 467.968750 1654352255.9736
MEM 467.968750 1654352256.0853
MEM 468.031250 1654352256.1970
MEM 468.031250 1654352256.3077
MEM 468.093750 1654352256.4174
MEM 468.093750 1654352256.5281
MEM 468.101562 1654352256.6388
MEM 468.468750 1654352256.7505
MEM 468.468750 1654352256.8622
MEM 468.468750 1654352256.9729
MEM 468.593750 1654352257.0846
MEM 468.652344 1654352257.1963
MEM 468.703125 1654352257.3070
MEM 468.781250 1654352257.4187
MEM 468.851562 1654352257.5304
MEM 469.093750 1654352257.6411
MEM 469.093750 1654352257.7518
MEM 469.093750 1654352257.8625
MEM 469.156250 1654352257.9732
MEM 469.156250 1654352258.0840
MEM 469.156250 1654352258.1937
MEM 469.156250 1654352258.3054
MEM 469.156250 1654352258.4171
MEM 469.218750 1654352258.5287
MEM 469.218750 1654352258.6404
MEM 469.218750 1654352258.7651
MEM 469.343750 1654352258.8798
MEM 469.406250 1654352258.9895
MEM 469.468750 1654352259.1003
MEM 469.468750 1654352259.2119
MEM 469.468750 1654352259.3236
MEM 469.468750 1654352259.4344
MEM 470.468750 1654352259.5460
MEM 474.179688 1654352259.6577
MEM 475.480469 1654352259.7694
MEM 476.292969 1654352259.8811
MEM 476.417969 1654352259.9909
MEM 477.113281 1654352260.1006
MEM 477.218750 1654352260.2113
MEM 477.410156 1654352260.3214
MEM 477.472656 1654352260.4331
MEM 477.996094 1654352260.5448
MEM 504.988281 1654352260.6554
MEM 517.949219 1654352260.7671
MEM 518.105469 1654352260.8768
MEM 518.292969 1654352260.9885
MEM 518.406250 1654352261.0982
MEM 518.695312 1654352261.2099
MEM 518.695312 1654352261.3196
MEM 518.730469 1654352261.4294
MEM 518.886719 1654352261.5391
MEM 518.945312 1654352261.6508
MEM 518.980469 1654352261.7625
MEM 519.070312 1654352261.8732
MEM 519.132812 1654352261.9849
MEM 519.195312 1654352262.0956
MEM 519.195312 1654352262.2073
MEM 519.472656 1654352262.3190
MEM 519.632812 1654352262.4297
MEM 519.753906 1654352262.5404
MEM 519.820312 1654352262.6511
MEM 519.820312 1654352262.7628
MEM 519.820312 1654352262.8725
MEM 519.882812 1654352262.9822
MEM 519.882812 1654352263.0939
MEM 520.195312 1654352263.2056
MEM 520.238281 1654352263.3154
MEM 520.359375 1654352263.4251
MEM 520.359375 1654352263.5368
MEM 520.359375 1654352263.6476
MEM 520.410156 1654352263.7593
MEM 520.738281 1654352263.8710
MEM 520.757812 1654352263.9817
MEM 520.820312 1654352264.0934
MEM 521.074219 1654352264.2051
MEM 521.074219 1654352264.3158
MEM 521.363281 1654352264.4275
MEM 521.800781 1654352264.5392
MEM 521.851562 1654352264.6499
MEM 521.851562 1654352264.7586
MEM 521.867188 1654352264.8683
MEM 521.925781 1654352264.9780
MEM 522.003906 1654352265.0878
MEM 522.003906 1654352265.1985
MEM 522.066406 1654352265.3061
MEM 522.066406 1654352265.4178
MEM 522.066406 1654352265.5295
MEM 522.179688 1654352265.6412
MEM 522.183594 1654352265.7529
MEM 522.187500 1654352265.8636
MEM 522.191406 1654352265.9753
MEM 522.304688 1654352266.0840
MEM 522.367188 1654352266.1928
MEM 522.367188 1654352266.3025
MEM 522.433594 1654352266.4122
MEM 522.679688 1654352266.5219
MEM 522.730469 1654352266.6306
MEM 522.984375 1654352266.7413
MEM 523.054688 1654352266.8530
MEM 523.054688 1654352266.9637
MEM 523.054688 1654352267.0744
MEM 523.066406 1654352267.1861
MEM 523.074219 1654352267.2978
MEM 523.074219 1654352267.4085
MEM 523.074219 1654352267.5182
MEM 523.199219 1654352267.6299
MEM 523.199219 1654352267.7416
MEM 523.199219 1654352267.8523
MEM 523.199219 1654352267.9610
MEM 523.367188 1654352268.0718
MEM 523.410156 1654352268.1835
MEM 523.484375 1654352268.2951
MEM 523.546875 1654352268.4058
MEM 523.546875 1654352268.5136
MEM 523.546875 1654352268.6243
MEM 523.546875 1654352268.7350
MEM 523.546875 1654352268.8457
MEM 523.613281 1654352268.9544
MEM 523.652344 1654352269.0661
MEM 523.695312 1654352269.1758
MEM 523.757812 1654352269.2875
MEM 523.757812 1654352269.3992
MEM 523.757812 1654352269.5099
MEM 523.843750 1654352269.6216
MEM 523.953125 1654352269.7323
MEM 524.269531 1654352269.8440
MEM 524.332031 1654352269.9537
MEM 524.394531 1654352270.0634
MEM 524.457031 1654352270.1742
MEM 524.457031 1654352270.2839
MEM 524.457031 1654352270.3956
MEM 524.476562 1654352270.5063
MEM 524.648438 1654352270.6180
MEM 524.648438 1654352270.7277
MEM 524.660156 1654352270.8394
MEM 524.750000 1654352270.9501
MEM 524.750000 1654352271.0588
MEM 524.750000 1654352271.1705
MEM 524.750000 1654352271.2792
MEM 524.812500 1654352271.3899
MEM 524.812500 1654352271.5017
MEM 524.812500 1654352271.6124
MEM 524.812500 1654352271.7240
MEM 524.812500 1654352271.8348
MEM 524.875000 1654352271.9455
MEM 524.875000 1654352272.0552
MEM 525.132812 1654352272.1649
MEM 525.167969 1654352272.2756
MEM 525.179688 1654352272.3873
MEM 525.179688 1654352272.4980
MEM 525.179688 1654352272.6087
MEM 525.312500 1654352272.7204
MEM 525.320312 1654352272.8321
MEM 525.382812 1654352272.9428
MEM 525.382812 1654352273.0545
MEM 525.382812 1654352273.1662
MEM 525.406250 1654352273.2760
MEM 525.410156 1654352273.3849
MEM 525.445312 1654352273.4956
MEM 525.570312 1654352273.6073
MEM 525.570312 1654352273.7190
MEM 525.570312 1654352273.8297
MEM 525.632812 1654352273.9404
MEM 525.632812 1654352274.0491
MEM 525.632812 1654352274.1608
MEM 525.687500 1654352274.2705
MEM 525.757812 1654352274.3822
MEM 525.757812 1654352274.4939
MEM 525.757812 1654352274.6036
MEM 525.757812 1654352274.7143
MEM 525.757812 1654352274.8251
MEM 525.757812 1654352274.9357
MEM 525.757812 1654352275.0460
MEM 525.757812 1654352275.1570
MEM 525.757812 1654352275.2717
MEM 525.820312 1654352275.3775
MEM 525.820312 1654352275.4892
MEM 525.820312 1654352275.5999
MEM 525.820312 1654352275.7086
MEM 525.820312 1654352275.8203
MEM 525.820312 1654352275.9320
MEM 525.820312 1654352276.0417
MEM 525.820312 1654352276.1524
MEM 525.820312 1654352276.2633
MEM 525.820312 1654352276.3740
MEM 525.925781 1654352276.4857
MEM 525.882812 1654352276.5975
MEM 525.953125 1654352276.7082
MEM 526.015625 1654352276.8189
MEM 526.015625 1654352276.9306
MEM 526.015625 1654352277.0403
MEM 526.015625 1654352277.1499
MEM 526.015625 1654352277.2606
MEM 526.015625 1654352277.3714
MEM 526.015625 1654352277.4821
MEM 526.078125 1654352277.5937
MEM 526.078125 1654352277.7055
MEM 526.078125 1654352277.8172
MEM 526.078125 1654352277.9289
MEM 526.078125 1654352278.0396
MEM 526.105469 1654352278.1513
MEM 526.113281 1654352278.2620
MEM 526.140625 1654352278.3717
MEM 526.140625 1654352278.4834
MEM 117.035156 1654352278.5951
