CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 92.523438 1654362768.1137
MEM 92.523438 1654362768.2231
MEM 92.523438 1654362768.3324
MEM 92.531250 1654362768.4418
MEM 92.550781 1654362768.5532
MEM 92.582031 1654362768.6626
MEM 92.648438 1654362768.7719
MEM 92.648438 1654362768.8813
MEM 92.652344 1654362768.9906
MEM 92.652344 1654362769.1021
MEM 92.652344 1654362769.2114
MEM 92.714844 1654362769.3208
MEM 92.714844 1654362769.4301
MEM 92.714844 1654362769.5393
MEM 92.714844 1654362769.6500
MEM 92.777344 1654362769.7593
MEM 92.777344 1654362769.8687
MEM 92.777344 1654362769.9780
MEM 92.789062 1654362770.0875
MEM 92.804688 1654362770.1988
MEM 92.816406 1654362770.3082
MEM 92.832031 1654362770.4175
MEM 92.902344 1654362770.5269
MEM 92.902344 1654362770.6383
MEM 92.902344 1654362770.7477
MEM 92.902344 1654362770.8570
MEM 92.902344 1654362770.9664
MEM 92.964844 1654362771.0757
MEM 92.964844 1654362771.1872
MEM 92.964844 1654362771.2965
MEM 92.964844 1654362771.4058
MEM 92.964844 1654362771.5152
MEM 92.964844 1654362771.6245
MEM 93.027344 1654362771.7360
MEM 93.027344 1654362771.8453
MEM 93.027344 1654362771.9547
MEM 93.027344 1654362772.0640
MEM 93.027344 1654362772.1734
MEM 93.035156 1654362772.2838
MEM 93.128906 1654362772.3932
MEM 93.136719 1654362772.5025
MEM 93.148438 1654362772.6119
MEM 93.167969 1654362772.7211
MEM 93.238281 1654362772.8327
MEM 93.242188 1654362772.9420
MEM 93.242188 1654362773.0514
MEM 93.242188 1654362773.1607
MEM 93.242188 1654362773.2702
MEM 93.304688 1654362773.3815
MEM 93.308594 1654362773.4909
MEM 93.308594 1654362773.6002
MEM 93.308594 1654362773.7096
MEM 93.308594 1654362773.8210
MEM 93.308594 1654362773.9303
MEM 93.371094 1654362774.0397
MEM 93.371094 1654362774.1490
MEM 93.371094 1654362774.2584
MEM 93.371094 1654362774.3699
MEM 93.371094 1654362774.4792
MEM 93.375000 1654362774.5886
MEM 93.382812 1654362774.6979
MEM 93.398438 1654362774.8073
MEM 93.414062 1654362774.9176
MEM 93.425781 1654362775.0270
MEM 93.500000 1654362775.1363
MEM 93.500000 1654362775.2457
MEM 93.500000 1654362775.3550
MEM 93.500000 1654362775.4665
MEM 93.500000 1654362775.5759
MEM 93.500000 1654362775.6852
MEM 93.562500 1654362775.7946
MEM 93.562500 1654362775.9038
MEM 93.562500 1654362776.0154
MEM 93.562500 1654362776.1247
MEM 93.562500 1654362776.2341
MEM 93.625000 1654362776.3434
MEM 93.625000 1654362776.4529
MEM 93.625000 1654362776.5642
MEM 93.625000 1654362776.6736
MEM 93.625000 1654362776.7829
MEM 93.632812 1654362776.8923
MEM 93.632812 1654362777.0037
MEM 93.636719 1654362777.1131
MEM 93.640625 1654362777.2224
MEM 93.644531 1654362777.3318
MEM 93.648438 1654362777.4411
MEM 93.652344 1654362777.5515
MEM 93.789062 1654362777.6609
MEM 93.796875 1654362777.7702
MEM 93.812500 1654362777.8796
MEM 93.816406 1654362777.9889
MEM 93.882812 1654362778.1004
MEM 93.882812 1654362778.2098
MEM 93.882812 1654362778.3191
MEM 93.882812 1654362778.4285
MEM 93.882812 1654362778.5378
MEM 93.882812 1654362778.6492
MEM 93.882812 1654362778.7586
MEM 93.945312 1654362778.8679
MEM 93.976562 1654362778.9773
MEM 93.976562 1654362779.0864
MEM 93.976562 1654362779.1981
MEM 93.976562 1654362779.3074
MEM 93.976562 1654362779.4168
MEM 93.976562 1654362779.5261
MEM 93.976562 1654362779.6356
MEM 94.039062 1654362779.7469
MEM 94.039062 1654362779.8563
MEM 94.039062 1654362779.9656
MEM 94.039062 1654362780.0750
MEM 94.039062 1654362780.1849
MEM 94.039062 1654362780.2867
MEM 94.039062 1654362780.3967
MEM 94.039062 1654362780.5061
MEM 94.039062 1654362780.6154
MEM 94.046875 1654362780.7190
MEM 94.050781 1654362780.8284
MEM 94.054688 1654362780.9377
MEM 94.058594 1654362781.0471
MEM 94.066406 1654362781.1564
MEM 94.093750 1654362781.2675
MEM 94.097656 1654362781.3768
MEM 94.164062 1654362781.4862
MEM 94.164062 1654362781.5955
MEM 94.164062 1654362781.7049
MEM 94.164062 1654362781.8163
MEM 94.164062 1654362781.9257
MEM 94.226562 1654362782.0350
MEM 94.226562 1654362782.1444
MEM 94.226562 1654362782.2537
MEM 94.226562 1654362782.3653
MEM 94.226562 1654362782.4746
MEM 94.226562 1654362782.5840
MEM 94.226562 1654362782.6933
MEM 94.226562 1654362782.8019
MEM 94.289062 1654362782.9130
MEM 94.289062 1654362783.0224
MEM 94.289062 1654362783.1317
MEM 94.289062 1654362783.2411
MEM 94.289062 1654362783.3525
MEM 94.289062 1654362783.4618
MEM 94.289062 1654362783.5712
MEM 94.289062 1654362783.6805
MEM 94.289062 1654362783.7899
MEM 94.289062 1654362783.9013
MEM 94.292969 1654362784.0107
MEM 94.304688 1654362784.1200
MEM 94.316406 1654362784.2294
MEM 94.324219 1654362784.3387
MEM 94.324219 1654362784.4501
MEM 94.328125 1654362784.5594
MEM 94.335938 1654362784.6688
MEM 94.339844 1654362784.7781
MEM 94.343750 1654362784.8875
MEM 94.417969 1654362784.9990
MEM 94.417969 1654362785.1084
MEM 94.417969 1654362785.2177
MEM 94.417969 1654362785.3271
MEM 94.417969 1654362785.4364
MEM 94.417969 1654362785.5479
MEM 94.417969 1654362785.6572
MEM 94.417969 1654362785.7666
MEM 94.417969 1654362785.8759
MEM 94.417969 1654362785.9855
MEM 94.480469 1654362786.0957
MEM 94.480469 1654362786.2050
MEM 94.480469 1654362786.3144
MEM 94.480469 1654362786.4237
MEM 94.480469 1654362786.5352
MEM 94.542969 1654362786.6445
MEM 94.542969 1654362786.7539
MEM 94.574219 1654362786.8632
MEM 94.574219 1654362786.9726
MEM 94.574219 1654362787.0840
MEM 94.578125 1654362787.1934
MEM 94.589844 1654362787.3027
MEM 94.593750 1654362787.4121
MEM 94.605469 1654362787.5214
MEM 94.609375 1654362787.6328
MEM 94.621094 1654362787.7422
MEM 94.621094 1654362787.8515
MEM 94.625000 1654362787.9608
MEM 94.636719 1654362788.0702
MEM 94.699219 1654362788.1817
MEM 94.699219 1654362788.2911
MEM 94.726562 1654362788.4004
MEM 94.726562 1654362788.5098
MEM 94.726562 1654362788.6188
MEM 94.726562 1654362788.7296
MEM 94.726562 1654362788.8389
MEM 94.726562 1654362788.9483
MEM 94.726562 1654362789.0576
MEM 94.726562 1654362789.1671
MEM 94.789062 1654362789.2784
MEM 94.789062 1654362789.3877
MEM 94.789062 1654362789.4971
MEM 94.789062 1654362789.6064
MEM 94.789062 1654362789.7178
MEM 94.789062 1654362789.8272
MEM 94.789062 1654362789.9365
MEM 94.789062 1654362790.0459
MEM 94.851562 1654362790.1552
MEM 94.851562 1654362790.2667
MEM 94.851562 1654362790.3761
MEM 94.851562 1654362790.4854
MEM 94.851562 1654362790.5948
MEM 94.851562 1654362790.7041
MEM 94.851562 1654362790.8156
MEM 94.851562 1654362790.9249
MEM 94.859375 1654362791.0343
MEM 94.871094 1654362791.1436
MEM 94.878906 1654362791.2530
MEM 94.882812 1654362791.3634
MEM 94.886719 1654362791.4728
MEM 94.894531 1654362791.5821
MEM 94.906250 1654362791.6915
MEM 94.976562 1654362791.8006
MEM 94.976562 1654362791.9124
MEM 94.976562 1654362792.0217
MEM 94.976562 1654362792.1311
MEM 94.976562 1654362792.2404
MEM 95.039062 1654362792.3498
MEM 95.039062 1654362792.4611
MEM 95.039062 1654362792.5704
MEM 95.039062 1654362792.6798
MEM 95.039062 1654362792.7891
MEM 95.039062 1654362792.9006
MEM 95.039062 1654362793.0100
MEM 95.039062 1654362793.1193
MEM 95.039062 1654362793.2286
MEM 95.101562 1654362793.3380
MEM 95.101562 1654362793.4494
MEM 95.101562 1654362793.5587
MEM 95.101562 1654362793.6681
MEM 95.101562 1654362793.7774
MEM 95.101562 1654362793.8868
MEM 95.101562 1654362793.9972
MEM 95.101562 1654362794.1066
MEM 95.101562 1654362794.2159
MEM 95.101562 1654362794.3253
MEM 95.101562 1654362794.4346
MEM 95.121094 1654362794.5461
MEM 95.125000 1654362794.6554
MEM 95.128906 1654362794.7648
MEM 95.140625 1654362794.8741
MEM 95.144531 1654362794.9832
MEM 95.156250 1654362795.0950
MEM 95.160156 1654362795.2043
MEM 95.226562 1654362795.3137
MEM 95.226562 1654362795.4292
MEM 95.253906 1654362795.5334
MEM 95.253906 1654362795.6428
MEM 95.253906 1654362795.7521
MEM 95.253906 1654362795.8615
MEM 95.253906 1654362795.9708
MEM 95.253906 1654362796.0816
MEM 95.253906 1654362796.1936
MEM 95.253906 1654362796.3030
MEM 95.253906 1654362796.4123
MEM 95.316406 1654362796.5217
MEM 95.316406 1654362796.6311
MEM 95.316406 1654362796.7404
MEM 95.316406 1654362796.8497
MEM 95.316406 1654362796.9591
MEM 95.316406 1654362797.0684
MEM 95.316406 1654362797.1799
MEM 95.316406 1654362797.2892
MEM 95.316406 1654362797.3986
MEM 95.378906 1654362797.5079
MEM 95.378906 1654362797.6173
MEM 95.378906 1654362797.7289
MEM 95.378906 1654362797.8382
MEM 95.378906 1654362797.9476
MEM 95.378906 1654362798.0569
MEM 95.378906 1654362798.1661
MEM 95.378906 1654362798.2777
MEM 95.378906 1654362798.3870
MEM 95.378906 1654362798.4964
MEM 95.386719 1654362798.6057
MEM 95.406250 1654362798.7152
MEM 95.410156 1654362798.8265
MEM 95.410156 1654362798.9359
MEM 95.414062 1654362799.0452
MEM 95.417969 1654362799.1546
MEM 95.429688 1654362799.2650
MEM 95.437500 1654362799.3743
MEM 95.503906 1654362799.4837
MEM 95.503906 1654362799.5930
MEM 95.503906 1654362799.7024
MEM 95.503906 1654362799.8138
MEM 95.503906 1654362799.9232
MEM 95.503906 1654362800.0325
MEM 95.503906 1654362800.1419
MEM 95.503906 1654362800.2512
MEM 95.566406 1654362800.3626
MEM 95.566406 1654362800.4719
MEM 95.566406 1654362800.5813
MEM 95.566406 1654362800.6906
MEM 95.566406 1654362800.8000
MEM 95.566406 1654362800.9116
MEM 95.566406 1654362801.0210
MEM 95.566406 1654362801.1303
MEM 95.566406 1654362801.2397
MEM 95.566406 1654362801.3488
MEM 95.566406 1654362801.4604
MEM 95.628906 1654362801.5698
MEM 95.628906 1654362801.6791
MEM 95.628906 1654362801.7885
MEM 95.628906 1654362801.8972
MEM 95.628906 1654362802.0092
MEM 95.628906 1654362802.1186
MEM 95.628906 1654362802.2279
MEM 95.628906 1654362802.3373
MEM 95.628906 1654362802.4477
MEM 95.632812 1654362802.5570
MEM 95.632812 1654362802.6664
MEM 95.636719 1654362802.7757
MEM 95.640625 1654362802.8851
MEM 95.644531 1654362802.9965
MEM 95.652344 1654362803.1059
MEM 95.656250 1654362803.2152
MEM 95.671875 1654362803.3246
MEM 95.679688 1654362803.4339
MEM 95.753906 1654362803.5454
MEM 95.753906 1654362803.6547
MEM 95.753906 1654362803.7641
MEM 95.753906 1654362803.8734
MEM 95.753906 1654362803.9828
MEM 95.753906 1654362804.0942
MEM 95.753906 1654362804.2035
MEM 95.753906 1654362804.3129
MEM 95.816406 1654362804.4222
MEM 95.816406 1654362804.5314
MEM 95.816406 1654362804.6431
MEM 96.066406 1654362804.7524
MEM 96.066406 1654362804.8618
MEM 96.066406 1654362804.9711
MEM 96.066406 1654362805.0816
MEM 96.066406 1654362805.1909
MEM 96.066406 1654362805.3003
MEM 96.066406 1654362805.4096
MEM 96.128906 1654362805.5190
MEM 96.128906 1654362805.6304
MEM 96.128906 1654362805.7397
MEM 96.128906 1654362805.8490
MEM 96.128906 1654362805.9584
MEM 96.128906 1654362806.0678
MEM 96.410156 1654362806.1792
MEM 96.410156 1654362806.2886
MEM 96.410156 1654362806.3979
MEM 96.410156 1654362806.5073
MEM 96.410156 1654362806.6166
MEM 96.410156 1654362806.7280
MEM 96.410156 1654362806.8374
MEM 96.417969 1654362806.9467
MEM 96.425781 1654362807.0561
MEM 96.429688 1654362807.1654
MEM 96.437500 1654362807.2769
MEM 96.437500 1654362807.3862
MEM 96.441406 1654362807.4956
MEM 96.449219 1654362807.6049
MEM 96.453125 1654362807.7144
MEM 96.457031 1654362807.8248
MEM 96.535156 1654362807.9341
MEM 96.535156 1654362808.0434
MEM 96.535156 1654362808.1528
MEM 96.535156 1654362808.2643
MEM 96.535156 1654362808.3737
MEM 96.535156 1654362808.4830
MEM 96.535156 1654362808.5924
MEM 96.535156 1654362808.7017
MEM 96.535156 1654362808.8132
MEM 96.535156 1654362808.9225
MEM 96.535156 1654362809.0319
MEM 96.535156 1654362809.1412
MEM 96.535156 1654362809.2506
MEM 96.597656 1654362809.3619
MEM 96.597656 1654362809.4713
MEM 96.597656 1654362809.5807
MEM 96.597656 1654362809.6900
MEM 96.597656 1654362809.7994
MEM 96.597656 1654362809.9108
MEM 96.597656 1654362810.0202
MEM 96.597656 1654362810.1295
MEM 96.660156 1654362810.2389
MEM 96.660156 1654362810.3479
MEM 96.660156 1654362810.4586
MEM 96.660156 1654362810.5679
MEM 96.660156 1654362810.6773
MEM 96.660156 1654362810.7866
MEM 96.660156 1654362810.8960
MEM 96.660156 1654362811.0074
MEM 96.660156 1654362811.1168
MEM 96.660156 1654362811.2261
MEM 96.660156 1654362811.3355
MEM 96.660156 1654362811.4470
MEM 96.667969 1654362811.5563
MEM 96.667969 1654362811.6657
MEM 96.675781 1654362811.7750
MEM 96.691406 1654362811.8844
MEM 96.691406 1654362811.9957
MEM 96.695312 1654362812.1051
MEM 96.699219 1654362812.2144
MEM 96.707031 1654362812.3238
MEM 96.707031 1654362812.4331
MEM 96.710938 1654362812.5447
MEM 96.710938 1654362812.6540
MEM 96.714844 1654362812.7634
MEM 96.722656 1654362812.8727
MEM 96.785156 1654362812.9820
MEM 96.785156 1654362813.0924
MEM 96.785156 1654362813.2018
MEM 96.785156 1654362813.3111
MEM 96.785156 1654362813.4205
MEM 96.785156 1654362813.5296
MEM 96.785156 1654362813.6413
MEM 96.785156 1654362813.7507
MEM 96.785156 1654362813.8600
MEM 96.785156 1654362813.9694
MEM 96.785156 1654362814.0789
MEM 96.785156 1654362814.1902
MEM 96.785156 1654362814.2995
MEM 96.847656 1654362814.4089
MEM 96.847656 1654362814.5182
MEM 96.847656 1654362814.6297
MEM 96.847656 1654362814.7390
MEM 96.847656 1654362814.8484
MEM 96.847656 1654362814.9577
MEM 96.847656 1654362815.0671
MEM 96.847656 1654362815.1786
MEM 96.847656 1654362815.2879
MEM 96.847656 1654362815.3973
MEM 96.847656 1654362815.5066
MEM 96.847656 1654362815.6160
MEM 96.910156 1654362815.7263
MEM 96.910156 1654362815.8357
MEM 96.910156 1654362815.9450
MEM 96.910156 1654362816.0544
MEM 96.910156 1654362816.1637
MEM 96.910156 1654362816.2752
MEM 96.910156 1654362816.3845
MEM 96.910156 1654362816.4939
MEM 96.910156 1654362816.6032
MEM 96.910156 1654362816.7124
MEM 96.910156 1654362816.8241
MEM 96.914062 1654362816.9334
MEM 96.925781 1654362817.0427
MEM 96.929688 1654362817.1521
MEM 96.933594 1654362817.2615
MEM 96.937500 1654362817.3729
MEM 96.941406 1654362817.4822
MEM 96.945312 1654362817.5916
MEM 96.949219 1654362817.7009
MEM 96.949219 1654362817.8124
MEM 96.949219 1654362817.9217
MEM 96.949219 1654362818.0311
MEM 96.964844 1654362818.1404
MEM 96.906250 1654362818.2498
MEM 96.910156 1654362818.3602
MEM 96.976562 1654362818.4696
MEM 96.976562 1654362818.5789
MEM 96.976562 1654362818.6883
MEM 96.976562 1654362818.7976
MEM 96.976562 1654362818.9090
MEM 96.976562 1654362819.0184
MEM 96.976562 1654362819.1277
MEM 96.976562 1654362819.2371
MEM 96.976562 1654362819.3464
MEM 96.976562 1654362819.4579
MEM 96.976562 1654362819.5672
MEM 96.976562 1654362819.6765
MEM 96.976562 1654362819.7859
MEM 96.976562 1654362819.8951
MEM 96.976562 1654362820.0069
MEM 96.976562 1654362820.1162
MEM 97.039062 1654362820.2256
MEM 97.039062 1654362820.3349
MEM 97.039062 1654362820.4436
MEM 97.039062 1654362820.5556
MEM 97.039062 1654362820.6650
MEM 97.039062 1654362820.7729
MEM 97.039062 1654362820.8823
MEM 97.039062 1654362820.9925
MEM 97.039062 1654362821.1055
MEM 97.101562 1654362821.2149
MEM 97.101562 1654362821.3242
MEM 97.101562 1654362821.4335
MEM 97.101562 1654362821.5429
MEM 97.101562 1654362821.6523
MEM 97.101562 1654362821.7616
MEM 97.101562 1654362821.8710
MEM 97.101562 1654362821.9803
MEM 97.101562 1654362822.0918
MEM 97.101562 1654362822.2011
MEM 97.105469 1654362822.3105
MEM 97.109375 1654362822.4198
MEM 97.117188 1654362822.5292
MEM 97.128906 1654362822.6406
MEM 97.261719 1654362822.7500
MEM 97.273438 1654362822.8593
MEM 97.281250 1654362822.9686
MEM 97.414062 1654362823.0779
MEM 97.437500 1654362823.1895
MEM 97.437500 1654362823.2988
MEM 97.445312 1654362823.4082
MEM 97.453125 1654362823.5175
MEM 97.460938 1654362823.6270
MEM 97.468750 1654362823.7383
MEM 97.531250 1654362823.8476
MEM 97.531250 1654362823.9570
MEM 97.531250 1654362824.0663
MEM 97.531250 1654362824.1768
MEM 97.531250 1654362824.2861
MEM 97.531250 1654362824.3955
MEM 97.531250 1654362824.5048
MEM 97.531250 1654362824.6142
MEM 97.535156 1654362824.7256
MEM 97.535156 1654362824.8349
MEM 97.535156 1654362824.9443
MEM 97.601562 1654362825.0536
MEM 97.601562 1654362825.1630
MEM 97.601562 1654362825.2745
MEM 97.605469 1654362825.3838
MEM 97.605469 1654362825.4932
MEM 97.605469 1654362825.6025
MEM 97.605469 1654362825.7119
MEM 97.605469 1654362825.8233
MEM 97.605469 1654362825.9326
MEM 97.605469 1654362826.0420
MEM 97.605469 1654362826.1514
MEM 97.605469 1654362826.2605
MEM 97.605469 1654362826.3722
MEM 97.605469 1654362826.4815
MEM 97.605469 1654362826.5909
MEM 97.671875 1654362826.7002
MEM 97.671875 1654362826.8107
MEM 97.671875 1654362826.9200
MEM 97.671875 1654362827.0294
MEM 97.671875 1654362827.1387
MEM 97.675781 1654362827.2481
MEM 97.675781 1654362827.3595
MEM 97.675781 1654362827.4688
MEM 97.675781 1654362827.5782
MEM 97.679688 1654362827.6875
MEM 97.679688 1654362827.7969
MEM 97.691406 1654362827.9083
MEM 97.695312 1654362828.0177
MEM 97.703125 1654362828.1270
MEM 97.722656 1654362828.2364
MEM 97.726562 1654362828.3457
MEM 97.734375 1654362828.4572
MEM 98.742188 1654362828.5665
MEM 98.742188 1654362828.6759
MEM 98.753906 1654362828.7852
MEM 98.753906 1654362828.8946
MEM 98.816406 1654362829.0060
MEM 98.816406 1654362829.1154
MEM 98.816406 1654362829.2247
MEM 98.816406 1654362829.3341
MEM 98.816406 1654362829.4436
MEM 98.816406 1654362829.5538
MEM 98.816406 1654362829.6632
MEM 98.816406 1654362829.7725
MEM 98.816406 1654362829.8819
MEM 98.878906 1654362829.9934
MEM 98.878906 1654362830.1027
MEM 98.878906 1654362830.2121
MEM 98.878906 1654362830.3214
MEM 98.878906 1654362830.4308
MEM 98.878906 1654362830.5422
MEM 98.878906 1654362830.6515
MEM 98.878906 1654362830.7609
MEM 98.878906 1654362830.8702
MEM 98.878906 1654362830.9796
MEM 98.882812 1654362831.0911
MEM 98.882812 1654362831.2004
MEM 98.882812 1654362831.3098
MEM 98.882812 1654362831.4191
MEM 98.882812 1654362831.5285
MEM 98.945312 1654362831.6399
MEM 98.945312 1654362831.7492
MEM 98.945312 1654362831.8586
MEM 98.945312 1654362831.9680
MEM 98.945312 1654362832.0771
MEM 98.945312 1654362832.1877
MEM 98.945312 1654362832.2971
MEM 98.945312 1654362832.4064
MEM 98.945312 1654362832.5158
MEM 98.949219 1654362832.6252
MEM 98.949219 1654362832.7366
MEM 98.949219 1654362832.8459
MEM 98.953125 1654362832.9553
MEM 98.953125 1654362833.0646
MEM 98.957031 1654362833.1761
MEM 98.960938 1654362833.2854
MEM 98.972656 1654362833.3948
MEM 98.988281 1654362833.5041
MEM 98.996094 1654362833.6135
MEM 99.003906 1654362833.7249
MEM 99.007812 1654362833.8342
MEM 99.011719 1654362833.9435
MEM 99.015625 1654362834.0529
MEM 99.015625 1654362834.1623
MEM 99.015625 1654362834.2737
MEM 99.078125 1654362834.3831
MEM 99.078125 1654362834.4924
MEM 99.078125 1654362834.6018
MEM 99.078125 1654362834.7111
MEM 99.078125 1654362834.8226
MEM 99.078125 1654362834.9319
MEM 99.078125 1654362835.0413
MEM 99.078125 1654362835.1506
MEM 99.078125 1654362835.2597
MEM 99.078125 1654362835.3704
MEM 99.140625 1654362835.4798
MEM 99.140625 1654362835.5891
MEM 99.140625 1654362835.6985
MEM 99.140625 1654362835.8069
MEM 99.140625 1654362835.9193
MEM 99.140625 1654362836.0287
MEM 99.140625 1654362836.1380
MEM 99.140625 1654362836.2474
MEM 99.140625 1654362836.3588
MEM 99.144531 1654362836.4681
MEM 99.144531 1654362836.5775
MEM 99.144531 1654362836.6868
MEM 99.144531 1654362836.7962
MEM 99.144531 1654362836.9076
MEM 99.144531 1654362837.0170
MEM 99.144531 1654362837.1263
MEM 99.144531 1654362837.2357
MEM 99.207031 1654362837.3450
MEM 99.207031 1654362837.4564
MEM 99.207031 1654362837.5658
MEM 99.207031 1654362837.6751
MEM 99.207031 1654362837.7845
MEM 99.207031 1654362837.8938
MEM 99.207031 1654362838.0042
MEM 99.207031 1654362838.1135
MEM 99.207031 1654362838.2229
MEM 99.207031 1654362838.3322
MEM 99.207031 1654362838.4414
MEM 99.207031 1654362838.5532
MEM 99.218750 1654362838.6625
MEM 99.226562 1654362838.7719
MEM 99.230469 1654362838.8812
MEM 99.234375 1654362838.9899
MEM 99.242188 1654362839.1020
MEM 99.250000 1654362839.2114
MEM 99.253906 1654362839.3207
MEM 99.257812 1654362839.4301
MEM 99.277344 1654362839.5415
MEM 99.343750 1654362839.6508
MEM 99.343750 1654362839.7601
MEM 99.343750 1654362839.8695
MEM 99.343750 1654362839.9788
MEM 99.343750 1654362840.0903
MEM 99.343750 1654362840.2001
MEM 99.343750 1654362840.3123
MEM 99.343750 1654362840.4182
MEM 99.343750 1654362840.5304
MEM 99.343750 1654362840.6397
MEM 99.343750 1654362840.7490
MEM 99.343750 1654362840.8584
MEM 99.406250 1654362840.9677
MEM 99.406250 1654362841.0791
MEM 99.406250 1654362841.1877
MEM 99.406250 1654362841.2970
MEM 99.406250 1654362841.4064
MEM 99.406250 1654362841.5157
MEM 99.406250 1654362841.6248
MEM 99.406250 1654362841.7358
MEM 99.406250 1654362841.8452
MEM 99.406250 1654362841.9545
MEM 99.406250 1654362842.0639
MEM 99.406250 1654362842.1734
MEM 99.406250 1654362842.2847
MEM 99.406250 1654362842.3941
MEM 99.406250 1654362842.5034
MEM 99.406250 1654362842.6128
MEM 99.406250 1654362842.7242
MEM 99.468750 1654362842.8335
MEM 99.468750 1654362842.9429
MEM 99.468750 1654362843.0522
MEM 99.472656 1654362843.1616
MEM 99.472656 1654362843.2720
MEM 99.472656 1654362843.3814
MEM 99.472656 1654362843.4907
MEM 99.472656 1654362843.6001
MEM 99.476562 1654362843.7094
MEM 99.476562 1654362843.8208
MEM 99.476562 1654362843.9302
MEM 99.484375 1654362844.0395
MEM 99.484375 1654362844.1489
MEM 99.484375 1654362844.2582
MEM 99.488281 1654362844.3697
MEM 99.496094 1654362844.4791
MEM 99.496094 1654362844.5884
MEM 99.500000 1654362844.6978
MEM 99.500000 1654362844.8069
MEM 99.511719 1654362844.9185
MEM 99.519531 1654362845.0279
MEM 99.585938 1654362845.1372
MEM 99.593750 1654362845.2466
MEM 99.593750 1654362845.3559
MEM 99.601562 1654362845.4674
MEM 99.609375 1654362845.5767
MEM 99.609375 1654362845.6861
MEM 99.675781 1654362845.7954
MEM 99.675781 1654362845.9058
MEM 99.675781 1654362846.0152
MEM 99.675781 1654362846.1245
MEM 99.675781 1654362846.2339
MEM 99.675781 1654362846.3432
MEM 99.742188 1654362846.4547
MEM 100.179688 1654362846.5641
MEM 99.742188 1654362846.6734
MEM 99.742188 1654362846.7827
MEM 99.742188 1654362846.8921
MEM 99.804688 1654362847.0036
MEM 99.804688 1654362847.1129
MEM 99.804688 1654362847.2223
MEM 99.804688 1654362847.3316
MEM 99.804688 1654362847.4410
MEM 99.804688 1654362847.5524
MEM 99.804688 1654362847.6618
MEM 99.804688 1654362847.7711
MEM 99.804688 1654362847.8805
MEM 99.867188 1654362847.9898
