CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 4215.503906 1654354369.1484
MEM 4215.753906 1654354369.2601
MEM 4216.003906 1654354369.3713
MEM 4216.253906 1654354369.4808
MEM 4216.503906 1654354369.5925
MEM 4216.753906 1654354369.7043
MEM 4216.753906 1654354369.8154
MEM 4217.003906 1654354369.9262
MEM 4217.289062 1654354370.0363
MEM 4217.539062 1654354370.1480
MEM 4217.039062 1654354370.2582
MEM 4214.789062 1654354370.3692
MEM 4212.515625 1654354370.4793
MEM 4210.265625 1654354370.5882
MEM 4208.085938 1654354370.6989
MEM 4208.273438 1654354370.8092
MEM 4208.476562 1654354370.9204
MEM 4208.773438 1654354371.0302
MEM 4209.023438 1654354371.1412
MEM 4216.457031 1654354371.2504
MEM 4216.750000 1654354371.3616
MEM 4217.000000 1654354371.4734
MEM 4217.250000 1654354371.5842
MEM 4217.500000 1654354371.6954
MEM 4217.750000 1654354371.8073
MEM 4218.250000 1654354371.9183
MEM 4218.453125 1654354372.0303
MEM 4218.757812 1654354372.1403
MEM 4222.582031 1654354372.2512
MEM 4230.687500 1654354372.3603
MEM 4231.210938 1654354372.4713
MEM 4231.460938 1654354372.5804
MEM 4231.960938 1654354372.6924
MEM 4232.175781 1654354372.8034
MEM 4236.566406 1654354372.9151
MEM 4252.882812 1654354373.0249
MEM 4253.398438 1654354373.1366
MEM 4252.148438 1654354373.2484
MEM 4247.640625 1654354373.3603
MEM 4243.851562 1654354373.4713
MEM 4244.175781 1654354373.5822
MEM 4244.625000 1654354373.6924
MEM 4244.925781 1654354373.8042
MEM 4245.425781 1654354373.9138
MEM 4245.925781 1654354374.0245
MEM 4246.121094 1654354374.1352
MEM 4250.625000 1654354374.2444
MEM 4250.875000 1654354374.3543
MEM 4251.375000 1654354374.4655
MEM 4251.875000 1654354374.5774
MEM 4252.386719 1654354374.6874
MEM 4252.636719 1654354374.7984
MEM 4253.136719 1654354374.9077
MEM 4253.636719 1654354375.0174
MEM 4254.105469 1654354375.1275
MEM 4252.371094 1654354375.2382
MEM 4244.843750 1654354375.3485
MEM 4245.156250 1654354375.4593
MEM 4245.605469 1654354375.5711
MEM 4246.355469 1654354375.6823
MEM 4246.855469 1654354375.7936
MEM 4247.308594 1654354375.9048
MEM 4247.601562 1654354376.0165
MEM 4248.304688 1654354376.1252
MEM 4258.628906 1654354376.2341
MEM 4260.472656 1654354376.3444
MEM 4260.972656 1654354376.4554
MEM 4261.722656 1654354376.5673
MEM 4262.222656 1654354376.6784
MEM 4262.964844 1654354376.7893
MEM 4263.714844 1654354376.9013
MEM 4264.214844 1654354377.0118
MEM 4264.988281 1654354377.1206
MEM 4265.488281 1654354377.2313
MEM 4274.472656 1654354377.3420
MEM 4261.503906 1654354377.4537
MEM 4264.515625 1654354377.5645
MEM 4249.414062 1654354377.6751
MEM 4254.945312 1654354377.7861
MEM 4261.312500 1654354377.8955
MEM 4253.558594 1654354378.0074
MEM 4252.433594 1654354378.1187
MEM 4251.527344 1654354378.2294
MEM 4257.703125 1654354378.3405
MEM 4261.757812 1654354378.4527
MEM 4267.925781 1654354378.5634
MEM 4269.148438 1654354378.6736
MEM 4261.398438 1654354378.7834
MEM 4256.378906 1654354378.8911
MEM 4252.980469 1654354379.0006
MEM 4253.175781 1654354379.1118
MEM 4253.324219 1654354379.2225
MEM 4253.324219 1654354379.3333
MEM 4306.777344 1654354379.4451
MEM 4302.027344 1654354379.5558
MEM 4302.035156 1654354379.6655
MEM 4302.250000 1654354379.7772
MEM 4302.187500 1654354379.8889
MEM 4302.695312 1654354380.0007
MEM 4302.917969 1654354380.1114
MEM 4303.136719 1654354380.2220
MEM 4314.933594 1654354380.3317
MEM 4334.871094 1654354380.4428
MEM 4362.816406 1654354380.5525
MEM 4367.828125 1654354380.6625
MEM 4367.804688 1654354380.7743
MEM 4367.773438 1654354380.8860
MEM 4367.996094 1654354380.9970
MEM 4367.957031 1654354381.1087
MEM 4367.898438 1654354381.2184
MEM 4403.101562 1654354381.3301
MEM 4403.085938 1654354381.4408
MEM 4403.011719 1654354381.5516
MEM 4403.230469 1654354381.6633
MEM 4403.230469 1654354381.7730
MEM 4403.199219 1654354381.8847
MEM 4403.230469 1654354381.9935
MEM 4403.230469 1654354382.1035
MEM 4403.230469 1654354382.2132
MEM 4403.230469 1654354382.3249
MEM 4429.574219 1654354382.4364
MEM 4451.730469 1654354382.5471
MEM 4451.753906 1654354382.6568
MEM 4451.753906 1654354382.7685
MEM 4451.753906 1654354382.8802
MEM 4451.714844 1654354382.9919
MEM 4451.785156 1654354383.1036
MEM 4451.785156 1654354383.2143
MEM 4471.285156 1654354383.3242
MEM 4475.035156 1654354383.4359
MEM 4475.035156 1654354383.5477
MEM 4475.035156 1654354383.6594
MEM 4475.035156 1654354383.7709
MEM 4475.035156 1654354383.8826
MEM 4475.035156 1654354383.9933
MEM 4475.308594 1654354384.1044
MEM 4471.378906 1654354384.2158
MEM 4477.558594 1654354384.3276
MEM 4477.554688 1654354384.4393
MEM 4477.558594 1654354384.5502
MEM 4477.558594 1654354384.6623
MEM 4477.558594 1654354384.7733
MEM 4477.558594 1654354384.8843
MEM 4477.558594 1654354384.9942
MEM 4477.558594 1654354385.1023
MEM 4477.808594 1654354385.2133
MEM 4500.804688 1654354385.3243
MEM 4500.808594 1654354385.4363
MEM 4500.808594 1654354385.5464
MEM 4500.808594 1654354385.6573
MEM 4500.808594 1654354385.7683
MEM 4500.808594 1654354385.8783
MEM 4500.808594 1654354385.9881
MEM 4500.808594 1654354386.0961
MEM 4500.808594 1654354386.2078
MEM 4500.808594 1654354386.3195
MEM 4500.808594 1654354386.4302
MEM 4500.808594 1654354386.5400
MEM 4518.308594 1654354386.6514
MEM 4518.308594 1654354386.7631
MEM 4518.308594 1654354386.8738
MEM 4518.308594 1654354386.9855
MEM 4518.308594 1654354387.0957
MEM 4528.058594 1654354387.2064
MEM 4553.058594 1654354387.3162
MEM 4553.058594 1654354387.4270
MEM 4553.058594 1654354387.5377
MEM 4553.058594 1654354387.6469
MEM 4553.058594 1654354387.7581
MEM 4553.058594 1654354387.8694
MEM 4553.058594 1654354387.9814
MEM 4553.058594 1654354388.0933
MEM 4553.308594 1654354388.2050
MEM 4553.308594 1654354388.3155
MEM 4553.308594 1654354388.4263
MEM 4519.558594 1654354388.5375
MEM 4511.605469 1654354388.6465
MEM 4558.902344 1654354388.7574
MEM 4540.261719 1654354388.8683
MEM 4520.003906 1654354388.9795
MEM 4503.230469 1654354389.0911
MEM 4483.769531 1654354389.2028
MEM 4538.710938 1654354389.3145
MEM 4576.941406 1654354389.4242
MEM 4564.816406 1654354389.5359
MEM 4546.609375 1654354389.6476
MEM 4526.003906 1654354389.7583
MEM 4504.734375 1654354389.8687
MEM 4481.503906 1654354389.9798
MEM 4460.160156 1654354390.0915
MEM 4445.253906 1654354390.2023
MEM 4487.246094 1654354390.3129
MEM 4536.980469 1654354390.4242
MEM 4561.753906 1654354390.5331
MEM 4546.503906 1654354390.6439
MEM 4524.675781 1654354390.7551
MEM 4451.003906 1654354390.8660
MEM 4451.003906 1654354390.9766
MEM 4437.003906 1654354391.0883
MEM 4427.644531 1654354391.1990
MEM 4483.296875 1654354391.3097
MEM 4547.558594 1654354391.4184
MEM 4554.996094 1654354391.5291
MEM 4541.503906 1654354391.6409
MEM 4526.144531 1654354391.7526
MEM 4506.839844 1654354391.8639
MEM 4484.503906 1654354391.9756
MEM 4465.773438 1654354392.0875
MEM 4449.691406 1654354392.1978
MEM 4502.253906 1654354392.3094
MEM 4568.183594 1654354392.4211
MEM 4550.597656 1654354392.5320
MEM 4522.003906 1654354392.6412
MEM 4493.597656 1654354392.7512
MEM 4440.578125 1654354392.8604
MEM 4452.675781 1654354392.9721
MEM 4446.503906 1654354393.0838
MEM 4435.253906 1654354393.1955
MEM 4501.667969 1654354393.3072
MEM 4564.347656 1654354393.4189
MEM 4574.226562 1654354393.5296
MEM 4552.503906 1654354393.6403
MEM 4546.582031 1654354393.7515
MEM 4546.593750 1654354393.8613
MEM 4546.605469 1654354393.9710
MEM 4546.605469 1654354394.0817
MEM 4546.605469 1654354394.1934
MEM 4546.597656 1654354394.3038
MEM 4592.976562 1654354394.4150
MEM 4636.343750 1654354394.5263
MEM 4653.085938 1654354394.6356
MEM 4653.105469 1654354394.7474
MEM 4653.058594 1654354394.8582
MEM 4653.347656 1654354394.9685
MEM 4653.324219 1654354395.0773
MEM 4653.562500 1654354395.1890
MEM 4658.980469 1654354395.3006
MEM 4686.238281 1654354395.4123
MEM 4686.289062 1654354395.5240
MEM 4686.285156 1654354395.6338
MEM 4686.289062 1654354395.7455
MEM 4686.281250 1654354395.8568
MEM 4686.304688 1654354395.9675
MEM 4686.304688 1654354396.0794
MEM 4686.304688 1654354396.1899
MEM 4687.484375 1654354396.3015
MEM 4739.304688 1654354396.4105
MEM 4739.804688 1654354396.5213
MEM 4739.804688 1654354396.6319
MEM 4739.804688 1654354396.7436
MEM 4739.804688 1654354396.8534
MEM 4739.804688 1654354396.9648
MEM 4739.804688 1654354397.0765
MEM 4739.804688 1654354397.1883
MEM 4739.804688 1654354397.2978
MEM 4739.804688 1654354397.4095
MEM 4739.804688 1654354397.5204
MEM 4744.304688 1654354397.6309
MEM 4735.550781 1654354397.7416
MEM 4729.394531 1654354397.8523
MEM 4727.027344 1654354397.9630
MEM 4724.812500 1654354398.0732
MEM 4723.574219 1654354398.1849
MEM 4723.074219 1654354398.2967
MEM 4777.324219 1654354398.4084
MEM 4800.121094 1654354398.5201
MEM 4801.457031 1654354398.6308
MEM 4784.664062 1654354398.7416
MEM 4784.664062 1654354398.8523
MEM 4784.664062 1654354398.9629
MEM 4785.496094 1654354399.0719
MEM 4791.460938 1654354399.1836
MEM 4801.890625 1654354399.2923
MEM 4815.960938 1654354399.4035
MEM 4818.886719 1654354399.5135
MEM 4825.410156 1654354399.6244
MEM 4832.500000 1654354399.7344
MEM 4835.203125 1654354399.8450
MEM 4840.203125 1654354399.9554
MEM 4841.632812 1654354400.0669
MEM 4836.585938 1654354400.1788
MEM 4832.636719 1654354400.2895
MEM 4851.539062 1654354400.4010
MEM 4861.601562 1654354400.5127
MEM 4887.660156 1654354400.6234
MEM 4899.710938 1654354400.7348
MEM 4911.753906 1654354400.8455
MEM 4933.824219 1654354400.9573
MEM 4944.042969 1654354401.0686
MEM 4952.085938 1654354401.1788
MEM 4966.164062 1654354401.2906
MEM 4982.226562 1654354401.4012
MEM 4994.316406 1654354401.5129
MEM 5028.425781 1654354401.6246
MEM 5040.480469 1654354401.7363
MEM 5054.179688 1654354401.8480
MEM 5076.628906 1654354401.9590
MEM 5084.691406 1654354402.0702
MEM 5086.636719 1654354402.1803
MEM 5092.953125 1654354402.2907
MEM 5086.054688 1654354402.4024
MEM 5086.054688 1654354402.5141
MEM 5086.054688 1654354402.6248
MEM 5082.378906 1654354402.7355
MEM 5098.882812 1654354402.8472
MEM 5119.585938 1654354402.9590
MEM 5111.984375 1654354403.0675
MEM 5100.726562 1654354403.1768
MEM 5090.062500 1654354403.2869
MEM 5091.945312 1654354403.3976
MEM 5078.160156 1654354403.5083
MEM 5055.687500 1654354403.6190
MEM 5031.761719 1654354403.7307
MEM 5043.843750 1654354403.8404
MEM 5047.910156 1654354403.9521
MEM 5055.957031 1654354404.0638
MEM 5094.078125 1654354404.1756
MEM 5106.230469 1654354404.2855
MEM 5093.246094 1654354404.3962
MEM 5106.656250 1654354404.5079
MEM 5093.507812 1654354404.6177
MEM 5106.324219 1654354404.7284
MEM 5092.304688 1654354404.8401
MEM 5099.089844 1654354404.9518
MEM 5098.664062 1654354405.0615
MEM 5099.960938 1654354405.1724
MEM 5098.750000 1654354405.2843
MEM 5101.804688 1654354405.3953
MEM 5100.218750 1654354405.5054
MEM 5094.652344 1654354405.6149
MEM 5094.578125 1654354405.7266
MEM 5100.621094 1654354405.8383
MEM 5110.773438 1654354405.9461
MEM 5118.625000 1654354406.0555
MEM 5109.218750 1654354406.1673
MEM 5104.378906 1654354406.2793
MEM 5089.347656 1654354406.3907
MEM 5075.363281 1654354406.5024
MEM 5058.203125 1654354406.6121
MEM 5035.812500 1654354406.7234
MEM 5049.875000 1654354406.8347
MEM 5055.953125 1654354406.9464
MEM 5070.425781 1654354407.0563
MEM 5057.382812 1654354407.1677
MEM 5043.171875 1654354407.2783
MEM 5055.230469 1654354407.3901
MEM 5059.265625 1654354407.5013
MEM 5083.371094 1654354407.6112
MEM 5078.164062 1654354407.7230
MEM 5078.265625 1654354407.8330
MEM 5060.523438 1654354407.9443
MEM 5067.757812 1654354408.0550
MEM 5051.019531 1654354408.1667
MEM 5043.128906 1654354408.2775
MEM 5055.230469 1654354408.3885
MEM 5086.011719 1654354408.4980
MEM 5070.500000 1654354408.6062
MEM 5050.730469 1654354408.7144
MEM 5033.734375 1654354408.8262
MEM 5037.285156 1654354408.9356
MEM 5043.785156 1654354409.0455
MEM 5033.316406 1654354409.1562
MEM 5020.816406 1654354409.2659
MEM 5008.902344 1654354409.3766
MEM 5014.937500 1654354409.4873
MEM 5053.054688 1654354409.5980
MEM 5060.832031 1654354409.7082
MEM 5050.398438 1654354409.8189
MEM 5048.667969 1654354409.9276
MEM 5034.898438 1654354410.0373
MEM 5041.062500 1654354410.1465
MEM 5052.718750 1654354410.2583
MEM 5050.953125 1654354410.3699
MEM 5075.093750 1654354410.4811
MEM 5072.023438 1654354410.5927
MEM 5064.011719 1654354410.7040
MEM 5064.113281 1654354410.8137
MEM 5070.210938 1654354410.9258
MEM 5047.308594 1654354411.0369
MEM 5050.843750 1654354411.1484
MEM 5054.925781 1654354411.2595
MEM 5051.269531 1654354411.3705
MEM 5055.300781 1654354411.4824
MEM 5073.417969 1654354411.5904
MEM 5075.554688 1654354411.6993
MEM 5064.636719 1654354411.8110
MEM 5056.945312 1654354411.9227
MEM 5052.601562 1654354412.0339
MEM 5044.117188 1654354412.1456
MEM 5028.019531 1654354412.2549
MEM 5030.160156 1654354412.3662
MEM 5038.265625 1654354412.4779
MEM 5048.390625 1654354412.5881
MEM 5070.535156 1654354412.6988
MEM 5064.964844 1654354412.8093
MEM 5071.460938 1654354412.9210
MEM 5068.382812 1654354413.0328
MEM 5052.996094 1654354413.1445
MEM 5048.804688 1654354413.2552
MEM 5042.769531 1654354413.3668
MEM 5052.820312 1654354413.4775
MEM 5061.742188 1654354413.5884
MEM 5063.503906 1654354413.6984
MEM 5050.882812 1654354413.8085
MEM 5053.335938 1654354413.9192
MEM 5061.406250 1654354414.0313
MEM 5059.617188 1654354414.1419
MEM 5045.953125 1654354414.2536
MEM 5029.636719 1654354414.3654
MEM 5039.726562 1654354414.4771
MEM 5049.839844 1654354414.5862
MEM 5053.945312 1654354414.6969
MEM 5072.066406 1654354414.8077
MEM 5061.382812 1654354414.9194
MEM 5061.871094 1654354415.0314
MEM 5050.843750 1654354415.1434
MEM 5053.304688 1654354415.2553
MEM 5047.335938 1654354415.3667
MEM 5065.593750 1654354415.4764
MEM 5065.546875 1654354415.5883
MEM 5051.375000 1654354415.6977
MEM 5057.558594 1654354415.8094
MEM 5038.386719 1654354415.9214
MEM 5040.667969 1654354416.0319
MEM 5048.796875 1654354416.1436
MEM 5042.609375 1654354416.2554
MEM 5034.769531 1654354416.3670
MEM 5044.867188 1654354416.4777
MEM 5054.933594 1654354416.5894
MEM 5070.089844 1654354416.7011
MEM 5063.847656 1654354416.8124
MEM 5059.082031 1654354416.9242
MEM 5050.429688 1654354417.0351
MEM 5047.824219 1654354417.1472
MEM 5034.320312 1654354417.2588
MEM 5040.550781 1654354417.3705
MEM 5056.769531 1654354417.4812
MEM 5072.945312 1654354417.5930
MEM 5057.730469 1654354417.7047
MEM 5055.917969 1654354417.8154
MEM 5059.968750 1654354417.9273
MEM 5057.480469 1654354418.0390
MEM 5042.226562 1654354418.1507
MEM 5043.933594 1654354418.2628
MEM 5038.058594 1654354418.3725
MEM 5044.167969 1654354418.4832
MEM 5050.289062 1654354418.5941
MEM 5060.402344 1654354418.7055
MEM 5072.511719 1654354418.8172
MEM 5054.933594 1654354418.9289
MEM 5067.914062 1654354419.0398
MEM 5046.488281 1654354419.1495
MEM 5053.589844 1654354419.2614
MEM 5052.425781 1654354419.3720
MEM 5060.726562 1654354419.4832
MEM 5054.714844 1654354419.5940
MEM 5060.640625 1654354419.7060
MEM 5050.738281 1654354419.8181
MEM 5056.792969 1654354419.9304
MEM 5058.890625 1654354420.0413
MEM 5051.953125 1654354420.1525
MEM 5038.359375 1654354420.2644
MEM 5036.425781 1654354420.3752
MEM 5066.558594 1654354420.4862
MEM 5053.464844 1654354420.5979
MEM 5052.714844 1654354420.7094
MEM 5052.644531 1654354420.8214
MEM 5056.707031 1654354420.9334
MEM 5035.863281 1654354421.0454
MEM 5045.597656 1654354421.1574
MEM 5042.035156 1654354421.2693
MEM 5038.101562 1654354421.3807
MEM 5058.273438 1654354421.4925
MEM 5072.441406 1654354421.6044
MEM 5054.171875 1654354421.7157
MEM 5056.425781 1654354421.8274
MEM 5040.632812 1654354421.9378
MEM 5040.746094 1654354422.0485
MEM 5033.656250 1654354422.1604
MEM 5032.308594 1654354422.2712
MEM 5044.406250 1654354422.3825
MEM 5056.738281 1654354422.4938
MEM 5070.957031 1654354422.6036
MEM 5054.843750 1654354422.7132
MEM 5060.925781 1654354422.8249
MEM 5060.925781 1654354422.9368
MEM 5060.925781 1654354423.0475
MEM 5060.925781 1654354423.1584
MEM 5060.925781 1654354423.2704
MEM 5051.996094 1654354423.3811
MEM 5056.394531 1654354423.4922
MEM 5043.007812 1654354423.6022
MEM 5042.480469 1654354423.7139
MEM 5037.511719 1654354423.8246
MEM 5041.523438 1654354423.9357
MEM 5027.882812 1654354424.0464
MEM 5032.074219 1654354424.1555
MEM 5031.601562 1654354424.2665
MEM 5049.734375 1654354424.3772
MEM 5051.824219 1654354424.4865
MEM 5055.476562 1654354424.5965
MEM 5040.972656 1654354424.7082
MEM 5033.832031 1654354424.8180
MEM 5026.230469 1654354424.9282
MEM 5031.023438 1654354425.0390
MEM 5018.210938 1654354425.1493
MEM 5021.964844 1654354425.2586
MEM 5028.125000 1654354425.3703
MEM 5028.187500 1654354425.4783
MEM 5040.382812 1654354425.5901
MEM 5051.691406 1654354425.7013
MEM 5066.449219 1654354425.8124
MEM 5055.128906 1654354425.9234
MEM 5059.347656 1654354426.0353
MEM 5058.496094 1654354426.1473
MEM 5039.222656 1654354426.2573
MEM 5044.160156 1654354426.3673
MEM 5056.394531 1654354426.4773
MEM 5068.656250 1654354426.5893
MEM 5063.753906 1654354426.7013
MEM 5046.406250 1654354426.8132
MEM 5050.394531 1654354426.9223
MEM 5039.343750 1654354427.0311
MEM 5037.207031 1654354427.1413
MEM 5037.539062 1654354427.2513
MEM 5018.496094 1654354427.3632
MEM 5036.664062 1654354427.4733
MEM 5040.820312 1654354427.5834
MEM 5046.917969 1654354427.6923
MEM 5063.015625 1654354427.8024
MEM 5055.082031 1654354427.9135
MEM 5038.738281 1654354428.0246
MEM 5048.984375 1654354428.1355
MEM 5038.433594 1654354428.2457
MEM 5031.062500 1654354428.3574
MEM 5041.304688 1654354428.4685
MEM 5049.437500 1654354428.5802
MEM 5053.546875 1654354428.6903
MEM 5053.699219 1654354428.7995
MEM 5057.496094 1654354428.9104
MEM 5048.160156 1654354429.0214
MEM 5043.480469 1654354429.1331
MEM 5047.988281 1654354429.2448
MEM 5050.859375 1654354429.3566
MEM 5050.953125 1654354429.4673
MEM 5061.054688 1654354429.5780
MEM 5044.257812 1654354429.6897
MEM 5053.562500 1654354429.8007
MEM 5037.679688 1654354429.9125
MEM 5041.269531 1654354430.0242
MEM 5021.898438 1654354430.1354
MEM 5022.835938 1654354430.2464
MEM 5012.144531 1654354430.3582
MEM 5036.339844 1654354430.4695
MEM 5044.519531 1654354430.5803
MEM 5046.625000 1654354430.6922
MEM 5060.828125 1654354430.8023
MEM 5052.984375 1654354430.9141
MEM 5043.832031 1654354431.0258
MEM 5053.941406 1654354431.1375
MEM 5033.921875 1654354431.2474
MEM 5046.957031 1654354431.3589
MEM 5047.726562 1654354431.4697
MEM 5037.835938 1654354431.5814
MEM 5046.160156 1654354431.6933
MEM 5039.695312 1654354431.8053
