CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 2409.156250 1654358787.1798
MEM 2431.199219 1654358787.2905
MEM 2471.339844 1654358787.4002
MEM 2485.367188 1654358787.5109
MEM 2503.402344 1654358787.6236
MEM 2545.484375 1654358787.7333
MEM 2577.546875 1654358787.8451
MEM 2589.570312 1654358787.9558
MEM 2635.722656 1654358788.0674
MEM 2667.785156 1654358788.1792
MEM 2707.863281 1654358788.2908
MEM 2737.921875 1654358788.4016
MEM 2773.992188 1654358788.5113
MEM 2800.050781 1654358788.6219
MEM 2842.152344 1654358788.7337
MEM 2864.203125 1654358788.8444
MEM 2894.269531 1654358788.9552
MEM 2918.324219 1654358789.0652
MEM 2930.351562 1654358789.1761
MEM 2970.500000 1654358789.2859
MEM 3008.574219 1654358789.3941
MEM 3044.644531 1654358789.5042
MEM 3066.789062 1654358789.6143
MEM 3098.750000 1654358789.7255
MEM 3132.820312 1654358789.8352
MEM 3178.925781 1654358789.9459
MEM 3194.960938 1654358790.0546
MEM 3198.968750 1654358790.1593
MEM 3235.054688 1654358790.2671
MEM 3259.109375 1654358790.3758
MEM 3287.175781 1654358790.4855
MEM 3333.332031 1654358790.5972
MEM 3381.425781 1654358790.7059
MEM 3413.488281 1654358790.8166
MEM 3429.519531 1654358790.9283
MEM 3465.589844 1654358791.0400
MEM 3513.703125 1654358791.1517
MEM 3529.738281 1654358791.2634
MEM 3581.855469 1654358791.3721
MEM 3597.898438 1654358791.4838
MEM 3611.929688 1654358791.5955
MEM 3670.058594 1654358791.7062
MEM 3702.132812 1654358791.8169
MEM 3728.199219 1654358791.9286
MEM 3750.601562 1654358792.0393
MEM 3796.355469 1654358792.1491
MEM 3808.382812 1654358792.2597
MEM 3822.476562 1654358792.3684
MEM 3844.519531 1654358792.4801
MEM 3882.593750 1654358792.5918
MEM 3894.617188 1654358792.7006
MEM 3902.632812 1654358792.8122
MEM 3920.667969 1654358792.9239
MEM 3928.683594 1654358793.0337
MEM 3940.707031 1654358793.1434
MEM 3948.722656 1654358793.2511
MEM 3959.753906 1654358793.3578
MEM 3961.757812 1654358793.4695
MEM 3972.875000 1654358793.5812
MEM 3974.945312 1654358793.6929
MEM 3971.781250 1654358793.8046
MEM 3955.039062 1654358793.9153
MEM 3938.082031 1654358794.0250
MEM 3909.023438 1654358794.1347
MEM 3891.179688 1654358794.2465
MEM 3888.250000 1654358794.3571
MEM 3916.320312 1654358794.4688
MEM 3928.351562 1654358794.5775
MEM 3954.421875 1654358794.6882
MEM 3954.468750 1654358794.7989
MEM 3984.437500 1654358794.9097
MEM 3984.550781 1654358795.0214
MEM 3998.593750 1654358795.1331
MEM 4028.667969 1654358795.2448
MEM 4018.542969 1654358795.3565
MEM 4005.933594 1654358795.4681
MEM 4007.027344 1654358795.5798
MEM 4003.144531 1654358795.6916
MEM 3995.128906 1654358795.8033
MEM 3980.351562 1654358795.9150
MEM 3972.433594 1654358796.0257
MEM 3942.492188 1654358796.1364
MEM 3936.562500 1654358796.2461
MEM 3931.605469 1654358796.3568
MEM 3957.675781 1654358796.4672
MEM 3977.726562 1654358796.5760
MEM 3985.757812 1654358796.6877
MEM 3993.808594 1654358796.7984
MEM 4003.839844 1654358796.9091
MEM 4025.984375 1654358797.0208
MEM 4019.097656 1654358797.1325
MEM 4024.164062 1654358797.2442
MEM 4003.257812 1654358797.3549
MEM 4019.347656 1654358797.4646
MEM 4039.433594 1654358797.5763
MEM 4063.550781 1654358797.6870
MEM 4055.656250 1654358797.7977
MEM 4040.789062 1654358797.9094
MEM 4034.324219 1654358798.0211
MEM 4021.988281 1654358798.1328
MEM 4013.996094 1654358798.2435
MEM 3989.792969 1654358798.3552
MEM 4054.289062 1654358798.4669
MEM 4049.816406 1654358798.5776
MEM 4029.152344 1654358798.6893
MEM 4035.523438 1654358798.7990
MEM 4030.207031 1654358798.9097
MEM 4034.152344 1654358799.0214
MEM 4026.152344 1654358799.1331
MEM 4028.152344 1654358799.2438
MEM 4033.945312 1654358799.3545
MEM 4078.824219 1654358799.4653
MEM 4083.027344 1654358799.5770
MEM 4084.339844 1654358799.6887
MEM 4082.105469 1654358799.7973
MEM 4082.652344 1654358799.9070
MEM 4087.609375 1654358800.0168
MEM 4070.574219 1654358800.1285
MEM 4060.144531 1654358800.2402
MEM 4060.152344 1654358800.3509
MEM 4068.894531 1654358800.4626
MEM 4064.972656 1654358800.5733
MEM 4064.972656 1654358800.6850
MEM 4065.000000 1654358800.7967
MEM 4059.613281 1654358800.9074
MEM 4070.335938 1654358801.0191
MEM 4069.148438 1654358801.1308
MEM 4061.921875 1654358801.2415
MEM 4062.484375 1654358801.3532
MEM 4062.484375 1654358801.4649
MEM 4073.105469 1654358801.5766
MEM 4101.195312 1654358801.6883
MEM 4129.277344 1654358801.7990
MEM 4143.320312 1654358801.9097
MEM 4137.171875 1654358802.0204
MEM 4115.000000 1654358802.1321
MEM 4133.933594 1654358802.2438
MEM 4158.605469 1654358802.3555
MEM 4170.648438 1654358802.4672
MEM 4199.769531 1654358802.5779
MEM 4216.320312 1654358802.6896
MEM 4227.066406 1654358802.8013
MEM 4227.132812 1654358802.9130
MEM 4248.867188 1654358803.0247
MEM 4248.871094 1654358803.1364
MEM 4249.578125 1654358803.2481
MEM 4251.144531 1654358803.3584
MEM 4251.156250 1654358803.4701
MEM 4251.160156 1654358803.5818
MEM 4142.410156 1654358803.6935
MEM 4135.734375 1654358803.8052
MEM 4178.699219 1654358803.9169
MEM 4215.972656 1654358804.0286
MEM 4282.660156 1654358804.1403
MEM 4255.332031 1654358804.2510
MEM 4253.773438 1654358804.3617
MEM 4271.722656 1654358804.4734
MEM 4252.171875 1654358804.5851
MEM 4233.714844 1654358804.6968
MEM 4199.824219 1654358804.8085
MEM 4195.742188 1654358804.9202
MEM 4172.480469 1654358805.0319
MEM 4142.714844 1654358805.1436
MEM 4135.214844 1654358805.2553
MEM 4140.992188 1654358805.3670
MEM 4206.464844 1654358805.4777
MEM 4270.378906 1654358805.5894
MEM 4312.585938 1654358805.7001
MEM 4411.843750 1654358805.8118
MEM 4399.265625 1654358805.9235
MEM 4383.386719 1654358806.0353
MEM 4364.656250 1654358806.1470
MEM 4340.714844 1654358806.2577
MEM 4351.781250 1654358806.3694
MEM 4405.156250 1654358806.4800
MEM 4461.882812 1654358806.5917
MEM 4445.699219 1654358806.7035
MEM 4434.671875 1654358806.8142
MEM 4414.964844 1654358806.9249
MEM 4396.484375 1654358807.0366
MEM 4374.214844 1654358807.1473
MEM 4354.714844 1654358807.2580
MEM 4365.445312 1654358807.3697
MEM 4403.722656 1654358807.4814
MEM 4471.058594 1654358807.5931
MEM 4473.964844 1654358807.7038
MEM 4433.429688 1654358807.8155
MEM 4408.910156 1654358807.9272
MEM 4380.832031 1654358808.0379
MEM 4376.464844 1654358808.1496
MEM 4355.964844 1654358808.2614
MEM 4388.386719 1654358808.3731
MEM 4454.531250 1654358808.4838
MEM 4501.964844 1654358808.5955
MEM 4485.714844 1654358808.7072
MEM 4479.714844 1654358808.8189
MEM 4461.714844 1654358808.9306
MEM 4443.714844 1654358809.0413
MEM 4426.207031 1654358809.1530
MEM 4410.214844 1654358809.2647
MEM 4390.988281 1654358809.3764
MEM 4430.457031 1654358809.4881
MEM 4482.000000 1654358809.5998
MEM 4490.886719 1654358809.7115
MEM 4521.441406 1654358809.8232
MEM 4506.402344 1654358809.9399
MEM 4499.910156 1654358810.0460
MEM 4493.214844 1654358810.1567
MEM 4479.464844 1654358810.2684
MEM 4484.347656 1654358810.3802
MEM 4528.812500 1654358810.4909
MEM 4513.464844 1654358810.6026
MEM 4497.496094 1654358810.7143
MEM 4482.332031 1654358810.8250
MEM 4456.132812 1654358810.9347
MEM 4434.386719 1654358811.0464
MEM 4415.777344 1654358811.1571
MEM 4397.136719 1654358811.2688
MEM 4399.136719 1654358811.3805
MEM 4459.253906 1654358811.4922
MEM 4485.000000 1654358811.6039
MEM 4528.070312 1654358811.7146
MEM 4515.894531 1654358811.8233
MEM 4507.453125 1654358811.9340
MEM 4507.066406 1654358812.0457
MEM 4502.199219 1654358812.1575
MEM 4500.949219 1654358812.2671
MEM 4510.972656 1654358812.3768
MEM 4541.269531 1654358812.4875
MEM 4529.406250 1654358812.5992
MEM 4529.875000 1654358812.7099
MEM 4529.496094 1654358812.8216
MEM 4529.671875 1654358812.9317
MEM 4534.679688 1654358813.0430
MEM 4528.875000 1654358813.1527
MEM 4520.566406 1654358813.2634
MEM 4523.144531 1654358813.3741
MEM 4548.078125 1654358813.4838
MEM 4540.230469 1654358813.5935
MEM 4540.859375 1654358813.7043
MEM 4528.574219 1654358813.8149
MEM 4527.449219 1654358813.9257
MEM 4523.257812 1654358814.0374
MEM 4523.328125 1654358814.1481
MEM 4523.558594 1654358814.2598
MEM 4526.605469 1654358814.3715
MEM 4553.800781 1654358814.4822
MEM 4547.371094 1654358814.5939
MEM 4539.875000 1654358814.7036
MEM 4542.132812 1654358814.8153
MEM 4539.125000 1654358814.9260
MEM 4513.714844 1654358815.0367
MEM 4498.347656 1654358815.1484
MEM 4499.582031 1654358815.2601
MEM 4503.628906 1654358815.3718
MEM 4527.328125 1654358815.4835
MEM 4541.007812 1654358815.5952
MEM 4540.937500 1654358815.7069
MEM 4531.210938 1654358815.8186
MEM 4495.304688 1654358815.9283
MEM 4484.515625 1654358816.0390
MEM 4472.781250 1654358816.1507
MEM 4459.703125 1654358816.2624
MEM 4448.183594 1654358816.3721
MEM 4497.035156 1654358816.4828
MEM 4507.503906 1654358816.5935
MEM 4504.812500 1654358816.7042
MEM 4494.894531 1654358816.8139
MEM 4480.175781 1654358816.9256
MEM 4457.816406 1654358817.0373
MEM 4450.097656 1654358817.1481
MEM 4439.058594 1654358817.2597
MEM 4437.312500 1654358817.3714
MEM 4476.257812 1654358817.4811
MEM 4481.554688 1654358817.5908
MEM 4481.554688 1654358817.7016
MEM 4481.554688 1654358817.8162
MEM 4481.554688 1654358817.9230
MEM 4481.554688 1654358818.0337
MEM 4481.628906 1654358818.1434
MEM 4471.320312 1654358818.2531
MEM 4459.921875 1654358818.3648
MEM 4459.972656 1654358818.4765
MEM 4463.816406 1654358818.5882
MEM 4467.839844 1654358818.6979
MEM 4473.050781 1654358818.8086
MEM 4444.613281 1654358818.9203
MEM 4411.667969 1654358819.0310
MEM 4402.769531 1654358819.1417
MEM 4413.187500 1654358819.2525
MEM 4409.445312 1654358819.3641
MEM 4417.199219 1654358819.4748
MEM 4430.953125 1654358819.5865
MEM 4430.410156 1654358819.6982
MEM 4416.617188 1654358819.8090
MEM 4432.093750 1654358819.9196
MEM 4440.781250 1654358820.0303
MEM 4419.117188 1654358820.1400
MEM 4403.148438 1654358820.2494
MEM 4369.355469 1654358820.3602
MEM 4369.355469 1654358820.4698
MEM 4369.355469 1654358820.5815
MEM 4385.011719 1654358820.6932
MEM 4411.488281 1654358820.8050
MEM 4413.808594 1654358820.9167
MEM 4413.730469 1654358821.0274
MEM 4422.093750 1654358821.1391
MEM 4422.167969 1654358821.2498
MEM 4434.261719 1654358821.3615
MEM 4438.785156 1654358821.4732
MEM 4439.066406 1654358821.5829
MEM 4439.109375 1654358821.6936
MEM 4439.000000 1654358821.8053
MEM 4438.890625 1654358821.9160
MEM 4438.953125 1654358822.0257
MEM 4439.492188 1654358822.1374
MEM 4439.535156 1654358822.2491
MEM 4439.621094 1654358822.3608
MEM 4445.550781 1654358822.4725
MEM 4457.710938 1654358822.5832
MEM 4465.839844 1654358822.6939
MEM 4504.429688 1654358822.8056
MEM 4504.257812 1654358822.9173
MEM 4504.257812 1654358823.0290
MEM 4504.300781 1654358823.1407
MEM 4504.187500 1654358823.2524
MEM 4504.035156 1654358823.3641
MEM 4507.964844 1654358823.4758
MEM 4507.945312 1654358823.5865
MEM 4486.375000 1654358823.6982
MEM 4478.421875 1654358823.8099
MEM 4498.523438 1654358823.9207
MEM 4522.648438 1654358824.0324
MEM 4516.019531 1654358824.1441
MEM 4520.062500 1654358824.2548
MEM 4526.105469 1654358824.3655
MEM 4514.132812 1654358824.4772
MEM 4516.964844 1654358824.5889
MEM 4499.183594 1654358824.6996
MEM 4499.414062 1654358824.8113
MEM 4515.597656 1654358824.9220
MEM 4519.683594 1654358825.0327
MEM 4547.843750 1654358825.1444
MEM 4555.937500 1654358825.2561
MEM 4566.046875 1654358825.3678
MEM 4574.160156 1654358825.4775
MEM 4569.046875 1654358825.5882
MEM 4575.691406 1654358825.6999
MEM 4572.496094 1654358825.8096
MEM 4560.453125 1654358825.9204
MEM 4560.039062 1654358826.0320
MEM 4558.023438 1654358826.1418
MEM 4555.304688 1654358826.2525
MEM 4555.371094 1654358826.3641
MEM 4544.500000 1654358826.4758
MEM 4538.839844 1654358826.5876
MEM 4534.253906 1654358826.6993
MEM 4536.386719 1654358826.8099
MEM 4570.535156 1654358826.9216
MEM 4572.566406 1654358827.0333
MEM 4592.667969 1654358827.1440
MEM 4583.187500 1654358827.2538
MEM 4573.296875 1654358827.3655
MEM 4573.632812 1654358827.4772
MEM 4593.781250 1654358827.5889
MEM 4578.617188 1654358827.7006
MEM 4577.933594 1654358827.8123
MEM 4579.980469 1654358827.9379
MEM 4571.562500 1654358828.0507
MEM 4566.464844 1654358828.1623
MEM 4568.515625 1654358828.2730
MEM 4569.199219 1654358828.3847
MEM 4543.464844 1654358828.4964
MEM 4552.984375 1654358828.6082
MEM 4544.675781 1654358828.7198
MEM 4538.796875 1654358828.8316
MEM 4546.937500 1654358828.9433
MEM 4583.105469 1654358829.0530
MEM 4581.476562 1654358829.1647
MEM 4568.105469 1654358829.2764
MEM 4578.199219 1654358829.3880
MEM 4583.910156 1654358829.4997
MEM 4592.015625 1654358829.6095
MEM 4589.613281 1654358829.7212
MEM 4607.722656 1654358829.8329
MEM 4587.105469 1654358829.9426
MEM 4584.250000 1654358830.0533
MEM 4563.019531 1654358830.1630
MEM 4564.921875 1654358830.2737
MEM 4544.402344 1654358830.3844
MEM 4550.468750 1654358830.4941
MEM 4558.613281 1654358830.6045
MEM 4572.746094 1654358830.7162
MEM 4564.875000 1654358830.8260
MEM 4553.542969 1654358830.9366
MEM 4547.890625 1654358831.0484
MEM 4539.222656 1654358831.1575
MEM 4527.562500 1654358831.2623
MEM 4512.003906 1654358831.3704
MEM 4512.101562 1654358831.4804
MEM 4514.207031 1654358831.5897
MEM 4518.281250 1654358831.6923
MEM 4540.429688 1654358831.7935
MEM 4546.519531 1654358831.9031
MEM 4560.617188 1654358832.0125
MEM 4574.703125 1654358832.1219
MEM 4562.750000 1654358832.2312
MEM 4561.847656 1654358832.3343
MEM 4552.132812 1654358832.4403
MEM 4555.425781 1654358832.5462
MEM 4537.816406 1654358832.6524
MEM 4531.980469 1654358832.7623
MEM 4526.558594 1654358832.8761
MEM 4515.089844 1654358832.9855
MEM 4511.515625 1654358833.0948
MEM 4515.648438 1654358833.2042
MEM 4517.742188 1654358833.3135
MEM 4517.140625 1654358833.4228
MEM 4535.257812 1654358833.5322
MEM 4547.375000 1654358833.6415
MEM 4563.503906 1654358833.7509
MEM 4552.460938 1654358833.8602
MEM 4558.476562 1654358833.9696
MEM 4550.644531 1654358834.0789
MEM 4550.242188 1654358834.1883
MEM 4542.324219 1654358834.2976
MEM 4546.078125 1654358834.4070
MEM 4568.296875 1654358834.5163
MEM 4578.523438 1654358834.6257
MEM 4565.343750 1654358834.7350
MEM 4571.472656 1654358834.8444
MEM 4589.640625 1654358834.9537
MEM 4599.773438 1654358835.0631
MEM 4607.882812 1654358835.1724
MEM 4598.015625 1654358835.2818
MEM 4585.113281 1654358835.3911
MEM 4609.246094 1654358835.5005
MEM 4593.644531 1654358835.6098
MEM 4603.894531 1654358835.7192
MEM 4608.312500 1654358835.8285
MEM 4586.617188 1654358835.9378
MEM 4602.480469 1654358836.0472
MEM 4593.980469 1654358836.1566
MEM 4598.234375 1654358836.2659
MEM 4590.476562 1654358836.3752
MEM 4602.640625 1654358836.4846
MEM 4618.761719 1654358836.5940
MEM 4622.898438 1654358836.7033
MEM 4626.468750 1654358836.8126
MEM 4621.250000 1654358836.9220
MEM 4609.761719 1654358837.0314
MEM 4605.269531 1654358837.1407
MEM 4608.964844 1654358837.2501
MEM 4602.746094 1654358837.3594
MEM 4594.808594 1654358837.4688
MEM 4614.945312 1654358837.5782
MEM 4631.148438 1654358837.6874
MEM 4613.554688 1654358837.7968
MEM 4607.964844 1654358837.9061
MEM 4611.183594 1654358838.0155
MEM 4605.925781 1654358838.1248
MEM 4599.250000 1654358838.2342
MEM 4600.246094 1654358838.3435
MEM 4607.367188 1654358838.4529
MEM 4619.496094 1654358838.5622
MEM 4610.335938 1654358838.6716
MEM 4612.300781 1654358838.7810
MEM 4604.000000 1654358838.8903
MEM 4610.316406 1654358838.9996
MEM 4611.421875 1654358839.1090
MEM 4602.500000 1654358839.2183
MEM 4602.492188 1654358839.3277
MEM 4598.601562 1654358839.4371
MEM 4616.824219 1654358839.5415
MEM 4625.078125 1654358839.6508
MEM 4615.398438 1654358839.7602
MEM 4615.589844 1654358839.8695
MEM 4601.378906 1654358839.9789
MEM 4609.406250 1654358840.0882
MEM 4597.921875 1654358840.1976
MEM 4597.050781 1654358840.3069
MEM 4599.207031 1654358840.4162
MEM 4603.304688 1654358840.5256
MEM 4609.375000 1654358840.6349
MEM 4617.632812 1654358840.7443
MEM 4614.250000 1654358840.8593
MEM 4622.644531 1654358840.9686
MEM 4607.238281 1654358841.0840
MEM 4604.269531 1654358841.1934
MEM 4599.769531 1654358841.3027
MEM 4590.042969 1654358841.4120
MEM 4594.273438 1654358841.5214
MEM 4606.441406 1654358841.6308
MEM 4624.660156 1654358841.7401
MEM 4628.187500 1654358841.8495
MEM 4605.515625 1654358841.9588
MEM 4614.000000 1654358842.0681
MEM 4601.644531 1654358842.1882
MEM 4605.929688 1654358842.2980
MEM 4591.011719 1654358842.4074
MEM 4609.781250 1654358842.5167
MEM 4611.910156 1654358842.6261
MEM 4617.812500 1654358842.7354
MEM 4607.667969 1654358842.8448
MEM 4607.707031 1654358842.9556
MEM 4587.777344 1654358843.0663
MEM 4598.164062 1654358843.1770
MEM 4610.351562 1654358843.2887
MEM 4618.511719 1654358843.4004
MEM 4630.675781 1654358843.5043
MEM 4630.675781 1654358843.6136
MEM 4630.675781 1654358843.7230
MEM 4630.675781 1654358843.8323
MEM 4630.675781 1654358843.9417
MEM 4630.675781 1654358844.0510
MEM 4642.785156 1654358844.1604
MEM 4662.949219 1654358844.2778
MEM 4595.425781 1654358844.3975
MEM 4601.453125 1654358844.5091
MEM 4609.519531 1654358844.6184
MEM 4613.562500 1654358844.7280
MEM 4605.437500 1654358844.8422
MEM 4605.527344 1654358844.9451
MEM 4586.605469 1654358845.0472
MEM 4544.691406 1654358845.1573
MEM 4519.820312 1654358845.2631
MEM 4525.960938 1654358845.3692
MEM 4528.023438 1654358845.4807
MEM 4532.078125 1654358845.5907
MEM 4559.414062 1654358845.7024
MEM 4547.164062 1654358845.8131
MEM 4550.226562 1654358845.9220
MEM 4542.441406 1654358846.0337
MEM 4537.351562 1654358846.1485
MEM 4531.152344 1654358846.2579
MEM 4521.078125 1654358846.3672
MEM 4527.238281 1654358846.4766
MEM 4533.437500 1654358846.5791
MEM 4535.535156 1654358846.6811
MEM 4547.718750 1654358846.7924
MEM 4557.894531 1654358846.9027
MEM 4568.058594 1654358847.0123
MEM 4558.941406 1654358847.1191
MEM 4564.660156 1654358847.2253
MEM 4560.179688 1654358847.3290
MEM 4544.253906 1654358847.4383
MEM 4557.171875 1654358847.5477
MEM 4540.675781 1654358847.6570
MEM 4550.902344 1654358847.7663
MEM 4550.703125 1654358847.8757
MEM 4537.832031 1654358847.9850
MEM 4525.996094 1654358848.0944
MEM 4477.109375 1654358848.2017
MEM 4439.792969 1654358848.3124
MEM 4403.285156 1654358848.4129
MEM 4419.480469 1654358848.5223
MEM 4427.656250 1654358848.6317
MEM 4441.847656 1654358848.7457
MEM 4460.042969 1654358848.8602
MEM 4474.226562 1654358848.9699
MEM 4478.359375 1654358849.0799
MEM 4486.449219 1654358849.1830
MEM 4500.554688 1654358849.2939
MEM 4516.679688 1654358849.3950
MEM 4532.765625 1654358849.5050
MEM 4541.031250 1654358849.6063
MEM 4551.269531 1654358849.7069
MEM 4548.195312 1654358849.8147
MEM 4532.390625 1654358849.9166
MEM 4540.503906 1654358850.0265
MEM 4544.625000 1654358850.1358
MEM 4546.773438 1654358850.2452
MEM 4554.914062 1654358850.3545
MEM 4521.089844 1654358850.4639
MEM 4533.242188 1654358850.5732
MEM 4557.390625 1654358850.6826
MEM 4561.488281 1654358850.7919
MEM 4563.535156 1654358850.9013
MEM 4546.968750 1654358851.0106
MEM 4543.792969 1654358851.1200
MEM 4545.375000 1654358851.2293
MEM 4529.867188 1654358851.3387
MEM 4538.089844 1654358851.4480
MEM 4560.371094 1654358851.5574
MEM 4557.261719 1654358851.6667
MEM 4559.781250 1654358851.7761
MEM 4557.945312 1654358851.8854
MEM 4562.074219 1654358851.9948
MEM 4564.164062 1654358852.1041
MEM 4578.386719 1654358852.2135
MEM 4560.550781 1654358852.3228
MEM 4545.875000 1654358852.4322
MEM 4555.984375 1654358852.5415
MEM 4562.062500 1654358852.6508
MEM 4579.757812 1654358852.7602
MEM 4561.222656 1654358852.8696
MEM 4571.390625 1654358852.9789
MEM 4545.703125 1654358853.0883
MEM 4541.539062 1654358853.1976
MEM 4536.042969 1654358853.3070
MEM 4544.203125 1654358853.4163
MEM 4548.367188 1654358853.5257
MEM 4550.460938 1654358853.6350
MEM 4552.632812 1654358853.7444
MEM 4554.789062 1654358853.8537
MEM 4573.003906 1654358853.9631
MEM 4560.812500 1654358854.0724
MEM 4556.437500 1654358854.1818
MEM 4556.984375 1654358854.2911
MEM 4545.128906 1654358854.4005
MEM 4559.261719 1654358854.5098
MEM 4547.414062 1654358854.6192
MEM 4553.519531 1654358854.7285
MEM 4541.136719 1654358854.8379
MEM 4551.562500 1654358854.9472
MEM 4535.632812 1654358855.0566
MEM 4537.734375 1654358855.1659
MEM 4527.257812 1654358855.2753
MEM 4527.914062 1654358855.3846
MEM 4536.050781 1654358855.4940
MEM 4544.191406 1654358855.6033
MEM 4576.335938 1654358855.7127
MEM 4570.769531 1654358855.8171
MEM 4570.871094 1654358855.9235
MEM 4566.101562 1654358856.0328
MEM 4553.703125 1654358856.1422
MEM 4559.453125 1654358856.2515
MEM 4541.410156 1654358856.3609
MEM 4549.722656 1654358856.4702
MEM 4565.972656 1654358856.5796
MEM 4571.519531 1654358856.6889
MEM 4579.390625 1654358856.7983
MEM 4575.687500 1654358856.9076
MEM 4560.882812 1654358857.0170
MEM 4574.316406 1654358857.1263
MEM 4574.726562 1654358857.2357
MEM 4558.460938 1654358857.3450
MEM 4566.550781 1654358857.4543
MEM 4590.726562 1654358857.5637
MEM 4606.902344 1654358857.6731
MEM 4595.652344 1654358857.7824
MEM 4612.804688 1654358857.8918
MEM 4613.425781 1654358858.0012
MEM 4615.175781 1654358858.1105
MEM 4615.679688 1654358858.2198
MEM 4617.957031 1654358858.3291
MEM 4619.906250 1654358858.4385
MEM 4620.914062 1654358858.5478
MEM 4620.914062 1654358858.6573
MEM 4620.914062 1654358858.7665
MEM 4620.914062 1654358858.8759
MEM 4592.351562 1654358858.9852
MEM 4598.972656 1654358859.0946
MEM 4615.433594 1654358859.2040
MEM 4599.347656 1654358859.3133
MEM 4589.238281 1654358859.4226
MEM 4603.597656 1654358859.5320
MEM 4608.628906 1654358859.6414
MEM 4612.757812 1654358859.7507
MEM 4596.410156 1654358859.8601
MEM 4589.992188 1654358859.9694
MEM 4592.460938 1654358860.0788
MEM 4587.945312 1654358860.1881
MEM 4565.027344 1654358860.2975
MEM 4567.230469 1654358860.4068
MEM 4586.484375 1654358860.5162
MEM 4597.570312 1654358860.6255
MEM 4605.781250 1654358860.7349
MEM 4622.000000 1654358860.8442
MEM 4608.230469 1654358860.9535
MEM 4605.468750 1654358861.0622
MEM 4612.050781 1654358861.1715
MEM 4595.039062 1654358861.2809
MEM 4601.242188 1654358861.3902
MEM 4609.492188 1654358861.4996
MEM 4619.675781 1654358861.6090
MEM 4623.132812 1654358861.7183
MEM 4623.210938 1654358861.8277
MEM 4621.007812 1654358861.9370
MEM 4605.949219 1654358862.0464
MEM 4603.113281 1654358862.1557
MEM 4606.156250 1654358862.2651
MEM 4606.234375 1654358862.3744
MEM 4610.347656 1654358862.4838
MEM 4618.523438 1654358862.5931
MEM 4620.746094 1654358862.6934
MEM 4625.625000 1654358862.8035
MEM 4616.113281 1654358862.9128
MEM 4620.304688 1654358863.0222
MEM 4615.855469 1654358863.1315
MEM 4604.210938 1654358863.2409
MEM 4601.660156 1654358863.3532
MEM 4609.832031 1654358863.4625
MEM 4614.074219 1654358863.5719
MEM 4626.191406 1654358863.6812
MEM 4629.300781 1654358863.7905
MEM 4623.746094 1654358863.8999
MEM 4625.835938 1654358864.0092
MEM 4620.507812 1654358864.1186
MEM 4620.722656 1654358864.2279
MEM 4607.000000 1654358864.3373
MEM 4615.164062 1654358864.4467
MEM 4619.441406 1654358864.5560
MEM 4623.644531 1654358864.6654
MEM 4635.906250 1654358864.7747
MEM 4625.285156 1654358864.8841
MEM 4616.636719 1654358864.9934
MEM 4621.007812 1654358865.1028
MEM 4618.386719 1654358865.2121
MEM 4602.773438 1654358865.3215
MEM 4602.898438 1654358865.4308
MEM 4603.015625 1654358865.5402
MEM 4607.175781 1654358865.6495
MEM 4627.367188 1654358865.7589
MEM 4639.523438 1654358865.8682
MEM 4636.796875 1654358865.9776
MEM 4641.042969 1654358866.0869
