CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 80.152344 1654357361.4856
MEM 80.152344 1654357361.5963
MEM 80.152344 1654357361.7080
MEM 80.152344 1654357361.8177
MEM 80.152344 1654357361.9294
MEM 80.152344 1654357362.0391
MEM 80.152344 1654357362.1478
MEM 80.152344 1654357362.2556
MEM 80.277344 1654357362.3672
MEM 80.277344 1654357362.4780
MEM 80.285156 1654357362.5896
MEM 80.300781 1654357362.6984
MEM 80.304688 1654357362.8081
MEM 80.320312 1654357362.9198
MEM 80.324219 1654357363.0315
MEM 80.332031 1654357363.1412
MEM 80.339844 1654357363.2524
MEM 80.406250 1654357363.3631
MEM 80.406250 1654357363.4732
MEM 80.406250 1654357363.5835
MEM 80.406250 1654357363.6932
MEM 80.406250 1654357363.8033
MEM 80.406250 1654357363.9142
MEM 80.406250 1654357364.0242
MEM 80.406250 1654357364.1348
MEM 80.406250 1654357364.2452
MEM 80.406250 1654357364.3568
MEM 80.468750 1654357364.4685
MEM 80.468750 1654357364.5792
MEM 80.468750 1654357364.6898
MEM 80.468750 1654357364.8005
MEM 80.582031 1654357364.9122
MEM 80.644531 1654357365.0231
MEM 80.644531 1654357365.1346
MEM 80.644531 1654357365.2423
MEM 80.644531 1654357365.3531
MEM 80.644531 1654357365.4631
MEM 80.644531 1654357365.5736
MEM 80.660156 1654357365.6853
MEM 80.675781 1654357365.7971
MEM 80.683594 1654357365.9084
MEM 80.687500 1654357366.0191
MEM 80.691406 1654357366.1302
MEM 80.699219 1654357366.2422
MEM 80.703125 1654357366.3541
MEM 80.707031 1654357366.4646
MEM 80.769531 1654357366.5763
MEM 80.769531 1654357366.6876
MEM 80.769531 1654357366.7973
MEM 80.769531 1654357366.9075
MEM 80.769531 1654357367.0178
MEM 80.769531 1654357367.1285
MEM 80.769531 1654357367.2404
MEM 80.832031 1654357367.3514
MEM 80.832031 1654357367.4634
MEM 80.832031 1654357367.5734
MEM 80.832031 1654357367.6834
MEM 80.832031 1654357367.7942
MEM 80.832031 1654357367.9044
MEM 80.832031 1654357368.0151
MEM 80.832031 1654357368.1254
MEM 80.832031 1654357368.2371
MEM 80.832031 1654357368.3468
MEM 80.957031 1654357368.4576
MEM 81.019531 1654357368.5693
MEM 81.019531 1654357368.6811
MEM 81.019531 1654357368.7928
MEM 81.019531 1654357368.9035
MEM 81.019531 1654357369.0142
MEM 81.019531 1654357369.1259
MEM 81.207031 1654357369.2346
MEM 81.207031 1654357369.3443
MEM 81.207031 1654357369.4560
MEM 81.207031 1654357369.5667
MEM 81.214844 1654357369.6774
MEM 81.218750 1654357369.7871
MEM 81.230469 1654357369.8978
MEM 81.230469 1654357370.0085
MEM 81.246094 1654357370.1192
MEM 81.253906 1654357370.2299
MEM 81.265625 1654357370.3406
MEM 81.277344 1654357370.4523
MEM 81.308594 1654357370.5630
MEM 81.375000 1654357370.6737
MEM 81.375000 1654357370.7855
MEM 81.375000 1654357370.8971
MEM 81.375000 1654357371.0089
MEM 81.546875 1654357371.1206
MEM 81.546875 1654357371.2323
MEM 81.570312 1654357371.3440
MEM 81.582031 1654357371.4557
MEM 81.582031 1654357371.5644
MEM 81.593750 1654357371.6761
MEM 81.593750 1654357371.7878
MEM 81.656250 1654357371.8985
MEM 81.656250 1654357372.0072
MEM 81.656250 1654357372.1179
MEM 81.656250 1654357372.2286
MEM 81.656250 1654357372.3383
MEM 81.667969 1654357372.4500
MEM 81.667969 1654357372.5607
MEM 81.667969 1654357372.6714
MEM 81.667969 1654357372.7831
MEM 81.667969 1654357372.8938
MEM 81.667969 1654357373.0055
MEM 81.667969 1654357373.1162
MEM 81.667969 1654357373.2239
MEM 81.667969 1654357373.3317
MEM 81.730469 1654357373.4602
MEM 81.730469 1654357373.5659
MEM 81.730469 1654357373.6751
MEM 81.730469 1654357373.7833
MEM 81.730469 1654357373.8940
MEM 81.730469 1654357374.0077
MEM 81.738281 1654357374.1264
MEM 81.738281 1654357374.2391
MEM 81.738281 1654357374.3488
MEM 81.738281 1654357374.4605
MEM 81.738281 1654357374.5692
MEM 81.738281 1654357374.6769
MEM 81.738281 1654357374.7886
MEM 81.738281 1654357374.8983
MEM 81.738281 1654357375.0071
MEM 81.738281 1654357375.1128
MEM 81.738281 1654357375.2205
MEM 81.738281 1654357375.3272
MEM 81.738281 1654357375.4379
MEM 81.738281 1654357375.5446
MEM 81.738281 1654357375.6549
MEM 81.738281 1654357375.7656
MEM 81.742188 1654357375.8723
MEM 81.742188 1654357375.9810
MEM 81.761719 1654357376.0887
MEM 81.765625 1654357376.2014
MEM 81.773438 1654357376.3071
MEM 81.777344 1654357376.4158
MEM 81.777344 1654357376.5255
MEM 81.941406 1654357376.6353
MEM 82.531250 1654357376.7440
MEM 82.906250 1654357376.8527
MEM 84.816406 1654357376.9644
MEM 86.000000 1654357377.0740
MEM 87.394531 1654357377.1827
MEM 87.722656 1654357377.2934
MEM 87.867188 1654357377.4051
MEM 89.082031 1654357377.5158
MEM 89.804688 1654357377.6255
MEM 90.996094 1654357377.7372
MEM 91.058594 1654357377.8489
MEM 92.000000 1654357377.9596
MEM 92.250000 1654357378.0698
MEM 92.390625 1654357378.1811
MEM 92.851562 1654357378.2900
MEM 93.906250 1654357378.3997
MEM 94.656250 1654357378.5114
MEM 94.796875 1654357378.6212
MEM 95.046875 1654357378.7324
MEM 96.378906 1654357378.8437
MEM 96.757812 1654357378.9539
MEM 96.832031 1654357379.0646
MEM 97.144531 1654357379.1753
MEM 97.644531 1654357379.2870
MEM 97.980469 1654357379.3977
MEM 98.609375 1654357379.5084
MEM 99.128906 1654357379.6191
MEM 99.441406 1654357379.7304
MEM 99.480469 1654357379.8366
MEM 99.691406 1654357379.9478
MEM 99.734375 1654357380.0550
MEM 99.984375 1654357380.1643
MEM 100.066406 1654357380.2751
MEM 100.222656 1654357380.3867
MEM 100.289062 1654357380.4974
MEM 100.425781 1654357380.6057
MEM 100.613281 1654357380.7161
MEM 100.750000 1654357380.8258
MEM 101.371094 1654357380.9371
MEM 101.558594 1654357381.0458
MEM 101.683594 1654357381.1539
MEM 101.746094 1654357381.2649
MEM 101.761719 1654357381.3766
MEM 101.808594 1654357381.4863
MEM 101.933594 1654357381.5980
MEM 101.996094 1654357381.7097
MEM 102.378906 1654357381.8214
MEM 102.820312 1654357381.9331
MEM 102.882812 1654357382.0444
MEM 103.171875 1654357382.1561
MEM 103.320312 1654357382.2678
MEM 103.429688 1654357382.3795
MEM 103.597656 1654357382.4902
MEM 104.035156 1654357382.5999
MEM 104.410156 1654357382.7112
MEM 104.410156 1654357382.8232
MEM 104.570312 1654357382.9350
MEM 104.597656 1654357383.0462
MEM 104.785156 1654357383.1574
MEM 105.078125 1654357383.2691
MEM 105.195312 1654357383.3808
MEM 105.265625 1654357383.4929
MEM 105.328125 1654357383.6039
MEM 106.449219 1654357383.7149
MEM 106.582031 1654357383.8259
MEM 106.894531 1654357383.9360
MEM 106.898438 1654357384.0471
MEM 107.039062 1654357384.1573
MEM 107.269531 1654357384.2670
MEM 107.519531 1654357384.3780
MEM 107.652344 1654357384.4900
MEM 107.769531 1654357384.6000
MEM 108.199219 1654357384.7109
MEM 108.210938 1654357384.8228
MEM 108.273438 1654357384.9335
MEM 108.335938 1654357385.0429
MEM 108.398438 1654357385.1532
MEM 108.398438 1654357385.2649
MEM 108.402344 1654357385.3739
MEM 108.773438 1654357385.4860
MEM 109.023438 1654357385.5976
MEM 109.085938 1654357385.7094
MEM 109.148438 1654357385.8202
MEM 109.183594 1654357385.9311
MEM 109.273438 1654357386.0414
MEM 109.285156 1654357386.1524
MEM 109.453125 1654357386.2626
MEM 109.585938 1654357386.3729
MEM 78.785156 1654357386.4840
