CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 99.468750 1654360430.5275
MEM 99.468750 1654360430.6295
MEM 99.468750 1654360430.7405
MEM 99.468750 1654360430.8475
MEM 99.468750 1654360430.9566
MEM 99.468750 1654360431.0683
MEM 99.468750 1654360431.1776
MEM 99.531250 1654360431.2869
MEM 99.531250 1654360431.3963
MEM 99.531250 1654360431.5119
MEM 99.531250 1654360431.6212
MEM 99.593750 1654360431.7305
MEM 99.593750 1654360431.8399
MEM 99.593750 1654360431.9492
MEM 99.593750 1654360432.0586
MEM 99.593750 1654360432.1679
MEM 99.593750 1654360432.2773
MEM 99.593750 1654360432.3866
MEM 99.593750 1654360432.4960
MEM 99.593750 1654360432.6045
MEM 99.593750 1654360432.7138
MEM 99.593750 1654360432.8232
MEM 99.593750 1654360432.9326
MEM 99.593750 1654360433.0419
MEM 99.601562 1654360433.1513
MEM 99.605469 1654360433.2606
MEM 99.613281 1654360433.3699
MEM 99.613281 1654360433.4793
MEM 99.621094 1654360433.5890
MEM 99.628906 1654360433.6922
MEM 99.632812 1654360433.8014
MEM 99.636719 1654360433.9037
MEM 99.644531 1654360434.0131
MEM 99.656250 1654360434.1224
MEM 99.718750 1654360434.2318
MEM 99.718750 1654360434.3411
MEM 99.718750 1654360434.4505
MEM 99.718750 1654360434.5599
MEM 99.718750 1654360434.6754
MEM 99.718750 1654360434.7848
MEM 99.718750 1654360434.8941
MEM 99.718750 1654360434.9972
MEM 99.718750 1654360435.1066
MEM 99.718750 1654360435.2159
MEM 99.718750 1654360435.3253
MEM 99.718750 1654360435.4346
MEM 99.718750 1654360435.5491
MEM 99.781250 1654360435.6621
MEM 99.781250 1654360435.7715
MEM 99.781250 1654360435.8834
MEM 99.781250 1654360435.9981
MEM 99.781250 1654360436.0999
MEM 99.781250 1654360436.2081
MEM 99.781250 1654360436.3174
MEM 99.781250 1654360436.4268
MEM 99.781250 1654360436.5357
MEM 99.843750 1654360436.6452
MEM 99.843750 1654360436.7546
MEM 99.843750 1654360436.8639
MEM 99.843750 1654360436.9733
MEM 99.843750 1654360437.0826
MEM 99.843750 1654360437.1920
MEM 99.843750 1654360437.3013
MEM 100.097656 1654360437.4107
MEM 100.097656 1654360437.5200
MEM 100.097656 1654360437.6294
MEM 100.109375 1654360437.7387
MEM 100.109375 1654360437.8480
MEM 100.117188 1654360437.9528
MEM 100.125000 1654360438.0631
MEM 100.128906 1654360438.1738
MEM 100.136719 1654360438.2830
MEM 100.136719 1654360438.3889
MEM 100.136719 1654360438.4902
MEM 100.136719 1654360438.6010
MEM 100.144531 1654360438.7103
MEM 100.148438 1654360438.8197
MEM 100.160156 1654360438.9377
MEM 100.160156 1654360439.0466
MEM 100.222656 1654360439.1495
MEM 100.222656 1654360439.2547
MEM 100.222656 1654360439.3641
MEM 100.222656 1654360439.4723
MEM 100.222656 1654360439.5743
MEM 100.222656 1654360439.6836
MEM 100.222656 1654360439.7958
MEM 100.222656 1654360439.9013
MEM 100.222656 1654360440.0106
MEM 100.285156 1654360440.1228
MEM 100.285156 1654360440.2321
MEM 100.285156 1654360440.3417
MEM 100.285156 1654360440.4532
MEM 100.285156 1654360440.5592
MEM 100.285156 1654360440.6714
MEM 100.285156 1654360440.7832
MEM 100.535156 1654360440.8865
MEM 100.535156 1654360440.9959
MEM 100.535156 1654360441.1052
MEM 100.535156 1654360441.2146
MEM 100.535156 1654360441.3239
MEM 100.535156 1654360441.4332
MEM 100.535156 1654360441.5426
MEM 100.597656 1654360441.6520
MEM 100.597656 1654360441.7613
MEM 100.597656 1654360441.8706
MEM 100.597656 1654360441.9800
MEM 100.597656 1654360442.0893
MEM 100.597656 1654360442.1987
MEM 100.597656 1654360442.3030
MEM 100.597656 1654360442.4124
MEM 100.601562 1654360442.5218
MEM 100.613281 1654360442.6311
MEM 100.617188 1654360442.7405
MEM 100.628906 1654360442.8481
MEM 100.636719 1654360442.9574
MEM 100.644531 1654360443.0668
MEM 100.648438 1654360443.1761
MEM 100.722656 1654360443.2854
MEM 100.722656 1654360443.3948
MEM 100.722656 1654360443.5042
MEM 100.722656 1654360443.6135
MEM 100.722656 1654360443.7229
MEM 100.722656 1654360443.8322
MEM 100.722656 1654360443.9416
MEM 100.722656 1654360444.0509
MEM 100.722656 1654360444.1603
MEM 100.722656 1654360444.2696
MEM 100.785156 1654360444.3790
MEM 100.785156 1654360444.4883
MEM 100.785156 1654360444.5977
MEM 100.785156 1654360444.7070
MEM 100.785156 1654360444.8164
MEM 100.785156 1654360444.9257
MEM 100.785156 1654360445.0347
MEM 100.785156 1654360445.1449
MEM 100.785156 1654360445.2542
MEM 100.785156 1654360445.3636
MEM 100.785156 1654360445.4729
MEM 100.785156 1654360445.5823
MEM 100.785156 1654360445.6916
MEM 100.785156 1654360445.8010
MEM 100.785156 1654360445.9013
MEM 100.847656 1654360446.0106
MEM 100.847656 1654360446.1199
MEM 100.847656 1654360446.2293
MEM 100.847656 1654360446.3387
MEM 100.847656 1654360446.4480
MEM 100.847656 1654360446.5538
MEM 100.847656 1654360446.6631
MEM 100.847656 1654360446.7725
MEM 100.847656 1654360446.8819
MEM 100.847656 1654360446.9912
MEM 101.097656 1654360447.1006
MEM 101.097656 1654360447.2039
MEM 101.101562 1654360447.3132
MEM 101.105469 1654360447.4226
MEM 101.109375 1654360447.5319
MEM 101.117188 1654360447.6413
MEM 101.132812 1654360447.7506
MEM 101.132812 1654360447.8730
MEM 101.132812 1654360447.9823
MEM 101.136719 1654360448.0917
MEM 101.140625 1654360448.2010
MEM 101.152344 1654360448.3103
MEM 101.156250 1654360448.4197
MEM 101.160156 1654360448.5291
MEM 101.222656 1654360448.6384
MEM 101.222656 1654360448.7478
MEM 101.222656 1654360448.8564
MEM 101.222656 1654360448.9718
MEM 101.222656 1654360449.0812
MEM 101.222656 1654360449.1905
MEM 101.222656 1654360449.2999
MEM 101.222656 1654360449.4092
MEM 101.222656 1654360449.5186
MEM 101.222656 1654360449.6279
MEM 101.222656 1654360449.7373
MEM 101.222656 1654360449.8466
MEM 101.222656 1654360449.9559
MEM 101.285156 1654360450.0653
MEM 101.285156 1654360450.1746
MEM 101.285156 1654360450.2840
MEM 101.285156 1654360450.3933
MEM 101.285156 1654360450.5027
MEM 101.285156 1654360450.6058
MEM 101.285156 1654360450.7151
MEM 101.285156 1654360450.8245
MEM 101.285156 1654360450.9338
MEM 101.285156 1654360451.0432
MEM 101.285156 1654360451.1525
MEM 101.285156 1654360451.2619
MEM 101.285156 1654360451.3712
MEM 101.285156 1654360451.4806
MEM 101.285156 1654360451.5899
MEM 101.347656 1654360451.6993
MEM 101.347656 1654360451.8086
MEM 101.347656 1654360451.9161
MEM 101.347656 1654360452.0255
MEM 101.347656 1654360452.1348
MEM 101.347656 1654360452.2442
MEM 101.347656 1654360452.3535
MEM 101.347656 1654360452.4538
MEM 101.347656 1654360452.5632
MEM 101.347656 1654360452.6726
MEM 101.347656 1654360452.7819
MEM 101.351562 1654360452.8913
MEM 101.621094 1654360453.0006
MEM 101.625000 1654360453.1100
MEM 101.628906 1654360453.2193
MEM 101.628906 1654360453.3193
MEM 101.636719 1654360453.4204
MEM 101.640625 1654360453.5211
MEM 101.640625 1654360453.6305
MEM 101.640625 1654360453.7398
MEM 101.644531 1654360453.8492
MEM 101.648438 1654360453.9585
MEM 101.652344 1654360454.0679
MEM 101.660156 1654360454.1772
MEM 101.660156 1654360454.2865
MEM 101.664062 1654360454.3959
MEM 101.726562 1654360454.5053
MEM 101.726562 1654360454.6146
MEM 101.726562 1654360454.7239
MEM 101.726562 1654360454.8333
MEM 101.726562 1654360454.9426
MEM 101.726562 1654360455.0520
MEM 101.726562 1654360455.1609
MEM 101.726562 1654360455.2687
MEM 101.726562 1654360455.3781
MEM 101.789062 1654360455.4976
MEM 101.789062 1654360455.6069
MEM 101.789062 1654360455.7163
MEM 101.789062 1654360455.8256
MEM 101.789062 1654360455.9349
MEM 101.789062 1654360456.0443
MEM 101.789062 1654360456.1536
MEM 101.789062 1654360456.2630
MEM 101.789062 1654360456.3723
MEM 101.789062 1654360456.4817
MEM 101.789062 1654360456.5910
MEM 101.789062 1654360456.7004
MEM 101.789062 1654360456.8097
MEM 101.851562 1654360456.9191
MEM 101.851562 1654360457.0284
MEM 101.851562 1654360457.1378
MEM 101.851562 1654360457.2471
MEM 101.851562 1654360457.3565
MEM 101.851562 1654360457.4658
MEM 101.851562 1654360457.5752
MEM 101.851562 1654360457.6845
MEM 101.851562 1654360457.7939
MEM 101.855469 1654360457.9032
MEM 101.859375 1654360458.0126
MEM 101.859375 1654360458.1219
MEM 101.800781 1654360458.2313
MEM 101.808594 1654360458.3474
MEM 101.808594 1654360458.4568
MEM 101.812500 1654360458.5661
MEM 101.812500 1654360458.6755
MEM 101.820312 1654360458.7848
MEM 101.820312 1654360458.8942
MEM 101.824219 1654360459.0035
MEM 101.835938 1654360459.1129
MEM 101.835938 1654360459.2222
MEM 101.839844 1654360459.3316
MEM 101.843750 1654360459.4409
MEM 101.851562 1654360459.5533
MEM 101.851562 1654360459.6569
MEM 101.851562 1654360459.7662
MEM 101.851562 1654360459.8756
MEM 101.914062 1654360459.9849
MEM 101.914062 1654360460.0943
MEM 101.914062 1654360460.2036
MEM 101.914062 1654360460.3130
MEM 101.914062 1654360460.4223
MEM 101.914062 1654360460.5317
MEM 101.914062 1654360460.6410
MEM 101.914062 1654360460.7504
MEM 101.914062 1654360460.8530
MEM 102.917969 1654360460.9572
MEM 102.917969 1654360461.0665
MEM 102.917969 1654360461.1807
MEM 102.917969 1654360461.2901
MEM 102.980469 1654360461.3994
MEM 102.980469 1654360461.5088
MEM 102.980469 1654360461.6181
MEM 102.980469 1654360461.7275
MEM 102.980469 1654360461.8368
MEM 102.980469 1654360461.9417
MEM 102.980469 1654360462.0511
MEM 102.980469 1654360462.1604
MEM 102.980469 1654360462.2698
MEM 102.980469 1654360462.3793
MEM 102.980469 1654360462.4801
MEM 102.980469 1654360462.5894
MEM 102.980469 1654360462.6988
MEM 103.042969 1654360462.8082
MEM 103.042969 1654360462.9175
MEM 103.042969 1654360463.0273
MEM 103.042969 1654360463.1387
MEM 103.042969 1654360463.2481
MEM 103.042969 1654360463.3574
MEM 103.042969 1654360463.4668
MEM 103.042969 1654360463.5761
MEM 103.042969 1654360463.6855
MEM 103.042969 1654360463.7948
MEM 103.042969 1654360463.9042
MEM 103.042969 1654360464.0182
MEM 103.042969 1654360464.1276
MEM 103.042969 1654360464.2369
MEM 103.054688 1654360464.3463
MEM 103.054688 1654360464.4556
MEM 103.054688 1654360464.5649
MEM 103.058594 1654360464.6743
MEM 103.062500 1654360464.7965
MEM 103.070312 1654360464.9058
MEM 103.070312 1654360465.0152
MEM 103.074219 1654360465.1245
MEM 103.078125 1654360465.2339
MEM 103.082031 1654360465.3432
MEM 103.082031 1654360465.4526
MEM 103.097656 1654360465.5654
MEM 103.601562 1654360465.6747
MEM 103.414062 1654360465.7841
MEM 103.414062 1654360465.8934
MEM 103.414062 1654360466.0028
MEM 103.414062 1654360466.1121
MEM 103.414062 1654360466.2215
MEM 103.414062 1654360466.3308
MEM 103.414062 1654360466.4402
MEM 103.414062 1654360466.5495
MEM 103.414062 1654360466.6619
MEM 103.414062 1654360466.7723
MEM 103.414062 1654360466.8817
MEM 103.414062 1654360466.9911
MEM 103.414062 1654360467.1004
MEM 103.476562 1654360467.2098
MEM 103.476562 1654360467.3191
MEM 103.476562 1654360467.4285
MEM 103.476562 1654360467.5378
MEM 103.476562 1654360467.6472
MEM 103.476562 1654360467.7565
MEM 103.476562 1654360467.8659
MEM 103.476562 1654360467.9752
MEM 103.476562 1654360468.0846
MEM 103.476562 1654360468.1939
MEM 103.476562 1654360468.3033
MEM 103.476562 1654360468.4126
MEM 103.476562 1654360468.5220
MEM 103.476562 1654360468.6313
MEM 103.476562 1654360468.7407
MEM 103.476562 1654360468.8500
MEM 103.539062 1654360468.9594
MEM 103.539062 1654360469.0687
MEM 103.539062 1654360469.1781
MEM 103.539062 1654360469.2874
MEM 103.539062 1654360469.3968
MEM 103.539062 1654360469.5061
MEM 103.539062 1654360469.6155
MEM 103.539062 1654360469.7248
MEM 103.539062 1654360469.8342
MEM 103.539062 1654360469.9435
MEM 103.539062 1654360470.0528
MEM 103.539062 1654360470.1622
MEM 103.539062 1654360470.2715
MEM 103.539062 1654360470.3809
MEM 103.542969 1654360470.4902
MEM 103.550781 1654360470.5996
MEM 103.554688 1654360470.7089
MEM 103.558594 1654360470.8183
MEM 103.558594 1654360470.9276
MEM 103.562500 1654360471.0370
MEM 103.562500 1654360471.1484
MEM 103.570312 1654360471.2578
MEM 103.578125 1654360471.3671
MEM 103.582031 1654360471.4761
MEM 103.585938 1654360471.5841
MEM 103.589844 1654360471.6942
MEM 103.597656 1654360471.8035
MEM 103.597656 1654360471.9129
MEM 103.664062 1654360472.0222
MEM 103.664062 1654360472.1316
MEM 104.164062 1654360472.2409
MEM 104.039062 1654360472.3502
MEM 103.664062 1654360472.4596
MEM 104.164062 1654360472.5690
MEM 103.414062 1654360472.6783
MEM 103.664062 1654360472.7877
MEM 103.664062 1654360472.8970
MEM 104.164062 1654360473.0063
MEM 103.664062 1654360473.1157
MEM 103.664062 1654360473.2250
MEM 104.164062 1654360473.3344
MEM 104.164062 1654360473.4437
MEM 103.726562 1654360473.5531
MEM 104.226562 1654360473.6624
MEM 104.226562 1654360473.7718
MEM 104.226562 1654360473.8811
MEM 103.976562 1654360473.9905
MEM 103.976562 1654360474.0999
MEM 103.976562 1654360474.2092
MEM 103.976562 1654360474.3185
MEM 104.289062 1654360474.4279
MEM 103.476562 1654360474.5376
MEM 103.976562 1654360474.6468
MEM 103.976562 1654360474.7561
MEM 104.476562 1654360474.8655
MEM 104.484375 1654360474.9749
MEM 104.484375 1654360475.0842
MEM 104.484375 1654360475.1936
MEM 104.484375 1654360475.3029
MEM 104.550781 1654360475.4123
MEM 104.550781 1654360475.5216
MEM 104.550781 1654360475.6310
MEM 104.550781 1654360475.7403
MEM 104.578125 1654360475.8497
MEM 104.097656 1654360475.9590
MEM 104.382812 1654360476.0683
MEM 104.382812 1654360476.1777
MEM 104.382812 1654360476.2871
MEM 104.382812 1654360476.4096
MEM 104.382812 1654360476.5221
MEM 104.386719 1654360476.6314
MEM 104.386719 1654360476.7408
MEM 104.386719 1654360476.8501
MEM 104.386719 1654360476.9595
MEM 104.390625 1654360477.0688
MEM 104.394531 1654360477.1782
MEM 104.402344 1654360477.2934
MEM 104.402344 1654360477.4027
MEM 104.410156 1654360477.5121
MEM 104.410156 1654360477.6214
MEM 104.414062 1654360477.7308
MEM 104.414062 1654360477.8401
MEM 104.417969 1654360477.9495
MEM 104.421875 1654360478.0588
MEM 104.429688 1654360478.1682
MEM 104.429688 1654360478.2775
MEM 104.433594 1654360478.3869
MEM 104.441406 1654360478.4962
MEM 104.445312 1654360478.6056
MEM 104.445312 1654360478.7149
MEM 104.507812 1654360478.8243
MEM 104.507812 1654360478.9336
MEM 104.507812 1654360479.0430
MEM 104.507812 1654360479.1523
MEM 104.507812 1654360479.2617
MEM 104.507812 1654360479.3710
MEM 104.507812 1654360479.4803
MEM 104.507812 1654360479.5897
MEM 104.507812 1654360479.6990
MEM 104.507812 1654360479.8084
MEM 104.507812 1654360479.9177
MEM 104.507812 1654360480.0271
MEM 104.507812 1654360480.1364
MEM 104.507812 1654360480.2458
MEM 104.507812 1654360480.3551
MEM 104.507812 1654360480.4645
MEM 104.507812 1654360480.5739
MEM 104.570312 1654360480.6832
MEM 104.570312 1654360480.7926
MEM 104.570312 1654360480.9019
MEM 104.570312 1654360481.0150
MEM 104.570312 1654360481.1292
MEM 104.570312 1654360481.2297
MEM 104.570312 1654360481.3365
MEM 104.570312 1654360481.4488
MEM 104.570312 1654360481.5494
MEM 104.570312 1654360481.6545
MEM 104.570312 1654360481.7602
MEM 104.570312 1654360481.8795
MEM 104.570312 1654360481.9847
MEM 104.570312 1654360482.0995
MEM 104.570312 1654360482.2135
MEM 104.570312 1654360482.3246
MEM 104.570312 1654360482.4297
MEM 104.570312 1654360482.5433
MEM 104.570312 1654360482.6448
MEM 104.632812 1654360482.7471
MEM 104.632812 1654360482.8493
MEM 104.632812 1654360482.9494
MEM 104.632812 1654360483.0543
MEM 104.632812 1654360483.1569
MEM 104.632812 1654360483.2583
MEM 104.632812 1654360483.3696
MEM 104.632812 1654360483.4817
MEM 104.632812 1654360483.5910
MEM 104.632812 1654360483.7004
MEM 104.632812 1654360483.8097
MEM 104.632812 1654360483.9191
MEM 104.632812 1654360484.0285
MEM 104.632812 1654360484.1408
MEM 104.636719 1654360484.2502
MEM 104.640625 1654360484.3595
MEM 104.640625 1654360484.4689
MEM 104.644531 1654360484.5782
MEM 104.652344 1654360484.6876
MEM 104.652344 1654360484.7969
MEM 104.656250 1654360484.9063
MEM 104.660156 1654360485.0156
MEM 104.664062 1654360485.1250
MEM 104.664062 1654360485.2343
MEM 104.664062 1654360485.3437
MEM 104.671875 1654360485.4530
MEM 104.671875 1654360485.5624
MEM 104.675781 1654360485.6717
MEM 104.679688 1654360485.7811
MEM 104.683594 1654360485.8904
MEM 104.683594 1654360485.9998
MEM 104.691406 1654360486.1091
MEM 104.695312 1654360486.2185
MEM 104.757812 1654360486.3278
MEM 104.757812 1654360486.4372
MEM 104.757812 1654360486.5465
MEM 104.757812 1654360486.6559
MEM 104.757812 1654360486.7652
MEM 104.757812 1654360486.8745
MEM 104.757812 1654360486.9839
MEM 104.757812 1654360487.0932
MEM 104.757812 1654360487.2026
MEM 104.757812 1654360487.3119
MEM 104.757812 1654360487.4213
MEM 104.757812 1654360487.5306
MEM 104.757812 1654360487.6400
