CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 730.027344 1654353050.4808
MEM 730.027344 1654353050.5901
MEM 732.027344 1654353050.6994
MEM 735.515625 1654353050.8088
MEM 736.527344 1654353050.9181
MEM 739.027344 1654353051.0275
MEM 742.277344 1654353051.1368
MEM 746.535156 1654353051.2462
MEM 749.035156 1654353051.3555
MEM 753.097656 1654353051.4649
MEM 754.597656 1654353051.5742
MEM 757.347656 1654353051.6836
MEM 759.597656 1654353051.7929
MEM 761.105469 1654353051.9023
MEM 763.746094 1654353052.0116
MEM 766.496094 1654353052.1210
MEM 769.996094 1654353052.2303
MEM 772.996094 1654353052.3397
MEM 775.816406 1654353052.4490
MEM 778.816406 1654353052.5584
MEM 780.566406 1654353052.6677
MEM 781.816406 1654353052.7771
MEM 790.816406 1654353052.8864
MEM 792.574219 1654353052.9958
MEM 797.332031 1654353053.1051
MEM 801.093750 1654353053.2145
MEM 805.355469 1654353053.3238
MEM 808.875000 1654353053.4332
MEM 813.136719 1654353053.5425
MEM 816.144531 1654353053.6519
MEM 818.707031 1654353053.7612
MEM 819.707031 1654353053.8706
MEM 823.214844 1654353053.9799
MEM 825.464844 1654353054.0893
MEM 827.964844 1654353054.1986
MEM 829.964844 1654353054.3080
MEM 831.214844 1654353054.4173
MEM 834.964844 1654353054.5267
MEM 836.214844 1654353054.6360
MEM 837.214844 1654353054.7453
MEM 839.035156 1654353054.8547
MEM 841.035156 1654353054.9641
MEM 843.535156 1654353055.0734
MEM 844.785156 1654353055.1827
MEM 846.535156 1654353055.2921
MEM 847.035156 1654353055.4014
MEM 848.535156 1654353055.5108
MEM 850.535156 1654353055.6201
MEM 854.792969 1654353055.7295
MEM 859.042969 1654353055.8388
MEM 861.355469 1654353055.9437
MEM 865.855469 1654353056.0534
MEM 865.855469 1654353056.1627
MEM 869.363281 1654353056.2721
MEM 871.863281 1654353056.3814
MEM 873.863281 1654353056.4908
MEM 874.863281 1654353056.6001
MEM 876.863281 1654353056.7095
MEM 878.113281 1654353056.8188
MEM 879.113281 1654353056.9290
MEM 881.613281 1654353057.0403
MEM 883.621094 1654353057.1548
MEM 885.132812 1654353057.2642
MEM 888.894531 1654353057.3735
MEM 894.410156 1654353057.4827
MEM 899.175781 1654353057.5850
MEM 903.191406 1654353057.6944
MEM 906.503906 1654353057.8037
MEM 910.003906 1654353057.9130
MEM 912.003906 1654353058.0224
MEM 918.261719 1654353058.1317
MEM 920.511719 1654353058.2411
MEM 921.261719 1654353058.3504
MEM 923.511719 1654353058.4598
MEM 926.574219 1654353058.5691
MEM 931.832031 1654353058.6785
MEM 936.832031 1654353058.7878
MEM 938.582031 1654353058.8899
MEM 938.582031 1654353058.9993
MEM 939.332031 1654353059.1086
MEM 940.832031 1654353059.2180
MEM 942.832031 1654353059.3273
MEM 944.582031 1654353059.4366
MEM 946.394531 1654353059.5460
MEM 949.652344 1654353059.6554
MEM 950.402344 1654353059.7647
MEM 954.652344 1654353059.8740
MEM 957.152344 1654353059.9834
MEM 961.402344 1654353060.0927
MEM 961.902344 1654353060.2021
MEM 962.660156 1654353060.3115
MEM 963.160156 1654353060.4208
MEM 964.410156 1654353060.5302
MEM 967.160156 1654353060.6395
MEM 968.914062 1654353060.7489
MEM 971.171875 1654353060.8582
MEM 973.675781 1654353060.9675
MEM 975.933594 1654353061.0769
MEM 978.199219 1654353061.1862
MEM 979.453125 1654353061.2956
MEM 984.214844 1654353061.4049
MEM 986.972656 1654353061.5143
MEM 988.730469 1654353061.6236
MEM 989.792969 1654353061.7330
MEM 992.042969 1654353061.8423
MEM 993.550781 1654353061.9539
MEM 995.050781 1654353062.0692
MEM 995.550781 1654353062.1809
MEM 996.050781 1654353062.2916
MEM 998.550781 1654353062.4013
MEM 1001.050781 1654353062.5130
MEM 1003.300781 1654353062.6237
MEM 1003.550781 1654353062.7335
MEM 1005.550781 1654353062.8401
MEM 1008.050781 1654353062.9495
MEM 1010.871094 1654353063.0589
MEM 1013.371094 1654353063.1682
MEM 1015.121094 1654353063.2776
MEM 1017.121094 1654353063.3869
MEM 1017.621094 1654353063.4963
MEM 1019.871094 1654353063.6056
MEM 1022.621094 1654353063.7150
MEM 1023.871094 1654353063.8243
MEM 1025.878906 1654353063.9336
MEM 1028.128906 1654353064.0430
MEM 1029.128906 1654353064.1524
MEM 1032.941406 1654353064.2617
MEM 1036.941406 1654353064.3710
MEM 1040.199219 1654353064.4804
MEM 1041.949219 1654353064.5897
MEM 1043.699219 1654353064.6991
MEM 1045.449219 1654353064.8084
MEM 1045.949219 1654353064.9178
MEM 1050.179688 1654353065.0271
MEM 1052.449219 1654353065.1365
MEM 1054.453125 1654353065.2458
MEM 1055.203125 1654353065.3552
MEM 1056.214844 1654353065.4645
MEM 1057.222656 1654353065.5739
MEM 1058.726562 1654353065.6832
MEM 1061.230469 1654353065.7926
MEM 1062.484375 1654353065.9019
MEM 1065.492188 1654353066.0113
MEM 1066.523438 1654353066.1206
MEM 1069.531250 1654353066.2300
MEM 1071.042969 1654353066.3411
MEM 1073.300781 1654353066.4528
MEM 458.062500 1654353066.5645
MEM 113.378906 1654353066.6760
MEM 115.675781 1654353066.7878
MEM 116.128906 1654353066.8995
MEM 76.835938 1654353067.0111
