CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 94.718750 1654358490.3800
MEM 94.718750 1654358490.4892
MEM 94.718750 1654358490.5981
MEM 94.718750 1654358490.7082
MEM 94.718750 1654358490.8199
MEM 94.718750 1654358490.9312
MEM 94.718750 1654358491.0414
MEM 94.781250 1654358491.1531
MEM 94.781250 1654358491.2633
MEM 94.781250 1654358491.3750
MEM 94.781250 1654358491.4867
MEM 94.781250 1654358491.5977
MEM 94.781250 1654358491.7078
MEM 94.781250 1654358491.8190
MEM 94.781250 1654358491.9298
MEM 94.781250 1654358492.0416
MEM 94.781250 1654358492.1523
MEM 94.781250 1654358492.2621
MEM 94.781250 1654358492.3738
MEM 94.843750 1654358492.4857
MEM 94.843750 1654358492.5949
MEM 94.843750 1654358492.7061
MEM 94.843750 1654358492.8181
MEM 94.843750 1654358492.9269
MEM 94.843750 1654358493.0386
MEM 94.843750 1654358493.1485
MEM 94.843750 1654358493.2582
MEM 94.843750 1654358493.3701
MEM 94.843750 1654358493.4798
MEM 94.847656 1654358493.5895
MEM 94.859375 1654358493.7008
MEM 94.867188 1654358493.8125
MEM 94.871094 1654358493.9222
MEM 94.875000 1654358494.0299
MEM 94.878906 1654358494.1386
MEM 94.886719 1654358494.2503
MEM 94.890625 1654358494.3610
MEM 94.890625 1654358494.4697
MEM 94.890625 1654358494.5790
MEM 94.890625 1654358494.6863
MEM 94.894531 1654358494.7964
MEM 94.898438 1654358494.9061
MEM 94.902344 1654358495.0158
MEM 94.968750 1654358495.1265
MEM 94.968750 1654358495.2382
MEM 94.968750 1654358495.3490
MEM 94.968750 1654358495.4593
MEM 94.968750 1654358495.5699
MEM 94.968750 1654358495.6777
MEM 94.968750 1654358495.7894
MEM 94.968750 1654358495.8991
MEM 95.031250 1654358496.0088
MEM 95.031250 1654358496.1185
MEM 95.031250 1654358496.2292
MEM 95.031250 1654358496.3409
MEM 95.031250 1654358496.4521
MEM 95.031250 1654358496.5613
MEM 95.031250 1654358496.6698
MEM 95.031250 1654358496.7819
MEM 95.031250 1654358496.8912
MEM 95.031250 1654358497.0030
MEM 95.031250 1654358497.1147
MEM 95.031250 1654358497.2254
MEM 95.031250 1654358497.3348
MEM 95.093750 1654358497.4440
MEM 95.093750 1654358497.5533
MEM 95.093750 1654358497.6640
MEM 95.093750 1654358497.7744
MEM 95.093750 1654358497.8841
MEM 95.093750 1654358497.9933
MEM 95.097656 1654358498.1051
MEM 95.097656 1654358498.2160
MEM 95.097656 1654358498.3264
MEM 95.097656 1654358498.4381
MEM 95.097656 1654358498.5492
MEM 95.097656 1654358498.6594
MEM 95.097656 1654358498.7711
MEM 95.097656 1654358498.8828
MEM 95.101562 1654358498.9935
MEM 95.105469 1654358499.1052
MEM 95.109375 1654358499.2170
MEM 95.113281 1654358499.3252
MEM 95.125000 1654358499.4339
MEM 95.128906 1654358499.5436
MEM 95.132812 1654358499.6553
MEM 95.144531 1654358499.7670
MEM 95.148438 1654358499.8767
MEM 95.148438 1654358499.9874
MEM 95.152344 1654358500.0991
MEM 95.160156 1654358500.2094
MEM 95.222656 1654358500.3191
MEM 95.222656 1654358500.4291
MEM 95.222656 1654358500.5392
MEM 95.222656 1654358500.6500
MEM 95.222656 1654358500.7603
MEM 95.222656 1654358500.8711
MEM 95.222656 1654358500.9832
MEM 95.222656 1654358501.0928
MEM 95.238281 1654358501.2045
MEM 95.300781 1654358501.3162
MEM 95.300781 1654358501.4246
MEM 95.300781 1654358501.5339
MEM 95.300781 1654358501.6441
MEM 95.300781 1654358501.7543
MEM 95.300781 1654358501.8656
MEM 95.300781 1654358501.9753
MEM 95.300781 1654358502.0872
MEM 95.300781 1654358502.1992
MEM 95.363281 1654358502.3100
MEM 95.363281 1654358502.4218
MEM 95.363281 1654358502.5335
MEM 95.363281 1654358502.6442
MEM 95.363281 1654358502.7545
MEM 95.363281 1654358502.8662
MEM 95.363281 1654358502.9765
MEM 95.367188 1654358503.0882
MEM 95.371094 1654358503.1980
MEM 95.386719 1654358503.3069
MEM 95.386719 1654358503.4180
MEM 95.390625 1654358503.5293
MEM 95.394531 1654358503.6400
MEM 95.402344 1654358503.7517
MEM 95.410156 1654358503.8634
MEM 95.414062 1654358503.9731
MEM 95.417969 1654358504.0848
MEM 95.417969 1654358504.1955
MEM 95.425781 1654358504.3063
MEM 95.488281 1654358504.4170
MEM 95.488281 1654358504.5256
MEM 95.488281 1654358504.6373
MEM 95.488281 1654358504.7471
MEM 95.488281 1654358504.8564
MEM 95.738281 1654358504.9671
MEM 95.738281 1654358505.0775
MEM 95.738281 1654358505.1882
MEM 95.738281 1654358505.2992
MEM 95.738281 1654358505.4061
MEM 95.738281 1654358505.5164
MEM 95.738281 1654358505.6271
MEM 95.738281 1654358505.7382
MEM 95.738281 1654358505.8500
MEM 95.738281 1654358505.9595
MEM 95.738281 1654358506.0702
MEM 95.738281 1654358506.1808
MEM 95.738281 1654358506.2906
MEM 95.800781 1654358506.4024
MEM 95.800781 1654358506.5142
MEM 95.800781 1654358506.6231
MEM 95.800781 1654358506.7351
MEM 95.800781 1654358506.8452
MEM 95.800781 1654358506.9554
MEM 95.800781 1654358507.0673
MEM 95.800781 1654358507.1783
MEM 95.800781 1654358507.2890
MEM 95.800781 1654358507.4006
MEM 95.800781 1654358507.5123
MEM 95.800781 1654358507.6230
MEM 95.863281 1654358507.7339
MEM 95.863281 1654358507.8437
MEM 95.863281 1654358507.9548
MEM 95.863281 1654358508.0658
MEM 95.863281 1654358508.1754
MEM 95.863281 1654358508.2851
MEM 95.863281 1654358508.3969
MEM 95.863281 1654358508.5052
MEM 95.863281 1654358508.6170
MEM 95.863281 1654358508.7236
MEM 95.863281 1654358508.8341
MEM 95.863281 1654358508.9428
MEM 95.863281 1654358509.0516
MEM 95.863281 1654358509.1626
MEM 95.871094 1654358509.2726
MEM 95.871094 1654358509.3834
MEM 95.871094 1654358509.4930
MEM 95.878906 1654358509.6048
MEM 95.878906 1654358509.7165
MEM 95.882812 1654358509.8271
MEM 96.125000 1654358509.9388
MEM 96.128906 1654358510.0497
MEM 96.132812 1654358510.1599
MEM 96.140625 1654358510.2711
MEM 96.140625 1654358510.3828
MEM 96.148438 1654358510.4924
MEM 96.156250 1654358510.6028
MEM 96.160156 1654358510.7135
MEM 96.164062 1654358510.8234
MEM 96.167969 1654358510.9351
MEM 96.230469 1654358511.0438
MEM 96.230469 1654358511.1555
MEM 96.230469 1654358511.2672
MEM 96.230469 1654358511.3793
MEM 96.230469 1654358511.4899
MEM 96.230469 1654358511.6011
MEM 96.230469 1654358511.7128
MEM 96.230469 1654358511.8235
MEM 96.230469 1654358511.9342
MEM 96.230469 1654358512.0439
MEM 96.230469 1654358512.1546
MEM 96.230469 1654358512.2663
MEM 96.230469 1654358512.3781
MEM 96.292969 1654358512.4881
MEM 96.292969 1654358512.5990
MEM 96.292969 1654358512.7089
MEM 96.242188 1654358512.8209
MEM 96.242188 1654358512.9316
MEM 96.242188 1654358513.0423
MEM 96.242188 1654358513.1540
MEM 96.242188 1654358513.2647
MEM 96.242188 1654358513.3744
MEM 96.242188 1654358513.4861
MEM 96.242188 1654358513.5978
MEM 96.242188 1654358513.7085
MEM 96.242188 1654358513.8192
MEM 96.492188 1654358513.9309
MEM 96.492188 1654358514.0386
MEM 96.554688 1654358514.1473
MEM 96.554688 1654358514.2550
MEM 96.554688 1654358514.3643
MEM 96.800781 1654358514.4730
MEM 96.800781 1654358514.5838
MEM 96.800781 1654358514.6955
MEM 96.800781 1654358514.8031
MEM 96.800781 1654358514.9144
MEM 96.800781 1654358515.0242
MEM 96.800781 1654358515.1335
MEM 96.800781 1654358515.2452
MEM 96.800781 1654358515.3549
MEM 96.800781 1654358515.4666
MEM 96.800781 1654358515.5763
MEM 96.800781 1654358515.6870
MEM 96.800781 1654358515.7987
MEM 96.804688 1654358515.9084
MEM 96.808594 1654358516.0201
MEM 96.808594 1654358516.1301
MEM 96.820312 1654358516.2388
MEM 96.824219 1654358516.3476
MEM 96.824219 1654358516.4582
MEM 96.832031 1654358516.5690
MEM 96.839844 1654358516.6802
MEM 96.843750 1654358516.7889
MEM 96.851562 1654358516.8996
MEM 96.851562 1654358517.0084
MEM 96.855469 1654358517.1180
MEM 96.855469 1654358517.2287
MEM 96.855469 1654358517.3394
MEM 96.859375 1654358517.4481
MEM 96.863281 1654358517.5599
MEM 96.925781 1654358517.6694
MEM 96.925781 1654358517.7803
MEM 96.925781 1654358517.8902
MEM 96.925781 1654358518.0019
MEM 96.925781 1654358518.1136
MEM 96.925781 1654358518.2238
MEM 96.925781 1654358518.3350
MEM 96.925781 1654358518.4467
MEM 96.925781 1654358518.5565
MEM 96.925781 1654358518.6682
MEM 96.925781 1654358518.7799
MEM 96.925781 1654358518.8906
MEM 96.988281 1654358519.0018
MEM 96.988281 1654358519.1125
MEM 96.988281 1654358519.2232
MEM 96.988281 1654358519.3329
MEM 96.988281 1654358519.4416
MEM 96.988281 1654358519.5523
MEM 96.988281 1654358519.6610
MEM 96.988281 1654358519.7704
MEM 96.988281 1654358519.8807
MEM 96.988281 1654358519.9910
MEM 96.988281 1654358520.1023
MEM 96.988281 1654358520.2139
MEM 96.988281 1654358520.3247
MEM 96.988281 1654358520.4353
MEM 96.988281 1654358520.5471
MEM 96.988281 1654358520.6577
MEM 96.988281 1654358520.7685
MEM 96.988281 1654358520.8801
MEM 97.050781 1654358520.9905
MEM 97.050781 1654358521.1022
MEM 97.050781 1654358521.2129
MEM 97.050781 1654358521.3215
MEM 97.050781 1654358521.4333
MEM 97.050781 1654358521.5420
MEM 97.050781 1654358521.6523
MEM 97.050781 1654358521.7619
MEM 97.050781 1654358521.8686
MEM 97.050781 1654358521.9774
MEM 97.050781 1654358522.0891
MEM 97.050781 1654358522.2008
MEM 97.050781 1654358522.3115
MEM 97.050781 1654358522.4212
MEM 97.050781 1654358522.5325
MEM 97.050781 1654358522.6422
MEM 97.050781 1654358522.7519
MEM 97.050781 1654358522.8636
MEM 97.058594 1654358522.9743
MEM 97.062500 1654358523.0830
MEM 97.070312 1654358523.1944
MEM 97.070312 1654358523.3050
MEM 97.074219 1654358523.4168
MEM 97.078125 1654358523.5275
MEM 98.085938 1654358523.6372
MEM 98.089844 1654358523.7489
MEM 98.093750 1654358523.8600
MEM 98.097656 1654358523.9699
MEM 98.101562 1654358524.0816
MEM 98.105469 1654358524.1933
MEM 98.105469 1654358524.3031
MEM 98.109375 1654358524.4138
MEM 98.179688 1654358524.5234
MEM 98.179688 1654358524.6352
MEM 98.179688 1654358524.7461
MEM 98.179688 1654358524.8574
MEM 98.179688 1654358524.9681
MEM 98.179688 1654358525.0800
MEM 98.179688 1654358525.1904
MEM 98.179688 1654358525.3022
MEM 98.179688 1654358525.4121
MEM 98.179688 1654358525.5234
MEM 98.179688 1654358525.6341
MEM 98.242188 1654358525.7431
MEM 98.242188 1654358525.8518
MEM 98.242188 1654358525.9611
MEM 98.242188 1654358526.0675
MEM 98.242188 1654358526.1762
MEM 98.242188 1654358526.2869
MEM 98.242188 1654358526.3976
MEM 98.242188 1654358526.5093
MEM 98.242188 1654358526.6180
MEM 98.242188 1654358526.7287
MEM 98.242188 1654358526.8384
MEM 98.242188 1654358526.9501
MEM 98.242188 1654358527.0618
MEM 98.242188 1654358527.1725
MEM 98.242188 1654358527.2832
MEM 98.242188 1654358527.3939
MEM 97.992188 1654358527.5033
MEM 98.492188 1654358527.6141
MEM 98.562500 1654358527.7258
MEM 98.562500 1654358527.8365
MEM 98.562500 1654358527.9482
MEM 98.562500 1654358528.0599
MEM 98.562500 1654358528.1716
MEM 98.562500 1654358528.2823
MEM 98.562500 1654358528.3930
MEM 98.562500 1654358528.5037
MEM 98.562500 1654358528.6144
MEM 98.562500 1654358528.7251
MEM 98.562500 1654358528.8368
MEM 98.562500 1654358528.9456
MEM 98.562500 1654358529.0562
MEM 98.562500 1654358529.1675
MEM 98.562500 1654358529.2762
MEM 98.562500 1654358529.3869
MEM 98.566406 1654358529.4976
MEM 98.570312 1654358529.6093
MEM 98.574219 1654358529.7200
MEM 98.582031 1654358529.8317
MEM 98.585938 1654358529.9434
MEM 98.589844 1654358530.0541
MEM 98.589844 1654358530.1654
MEM 98.605469 1654358530.2761
MEM 98.605469 1654358530.3849
MEM 98.609375 1654358530.4966
MEM 98.613281 1654358530.6088
MEM 98.617188 1654358530.7181
MEM 98.617188 1654358530.8293
MEM 98.625000 1654358530.9409
MEM 98.687500 1654358531.0517
MEM 98.687500 1654358531.1613
MEM 98.687500 1654358531.2701
MEM 98.687500 1654358531.3798
MEM 98.687500 1654358531.4885
MEM 98.687500 1654358531.5992
MEM 98.687500 1654358531.7089
MEM 98.687500 1654358531.8186
MEM 98.687500 1654358531.9303
MEM 98.687500 1654358532.0410
MEM 98.687500 1654358532.1508
MEM 98.687500 1654358532.2623
MEM 98.687500 1654358532.3736
MEM 98.687500 1654358532.4826
MEM 98.687500 1654358532.5925
MEM 98.687500 1654358532.7042
MEM 98.687500 1654358532.8156
MEM 98.687500 1654358532.9273
MEM 98.750000 1654358533.0386
MEM 98.750000 1654358533.1503
MEM 98.750000 1654358533.2620
MEM 98.750000 1654358533.3734
MEM 98.750000 1654358533.4851
MEM 98.750000 1654358533.5964
MEM 98.750000 1654358533.7081
MEM 98.750000 1654358533.8196
MEM 98.750000 1654358533.9313
MEM 98.750000 1654358534.0431
MEM 98.750000 1654358534.1544
MEM 98.750000 1654358534.2661
MEM 98.750000 1654358534.3777
MEM 98.750000 1654358534.4877
MEM 98.750000 1654358534.5991
MEM 98.750000 1654358534.7096
MEM 98.750000 1654358534.8212
MEM 98.812500 1654358534.9319
MEM 98.812500 1654358535.0437
MEM 98.812500 1654358535.1532
MEM 98.812500 1654358535.2619
MEM 98.812500 1654358535.3726
MEM 98.812500 1654358535.4837
MEM 98.812500 1654358535.5950
MEM 98.812500 1654358535.7042
MEM 98.812500 1654358535.8139
MEM 98.812500 1654358535.9236
MEM 98.812500 1654358536.0353
MEM 98.812500 1654358536.1470
MEM 98.812500 1654358536.2577
MEM 98.812500 1654358536.3690
MEM 98.812500 1654358536.4803
MEM 98.812500 1654358536.5921
MEM 98.820312 1654358536.7029
MEM 98.828125 1654358536.8146
MEM 98.832031 1654358536.9250
MEM 98.835938 1654358537.0348
MEM 98.839844 1654358537.1460
MEM 98.847656 1654358537.2574
MEM 98.851562 1654358537.3681
MEM 98.859375 1654358537.4795
MEM 98.859375 1654358537.5912
MEM 98.863281 1654358537.7027
MEM 98.867188 1654358537.8135
MEM 98.875000 1654358537.9252
MEM 98.937500 1654358538.0370
MEM 98.937500 1654358538.1479
MEM 98.937500 1654358538.2588
MEM 98.937500 1654358538.3705
MEM 98.937500 1654358538.4822
MEM 98.937500 1654358538.5933
MEM 98.937500 1654358538.7040
MEM 98.937500 1654358538.8150
MEM 99.312500 1654358538.9252
MEM 99.375000 1654358539.0364
MEM 99.242188 1654358539.1461
MEM 98.992188 1654358539.2578
MEM 98.992188 1654358539.3686
MEM 98.992188 1654358539.4803
MEM 99.503906 1654358539.5920
MEM 99.503906 1654358539.7027
MEM 99.503906 1654358539.8134
MEM 99.066406 1654358539.9241
MEM 99.566406 1654358540.0351
MEM 99.566406 1654358540.1453
MEM 99.566406 1654358540.2550
MEM 99.566406 1654358540.3657
MEM 99.316406 1654358540.4774
MEM 99.316406 1654358540.5891
MEM 99.316406 1654358540.7008
MEM 99.316406 1654358540.8125
MEM 99.316406 1654358540.9242
MEM 99.316406 1654358541.0349
MEM 99.316406 1654358541.1467
MEM 99.316406 1654358541.2564
MEM 99.316406 1654358541.3680
MEM 99.316406 1654358541.4783
MEM 99.316406 1654358541.5900
MEM 99.316406 1654358541.6996
MEM 99.316406 1654358541.8102
MEM 99.378906 1654358541.9210
MEM 99.378906 1654358542.0327
MEM 99.378906 1654358542.1444
MEM 99.378906 1654358542.2551
MEM 99.378906 1654358542.3668
MEM 99.378906 1654358542.4777
MEM 99.378906 1654358542.5892
MEM 99.378906 1654358542.7010
MEM 99.378906 1654358542.8122
MEM 99.378906 1654358542.9225
MEM 99.378906 1654358543.0341
MEM 99.378906 1654358543.1451
MEM 99.378906 1654358543.2564
