CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 96.433594 1654361112.9149
MEM 96.437500 1654361113.0264
MEM 96.437500 1654361113.1358
MEM 96.437500 1654361113.2451
MEM 96.437500 1654361113.3494
MEM 96.500000 1654361113.4588
MEM 96.500000 1654361113.5742
MEM 96.500000 1654361113.6835
MEM 96.500000 1654361113.7929
MEM 96.500000 1654361113.9022
MEM 96.507812 1654361114.0094
MEM 96.531250 1654361114.1241
MEM 96.542969 1654361114.2335
MEM 96.550781 1654361114.3428
MEM 96.562500 1654361114.4522
MEM 96.625000 1654361114.5625
MEM 96.625000 1654361114.6719
MEM 96.625000 1654361114.7812
MEM 96.625000 1654361114.8906
MEM 96.687500 1654361114.9999
MEM 96.687500 1654361115.1113
MEM 96.687500 1654361115.2207
MEM 96.750000 1654361115.3300
MEM 96.750000 1654361115.4394
MEM 96.843750 1654361115.5488
MEM 96.843750 1654361115.6602
MEM 96.843750 1654361115.7696
MEM 96.843750 1654361115.8789
MEM 96.859375 1654361115.9883
MEM 96.875000 1654361116.0976
MEM 96.878906 1654361116.2060
MEM 96.894531 1654361116.3163
MEM 96.902344 1654361116.4271
MEM 96.968750 1654361116.5378
MEM 96.968750 1654361116.6484
MEM 96.968750 1654361116.7591
MEM 96.968750 1654361116.8699
MEM 96.996094 1654361116.9806
MEM 97.121094 1654361117.0901
MEM 97.132812 1654361117.1995
MEM 97.140625 1654361117.3111
MEM 97.144531 1654361117.4235
MEM 97.156250 1654361117.5415
MEM 97.171875 1654361117.6547
MEM 97.183594 1654361117.7640
MEM 97.246094 1654361117.8734
MEM 97.246094 1654361117.9827
MEM 97.246094 1654361118.1035
MEM 97.246094 1654361118.2154
MEM 97.246094 1654361118.3247
MEM 97.246094 1654361118.4341
MEM 97.246094 1654361118.5351
MEM 97.246094 1654361118.6391
MEM 97.515625 1654361118.7485
MEM 97.519531 1654361118.8489
MEM 97.527344 1654361118.9583
MEM 97.546875 1654361119.0676
MEM 97.554688 1654361119.1770
MEM 97.570312 1654361119.2863
MEM 97.640625 1654361119.3957
MEM 97.640625 1654361119.5050
MEM 97.644531 1654361119.6144
MEM 97.644531 1654361119.7237
MEM 97.660156 1654361119.8331
MEM 97.664062 1654361119.9418
MEM 97.664062 1654361120.0511
MEM 97.726562 1654361120.1605
MEM 97.726562 1654361120.2698
MEM 97.726562 1654361120.3791
MEM 97.726562 1654361120.4885
MEM 97.726562 1654361120.5978
MEM 97.726562 1654361120.7010
MEM 97.789062 1654361120.8047
MEM 97.789062 1654361120.9124
MEM 97.789062 1654361121.0218
MEM 98.039062 1654361121.1311
MEM 98.042969 1654361121.2405
MEM 98.058594 1654361121.3498
MEM 98.070312 1654361121.4592
MEM 98.082031 1654361121.5685
MEM 98.093750 1654361121.6779
MEM 98.093750 1654361121.7872
MEM 98.164062 1654361121.8966
MEM 98.164062 1654361122.0059
MEM 98.164062 1654361122.1153
MEM 98.164062 1654361122.2246
MEM 98.164062 1654361122.3340
MEM 98.164062 1654361122.4433
MEM 98.164062 1654361122.5527
MEM 98.164062 1654361122.6620
MEM 98.226562 1654361122.7713
MEM 98.226562 1654361122.8807
MEM 98.226562 1654361122.9900
MEM 98.226562 1654361123.0994
MEM 98.226562 1654361123.2087
MEM 98.226562 1654361123.3181
MEM 98.226562 1654361123.4274
MEM 98.226562 1654361123.5368
MEM 98.226562 1654361123.6461
MEM 98.226562 1654361123.7486
MEM 98.289062 1654361123.8572
MEM 98.289062 1654361123.9713
MEM 98.289062 1654361124.0721
MEM 98.289062 1654361124.1874
MEM 98.289062 1654361124.2959
MEM 98.289062 1654361124.4114
MEM 98.289062 1654361124.5207
MEM 98.304688 1654361124.6301
MEM 98.304688 1654361124.7348
MEM 98.308594 1654361124.8463
MEM 98.312500 1654361124.9521
MEM 98.316406 1654361125.0614
MEM 98.328125 1654361125.1837
MEM 98.332031 1654361125.2935
MEM 98.351562 1654361125.4190
MEM 98.414062 1654361125.5298
MEM 98.414062 1654361125.6311
MEM 98.414062 1654361125.7405
MEM 98.417969 1654361125.8498
MEM 98.417969 1654361125.9592
MEM 98.480469 1654361126.0685
MEM 98.480469 1654361126.1779
MEM 98.484375 1654361126.2872
MEM 98.484375 1654361126.3965
MEM 98.484375 1654361126.5059
MEM 98.550781 1654361126.6101
MEM 98.550781 1654361126.7194
MEM 98.550781 1654361126.8288
MEM 98.550781 1654361126.9382
MEM 98.550781 1654361127.0475
MEM 98.550781 1654361127.1569
MEM 98.550781 1654361127.2662
MEM 98.550781 1654361127.3756
MEM 98.550781 1654361127.4849
MEM 98.562500 1654361127.5943
MEM 98.562500 1654361127.7036
MEM 98.582031 1654361127.8130
MEM 98.597656 1654361127.9223
MEM 98.601562 1654361128.0289
MEM 98.605469 1654361128.1383
MEM 98.605469 1654361128.2476
MEM 98.613281 1654361128.3570
MEM 98.679688 1654361128.4663
MEM 98.679688 1654361128.5757
MEM 98.679688 1654361128.6850
MEM 98.679688 1654361128.7944
MEM 98.679688 1654361128.9037
MEM 98.683594 1654361129.0131
MEM 98.683594 1654361129.1224
MEM 98.683594 1654361129.2317
MEM 98.746094 1654361129.3411
MEM 98.746094 1654361129.4504
MEM 98.746094 1654361129.5701
MEM 98.746094 1654361129.6809
MEM 98.750000 1654361129.7903
MEM 98.750000 1654361129.8996
MEM 98.750000 1654361130.0090
MEM 98.750000 1654361130.1237
MEM 98.750000 1654361130.2273
MEM 98.750000 1654361130.3367
MEM 98.812500 1654361130.4460
MEM 98.812500 1654361130.5554
MEM 98.816406 1654361130.6647
MEM 98.816406 1654361130.7741
MEM 98.816406 1654361130.8834
MEM 98.816406 1654361130.9928
MEM 98.816406 1654361131.1034
MEM 98.816406 1654361131.2127
MEM 98.816406 1654361131.3221
MEM 98.824219 1654361131.4314
MEM 98.832031 1654361131.5408
MEM 98.839844 1654361131.6501
MEM 98.843750 1654361131.7608
MEM 98.855469 1654361131.8768
MEM 98.855469 1654361131.9862
MEM 98.867188 1654361132.0955
MEM 98.878906 1654361132.2047
MEM 98.941406 1654361132.3140
MEM 98.941406 1654361132.4230
MEM 98.941406 1654361132.5287
MEM 98.941406 1654361132.6421
MEM 98.941406 1654361132.7514
MEM 98.941406 1654361132.8608
MEM 98.941406 1654361132.9702
MEM 98.941406 1654361133.0795
MEM 98.941406 1654361133.1889
MEM 99.003906 1654361133.2982
MEM 99.003906 1654361133.4076
MEM 99.003906 1654361133.5174
MEM 99.003906 1654361133.6268
MEM 99.003906 1654361133.7361
MEM 99.003906 1654361133.8454
MEM 99.003906 1654361133.9548
MEM 99.003906 1654361134.0642
MEM 99.003906 1654361134.1735
MEM 99.066406 1654361134.2829
MEM 99.066406 1654361134.3922
MEM 99.066406 1654361134.5015
MEM 99.066406 1654361134.6109
MEM 99.066406 1654361134.7202
MEM 99.128906 1654361134.8319
MEM 99.218750 1654361134.9412
MEM 99.218750 1654361135.0536
MEM 99.222656 1654361135.1629
MEM 99.226562 1654361135.2723
MEM 99.226562 1654361135.3862
MEM 99.238281 1654361135.4956
MEM 99.242188 1654361135.6049
MEM 99.250000 1654361135.7143
MEM 99.261719 1654361135.8237
MEM 99.269531 1654361135.9330
MEM 99.273438 1654361136.0424
MEM 99.347656 1654361136.1517
MEM 99.691406 1654361136.2611
MEM 99.691406 1654361136.3704
MEM 99.691406 1654361136.4726
MEM 99.695312 1654361136.5820
MEM 99.726562 1654361136.6913
MEM 99.726562 1654361136.8007
MEM 99.726562 1654361136.9100
MEM 99.726562 1654361137.0194
MEM 99.726562 1654361137.1287
MEM 99.726562 1654361137.2417
MEM 99.789062 1654361137.3511
MEM 99.789062 1654361137.4604
MEM 99.792969 1654361137.5698
MEM 99.792969 1654361137.6791
MEM 99.792969 1654361137.7885
MEM 99.855469 1654361137.8978
MEM 99.855469 1654361138.0072
MEM 99.855469 1654361138.1165
MEM 99.855469 1654361138.2259
MEM 99.855469 1654361138.3352
MEM 99.855469 1654361138.4446
MEM 99.855469 1654361138.5539
MEM 99.855469 1654361138.6633
MEM 99.855469 1654361138.7726
MEM 99.855469 1654361138.8820
MEM 99.855469 1654361138.9913
MEM 99.855469 1654361139.1007
MEM 99.859375 1654361139.2100
MEM 99.867188 1654361139.3193
MEM 99.875000 1654361139.4287
MEM 99.878906 1654361139.5380
MEM 99.878906 1654361139.6474
MEM 99.894531 1654361139.7567
MEM 99.898438 1654361139.8661
MEM 99.902344 1654361139.9807
MEM 99.917969 1654361140.0951
MEM 99.980469 1654361140.2034
MEM 99.980469 1654361140.3128
MEM 99.980469 1654361140.4221
MEM 99.980469 1654361140.5315
MEM 99.980469 1654361140.6408
MEM 99.980469 1654361140.7501
MEM 99.980469 1654361140.8595
MEM 99.980469 1654361140.9688
MEM 99.980469 1654361141.0782
MEM 99.980469 1654361141.1926
MEM 100.042969 1654361141.2943
MEM 100.042969 1654361141.4036
MEM 100.042969 1654361141.5130
MEM 100.042969 1654361141.6223
MEM 100.042969 1654361141.7317
MEM 100.042969 1654361141.8410
MEM 100.042969 1654361141.9504
MEM 100.042969 1654361142.0597
MEM 100.046875 1654361142.1691
MEM 100.046875 1654361142.2784
MEM 100.050781 1654361142.3878
MEM 100.050781 1654361142.4971
MEM 100.113281 1654361142.6065
MEM 100.113281 1654361142.7158
MEM 100.113281 1654361142.8252
MEM 100.117188 1654361142.9261
MEM 100.128906 1654361143.0415
MEM 100.128906 1654361143.1531
MEM 100.128906 1654361143.2539
MEM 100.128906 1654361143.3698
MEM 100.128906 1654361143.4791
MEM 100.132812 1654361143.5921
MEM 100.140625 1654361143.7015
MEM 100.144531 1654361143.8149
MEM 100.152344 1654361143.9243
MEM 100.164062 1654361144.0336
MEM 100.167969 1654361144.1430
MEM 100.421875 1654361144.2523
MEM 100.421875 1654361144.3617
MEM 100.421875 1654361144.4710
MEM 100.425781 1654361144.5804
MEM 100.433594 1654361144.6897
MEM 100.437500 1654361144.7991
MEM 100.507812 1654361144.9084
MEM 100.507812 1654361145.0178
MEM 100.507812 1654361145.1271
MEM 100.507812 1654361145.2365
MEM 100.507812 1654361145.3479
MEM 100.507812 1654361145.4596
MEM 100.507812 1654361145.5737
MEM 100.507812 1654361145.6850
MEM 100.507812 1654361145.7996
MEM 100.507812 1654361145.9116
MEM 100.511719 1654361146.0150
MEM 100.519531 1654361146.1265
MEM 100.519531 1654361146.2359
MEM 100.523438 1654361146.3452
MEM 100.531250 1654361146.4546
MEM 100.542969 1654361146.5639
MEM 100.546875 1654361146.6733
MEM 100.558594 1654361146.7826
MEM 100.566406 1654361146.8931
MEM 100.574219 1654361147.0046
MEM 100.636719 1654361147.1139
MEM 100.636719 1654361147.2233
MEM 100.636719 1654361147.3326
MEM 100.636719 1654361147.4420
MEM 100.636719 1654361147.5513
MEM 100.636719 1654361147.6607
MEM 100.636719 1654361147.7700
MEM 100.636719 1654361147.8794
MEM 100.644531 1654361147.9887
MEM 100.656250 1654361148.0981
MEM 100.660156 1654361148.2074
MEM 100.671875 1654361148.3168
MEM 100.683594 1654361148.4261
MEM 100.687500 1654361148.5355
MEM 100.695312 1654361148.6448
MEM 100.761719 1654361148.7542
MEM 100.761719 1654361148.8635
MEM 100.769531 1654361148.9729
MEM 100.769531 1654361149.0822
MEM 100.769531 1654361149.1916
MEM 100.769531 1654361149.3009
MEM 100.769531 1654361149.4103
MEM 100.769531 1654361149.5196
MEM 100.769531 1654361149.6290
MEM 100.832031 1654361149.7383
MEM 100.832031 1654361149.8477
MEM 100.832031 1654361149.9570
MEM 100.832031 1654361150.0664
MEM 100.832031 1654361150.1757
MEM 100.832031 1654361150.2851
MEM 100.832031 1654361150.3944
MEM 100.832031 1654361150.5038
MEM 100.832031 1654361150.6131
MEM 100.832031 1654361150.7224
MEM 100.832031 1654361150.8318
MEM 100.832031 1654361150.9411
MEM 100.832031 1654361151.0505
MEM 100.894531 1654361151.1598
MEM 100.894531 1654361151.2692
MEM 100.894531 1654361151.3785
MEM 100.894531 1654361151.4879
MEM 100.894531 1654361151.5972
MEM 100.894531 1654361151.7066
MEM 100.894531 1654361151.8159
MEM 100.894531 1654361151.9253
MEM 100.894531 1654361152.0346
MEM 100.894531 1654361152.1440
MEM 100.894531 1654361152.2533
MEM 100.894531 1654361152.3627
MEM 100.898438 1654361152.4720
MEM 100.898438 1654361152.5814
MEM 100.902344 1654361152.6907
MEM 100.906250 1654361152.8001
MEM 100.910156 1654361152.9094
MEM 100.929688 1654361153.0188
MEM 100.933594 1654361153.1231
MEM 100.933594 1654361153.2325
MEM 100.933594 1654361153.3418
MEM 100.937500 1654361153.4512
MEM 100.941406 1654361153.5605
MEM 100.953125 1654361153.6699
MEM 101.023438 1654361153.7792
MEM 101.023438 1654361153.8813
MEM 101.023438 1654361153.9967
MEM 101.023438 1654361154.1111
MEM 101.023438 1654361154.2204
MEM 101.023438 1654361154.3327
MEM 101.023438 1654361154.4365
MEM 101.023438 1654361154.5386
MEM 101.023438 1654361154.6521
MEM 101.023438 1654361154.7614
MEM 101.023438 1654361154.8708
MEM 101.023438 1654361154.9801
MEM 101.023438 1654361155.0895
MEM 101.023438 1654361155.1988
MEM 101.085938 1654361155.3081
MEM 101.085938 1654361155.4175
MEM 101.085938 1654361155.5268
MEM 101.085938 1654361155.6362
MEM 101.085938 1654361155.7455
MEM 101.085938 1654361155.8549
MEM 101.085938 1654361155.9642
MEM 101.085938 1654361156.0736
MEM 101.085938 1654361156.1829
MEM 101.085938 1654361156.2923
MEM 101.085938 1654361156.4016
MEM 101.085938 1654361156.5110
MEM 101.085938 1654361156.6203
MEM 101.085938 1654361156.7297
MEM 101.085938 1654361156.8390
MEM 101.148438 1654361156.9484
MEM 101.148438 1654361157.0577
MEM 101.148438 1654361157.1671
MEM 101.148438 1654361157.2764
MEM 101.148438 1654361157.3858
MEM 101.148438 1654361157.4951
MEM 101.148438 1654361157.6045
MEM 101.148438 1654361157.7138
MEM 101.398438 1654361157.8232
MEM 101.398438 1654361157.9325
MEM 101.648438 1654361158.0419
MEM 101.652344 1654361158.1512
MEM 101.671875 1654361158.2606
MEM 101.921875 1654361158.3699
MEM 101.925781 1654361158.4792
MEM 101.929688 1654361158.5886
MEM 101.925781 1654361158.7011
MEM 101.937500 1654361158.8153
MEM 101.941406 1654361158.9247
MEM 101.941406 1654361159.0251
MEM 101.945312 1654361159.1367
MEM 101.949219 1654361159.2469
MEM 101.953125 1654361159.3528
MEM 101.957031 1654361159.4621
MEM 101.960938 1654361159.5715
MEM 102.023438 1654361159.6808
MEM 102.023438 1654361159.7923
MEM 102.023438 1654361159.9038
MEM 102.023438 1654361160.0155
MEM 102.023438 1654361160.1268
MEM 102.023438 1654361160.2280
MEM 102.023438 1654361160.3389
MEM 102.023438 1654361160.4412
MEM 102.023438 1654361160.5537
MEM 102.023438 1654361160.6631
MEM 102.023438 1654361160.7724
MEM 102.085938 1654361160.8818
MEM 102.085938 1654361160.9912
MEM 102.085938 1654361161.1005
MEM 102.085938 1654361161.2036
MEM 102.085938 1654361161.3129
MEM 102.085938 1654361161.4268
MEM 102.085938 1654361161.5436
MEM 102.085938 1654361161.6571
MEM 102.085938 1654361161.7665
MEM 102.085938 1654361161.8759
MEM 102.085938 1654361161.9852
MEM 102.085938 1654361162.0946
MEM 102.085938 1654361162.2104
MEM 102.085938 1654361162.3121
MEM 102.148438 1654361162.4134
MEM 102.148438 1654361162.5276
MEM 102.148438 1654361162.6371
MEM 102.148438 1654361162.7486
MEM 102.148438 1654361162.8579
MEM 102.148438 1654361162.9695
MEM 102.148438 1654361163.0788
MEM 102.148438 1654361163.1882
MEM 102.152344 1654361163.2997
MEM 102.152344 1654361163.4090
MEM 102.156250 1654361163.5184
MEM 102.160156 1654361163.6277
MEM 102.160156 1654361163.7371
MEM 102.164062 1654361163.8516
MEM 102.171875 1654361163.9546
MEM 102.171875 1654361164.0715
MEM 102.175781 1654361164.1855
MEM 102.175781 1654361164.2865
MEM 102.187500 1654361164.3958
MEM 102.187500 1654361164.5054
MEM 102.191406 1654361164.6169
MEM 102.183594 1654361164.7284
MEM 102.140625 1654361164.8423
MEM 102.140625 1654361164.9517
MEM 102.148438 1654361165.0610
MEM 102.214844 1654361165.1704
MEM 102.214844 1654361165.2843
MEM 102.214844 1654361165.3948
MEM 102.214844 1654361165.5041
MEM 102.464844 1654361165.6135
MEM 102.464844 1654361165.7228
MEM 102.464844 1654361165.8440
MEM 102.464844 1654361165.9534
MEM 102.464844 1654361166.0628
MEM 102.464844 1654361166.1721
MEM 102.464844 1654361166.2815
MEM 102.464844 1654361166.3908
MEM 103.714844 1654361166.5022
MEM 103.714844 1654361166.6138
MEM 103.808594 1654361166.7139
MEM 103.871094 1654361166.8232
MEM 103.871094 1654361166.9352
MEM 103.871094 1654361167.0446
MEM 103.871094 1654361167.1539
MEM 103.871094 1654361167.2633
MEM 103.871094 1654361167.3726
MEM 103.871094 1654361167.4820
MEM 103.871094 1654361167.5833
MEM 103.871094 1654361167.6998
MEM 103.875000 1654361167.8132
MEM 103.875000 1654361167.9246
MEM 103.875000 1654361168.0339
MEM 103.875000 1654361168.1433
MEM 103.875000 1654361168.2526
MEM 103.875000 1654361168.3771
MEM 103.937500 1654361168.4865
MEM 103.937500 1654361168.5958
MEM 103.937500 1654361168.7052
MEM 103.937500 1654361168.8145
MEM 103.937500 1654361168.9239
MEM 103.937500 1654361169.0332
MEM 103.937500 1654361169.1425
MEM 103.937500 1654361169.2519
MEM 103.937500 1654361169.3612
MEM 103.937500 1654361169.4706
MEM 103.941406 1654361169.5799
MEM 103.941406 1654361169.6888
MEM 103.941406 1654361169.7896
MEM 103.949219 1654361169.9029
MEM 103.953125 1654361170.0144
MEM 103.984375 1654361170.1266
MEM 103.992188 1654361170.2360
MEM 103.992188 1654361170.3507
MEM 103.996094 1654361170.4675
MEM 104.000000 1654361170.5769
MEM 104.003906 1654361170.6862
MEM 104.007812 1654361170.7956
MEM 104.007812 1654361170.8965
MEM 104.011719 1654361171.0058
MEM 104.027344 1654361171.1152
MEM 104.027344 1654361171.2245
MEM 104.093750 1654361171.3339
MEM 104.093750 1654361171.4432
MEM 104.093750 1654361171.5526
MEM 104.093750 1654361171.6596
MEM 104.093750 1654361171.7689
MEM 104.093750 1654361171.8783
MEM 104.093750 1654361171.9876
MEM 104.093750 1654361172.0970
MEM 104.093750 1654361172.2063
MEM 104.093750 1654361172.3157
MEM 104.093750 1654361172.4239
MEM 104.093750 1654361172.5265
MEM 104.093750 1654361172.6420
MEM 104.093750 1654361172.7513
MEM 104.156250 1654361172.8607
MEM 104.156250 1654361172.9700
MEM 104.156250 1654361173.0794
MEM 104.156250 1654361173.1887
MEM 104.156250 1654361173.2981
MEM 104.156250 1654361173.4074
MEM 104.156250 1654361173.5159
MEM 104.156250 1654361173.6217
MEM 104.156250 1654361173.7368
MEM 104.156250 1654361173.8425
MEM 104.156250 1654361173.9518
MEM 104.156250 1654361174.0612
MEM 104.156250 1654361174.1705
MEM 104.156250 1654361174.2799
MEM 104.156250 1654361174.3892
MEM 104.156250 1654361174.4986
MEM 104.156250 1654361174.6079
MEM 104.218750 1654361174.7173
MEM 104.218750 1654361174.8266
MEM 104.218750 1654361174.9360
MEM 104.218750 1654361175.0453
MEM 104.218750 1654361175.1547
MEM 104.218750 1654361175.2640
MEM 104.218750 1654361175.3734
MEM 104.218750 1654361175.4827
MEM 104.218750 1654361175.5921
MEM 104.218750 1654361175.7014
MEM 104.218750 1654361175.8108
MEM 104.218750 1654361175.9201
MEM 104.222656 1654361176.0295
MEM 104.226562 1654361176.1388
MEM 104.226562 1654361176.2482
MEM 104.234375 1654361176.3560
MEM 104.238281 1654361176.4783
MEM 104.238281 1654361176.5841
MEM 104.242188 1654361176.6934
MEM 104.246094 1654361176.8059
MEM 104.246094 1654361176.9153
MEM 104.253906 1654361177.0246
MEM 104.261719 1654361177.1340
MEM 104.265625 1654361177.2447
MEM 104.269531 1654361177.3540
MEM 104.273438 1654361177.4634
MEM 104.343750 1654361177.5727
MEM 104.343750 1654361177.6821
MEM 104.343750 1654361177.7841
MEM 104.343750 1654361177.8934
MEM 104.343750 1654361178.0028
MEM 104.343750 1654361178.1175
MEM 104.343750 1654361178.2269
MEM 104.343750 1654361178.3476
MEM 104.343750 1654361178.4569
MEM 104.343750 1654361178.5571
MEM 104.343750 1654361178.6664
MEM 104.343750 1654361178.7754
MEM 104.343750 1654361178.8833
MEM 104.343750 1654361178.9926
MEM 104.343750 1654361179.1020
MEM 104.406250 1654361179.2064
MEM 104.406250 1654361179.3157
MEM 104.406250 1654361179.4325
MEM 104.406250 1654361179.5419
MEM 104.406250 1654361179.6512
MEM 104.406250 1654361179.7561
MEM 104.406250 1654361179.8654
MEM 104.406250 1654361179.9909
MEM 104.406250 1654361180.1017
MEM 104.406250 1654361180.2111
MEM 104.406250 1654361180.3193
MEM 104.406250 1654361180.4287
MEM 104.406250 1654361180.5380
MEM 104.406250 1654361180.6474
MEM 104.406250 1654361180.7567
MEM 104.468750 1654361180.8661
MEM 104.472656 1654361180.9754
MEM 104.472656 1654361181.0848
MEM 104.472656 1654361181.1987
MEM 104.472656 1654361181.3085
MEM 104.472656 1654361181.4090
MEM 104.472656 1654361181.5233
MEM 104.472656 1654361181.6260
MEM 104.472656 1654361181.7354
MEM 104.472656 1654361181.8447
MEM 104.472656 1654361181.9541
MEM 104.472656 1654361182.0634
MEM 104.476562 1654361182.1694
MEM 104.480469 1654361182.2787
MEM 104.480469 1654361182.3882
MEM 104.480469 1654361182.4990
MEM 104.480469 1654361182.6084
MEM 104.484375 1654361182.7178
MEM 104.488281 1654361182.8271
MEM 104.488281 1654361182.9358
MEM 104.496094 1654361183.0455
MEM 104.496094 1654361183.1510
MEM 104.503906 1654361183.2603
MEM 104.503906 1654361183.3697
MEM 104.507812 1654361183.4790
MEM 104.511719 1654361183.5842
MEM 104.511719 1654361183.6960
MEM 104.515625 1654361183.8053
MEM 104.523438 1654361183.9104
MEM 104.527344 1654361184.0226
MEM 104.527344 1654361184.1255
MEM 104.535156 1654361184.2328
MEM 104.597656 1654361184.3421
MEM 104.597656 1654361184.4514
MEM 104.597656 1654361184.5608
MEM 104.597656 1654361184.6719
MEM 104.597656 1654361184.7723
MEM 104.597656 1654361184.8816
MEM 104.597656 1654361184.9909
MEM 104.597656 1654361185.1003
MEM 104.597656 1654361185.2096
MEM 104.597656 1654361185.3190
MEM 104.597656 1654361185.4284
MEM 104.601562 1654361185.5377
MEM 104.601562 1654361185.6471
MEM 104.601562 1654361185.7563
MEM 104.601562 1654361185.8657
MEM 104.605469 1654361185.9750
MEM 104.605469 1654361186.0835
MEM 104.667969 1654361186.1942
MEM 104.667969 1654361186.3036
MEM 104.667969 1654361186.4151
MEM 104.667969 1654361186.5244
MEM 104.667969 1654361186.6248
MEM 104.667969 1654361186.7265
MEM 104.667969 1654361186.8410
MEM 104.667969 1654361186.9557
MEM 104.667969 1654361187.0752
MEM 104.667969 1654361187.1845
MEM 105.136719 1654361187.2929
MEM 105.136719 1654361187.4064
MEM 105.136719 1654361187.5184
MEM 105.167969 1654361187.6278
MEM 105.167969 1654361187.7371
MEM 105.167969 1654361187.8465
MEM 105.167969 1654361187.9558
MEM 105.167969 1654361188.0652
MEM 105.167969 1654361188.1745
MEM 105.167969 1654361188.2839
MEM 105.167969 1654361188.3926
MEM 105.234375 1654361188.5063
MEM 105.234375 1654361188.6157
MEM 105.234375 1654361188.7251
MEM 105.234375 1654361188.8344
MEM 105.234375 1654361188.9484
MEM 105.234375 1654361189.0513
MEM 105.234375 1654361189.1522
MEM 105.234375 1654361189.2529
MEM 105.234375 1654361189.3622
MEM 105.234375 1654361189.4716
MEM 105.234375 1654361189.5729
MEM 105.234375 1654361189.6844
MEM 105.238281 1654361189.7966
MEM 105.242188 1654361189.9060
MEM 105.246094 1654361190.0153
MEM 105.246094 1654361190.1247
MEM 105.246094 1654361190.2340
MEM 105.250000 1654361190.3434
MEM 105.257812 1654361190.4527
MEM 105.261719 1654361190.5621
MEM 105.269531 1654361190.6647
MEM 105.273438 1654361190.7740
MEM 105.273438 1654361190.8834
MEM 105.273438 1654361190.9927
MEM 105.273438 1654361191.1021
MEM 105.277344 1654361191.2114
MEM 105.281250 1654361191.3207
MEM 105.281250 1654361191.4232
MEM 105.285156 1654361191.5323
MEM 105.285156 1654361191.6416
MEM 105.289062 1654361191.7565
MEM 105.296875 1654361191.8604
MEM 105.359375 1654361191.9613
MEM 105.359375 1654361192.0717
MEM 105.359375 1654361192.1811
MEM 105.359375 1654361192.2904
MEM 105.359375 1654361192.3998
MEM 105.359375 1654361192.5091
MEM 105.359375 1654361192.6185
MEM 105.359375 1654361192.7278
MEM 105.359375 1654361192.8371
MEM 105.359375 1654361192.9465
MEM 105.359375 1654361193.0558
MEM 105.359375 1654361193.1720
MEM 105.359375 1654361193.2809
MEM 105.359375 1654361193.3818
MEM 105.359375 1654361193.5011
MEM 105.359375 1654361193.6105
MEM 105.359375 1654361193.7327
MEM 105.359375 1654361193.8420
MEM 105.359375 1654361193.9514
MEM 105.363281 1654361194.0610
MEM 105.371094 1654361194.1754
MEM 105.371094 1654361194.2814
