CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 99.632812 1654362060.1907
MEM 99.632812 1654362060.3039
MEM 99.695312 1654362060.4112
MEM 99.695312 1654362060.5205
MEM 99.695312 1654362060.6298
MEM 99.695312 1654362060.7423
MEM 99.695312 1654362060.8520
MEM 99.695312 1654362060.9593
MEM 99.695312 1654362061.0696
MEM 99.695312 1654362061.1712
MEM 99.695312 1654362061.2806
MEM 99.699219 1654362061.3900
MEM 99.703125 1654362061.4993
MEM 99.710938 1654362061.6087
MEM 99.718750 1654362061.7180
MEM 99.718750 1654362061.8274
MEM 99.718750 1654362061.9367
MEM 99.734375 1654362062.0460
MEM 99.753906 1654362062.1554
MEM 99.761719 1654362062.2648
MEM 99.765625 1654362062.3741
MEM 99.777344 1654362062.4786
MEM 99.785156 1654362062.5879
MEM 99.789062 1654362062.6914
MEM 99.789062 1654362062.8007
MEM 99.804688 1654362062.9101
MEM 99.812500 1654362063.0195
MEM 99.820312 1654362063.1288
MEM 99.882812 1654362063.2381
MEM 99.882812 1654362063.3475
MEM 99.882812 1654362063.4568
MEM 99.882812 1654362063.5662
MEM 99.945312 1654362063.6755
MEM 99.945312 1654362063.7849
MEM 99.945312 1654362063.8942
MEM 99.945312 1654362064.0036
MEM 99.945312 1654362064.1149
MEM 99.945312 1654362064.2157
MEM 99.945312 1654362064.3250
MEM 100.070312 1654362064.4344
MEM 100.070312 1654362064.5437
MEM 100.132812 1654362064.6531
MEM 100.132812 1654362064.7624
MEM 100.132812 1654362064.8718
MEM 100.132812 1654362064.9811
MEM 100.132812 1654362065.0905
MEM 100.132812 1654362065.2012
MEM 100.132812 1654362065.3105
MEM 100.132812 1654362065.4199
MEM 100.132812 1654362065.5269
MEM 100.132812 1654362065.6363
MEM 100.132812 1654362065.7456
MEM 100.148438 1654362065.8550
MEM 100.152344 1654362065.9643
MEM 100.152344 1654362066.0737
MEM 100.164062 1654362066.1830
MEM 100.175781 1654362066.2930
MEM 100.179688 1654362066.4067
MEM 100.183594 1654362066.5160
MEM 100.199219 1654362066.6254
MEM 100.261719 1654362066.7347
MEM 100.261719 1654362066.8440
MEM 100.261719 1654362066.9534
MEM 100.261719 1654362067.0628
MEM 100.261719 1654362067.1721
MEM 100.261719 1654362067.2815
MEM 100.261719 1654362067.3908
MEM 100.261719 1654362067.5043
MEM 100.261719 1654362067.6137
MEM 100.261719 1654362067.7230
MEM 100.324219 1654362067.8324
MEM 100.324219 1654362067.9417
MEM 100.351562 1654362068.0511
MEM 100.351562 1654362068.1604
MEM 100.351562 1654362068.2698
MEM 100.351562 1654362068.3800
MEM 100.351562 1654362068.4894
MEM 100.351562 1654362068.5987
MEM 100.351562 1654362068.7081
MEM 100.351562 1654362068.8174
MEM 100.414062 1654362068.9268
MEM 100.414062 1654362069.0361
MEM 100.414062 1654362069.1455
MEM 100.414062 1654362069.2548
MEM 100.414062 1654362069.3642
MEM 100.414062 1654362069.4735
MEM 100.414062 1654362069.5828
MEM 100.414062 1654362069.6922
MEM 100.414062 1654362069.8016
MEM 100.414062 1654362069.9109
MEM 100.421875 1654362070.0202
MEM 100.437500 1654362070.1296
MEM 100.437500 1654362070.2389
MEM 100.437500 1654362070.3483
MEM 100.445312 1654362070.4576
MEM 100.445312 1654362070.5670
MEM 100.460938 1654362070.6763
MEM 100.468750 1654362070.7857
MEM 100.476562 1654362070.8950
MEM 100.539062 1654362071.0044
MEM 100.539062 1654362071.1137
MEM 100.539062 1654362071.2231
MEM 100.539062 1654362071.3324
MEM 100.539062 1654362071.4418
MEM 100.539062 1654362071.5511
MEM 100.539062 1654362071.6611
MEM 100.539062 1654362071.7704
MEM 100.539062 1654362071.8798
MEM 100.601562 1654362071.9891
MEM 100.601562 1654362072.0984
MEM 100.601562 1654362072.2078
MEM 100.601562 1654362072.3171
MEM 100.601562 1654362072.4265
MEM 100.601562 1654362072.5344
MEM 100.601562 1654362072.6438
MEM 100.601562 1654362072.7532
MEM 100.601562 1654362072.8625
MEM 100.601562 1654362072.9719
MEM 100.601562 1654362073.0812
MEM 100.601562 1654362073.1905
MEM 100.664062 1654362073.2999
MEM 100.664062 1654362073.4092
MEM 100.664062 1654362073.5186
MEM 100.664062 1654362073.6283
MEM 100.664062 1654362073.7399
MEM 100.664062 1654362073.8493
MEM 100.664062 1654362073.9586
MEM 100.664062 1654362074.0680
MEM 100.664062 1654362074.1773
MEM 100.664062 1654362074.2867
MEM 100.664062 1654362074.3960
MEM 100.667969 1654362074.5054
MEM 100.671875 1654362074.6147
MEM 100.675781 1654362074.7240
MEM 100.679688 1654362074.8334
MEM 100.687500 1654362074.9474
MEM 100.707031 1654362075.0568
MEM 100.710938 1654362075.1661
MEM 100.722656 1654362075.2755
MEM 100.789062 1654362075.3848
MEM 100.789062 1654362075.4942
MEM 100.789062 1654362075.6035
MEM 100.789062 1654362075.7129
MEM 100.789062 1654362075.8222
MEM 100.789062 1654362075.9316
MEM 100.789062 1654362076.0409
MEM 100.789062 1654362076.1503
MEM 100.851562 1654362076.2596
MEM 100.851562 1654362076.3690
MEM 100.851562 1654362076.4783
MEM 100.851562 1654362076.5877
MEM 100.851562 1654362076.6970
MEM 100.851562 1654362076.8064
MEM 100.851562 1654362076.9157
MEM 100.851562 1654362077.0251
MEM 100.851562 1654362077.1344
MEM 100.851562 1654362077.2438
MEM 100.914062 1654362077.3531
MEM 100.914062 1654362077.4625
MEM 100.914062 1654362077.5718
MEM 100.914062 1654362077.6812
MEM 100.914062 1654362077.7905
MEM 101.195312 1654362077.8999
MEM 101.195312 1654362078.0092
MEM 101.195312 1654362078.1186
MEM 101.195312 1654362078.2279
MEM 101.195312 1654362078.3373
MEM 101.195312 1654362078.4466
MEM 101.195312 1654362078.5560
MEM 101.195312 1654362078.6653
MEM 101.199219 1654362078.7746
MEM 101.210938 1654362078.8840
MEM 101.214844 1654362078.9933
MEM 101.218750 1654362079.1027
MEM 101.218750 1654362079.2120
MEM 101.222656 1654362079.3214
MEM 101.230469 1654362079.4307
MEM 101.234375 1654362079.5401
MEM 101.238281 1654362079.6494
MEM 101.253906 1654362079.7588
MEM 101.320312 1654362079.8681
MEM 101.320312 1654362079.9775
MEM 101.320312 1654362080.0868
MEM 101.320312 1654362080.1962
MEM 101.320312 1654362080.3055
MEM 101.320312 1654362080.4149
MEM 101.320312 1654362080.5242
MEM 101.320312 1654362080.6375
MEM 101.320312 1654362080.7392
MEM 101.320312 1654362080.8486
MEM 101.320312 1654362080.9579
MEM 101.320312 1654362081.0673
MEM 101.320312 1654362081.1766
MEM 101.382812 1654362081.2860
MEM 101.382812 1654362081.3953
MEM 101.382812 1654362081.5047
MEM 101.382812 1654362081.6140
MEM 101.382812 1654362081.7234
MEM 101.382812 1654362081.8327
MEM 101.382812 1654362081.9421
MEM 101.382812 1654362082.0514
MEM 101.382812 1654362082.1608
MEM 101.445312 1654362082.2701
MEM 101.445312 1654362082.3795
MEM 101.445312 1654362082.4888
MEM 101.449219 1654362082.5981
MEM 101.449219 1654362082.7075
MEM 101.449219 1654362082.8169
MEM 101.449219 1654362082.9262
MEM 101.449219 1654362083.0355
MEM 101.449219 1654362083.1449
MEM 101.449219 1654362083.2542
MEM 101.449219 1654362083.3636
MEM 101.574219 1654362083.4729
MEM 101.574219 1654362083.5823
MEM 101.582031 1654362083.6916
MEM 101.582031 1654362083.8010
MEM 101.585938 1654362083.9103
MEM 101.597656 1654362084.0197
MEM 101.601562 1654362084.1290
MEM 101.605469 1654362084.2384
MEM 101.605469 1654362084.3477
MEM 101.609375 1654362084.4571
MEM 101.613281 1654362084.5664
MEM 101.621094 1654362084.6758
MEM 101.621094 1654362084.7851
MEM 101.621094 1654362084.8945
MEM 101.628906 1654362085.0038
MEM 101.632812 1654362085.1132
MEM 101.636719 1654362085.2225
MEM 101.699219 1654362085.3319
MEM 101.699219 1654362085.4412
MEM 101.699219 1654362085.5506
MEM 101.699219 1654362085.6600
MEM 101.699219 1654362085.7693
MEM 101.699219 1654362085.8787
MEM 101.699219 1654362085.9880
MEM 101.699219 1654362086.0973
MEM 101.699219 1654362086.2067
MEM 101.699219 1654362086.3161
MEM 101.699219 1654362086.4395
MEM 101.699219 1654362086.5488
MEM 101.699219 1654362086.6581
MEM 101.761719 1654362086.7675
MEM 101.761719 1654362086.8769
MEM 101.761719 1654362086.9862
MEM 101.761719 1654362087.0956
MEM 101.761719 1654362087.2049
MEM 101.761719 1654362087.3142
MEM 101.761719 1654362087.4236
MEM 101.761719 1654362087.5329
MEM 101.761719 1654362087.6423
MEM 101.761719 1654362087.7516
MEM 101.703125 1654362087.8610
MEM 101.703125 1654362087.9703
MEM 101.765625 1654362088.0797
MEM 101.765625 1654362088.1890
MEM 101.765625 1654362088.2984
MEM 101.765625 1654362088.4045
MEM 101.765625 1654362088.5263
MEM 101.765625 1654362088.6345
MEM 101.765625 1654362088.7438
MEM 101.765625 1654362088.8532
MEM 101.765625 1654362088.9625
MEM 101.765625 1654362089.0719
MEM 101.765625 1654362089.1812
MEM 101.765625 1654362089.2906
MEM 101.765625 1654362089.3999
MEM 101.777344 1654362089.5093
MEM 101.781250 1654362089.6184
MEM 101.781250 1654362089.7318
MEM 101.789062 1654362089.8415
MEM 101.789062 1654362089.9565
MEM 101.789062 1654362090.0648
MEM 101.792969 1654362090.1742
MEM 101.800781 1654362090.2835
MEM 101.800781 1654362090.3929
MEM 101.800781 1654362090.5023
MEM 101.800781 1654362090.6116
MEM 101.816406 1654362090.7251
MEM 101.816406 1654362090.8264
MEM 101.820312 1654362090.9481
MEM 101.828125 1654362091.0590
MEM 101.832031 1654362091.1617
MEM 101.894531 1654362091.2635
MEM 101.894531 1654362091.3729
MEM 101.894531 1654362091.4822
MEM 101.902344 1654362091.5916
MEM 101.902344 1654362091.7009
MEM 101.902344 1654362091.8103
MEM 101.902344 1654362091.9196
MEM 101.902344 1654362092.0289
MEM 101.902344 1654362092.1383
MEM 101.902344 1654362092.2476
MEM 101.902344 1654362092.3479
MEM 101.902344 1654362092.4520
MEM 101.902344 1654362092.5658
MEM 101.902344 1654362092.6751
MEM 101.902344 1654362092.7844
MEM 101.902344 1654362092.8938
MEM 101.964844 1654362093.0032
MEM 101.964844 1654362093.1125
MEM 101.964844 1654362093.2218
MEM 101.964844 1654362093.3303
MEM 101.964844 1654362093.4457
MEM 101.964844 1654362093.5551
MEM 101.964844 1654362093.6644
MEM 101.964844 1654362093.7738
MEM 101.964844 1654362093.8831
MEM 101.964844 1654362093.9925
MEM 102.027344 1654362094.1018
MEM 102.027344 1654362094.2112
MEM 102.027344 1654362094.3205
MEM 102.027344 1654362094.4299
MEM 102.027344 1654362094.5392
MEM 102.027344 1654362094.6486
MEM 102.027344 1654362094.7579
MEM 102.027344 1654362094.8673
MEM 102.027344 1654362094.9766
MEM 102.027344 1654362095.0860
MEM 102.027344 1654362095.1978
MEM 102.031250 1654362095.3061
MEM 102.035156 1654362095.4154
MEM 102.042969 1654362095.5220
MEM 102.046875 1654362095.6313
MEM 102.054688 1654362095.7396
MEM 102.058594 1654362095.8464
MEM 102.066406 1654362095.9560
MEM 102.066406 1654362096.0653
MEM 102.070312 1654362096.1747
MEM 102.070312 1654362096.2840
MEM 102.078125 1654362096.3934
MEM 102.078125 1654362096.5034
MEM 102.082031 1654362096.6127
MEM 102.082031 1654362096.7220
MEM 102.085938 1654362096.8314
MEM 102.089844 1654362096.9408
MEM 102.152344 1654362097.0501
MEM 102.152344 1654362097.1595
MEM 102.152344 1654362097.2688
MEM 102.152344 1654362097.3782
MEM 102.152344 1654362097.4792
MEM 102.152344 1654362097.5901
MEM 102.152344 1654362097.6994
MEM 102.152344 1654362097.8088
MEM 102.152344 1654362097.9181
MEM 102.152344 1654362098.0275
MEM 102.152344 1654362098.1368
MEM 102.355469 1654362098.2462
MEM 102.367188 1654362098.3555
MEM 102.375000 1654362098.4649
MEM 102.378906 1654362098.5742
MEM 102.382812 1654362098.6836
MEM 102.382812 1654362098.7929
MEM 102.382812 1654362098.9022
MEM 102.382812 1654362099.0116
MEM 102.382812 1654362099.1200
MEM 102.382812 1654362099.2207
MEM 102.382812 1654362099.3301
MEM 102.386719 1654362099.4394
MEM 102.390625 1654362099.5487
MEM 102.394531 1654362099.6581
MEM 102.394531 1654362099.7674
MEM 102.394531 1654362099.8814
MEM 102.398438 1654362099.9908
MEM 102.410156 1654362100.1001
MEM 102.429688 1654362100.2095
MEM 102.429688 1654362100.3188
MEM 102.433594 1654362100.4281
MEM 102.441406 1654362100.5375
MEM 102.453125 1654362100.6468
MEM 102.457031 1654362100.7562
MEM 102.457031 1654362100.8655
MEM 102.457031 1654362100.9749
MEM 102.464844 1654362101.0842
MEM 102.468750 1654362101.1936
MEM 102.488281 1654362101.2972
MEM 102.496094 1654362101.4065
MEM 102.500000 1654362101.5159
MEM 102.503906 1654362101.6252
MEM 102.507812 1654362101.7346
MEM 102.507812 1654362101.8439
MEM 102.519531 1654362101.9560
MEM 103.023438 1654362102.0621
MEM 103.023438 1654362102.1715
MEM 103.035156 1654362102.2808
MEM 103.035156 1654362102.3902
MEM 103.101562 1654362102.4996
MEM 103.101562 1654362102.6089
MEM 103.101562 1654362102.7182
MEM 103.101562 1654362102.8276
MEM 103.101562 1654362102.9369
MEM 103.101562 1654362103.0581
MEM 103.101562 1654362103.1675
MEM 103.101562 1654362103.2768
MEM 103.101562 1654362103.3862
MEM 103.101562 1654362103.4933
MEM 103.101562 1654362103.6027
MEM 103.164062 1654362103.7121
MEM 103.164062 1654362103.8214
MEM 103.164062 1654362103.9308
MEM 103.164062 1654362104.0401
MEM 103.164062 1654362104.1407
MEM 103.164062 1654362104.2501
MEM 103.164062 1654362104.3594
MEM 103.164062 1654362104.4688
MEM 103.289062 1654362104.5781
MEM 103.289062 1654362104.6874
MEM 103.289062 1654362104.7905
MEM 103.289062 1654362104.8999
MEM 103.289062 1654362105.0129
MEM 103.292969 1654362105.1223
MEM 103.355469 1654362105.2316
MEM 103.355469 1654362105.3410
MEM 103.355469 1654362105.4503
MEM 103.355469 1654362105.5597
MEM 103.355469 1654362105.6690
MEM 103.355469 1654362105.7704
MEM 103.355469 1654362105.8797
MEM 103.355469 1654362105.9891
MEM 103.355469 1654362106.0984
MEM 103.355469 1654362106.2078
MEM 103.359375 1654362106.3171
MEM 103.359375 1654362106.4265
MEM 103.363281 1654362106.5358
MEM 103.363281 1654362106.6452
MEM 103.371094 1654362106.7545
MEM 103.371094 1654362106.8639
MEM 103.371094 1654362106.9732
MEM 103.371094 1654362107.0826
MEM 103.386719 1654362107.1920
MEM 103.394531 1654362107.3013
MEM 103.406250 1654362107.4107
MEM 103.417969 1654362107.5200
MEM 103.421875 1654362107.6315
MEM 103.425781 1654362107.7409
MEM 103.425781 1654362107.8502
MEM 103.429688 1654362107.9596
MEM 103.492188 1654362108.0689
MEM 103.558594 1654362108.1889
MEM 103.621094 1654362108.2985
MEM 103.621094 1654362108.4039
MEM 103.621094 1654362108.5133
MEM 104.156250 1654362108.6226
MEM 104.160156 1654362108.7320
MEM 104.160156 1654362108.8437
MEM 104.160156 1654362108.9496
MEM 104.160156 1654362109.0589
MEM 104.160156 1654362109.1683
MEM 104.160156 1654362109.2776
MEM 104.160156 1654362109.3870
MEM 104.222656 1654362109.4963
MEM 104.226562 1654362109.6057
MEM 104.226562 1654362109.7150
MEM 104.226562 1654362109.8244
MEM 104.226562 1654362109.9337
MEM 104.226562 1654362110.0431
MEM 104.226562 1654362110.1524
MEM 104.226562 1654362110.2618
MEM 104.230469 1654362110.3711
MEM 104.234375 1654362110.4804
MEM 104.234375 1654362110.5898
MEM 104.234375 1654362110.6991
MEM 104.234375 1654362110.8085
MEM 104.234375 1654362110.9178
MEM 104.234375 1654362111.0190
MEM 104.234375 1654362111.1344
MEM 104.234375 1654362111.2354
MEM 104.234375 1654362111.3448
MEM 104.296875 1654362111.4541
MEM 104.296875 1654362111.5635
MEM 104.296875 1654362111.6728
MEM 104.296875 1654362111.7821
MEM 104.296875 1654362111.8915
MEM 104.296875 1654362112.0009
MEM 104.296875 1654362112.1102
MEM 104.296875 1654362112.2195
MEM 104.296875 1654362112.3289
MEM 104.296875 1654362112.4382
MEM 104.296875 1654362112.5476
MEM 104.296875 1654362112.6570
MEM 104.296875 1654362112.7626
MEM 104.296875 1654362112.8719
MEM 104.312500 1654362112.9813
MEM 104.320312 1654362113.0906
MEM 104.324219 1654362113.2000
MEM 104.328125 1654362113.3093
MEM 104.328125 1654362113.4187
MEM 104.332031 1654362113.5280
MEM 104.335938 1654362113.6374
MEM 104.359375 1654362113.7467
MEM 104.363281 1654362113.8561
MEM 104.425781 1654362113.9564
MEM 104.425781 1654362114.0584
MEM 104.425781 1654362114.1678
MEM 104.425781 1654362114.2771
MEM 104.425781 1654362114.3865
MEM 104.425781 1654362114.4958
MEM 104.425781 1654362114.6149
MEM 104.425781 1654362114.7258
MEM 104.425781 1654362114.8351
MEM 104.425781 1654362114.9538
MEM 104.425781 1654362115.0643
MEM 104.425781 1654362115.1737
MEM 104.492188 1654362115.2830
MEM 104.492188 1654362115.3924
MEM 104.496094 1654362115.4950
MEM 104.496094 1654362115.6061
MEM 104.496094 1654362115.7078
MEM 104.496094 1654362115.8172
MEM 104.496094 1654362115.9265
MEM 104.496094 1654362116.0359
MEM 104.496094 1654362116.1452
MEM 104.496094 1654362116.2546
MEM 104.496094 1654362116.3639
MEM 104.496094 1654362116.4733
MEM 104.496094 1654362116.5826
MEM 104.496094 1654362116.6919
MEM 104.496094 1654362116.7966
MEM 104.496094 1654362116.9110
MEM 104.496094 1654362117.0203
MEM 104.558594 1654362117.1396
MEM 104.558594 1654362117.2503
