CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 299.761719 1654352076.9754
MEM 307.710938 1654352077.0863
MEM 308.300781 1654352077.1978
MEM 313.058594 1654352077.3095
MEM 318.046875 1654352077.4192
MEM 324.191406 1654352077.5295
MEM 331.203125 1654352077.6397
MEM 337.460938 1654352077.7484
MEM 342.960938 1654352077.8593
MEM 347.035156 1654352077.9665
MEM 351.789062 1654352078.0772
MEM 352.472656 1654352078.1860
MEM 354.222656 1654352078.2966
MEM 358.835938 1654352078.4074
MEM 360.414062 1654352078.5190
MEM 366.289062 1654352078.6308
MEM 371.484375 1654352078.7405
MEM 378.175781 1654352078.8522
MEM 384.929688 1654352078.9609
MEM 390.804688 1654352079.0696
MEM 395.179688 1654352079.1773
MEM 398.500000 1654352079.2876
MEM 406.222656 1654352079.3973
MEM 411.070312 1654352079.5090
MEM 411.070312 1654352079.6177
MEM 413.695312 1654352079.7284
MEM 416.289062 1654352079.8385
MEM 418.667969 1654352079.9496
MEM 421.699219 1654352080.0596
MEM 446.648438 1654352080.1684
MEM 451.871094 1654352080.2775
MEM 455.843750 1654352080.3884
MEM 459.347656 1654352080.4991
MEM 465.023438 1654352080.6095
MEM 470.109375 1654352080.7202
MEM 478.699219 1654352080.8309
MEM 486.902344 1654352080.9407
MEM 491.300781 1654352081.0494
MEM 495.539062 1654352081.1606
MEM 502.679688 1654352081.2708
MEM 502.679688 1654352081.3804
MEM 502.679688 1654352081.4922
MEM 507.058594 1654352081.6026
MEM 508.433594 1654352081.7145
MEM 511.683594 1654352081.8257
MEM 515.191406 1654352081.9363
MEM 518.308594 1654352082.0471
MEM 521.000000 1654352082.1582
MEM 525.597656 1654352082.2682
MEM 530.695312 1654352082.3793
MEM 533.332031 1654352082.4903
MEM 533.820312 1654352082.6010
MEM 538.449219 1654352082.7117
MEM 541.074219 1654352082.8234
MEM 541.574219 1654352082.9321
MEM 543.761719 1654352083.0428
MEM 546.199219 1654352083.1515
MEM 547.449219 1654352083.2632
MEM 548.953125 1654352083.3750
MEM 550.453125 1654352083.4857
MEM 550.871094 1654352083.5973
MEM 552.203125 1654352083.7080
MEM 553.578125 1654352083.8187
MEM 556.203125 1654352083.9304
MEM 558.765625 1654352084.0414
MEM 560.015625 1654352084.1515
MEM 562.828125 1654352084.2615
MEM 563.101562 1654352084.3729
MEM 563.515625 1654352084.4826
MEM 564.453125 1654352084.5933
MEM 566.015625 1654352084.7040
MEM 566.015625 1654352084.8147
MEM 568.265625 1654352084.9245
MEM 568.453125 1654352085.0337
MEM 569.617188 1654352085.1450
MEM 570.453125 1654352085.2563
MEM 570.765625 1654352085.3666
MEM 571.363281 1654352085.4773
MEM 572.203125 1654352085.5874
MEM 573.578125 1654352085.6963
MEM 585.953125 1654352085.8074
MEM 590.835938 1654352085.9171
MEM 593.382812 1654352086.0278
MEM 593.960938 1654352086.1385
MEM 593.960938 1654352086.2502
MEM 593.960938 1654352086.3599
MEM 596.117188 1654352086.4697
MEM 596.210938 1654352086.5804
MEM 597.023438 1654352086.6920
MEM 598.835938 1654352086.8027
MEM 603.343750 1654352086.9144
MEM 606.648438 1654352087.0241
MEM 610.585938 1654352087.1338
MEM 614.335938 1654352087.2455
MEM 617.585938 1654352087.3552
MEM 621.601562 1654352087.4660
MEM 629.386719 1654352087.5767
MEM 636.886719 1654352087.6874
MEM 638.363281 1654352087.7981
MEM 640.890625 1654352087.9078
MEM 648.570312 1654352088.0175
MEM 656.324219 1654352088.1282
MEM 659.761719 1654352088.2389
MEM 661.886719 1654352088.3487
MEM 665.761719 1654352088.4584
MEM 669.644531 1654352088.5671
MEM 676.937500 1654352088.6773
MEM 679.437500 1654352088.7863
MEM 682.125000 1654352088.8975
MEM 682.492188 1654352089.0066
MEM 687.031250 1654352089.1155
MEM 687.375000 1654352089.2276
MEM 687.937500 1654352089.3383
MEM 687.941406 1654352089.4486
MEM 689.312500 1654352089.5603
MEM 690.687500 1654352089.6705
MEM 693.226562 1654352089.7813
MEM 696.378906 1654352089.8918
MEM 696.378906 1654352090.0015
MEM 696.378906 1654352090.1117
MEM 696.378906 1654352090.2224
MEM 698.476562 1654352090.3321
MEM 698.570312 1654352090.4428
MEM 699.195312 1654352090.5525
MEM 702.570312 1654352090.6632
MEM 703.132812 1654352090.7729
MEM 705.250000 1654352090.8846
MEM 705.750000 1654352090.9924
MEM 705.820312 1654352091.1011
MEM 707.386719 1654352091.2118
MEM 713.449219 1654352091.3235
MEM 714.328125 1654352091.4327
MEM 715.328125 1654352091.5444
MEM 717.953125 1654352091.6555
MEM 722.640625 1654352091.7674
MEM 723.015625 1654352091.8787
MEM 723.265625 1654352091.9903
MEM 724.828125 1654352092.1020
MEM 726.652344 1654352092.2133
MEM 727.652344 1654352092.3224
MEM 727.828125 1654352092.4333
MEM 728.640625 1654352092.5442
MEM 728.679688 1654352092.6559
MEM 728.703125 1654352092.7667
MEM 728.890625 1654352092.8773
MEM 729.265625 1654352092.9890
MEM 732.687500 1654352093.0998
MEM 736.644531 1654352093.2105
MEM 737.769531 1654352093.3222
MEM 737.957031 1654352093.4329
MEM 738.410156 1654352093.5446
MEM 738.507812 1654352093.6543
MEM 738.832031 1654352093.7650
MEM 741.394531 1654352093.8767
MEM 742.082031 1654352093.9884
MEM 742.207031 1654352094.0971
MEM 743.394531 1654352094.2088
MEM 745.269531 1654352094.3195
MEM 746.644531 1654352094.4312
MEM 747.671875 1654352094.5419
MEM 747.769531 1654352094.6516
MEM 747.832031 1654352094.7631
MEM 747.941406 1654352094.8745
MEM 748.398438 1654352094.9863
MEM 748.441406 1654352095.0976
MEM 749.585938 1654352095.2079
MEM 749.835938 1654352095.3196
MEM 750.523438 1654352095.4298
MEM 751.335938 1654352095.5406
MEM 751.898438 1654352095.6479
MEM 752.167969 1654352095.7585
MEM 752.273438 1654352095.8685
MEM 752.398438 1654352095.9804
MEM 752.898438 1654352096.0914
MEM 752.929688 1654352096.2035
MEM 753.523438 1654352096.3123
MEM 753.773438 1654352096.4227
MEM 754.398438 1654352096.5337
MEM 754.835938 1654352096.6454
MEM 755.648438 1654352096.7564
MEM 756.410156 1654352096.8656
MEM 756.773438 1654352096.9773
MEM 757.195312 1654352097.0875
MEM 757.648438 1654352097.1996
MEM 758.085938 1654352097.3113
MEM 760.273438 1654352097.4200
MEM 760.523438 1654352097.5317
MEM 760.648438 1654352097.6434
MEM 760.726562 1654352097.7555
MEM 761.898438 1654352097.8666
MEM 762.699219 1654352097.9764
MEM 762.917969 1654352098.0856
MEM 763.085938 1654352098.1957
MEM 763.148438 1654352098.3044
MEM 765.398438 1654352098.4141
MEM 765.445312 1654352098.5224
MEM 765.664062 1654352098.6341
MEM 771.152344 1654352098.7458
MEM 774.777344 1654352098.8557
MEM 776.339844 1654352098.9655
MEM 776.402344 1654352099.0762
MEM 776.527344 1654352099.1879
MEM 777.695312 1654352099.2996
MEM 778.027344 1654352099.4093
MEM 778.402344 1654352099.5196
MEM 778.406250 1654352099.6284
MEM 778.589844 1654352099.7401
MEM 778.652344 1654352099.8494
MEM 778.902344 1654352099.9602
MEM 778.902344 1654352100.0695
MEM 779.003906 1654352100.1799
MEM 781.343750 1654352100.2906
MEM 784.187500 1654352100.4006
MEM 784.343750 1654352100.5115
MEM 784.593750 1654352100.6224
MEM 784.656250 1654352100.7332
MEM 784.679688 1654352100.8441
MEM 786.785156 1654352100.9561
MEM 793.160156 1654352101.0663
MEM 797.671875 1654352101.1771
MEM 801.527344 1654352101.2890
MEM 801.722656 1654352101.4006
MEM 802.535156 1654352101.5124
MEM 802.964844 1654352101.6241
MEM 803.160156 1654352101.7358
MEM 803.167969 1654352101.8465
MEM 803.171875 1654352101.9552
MEM 803.175781 1654352102.0660
MEM 803.457031 1654352102.1777
MEM 803.660156 1654352102.2894
MEM 803.683594 1654352102.4004
MEM 803.785156 1654352102.5105
MEM 803.910156 1654352102.6224
MEM 805.910156 1654352102.7344
MEM 806.410156 1654352102.8445
MEM 806.437500 1654352102.9548
MEM 806.453125 1654352103.0660
MEM 806.597656 1654352103.1772
MEM 806.660156 1654352103.2883
MEM 806.660156 1654352103.3993
MEM 806.847656 1654352103.5108
MEM 806.847656 1654352103.6204
MEM 807.917969 1654352103.7324
MEM 808.035156 1654352103.8433
MEM 808.035156 1654352103.9546
MEM 808.167969 1654352104.0643
MEM 808.214844 1654352104.1761
MEM 808.347656 1654352104.2867
MEM 808.410156 1654352104.3978
MEM 808.414062 1654352104.5084
MEM 808.687500 1654352104.6194
MEM 808.910156 1654352104.7304
MEM 808.910156 1654352104.8404
MEM 808.925781 1654352104.9514
MEM 809.035156 1654352105.0618
MEM 809.347656 1654352105.1737
MEM 809.410156 1654352105.2844
MEM 809.437500 1654352105.3962
MEM 809.500000 1654352105.5069
MEM 809.535156 1654352105.6187
MEM 811.660156 1654352105.7304
MEM 813.746094 1654352105.8414
MEM 813.914062 1654352105.9534
MEM 813.953125 1654352106.0614
MEM 814.039062 1654352106.1726
MEM 814.164062 1654352106.2824
MEM 814.164062 1654352106.3924
MEM 814.179688 1654352106.5043
MEM 814.207031 1654352106.6142
MEM 814.289062 1654352106.7259
MEM 814.289062 1654352106.8373
MEM 814.851562 1654352106.9482
MEM 814.914062 1654352107.0549
MEM 815.851562 1654352107.1656
MEM 815.851562 1654352107.2769
MEM 815.914062 1654352107.3886
MEM 816.039062 1654352107.5004
MEM 816.101562 1654352107.6120
MEM 816.101562 1654352107.7237
MEM 816.289062 1654352107.8354
MEM 816.351562 1654352107.9471
MEM 816.351562 1654352108.0569
MEM 816.414062 1654352108.1685
MEM 816.414062 1654352108.2792
MEM 816.414062 1654352108.3890
MEM 816.414062 1654352108.4998
MEM 816.851562 1654352108.6095
MEM 816.937500 1654352108.7201
MEM 817.101562 1654352108.8299
MEM 817.433594 1654352108.9403
MEM 817.433594 1654352109.0516
MEM 817.433594 1654352109.1598
MEM 817.433594 1654352109.2705
MEM 817.433594 1654352109.3802
MEM 817.433594 1654352109.4919
MEM 817.433594 1654352109.6036
MEM 808.574219 1654352109.7153
MEM 400.230469 1654352109.8260
MEM 76.968750 1654352109.9367
