CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 4357.394531 1654356097.9140
MEM 4383.503906 1654356098.0256
MEM 4387.578125 1654356098.1350
MEM 4389.574219 1654356098.2444
MEM 4391.550781 1654356098.3536
MEM 4392.871094 1654356098.4630
MEM 4394.601562 1654356098.5723
MEM 4396.582031 1654356098.6817
MEM 4402.058594 1654356098.7910
MEM 4413.652344 1654356098.9004
MEM 4419.703125 1654356099.0097
MEM 4420.531250 1654356099.1191
MEM 4422.792969 1654356099.2285
MEM 4424.031250 1654356099.3378
MEM 4426.277344 1654356099.4472
MEM 4428.507812 1654356099.5565
MEM 4430.769531 1654356099.6659
MEM 4433.511719 1654356099.7752
MEM 4436.531250 1654356099.8846
MEM 4439.777344 1654356099.9939
MEM 4443.007812 1654356100.1033
MEM 4446.718750 1654356100.2126
MEM 4449.816406 1654356100.3219
MEM 4450.468750 1654356100.4313
MEM 4451.218750 1654356100.5407
MEM 4451.968750 1654356100.6500
MEM 4452.718750 1654356100.7594
MEM 4455.218750 1654356100.8687
MEM 4470.167969 1654356100.9780
MEM 4527.968750 1654356101.0874
MEM 4534.718750 1654356101.1968
MEM 4535.468750 1654356101.3061
MEM 4536.468750 1654356101.4154
MEM 4537.218750 1654356101.5248
MEM 4538.218750 1654356101.6342
MEM 4538.968750 1654356101.7435
MEM 4545.718750 1654356101.8528
MEM 4546.468750 1654356101.9622
MEM 4547.468750 1654356102.0716
MEM 4548.468750 1654356102.1809
MEM 4549.218750 1654356102.2903
MEM 4550.718750 1654356102.3996
MEM 4552.218750 1654356102.5090
MEM 4553.718750 1654356102.6183
MEM 4555.218750 1654356102.7277
MEM 4575.968750 1654356102.8383
MEM 4577.468750 1654356102.9477
MEM 4578.968750 1654356103.0570
MEM 4580.718750 1654356103.1664
MEM 4585.968750 1654356103.2757
MEM 4591.968750 1654356103.3850
MEM 4598.468750 1654356103.4944
MEM 4604.718750 1654356103.6037
MEM 4611.718750 1654356103.7131
MEM 4615.218750 1654356103.8225
MEM 4618.718750 1654356103.9318
MEM 4620.468750 1654356104.0412
MEM 4621.968750 1654356104.1505
MEM 4623.718750 1654356104.2599
MEM 4625.468750 1654356104.3692
MEM 4627.218750 1654356104.4786
MEM 4629.218750 1654356104.5879
MEM 4630.968750 1654356104.6973
MEM 4635.218750 1654356104.8066
MEM 4637.218750 1654356104.9160
MEM 4639.218750 1654356105.0253
MEM 4641.218750 1654356105.1347
MEM 4643.042969 1654356105.2440
MEM 4645.218750 1654356105.3533
MEM 4647.218750 1654356105.4627
MEM 4649.468750 1654356105.5721
MEM 4651.468750 1654356105.6814
MEM 4653.718750 1654356105.7907
MEM 4655.968750 1654356105.9001
MEM 4657.968750 1654356106.0095
MEM 4660.218750 1654356106.1188
MEM 4662.468750 1654356106.2282
MEM 4664.968750 1654356106.3375
MEM 4667.218750 1654356106.4469
MEM 4669.718750 1654356106.5562
MEM 4672.218750 1654356106.6656
MEM 4674.968750 1654356106.7749
MEM 4677.468750 1654356106.8843
MEM 4679.792969 1654356106.9936
MEM 4682.718750 1654356107.1030
MEM 4686.468750 1654356107.2123
MEM 4690.210938 1654356107.3217
MEM 4691.710938 1654356107.4310
MEM 4693.960938 1654356107.5404
MEM 4695.960938 1654356107.6497
MEM 4697.960938 1654356107.7591
MEM 4700.210938 1654356107.8684
MEM 4702.460938 1654356107.9777
MEM 4654.125000 1654356108.0871
MEM 4622.785156 1654356108.1964
MEM 4596.375000 1654356108.3058
MEM 4572.914062 1654356108.4152
MEM 4572.878906 1654356108.5245
MEM 4563.312500 1654356108.6339
MEM 4557.906250 1654356108.7431
MEM 4573.875000 1654356108.8525
MEM 4586.625000 1654356108.9619
MEM 4603.375000 1654356109.0712
MEM 4621.875000 1654356109.1806
MEM 4641.375000 1654356109.2900
MEM 4661.875000 1654356109.3993
MEM 4648.207031 1654356109.5087
MEM 4646.527344 1654356109.6180
MEM 4641.058594 1654356109.7274
MEM 4648.589844 1654356109.8366
MEM 4666.589844 1654356109.9460
MEM 4663.625000 1654356110.0553
MEM 4614.191406 1654356110.1647
MEM 4613.312500 1654356110.2740
MEM 4619.000000 1654356110.3834
MEM 4618.093750 1654356110.4927
MEM 4613.914062 1654356110.6021
MEM 4611.242188 1654356110.7114
MEM 4617.066406 1654356110.8208
MEM 4639.816406 1654356110.9301
MEM 4662.656250 1654356111.0395
MEM 4651.949219 1654356111.1489
MEM 4651.480469 1654356111.2582
MEM 4641.046875 1654356111.3676
MEM 4634.054688 1654356111.4769
MEM 4626.546875 1654356111.5863
MEM 4624.671875 1654356111.6956
MEM 4633.011719 1654356111.8049
MEM 4655.011719 1654356111.9143
MEM 4635.453125 1654356112.0237
MEM 4640.347656 1654356112.1330
MEM 4630.292969 1654356112.2424
MEM 4628.789062 1654356112.3517
MEM 4628.699219 1654356112.4610
MEM 4626.914062 1654356112.5704
MEM 4622.121094 1654356112.6797
MEM 4620.710938 1654356112.7891
MEM 4666.734375 1654356112.8985
MEM 4668.480469 1654356113.0078
MEM 4670.722656 1654356113.1171
MEM 4673.218750 1654356113.2265
MEM 4675.464844 1654356113.3358
MEM 4628.281250 1654356113.4452
MEM 4628.398438 1654356113.5546
MEM 4627.843750 1654356113.6639
MEM 4610.476562 1654356113.7732
MEM 4622.203125 1654356113.8826
MEM 4636.015625 1654356113.9919
MEM 4656.632812 1654356114.1013
MEM 4637.718750 1654356114.2107
MEM 4639.144531 1654356114.3200
MEM 4640.628906 1654356114.4294
MEM 4641.019531 1654356114.5387
MEM 4632.632812 1654356114.6481
MEM 4629.824219 1654356114.7574
MEM 4636.871094 1654356114.8667
MEM 4651.941406 1654356114.9761
MEM 4632.367188 1654356115.0854
MEM 4633.929688 1654356115.1948
MEM 4618.367188 1654356115.3041
MEM 4616.214844 1654356115.4135
MEM 4615.449219 1654356115.5229
MEM 4615.000000 1654356115.6322
MEM 4599.535156 1654356115.7415
MEM 4598.554688 1654356115.8509
MEM 4598.554688 1654356115.9602
MEM 4667.437500 1654356116.0695
MEM 4666.843750 1654356116.1789
MEM 4667.734375 1654356116.2846
MEM 4668.476562 1654356116.3940
MEM 4668.953125 1654356116.5033
MEM 4669.437500 1654356116.6126
MEM 4670.703125 1654356116.7220
MEM 4681.289062 1654356116.8313
MEM 4718.417969 1654356116.9407
MEM 4725.644531 1654356117.0500
MEM 4726.628906 1654356117.1594
MEM 4727.613281 1654356117.2687
MEM 4728.351562 1654356117.3781
MEM 4728.597656 1654356117.4874
MEM 4728.597656 1654356117.5968
MEM 4728.597656 1654356117.7062
MEM 4728.597656 1654356117.8155
MEM 4737.148438 1654356117.9248
MEM 4737.148438 1654356118.0342
MEM 4737.148438 1654356118.1435
MEM 4737.148438 1654356118.2529
MEM 4737.148438 1654356118.3622
MEM 4737.148438 1654356118.4716
MEM 4737.148438 1654356118.5810
MEM 4737.148438 1654356118.6903
MEM 4708.390625 1654356118.7996
MEM 4709.398438 1654356118.9090
MEM 4709.398438 1654356119.0183
MEM 4709.632812 1654356119.1277
MEM 4709.687500 1654356119.2371
MEM 4709.687500 1654356119.3464
MEM 4720.437500 1654356119.4557
MEM 4720.437500 1654356119.5651
MEM 4720.437500 1654356119.6745
MEM 4718.660156 1654356119.7837
MEM 4757.597656 1654356119.8931
MEM 4783.542969 1654356120.0025
MEM 4805.000000 1654356120.1118
MEM 4825.796875 1654356120.2211
MEM 4849.941406 1654356120.3305
MEM 4872.636719 1654356120.4398
MEM 4893.648438 1654356120.5492
MEM 4898.058594 1654356120.6586
MEM 4898.058594 1654356120.7680
MEM 4898.527344 1654356120.8772
MEM 4909.523438 1654356120.9866
MEM 4920.062500 1654356121.0959
MEM 4956.886719 1654356121.2053
MEM 4956.839844 1654356121.3147
MEM 4956.792969 1654356121.4240
MEM 4957.746094 1654356121.5334
MEM 4959.199219 1654356121.6427
MEM 4959.382812 1654356121.7520
MEM 4970.503906 1654356121.8614
MEM 5006.710938 1654356121.9708
MEM 5015.867188 1654356122.0801
MEM 5015.867188 1654356122.1894
MEM 5015.867188 1654356122.2988
MEM 5085.746094 1654356122.4082
MEM 5148.750000 1654356122.5175
MEM 5149.039062 1654356122.6269
MEM 5149.332031 1654356122.7362
MEM 5149.621094 1654356122.8455
MEM 5150.492188 1654356122.9551
MEM 5152.476562 1654356123.0642
MEM 5159.578125 1654356123.1736
MEM 5170.929688 1654356123.2830
MEM 5182.539062 1654356123.3924
MEM 5186.003906 1654356123.5017
MEM 5196.281250 1654356123.6110
MEM 5218.339844 1654356123.7204
MEM 5236.390625 1654356123.8297
MEM 5252.449219 1654356123.9391
MEM 5272.496094 1654356124.0484
MEM 5292.566406 1654356124.1578
MEM 5320.644531 1654356124.2671
MEM 5336.687500 1654356124.3764
MEM 5360.765625 1654356124.4858
MEM 5374.824219 1654356124.5951
MEM 5377.054688 1654356124.7045
MEM 5402.898438 1654356124.8139
MEM 5422.953125 1654356124.9232
MEM 5424.957031 1654356125.0326
MEM 5352.218750 1654356125.1419
MEM 5328.273438 1654356125.2512
MEM 5279.312500 1654356125.3606
MEM 5295.378906 1654356125.4699
MEM 5307.421875 1654356125.5793
MEM 5323.484375 1654356125.6887
MEM 5357.570312 1654356125.7980
MEM 5361.601562 1654356125.9074
MEM 5342.429688 1654356126.0167
MEM 5352.378906 1654356126.1260
MEM 5339.906250 1654356126.2354
MEM 5300.203125 1654356126.3448
MEM 5287.621094 1654356126.4541
MEM 5270.953125 1654356126.5635
MEM 5257.925781 1654356126.6728
MEM 5230.277344 1654356126.7822
MEM 5220.976562 1654356126.8915
MEM 5217.640625 1654356127.0008
MEM 5200.003906 1654356127.1102
MEM 5198.531250 1654356127.2195
MEM 5220.613281 1654356127.3289
MEM 5244.707031 1654356127.4382
MEM 5262.808594 1654356127.5476
MEM 5274.839844 1654356127.6570
MEM 5282.890625 1654356127.7663
MEM 5298.933594 1654356127.8757
MEM 5329.066406 1654356127.9850
MEM 5341.203125 1654356128.0944
MEM 5365.289062 1654356128.2037
MEM 5367.394531 1654356128.3131
MEM 5355.621094 1654356128.4224
MEM 5359.425781 1654356128.5318
MEM 5345.945312 1654356128.6411
MEM 5347.867188 1654356128.7505
MEM 5361.921875 1654356128.8598
MEM 5359.785156 1654356128.9691
MEM 5337.785156 1654356129.0785
MEM 5340.464844 1654356129.1878
MEM 5350.515625 1654356129.2972
MEM 5364.562500 1654356129.4066
MEM 5368.589844 1654356129.5159
MEM 5376.718750 1654356129.6253
MEM 5396.882812 1654356129.7346
MEM 5427.027344 1654356129.8439
MEM 5405.765625 1654356129.9533
MEM 5382.679688 1654356130.0626
MEM 5382.734375 1654356130.1720
MEM 5390.781250 1654356130.2814
MEM 5420.878906 1654356130.3907
MEM 5428.945312 1654356130.5000
MEM 5409.617188 1654356130.6094
MEM 5385.378906 1654356130.7187
MEM 5388.347656 1654356130.8281
MEM 5398.410156 1654356130.9374
MEM 5380.429688 1654356131.0468
MEM 5356.257812 1654356131.1561
MEM 5368.792969 1654356131.2655
MEM 5370.835938 1654356131.3748
MEM 5379.976562 1654356131.4842
MEM 5379.976562 1654356131.5936
MEM 5385.062500 1654356131.7029
MEM 5401.191406 1654356131.8122
MEM 5423.316406 1654356131.9216
MEM 5433.429688 1654356132.0309
MEM 5419.226562 1654356132.1403
MEM 5416.203125 1654356132.2496
MEM 5399.554688 1654356132.3590
MEM 5388.562500 1654356132.4683
MEM 5362.128906 1654356132.5777
MEM 5359.007812 1654356132.6870
MEM 5317.046875 1654356132.7963
MEM 5341.144531 1654356132.9057
MEM 5351.214844 1654356133.0151
MEM 5393.339844 1654356133.1244
MEM 5423.464844 1654356133.2338
MEM 5429.531250 1654356133.3431
MEM 5447.699219 1654356133.4525
MEM 5453.882812 1654356133.5618
MEM 5454.375000 1654356133.6712
MEM 5423.492188 1654356133.7805
MEM 5453.679688 1654356133.8899
MEM 5473.808594 1654356133.9992
MEM 5477.925781 1654356134.1086
MEM 5479.976562 1654356134.2179
MEM 5487.898438 1654356134.3246
MEM 5461.890625 1654356134.4339
MEM 5465.941406 1654356134.5433
MEM 5466.316406 1654356134.6526
MEM 5451.089844 1654356134.7620
MEM 5455.136719 1654356134.8713
MEM 5479.226562 1654356134.9806
MEM 5485.343750 1654356135.0900
MEM 5462.425781 1654356135.1994
MEM 5462.398438 1654356135.3087
MEM 5438.406250 1654356135.4181
MEM 5441.683594 1654356135.5274
MEM 5436.843750 1654356135.6368
MEM 5436.355469 1654356135.7461
MEM 5416.636719 1654356135.8554
MEM 5440.796875 1654356135.9648
MEM 5452.910156 1654356136.0741
MEM 5464.968750 1654356136.1835
MEM 5454.652344 1654356136.2929
MEM 5456.761719 1654356136.4022
MEM 5431.988281 1654356136.5116
MEM 5429.769531 1654356136.6209
MEM 5425.324219 1654356136.7303
MEM 5433.414062 1654356136.8396
MEM 5451.589844 1654356136.9490
MEM 5455.343750 1654356137.0583
MEM 5452.699219 1654356137.1677
MEM 5452.398438 1654356137.2770
MEM 5456.222656 1654356137.3863
MEM 5435.328125 1654356137.4957
MEM 5440.375000 1654356137.6051
MEM 5414.273438 1654356137.7144
MEM 5392.613281 1654356137.8237
MEM 5394.675781 1654356137.9331
MEM 5412.792969 1654356138.0424
MEM 5434.910156 1654356138.1518
MEM 5450.906250 1654356138.2612
MEM 5457.109375 1654356138.3705
MEM 5472.367188 1654356138.4798
MEM 5440.585938 1654356138.5892
MEM 5452.484375 1654356138.6985
MEM 5433.234375 1654356138.8079
MEM 5453.457031 1654356138.9172
MEM 5465.593750 1654356139.0266
MEM 5437.171875 1654356139.1359
MEM 5437.207031 1654356139.2453
MEM 5451.394531 1654356139.3546
MEM 5419.078125 1654356139.4640
MEM 5427.167969 1654356139.5733
MEM 5415.699219 1654356139.6827
MEM 5395.574219 1654356139.7920
MEM 5413.664062 1654356139.9014
MEM 5421.730469 1654356140.0107
MEM 5441.828125 1654356140.1201
MEM 5457.929688 1654356140.2294
MEM 5438.082031 1654356140.3388
MEM 5438.074219 1654356140.4481
MEM 5416.601562 1654356140.5575
MEM 5423.265625 1654356140.6668
MEM 5419.796875 1654356140.7762
MEM 5433.917969 1654356140.8855
MEM 5438.007812 1654356140.9948
MEM 5460.187500 1654356141.1042
MEM 5432.019531 1654356141.2135
MEM 5400.625000 1654356141.3229
MEM 5365.171875 1654356141.4323
MEM 5347.265625 1654356141.5416
MEM 5333.855469 1654356141.6510
MEM 5310.277344 1654356141.7603
MEM 5282.578125 1654356141.8696
MEM 5294.667969 1654356141.9790
MEM 5312.882812 1654356142.0884
MEM 5321.132812 1654356142.1977
MEM 5341.363281 1654356142.3071
MEM 5349.566406 1654356142.4164
MEM 5375.703125 1654356142.5258
MEM 5383.804688 1654356142.6351
MEM 5397.949219 1654356142.7445
MEM 5414.085938 1654356142.8538
MEM 5411.851562 1654356142.9632
MEM 5405.898438 1654356143.0725
MEM 5406.480469 1654356143.1819
MEM 5404.664062 1654356143.2912
MEM 5391.167969 1654356143.4006
MEM 5376.628906 1654356143.5099
MEM 5364.132812 1654356143.6193
MEM 5357.964844 1654356143.7286
MEM 5344.902344 1654356143.8379
MEM 5347.132812 1654356143.9473
MEM 5361.289062 1654356144.0567
MEM 5367.433594 1654356144.1660
MEM 5381.589844 1654356144.2754
MEM 5393.703125 1654356144.3847
MEM 5411.085938 1654356144.4941
MEM 5401.296875 1654356144.6034
MEM 5374.347656 1654356144.7128
MEM 5376.285156 1654356144.8221
MEM 5386.191406 1654356144.9315
MEM 5382.265625 1654356145.0408
MEM 5392.355469 1654356145.1502
MEM 5399.203125 1654356145.2595
MEM 5380.390625 1654356145.3689
MEM 5365.222656 1654356145.4782
MEM 5367.718750 1654356145.5876
MEM 5357.136719 1654356145.6969
MEM 5347.246094 1654356145.8062
MEM 5347.246094 1654356145.9156
MEM 5347.246094 1654356146.0250
MEM 5347.246094 1654356146.1343
MEM 5347.246094 1654356146.2437
MEM 5347.246094 1654356146.3530
MEM 5363.359375 1654356146.4624
MEM 5385.562500 1654356146.5717
MEM 5395.617188 1654356146.6810
MEM 5407.722656 1654356146.7904
MEM 5396.152344 1654356146.8997
MEM 5398.386719 1654356147.0091
MEM 5366.351562 1654356147.1184
MEM 5376.808594 1654356147.2278
MEM 5366.468750 1654356147.3371
MEM 5342.273438 1654356147.4465
MEM 5337.796875 1654356147.5558
MEM 5328.945312 1654356147.6652
MEM 5297.222656 1654356147.7745
MEM 5303.414062 1654356147.8839
MEM 5313.617188 1654356147.9932
MEM 5319.828125 1654356148.1026
MEM 5328.035156 1654356148.2119
MEM 5336.207031 1654356148.3213
MEM 5342.371094 1654356148.4306
MEM 5350.500000 1654356148.5400
MEM 5362.628906 1654356148.6493
MEM 5368.804688 1654356148.7587
MEM 5380.914062 1654356148.8680
MEM 5395.046875 1654356148.9774
MEM 5407.125000 1654356149.0868
MEM 5407.175781 1654356149.1961
MEM 5386.347656 1654356149.3054
MEM 5395.539062 1654356149.4148
MEM 5376.722656 1654356149.5241
MEM 5374.757812 1654356149.6335
MEM 5375.628906 1654356149.7428
MEM 5345.578125 1654356149.8521
MEM 5367.781250 1654356149.9615
MEM 5383.925781 1654356150.0709
MEM 5394.140625 1654356150.1802
MEM 5406.292969 1654356150.2896
MEM 5382.890625 1654356150.3989
MEM 5395.382812 1654356150.5083
MEM 5395.429688 1654356150.6176
MEM 5368.007812 1654356150.7269
MEM 5372.023438 1654356150.8363
MEM 5388.144531 1654356150.9457
MEM 5404.285156 1654356151.0550
MEM 5412.542969 1654356151.1644
MEM 5376.109375 1654356151.2737
MEM 5384.039062 1654356151.3831
MEM 5375.621094 1654356151.4924
MEM 5379.964844 1654356151.6018
MEM 5374.039062 1654356151.7111
MEM 5358.152344 1654356151.8204
MEM 5370.242188 1654356151.9298
MEM 5382.406250 1654356152.0392
MEM 5400.570312 1654356152.1485
MEM 5408.613281 1654356152.2579
MEM 5412.718750 1654356152.3672
MEM 5401.472656 1654356152.4766
MEM 5385.097656 1654356152.5859
MEM 5388.964844 1654356152.6953
MEM 5363.136719 1654356152.8046
MEM 5377.371094 1654356152.9140
MEM 5389.042969 1654356153.0233
MEM 5378.964844 1654356153.1327
MEM 5392.160156 1654356153.2420
MEM 5362.816406 1654356153.3514
MEM 5369.191406 1654356153.4607
MEM 5371.316406 1654356153.5701
MEM 5353.484375 1654356153.6794
MEM 5345.628906 1654356153.7887
MEM 5359.742188 1654356153.8981
MEM 5369.867188 1654356154.0075
MEM 5375.941406 1654356154.1168
MEM 5386.054688 1654356154.2262
MEM 5377.296875 1654356154.3355
MEM 5383.847656 1654356154.4449
MEM 5384.171875 1654356154.5542
MEM 5360.183594 1654356154.6636
MEM 5367.488281 1654356154.7729
MEM 5371.652344 1654356154.8823
MEM 5377.761719 1654356154.9916
MEM 5377.898438 1654356155.1009
MEM 5380.039062 1654356155.2103
MEM 5386.183594 1654356155.3196
MEM 5400.792969 1654356155.4290
MEM 5400.703125 1654356155.5384
MEM 5394.746094 1654356155.6477
MEM 5379.535156 1654356155.7570
MEM 5369.671875 1654356155.8664
MEM 5379.761719 1654356155.9757
MEM 5385.945312 1654356156.0851
MEM 5398.203125 1654356156.1944
MEM 5380.710938 1654356156.3038
MEM 5372.253906 1654356156.4131
MEM 5386.542969 1654356156.5225
MEM 5379.679688 1654356156.6318
MEM 5360.750000 1654356156.7412
MEM 5366.578125 1654356156.8505
MEM 5374.722656 1654356156.9599
MEM 5388.839844 1654356157.0692
MEM 5372.691406 1654356157.1786
MEM 5374.800781 1654356157.2879
MEM 5376.914062 1654356157.3973
MEM 5365.792969 1654356157.5066
MEM 5358.339844 1654356157.6160
MEM 5358.511719 1654356157.7253
MEM 5360.703125 1654356157.8346
MEM 5383.023438 1654356157.9440
MEM 5389.960938 1654356158.0534
MEM 5380.808594 1654356158.1627
MEM 5377.308594 1654356158.2721
MEM 5357.382812 1654356158.3814
MEM 5343.316406 1654356158.4908
MEM 5336.820312 1654356158.6001
MEM 5340.929688 1654356158.7095
MEM 5353.062500 1654356158.8188
MEM 5363.195312 1654356158.9282
MEM 5393.367188 1654356159.0375
MEM 5387.222656 1654356159.1469
MEM 5377.027344 1654356159.2562
MEM 5362.058594 1654356159.3656
MEM 5354.292969 1654356159.4749
MEM 5355.832031 1654356159.5843
MEM 5347.281250 1654356159.6936
MEM 5346.054688 1654356159.8029
MEM 5360.210938 1654356159.9123
MEM 5362.378906 1654356160.0217
MEM 5369.789062 1654356160.1310
MEM 5368.136719 1654356160.2404
MEM 5376.292969 1654356160.3497
MEM 5344.656250 1654356160.4591
MEM 5343.281250 1654356160.5684
MEM 5335.867188 1654356160.6778
MEM 5339.738281 1654356160.7871
MEM 5345.859375 1654356160.8965
MEM 5355.910156 1654356161.0058
MEM 5376.089844 1654356161.1152
MEM 5382.261719 1654356161.2245
MEM 5371.195312 1654356161.3339
MEM 5371.285156 1654356161.4432
MEM 5384.500000 1654356161.5525
MEM 5362.964844 1654356161.6619
MEM 5360.082031 1654356161.7712
MEM 5364.308594 1654356161.8806
