CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 4175.789062 1654363063.5305
MEM 4188.324219 1654363063.6398
MEM 4222.757812 1654363063.7491
MEM 4231.609375 1654363063.8588
MEM 4213.812500 1654363063.9642
MEM 4213.859375 1654363064.0643
MEM 4198.933594 1654363064.1795
MEM 4198.406250 1654363064.2889
MEM 4202.757812 1654363064.3982
MEM 4212.457031 1654363064.5076
MEM 4199.683594 1654363064.6132
MEM 4203.750000 1654363064.7226
MEM 4211.789062 1654363064.8319
MEM 4219.839844 1654363064.9413
MEM 4231.878906 1654363065.0506
MEM 4239.929688 1654363065.1617
MEM 4245.933594 1654363065.2710
MEM 4252.183594 1654363065.3804
MEM 4260.867188 1654363065.4898
MEM 4249.328125 1654363065.5988
MEM 4254.816406 1654363065.7110
MEM 4231.230469 1654363065.8203
MEM 4238.226562 1654363065.9296
MEM 4235.890625 1654363066.0390
MEM 4234.878906 1654363066.1484
MEM 4224.667969 1654363066.2637
MEM 4226.386719 1654363066.3785
MEM 4230.597656 1654363066.4902
MEM 4236.921875 1654363066.6009
MEM 4244.011719 1654363066.7125
MEM 4252.347656 1654363066.8218
MEM 4262.117188 1654363066.9311
MEM 4243.410156 1654363067.0405
MEM 4255.441406 1654363067.1498
MEM 4266.425781 1654363067.2618
MEM 4273.542969 1654363067.3711
MEM 4279.632812 1654363067.4801
MEM 4253.550781 1654363067.5911
MEM 4253.550781 1654363067.7020
MEM 4253.550781 1654363067.8107
MEM 4249.441406 1654363067.9214
MEM 4251.933594 1654363068.0303
MEM 4256.093750 1654363068.1338
MEM 4235.070312 1654363068.2432
MEM 4241.066406 1654363068.3448
MEM 4229.304688 1654363068.4555
MEM 4179.472656 1654363068.5666
MEM 4183.558594 1654363068.6773
MEM 4187.628906 1654363068.7890
MEM 4195.703125 1654363068.8997
MEM 4221.847656 1654363069.0104
MEM 4216.554688 1654363069.1201
MEM 4205.023438 1654363069.2318
MEM 4184.218750 1654363069.3425
MEM 4184.238281 1654363069.4512
MEM 4179.726562 1654363069.5629
MEM 4171.167969 1654363069.6766
MEM 4150.425781 1654363069.7843
MEM 4149.906250 1654363069.8950
MEM 4126.632812 1654363070.0058
MEM 4096.078125 1654363070.1155
MEM 4075.808594 1654363070.2242
MEM 4073.425781 1654363070.3359
MEM 4058.019531 1654363070.4476
MEM 4038.214844 1654363070.5563
MEM 4045.335938 1654363070.6680
MEM 4045.351562 1654363070.7787
MEM 4049.375000 1654363070.8884
MEM 4059.410156 1654363070.9971
MEM 4063.441406 1654363071.1078
MEM 4085.687500 1654363071.2155
MEM 4093.550781 1654363071.3272
MEM 4094.636719 1654363071.4371
MEM 4097.289062 1654363071.5403
MEM 4047.023438 1654363071.6490
MEM 4030.648438 1654363071.7597
MEM 4032.398438 1654363071.8714
MEM 4032.320312 1654363071.9781
MEM 4032.265625 1654363072.0858
MEM 4032.382812 1654363072.1955
MEM 4032.195312 1654363072.3042
MEM 4032.351562 1654363072.4139
MEM 4032.250000 1654363072.5200
MEM 4036.132812 1654363072.6340
MEM 4056.296875 1654363072.7417
MEM 4066.199219 1654363072.8534
MEM 4048.820312 1654363072.9641
MEM 4055.339844 1654363073.0758
MEM 4058.441406 1654363073.1865
MEM 4060.984375 1654363073.2982
MEM 4065.847656 1654363073.4124
MEM 4068.355469 1654363073.5229
MEM 4073.039062 1654363073.6311
MEM 4080.289062 1654363073.7417
MEM 4085.394531 1654363073.8632
MEM 4088.183594 1654363073.9725
MEM 4092.554688 1654363074.0822
MEM 4093.261719 1654363074.1939
MEM 4095.031250 1654363074.3056
MEM 4097.562500 1654363074.4174
MEM 4100.140625 1654363074.5291
MEM 4100.933594 1654363074.6409
MEM 4111.574219 1654363074.7429
MEM 4118.113281 1654363074.8464
MEM 4120.613281 1654363074.9610
MEM 4125.281250 1654363075.0711
MEM 4126.566406 1654363075.1735
MEM 4126.992188 1654363075.2828
MEM 4134.222656 1654363075.3922
MEM 4138.382812 1654363075.4930
MEM 4141.671875 1654363075.6023
MEM 4146.902344 1654363075.7117
MEM 4141.335938 1654363075.8217
MEM 4123.378906 1654363075.9359
MEM 4111.437500 1654363076.0421
MEM 4113.457031 1654363076.1514
MEM 4155.582031 1654363076.2639
MEM 4155.601562 1654363076.3732
MEM 4155.707031 1654363076.4823
MEM 4159.808594 1654363076.5829
MEM 4147.339844 1654363076.6922
MEM 4155.449219 1654363076.7950
MEM 4139.328125 1654363076.9043
MEM 4138.562500 1654363077.0139
MEM 4155.824219 1654363077.1246
MEM 4152.722656 1654363077.2340
MEM 4143.121094 1654363077.3433
MEM 4140.855469 1654363077.4527
MEM 4142.875000 1654363077.5628
MEM 4142.917969 1654363077.6721
MEM 4148.957031 1654363077.7815
MEM 4157.019531 1654363077.8914
MEM 4175.117188 1654363078.0052
MEM 4196.812500 1654363078.1182
MEM 4180.691406 1654363078.2276
MEM 4174.667969 1654363078.3280
MEM 4169.175781 1654363078.4426
MEM 4170.328125 1654363078.5438
MEM 4168.417969 1654363078.6590
MEM 4150.031250 1654363078.7707
MEM 4145.203125 1654363078.8825
MEM 4138.027344 1654363078.9932
MEM 4142.078125 1654363079.1039
MEM 4148.097656 1654363079.2147
MEM 4166.230469 1654363079.3256
MEM 4190.339844 1654363079.4373
MEM 4200.429688 1654363079.5460
MEM 4200.503906 1654363079.6577
MEM 4186.656250 1654363079.7721
MEM 4184.984375 1654363079.8825
MEM 4173.921875 1654363079.9932
MEM 4177.960938 1654363080.1234
MEM 4185.992188 1654363080.2319
MEM 4184.015625 1654363080.3434
MEM 4162.355469 1654363080.4561
MEM 4132.375000 1654363080.5590
MEM 4107.449219 1654363080.6708
MEM 4095.527344 1654363080.7815
MEM 4089.578125 1654363080.8919
MEM 4081.570312 1654363081.0013
MEM 4085.593750 1654363081.1067
MEM 4101.750000 1654363081.2096
MEM 4148.015625 1654363081.3215
MEM 4152.085938 1654363081.4309
MEM 4162.203125 1654363081.5409
MEM 4164.367188 1654363081.6503
MEM 4174.476562 1654363081.7596
MEM 4200.640625 1654363081.8690
MEM 4204.714844 1654363081.9782
MEM 4212.777344 1654363082.0889
MEM 4232.859375 1654363082.1996
MEM 4246.933594 1654363082.3148
MEM 4228.179688 1654363082.4255
MEM 4207.070312 1654363082.5351
MEM 4207.074219 1654363082.6459
MEM 4219.128906 1654363082.7566
MEM 4221.156250 1654363082.8663
MEM 4237.242188 1654363082.9780
MEM 4257.339844 1654363083.0880
MEM 4297.597656 1654363083.1967
MEM 4272.714844 1654363083.3065
MEM 4231.976562 1654363083.4172
MEM 4237.613281 1654363083.5250
MEM 4235.390625 1654363083.6367
MEM 4220.542969 1654363083.7464
MEM 4214.968750 1654363083.8571
MEM 4214.304688 1654363083.9678
MEM 4190.628906 1654363084.0759
MEM 4205.027344 1654363084.1863
MEM 4217.082031 1654363084.2948
MEM 4217.082031 1654363084.4041
MEM 4217.082031 1654363084.5135
MEM 4223.152344 1654363084.6259
MEM 4177.144531 1654363084.7400
MEM 4178.375000 1654363084.8488
MEM 4178.375000 1654363084.9575
MEM 4194.457031 1654363085.0682
MEM 4198.511719 1654363085.1767
MEM 4212.558594 1654363085.2864
MEM 4214.593750 1654363085.3981
MEM 4229.933594 1654363085.5088
MEM 4231.394531 1654363085.6165
MEM 4230.386719 1654363085.7252
MEM 4224.269531 1654363085.8349
MEM 4226.062500 1654363085.9466
MEM 4213.082031 1654363086.0544
MEM 4191.585938 1654363086.1661
MEM 4192.132812 1654363086.2758
MEM 4196.164062 1654363086.3845
MEM 4200.183594 1654363086.4942
MEM 4202.253906 1654363086.6059
MEM 4214.406250 1654363086.7156
MEM 4232.496094 1654363086.8243
MEM 4238.605469 1654363086.9340
MEM 4246.667969 1654363087.0447
MEM 4248.707031 1654363087.1514
MEM 4262.792969 1654363087.2612
MEM 4250.882812 1654363087.3708
MEM 4254.949219 1654363087.4825
MEM 4243.007812 1654363087.5922
MEM 4154.308594 1654363087.7020
MEM 4160.351562 1654363087.8157
MEM 4164.375000 1654363087.9220
MEM 4166.425781 1654363088.0307
MEM 4174.488281 1654363088.1404
MEM 4180.523438 1654363088.2491
MEM 4176.433594 1654363088.3578
MEM 4170.976562 1654363088.4655
MEM 4170.996094 1654363088.5742
MEM 4175.035156 1654363088.6840
MEM 4191.125000 1654363088.7917
MEM 4175.179688 1654363088.9011
MEM 4175.250000 1654363089.0098
MEM 4161.300781 1654363089.1176
MEM 4169.335938 1654363089.2298
MEM 4169.339844 1654363089.3365
MEM 4152.878906 1654363089.4452
MEM 4145.003906 1654363089.5559
MEM 4153.066406 1654363089.6637
MEM 4125.128906 1654363089.7714
MEM 4127.214844 1654363089.8811
MEM 4139.343750 1654363089.9918
MEM 4155.488281 1654363090.1025
MEM 4159.230469 1654363090.2093
MEM 4143.785156 1654363090.3190
MEM 4137.363281 1654363090.4224
MEM 4139.410156 1654363090.5246
MEM 4143.539062 1654363090.6339
MEM 4120.484375 1654363090.7391
MEM 4094.125000 1654363090.8553
MEM 4102.195312 1654363090.9573
MEM 4112.269531 1654363091.0666
MEM 4134.468750 1654363091.1760
MEM 4156.625000 1654363091.2789
MEM 4156.648438 1654363091.3861
MEM 4176.746094 1654363091.4917
MEM 4184.808594 1654363091.6010
MEM 4192.855469 1654363091.7103
MEM 4178.867188 1654363091.8197
MEM 4187.160156 1654363091.9291
MEM 4179.175781 1654363092.0430
MEM 4187.324219 1654363092.1524
MEM 4189.308594 1654363092.2555
MEM 4189.378906 1654363092.3615
MEM 4191.472656 1654363092.4709
MEM 4177.722656 1654363092.5802
MEM 4170.503906 1654363092.6896
MEM 4162.332031 1654363092.7989
MEM 4182.457031 1654363092.9087
MEM 4196.523438 1654363093.0181
MEM 4182.273438 1654363093.1274
MEM 4167.050781 1654363093.2368
MEM 4175.019531 1654363093.3617
MEM 4177.042969 1654363093.4762
MEM 4174.089844 1654363093.5855
MEM 4174.832031 1654363093.6983
MEM 4161.789062 1654363093.8126
MEM 4185.890625 1654363093.9337
MEM 4216.011719 1654363094.0431
MEM 4206.628906 1654363094.1525
MEM 4197.046875 1654363094.2618
MEM 4204.339844 1654363094.3711
MEM 4179.316406 1654363094.4804
MEM 4189.531250 1654363094.5814
MEM 4184.742188 1654363094.6907
MEM 4170.515625 1654363094.8001
MEM 4184.628906 1654363094.9094
MEM 4198.730469 1654363095.0188
MEM 4208.855469 1654363095.1282
MEM 4208.855469 1654363095.2363
MEM 4208.855469 1654363095.3601
MEM 4208.855469 1654363095.4694
MEM 4208.855469 1654363095.5788
MEM 4208.855469 1654363095.6881
MEM 4208.886719 1654363095.7975
MEM 4216.972656 1654363095.9068
MEM 4221.074219 1654363096.0162
MEM 4251.246094 1654363096.1329
MEM 4257.316406 1654363096.2540
MEM 4263.417969 1654363096.3634
MEM 4289.578125 1654363096.4728
MEM 4295.632812 1654363096.5821
MEM 4303.710938 1654363096.6915
MEM 4289.828125 1654363096.8054
MEM 4301.929688 1654363096.9138
MEM 4307.976562 1654363097.0232
MEM 4320.054688 1654363097.1325
MEM 4324.210938 1654363097.2419
MEM 4330.351562 1654363097.3512
MEM 4340.484375 1654363097.4723
MEM 4348.515625 1654363097.5816
MEM 4351.222656 1654363097.6910
MEM 4364.839844 1654363097.8004
MEM 4390.988281 1654363097.9097
MEM 4411.117188 1654363098.0244
MEM 4423.296875 1654363098.1271
MEM 4427.359375 1654363098.2364
MEM 4445.429688 1654363098.3458
MEM 4463.480469 1654363098.4551
MEM 4456.496094 1654363098.5645
MEM 4441.992188 1654363098.6748
MEM 4377.363281 1654363098.7903
MEM 4336.535156 1654363098.8997
MEM 4338.597656 1654363099.0090
MEM 4342.621094 1654363099.1184
MEM 4348.695312 1654363099.2307
MEM 4366.894531 1654363099.3401
MEM 4374.957031 1654363099.4496
MEM 4379.058594 1654363099.5599
MEM 4395.148438 1654363099.6611
MEM 4395.246094 1654363099.7705
MEM 4399.289062 1654363099.8799
MEM 4413.281250 1654363099.9892
MEM 4453.652344 1654363100.0985
MEM 4432.550781 1654363100.2079
MEM 4438.656250 1654363100.3173
MEM 4432.191406 1654363100.4266
MEM 4426.460938 1654363100.5360
MEM 4420.386719 1654363100.6453
MEM 4421.691406 1654363100.7547
MEM 4363.781250 1654363100.8640
MEM 4373.863281 1654363100.9756
MEM 4373.902344 1654363101.0858
MEM 4400.031250 1654363101.1867
MEM 4418.187500 1654363101.2961
MEM 4446.378906 1654363101.4054
MEM 4453.468750 1654363101.5148
MEM 4435.402344 1654363101.6242
MEM 4430.796875 1654363101.7335
MEM 4440.296875 1654363101.8428
MEM 4437.503906 1654363101.9522
MEM 4435.769531 1654363102.0615
MEM 4452.406250 1654363102.1709
MEM 4461.929688 1654363102.2802
MEM 4455.035156 1654363102.3895
MEM 4442.500000 1654363102.4929
MEM 4430.449219 1654363102.6023
MEM 4430.496094 1654363102.7116
MEM 4430.503906 1654363102.8209
MEM 4440.601562 1654363102.9303
MEM 4448.667969 1654363103.0396
MEM 4458.734375 1654363103.1490
MEM 4464.828125 1654363103.2623
MEM 4460.566406 1654363103.3721
MEM 4467.019531 1654363103.4814
MEM 4454.906250 1654363103.5907
