CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 80.347656 1654357469.5730
MEM 80.347656 1654357469.6833
MEM 80.347656 1654357469.7922
MEM 80.347656 1654357469.9028
MEM 80.410156 1654357470.0136
MEM 80.410156 1654357470.1233
MEM 80.410156 1654357470.2335
MEM 80.410156 1654357470.3437
MEM 80.410156 1654357470.4540
MEM 80.425781 1654357470.5647
MEM 80.445312 1654357470.6754
MEM 80.457031 1654357470.7851
MEM 80.468750 1654357470.8958
MEM 80.472656 1654357471.0055
MEM 80.535156 1654357471.1163
MEM 80.535156 1654357471.2260
MEM 80.535156 1654357471.3362
MEM 80.535156 1654357471.4469
MEM 80.539062 1654357471.5561
MEM 80.539062 1654357471.6658
MEM 80.550781 1654357471.7775
MEM 80.558594 1654357471.8892
MEM 80.570312 1654357471.9991
MEM 80.574219 1654357472.1103
MEM 80.597656 1654357472.2220
MEM 80.664062 1654357472.3298
MEM 80.734375 1654357472.4415
MEM 80.734375 1654357472.5511
MEM 80.734375 1654357472.6618
MEM 80.796875 1654357472.7736
MEM 80.800781 1654357472.8853
MEM 80.812500 1654357472.9970
MEM 80.824219 1654357473.1077
MEM 80.839844 1654357473.2194
MEM 80.847656 1654357473.3312
MEM 80.859375 1654357473.4405
MEM 80.921875 1654357473.5501
MEM 80.921875 1654357473.6599
MEM 80.921875 1654357473.7716
MEM 80.921875 1654357473.8823
MEM 80.984375 1654357473.9940
MEM 80.984375 1654357474.1027
MEM 80.984375 1654357474.2144
MEM 80.984375 1654357474.3251
MEM 80.984375 1654357474.4368
MEM 81.046875 1654357474.5475
MEM 81.078125 1654357474.6572
MEM 81.078125 1654357474.7689
MEM 81.078125 1654357474.8796
MEM 81.078125 1654357474.9893
MEM 81.082031 1654357475.0980
MEM 81.093750 1654357475.2088
MEM 81.109375 1654357475.3205
MEM 81.117188 1654357475.4311
MEM 81.128906 1654357475.5419
MEM 81.140625 1654357475.6525
MEM 81.203125 1654357475.7622
MEM 81.203125 1654357475.8719
MEM 81.203125 1654357475.9827
MEM 81.203125 1654357476.0930
MEM 81.222656 1654357476.2032
MEM 81.285156 1654357476.3120
MEM 81.285156 1654357476.4237
MEM 81.289062 1654357476.5352
MEM 81.289062 1654357476.6465
MEM 81.289062 1654357476.7547
MEM 81.289062 1654357476.8660
MEM 81.289062 1654357476.9777
MEM 81.351562 1654357477.0864
MEM 81.351562 1654357477.1971
MEM 81.351562 1654357477.3088
MEM 81.351562 1654357477.4205
MEM 81.351562 1654357477.5322
MEM 81.351562 1654357477.6618
MEM 81.351562 1654357477.7686
MEM 81.351562 1654357477.8763
MEM 81.359375 1654357477.9880
MEM 81.402344 1654357478.0973
MEM 81.410156 1654357478.2080
MEM 81.417969 1654357478.3190
MEM 81.433594 1654357478.4305
MEM 81.437500 1654357478.5422
MEM 81.449219 1654357478.6519
MEM 81.457031 1654357478.7616
MEM 81.519531 1654357478.8733
MEM 81.519531 1654357478.9850
MEM 81.527344 1654357479.0953
MEM 81.527344 1654357479.2060
MEM 81.691406 1654357479.3158
MEM 81.691406 1654357479.4265
MEM 81.691406 1654357479.5372
MEM 81.753906 1654357479.6489
MEM 81.753906 1654357479.7600
MEM 81.753906 1654357479.8717
MEM 81.753906 1654357479.9802
MEM 81.753906 1654357480.0909
MEM 81.753906 1654357480.2026
MEM 81.816406 1654357480.3118
MEM 81.816406 1654357480.4203
MEM 81.816406 1654357480.5311
MEM 82.003906 1654357480.6413
MEM 82.007812 1654357480.7530
MEM 82.015625 1654357480.8631
MEM 82.031250 1654357480.9738
MEM 82.042969 1654357481.0855
MEM 82.054688 1654357481.1972
MEM 82.058594 1654357481.3089
MEM 82.066406 1654357481.4206
MEM 82.128906 1654357481.5324
MEM 82.128906 1654357481.6440
MEM 82.128906 1654357481.7557
MEM 82.128906 1654357481.8674
MEM 82.128906 1654357481.9781
MEM 82.128906 1654357482.0898
MEM 82.128906 1654357482.2015
MEM 82.128906 1654357482.3122
MEM 82.128906 1654357482.4229
MEM 82.128906 1654357482.5348
MEM 82.191406 1654357482.6460
MEM 82.191406 1654357482.7560
MEM 82.191406 1654357482.8663
MEM 82.191406 1654357482.9780
MEM 82.191406 1654357483.0878
MEM 82.218750 1654357483.1995
MEM 82.218750 1654357483.3090
MEM 82.218750 1654357483.4187
MEM 82.218750 1654357483.5305
MEM 82.281250 1654357483.6412
MEM 82.281250 1654357483.7521
MEM 82.281250 1654357483.8621
MEM 82.281250 1654357483.9731
MEM 82.281250 1654357484.0840
MEM 82.281250 1654357484.1946
MEM 82.281250 1654357484.3068
MEM 82.281250 1654357484.4179
MEM 82.292969 1654357484.5277
MEM 82.292969 1654357484.6384
MEM 82.308594 1654357484.7491
MEM 82.312500 1654357484.8581
MEM 82.324219 1654357484.9693
MEM 82.328125 1654357485.0815
MEM 82.339844 1654357485.1907
MEM 82.414062 1654357485.3022
MEM 82.414062 1654357485.4141
MEM 82.414062 1654357485.5262
MEM 82.414062 1654357485.6371
MEM 82.414062 1654357485.7470
MEM 82.414062 1654357485.8567
MEM 82.476562 1654357485.9674
MEM 82.476562 1654357486.0781
MEM 82.476562 1654357486.1878
MEM 82.476562 1654357486.2996
MEM 82.476562 1654357486.4095
MEM 82.476562 1654357486.5212
MEM 82.539062 1654357486.6321
MEM 82.539062 1654357486.7429
MEM 82.539062 1654357486.8531
MEM 82.539062 1654357486.9635
MEM 82.539062 1654357487.0741
MEM 82.539062 1654357487.1855
MEM 82.539062 1654357487.2967
MEM 82.539062 1654357487.4074
MEM 82.539062 1654357487.5182
MEM 82.539062 1654357487.6299
MEM 82.671875 1654357487.7405
MEM 82.675781 1654357487.8502
MEM 82.679688 1654357487.9580
MEM 82.691406 1654357488.0687
MEM 82.695312 1654357488.1794
MEM 82.710938 1654357488.2901
MEM 82.714844 1654357488.3998
MEM 82.714844 1654357488.5100
MEM 82.714844 1654357488.6192
MEM 82.714844 1654357488.7289
MEM 82.718750 1654357488.8366
MEM 82.722656 1654357488.9444
MEM 82.789062 1654357489.0516
MEM 82.789062 1654357489.1618
MEM 82.789062 1654357489.2760
MEM 82.789062 1654357489.3803
MEM 82.789062 1654357489.4890
MEM 82.789062 1654357489.5977
MEM 82.789062 1654357489.7074
MEM 82.789062 1654357489.8141
MEM 82.789062 1654357489.9228
MEM 82.789062 1654357490.0306
MEM 82.789062 1654357490.1413
MEM 82.789062 1654357490.2510
MEM 82.851562 1654357490.3607
MEM 82.851562 1654357490.4714
MEM 82.851562 1654357490.5826
MEM 82.851562 1654357490.6923
MEM 82.851562 1654357490.8025
MEM 82.851562 1654357490.9108
MEM 82.851562 1654357491.0210
MEM 83.019531 1654357491.1322
MEM 83.019531 1654357491.2409
MEM 83.019531 1654357491.3516
MEM 83.027344 1654357491.4603
MEM 83.031250 1654357491.5690
MEM 83.046875 1654357491.6777
MEM 83.062500 1654357491.7864
MEM 83.062500 1654357491.8951
MEM 83.128906 1654357492.0039
MEM 83.128906 1654357492.1126
MEM 83.132812 1654357492.2263
MEM 83.136719 1654357492.3300
MEM 83.144531 1654357492.4391
MEM 83.144531 1654357492.5478
MEM 83.144531 1654357492.6585
MEM 83.144531 1654357492.7652
MEM 83.144531 1654357492.8744
MEM 83.144531 1654357492.9836
MEM 83.144531 1654357493.0924
MEM 83.144531 1654357493.2031
MEM 83.144531 1654357493.3118
MEM 83.144531 1654357493.4225
MEM 83.144531 1654357493.5312
MEM 83.148438 1654357493.6399
MEM 83.160156 1654357493.7476
MEM 83.277344 1654357493.8533
MEM 83.335938 1654357493.9610
MEM 83.343750 1654357494.0727
MEM 83.355469 1654357494.1814
MEM 83.371094 1654357494.2902
MEM 83.390625 1654357494.3992
MEM 83.390625 1654357494.5069
MEM 83.402344 1654357494.6121
MEM 83.410156 1654357494.7228
MEM 83.410156 1654357494.8276
MEM 83.417969 1654357494.9323
MEM 83.421875 1654357495.0410
MEM 83.488281 1654357495.1497
MEM 83.500000 1654357495.2574
MEM 83.500000 1654357495.3651
MEM 83.511719 1654357495.4723
MEM 83.511719 1654357495.5800
MEM 83.511719 1654357495.6895
MEM 83.511719 1654357495.7962
MEM 83.511719 1654357495.9036
MEM 83.511719 1654357496.0111
MEM 83.511719 1654357496.1183
MEM 83.511719 1654357496.2280
MEM 83.511719 1654357496.3377
MEM 83.511719 1654357496.4444
MEM 83.511719 1654357496.5521
MEM 83.511719 1654357496.6598
MEM 83.574219 1654357496.7666
MEM 83.574219 1654357496.8753
MEM 83.574219 1654357496.9860
MEM 83.574219 1654357497.0941
MEM 83.574219 1654357497.2021
MEM 83.574219 1654357497.3089
MEM 83.574219 1654357497.4166
MEM 83.574219 1654357497.5223
MEM 83.574219 1654357497.6280
MEM 83.574219 1654357497.7377
MEM 83.574219 1654357497.8459
MEM 83.578125 1654357497.9552
MEM 83.578125 1654357498.0629
MEM 83.585938 1654357498.1716
MEM 83.648438 1654357498.2813
MEM 83.648438 1654357498.3910
MEM 83.648438 1654357498.4987
MEM 83.648438 1654357498.6074
MEM 83.648438 1654357498.7181
MEM 83.652344 1654357498.8278
MEM 83.652344 1654357498.9372
MEM 83.652344 1654357499.0552
MEM 83.652344 1654357499.1689
MEM 83.652344 1654357499.2796
MEM 83.656250 1654357499.3913
MEM 83.656250 1654357499.4996
MEM 83.660156 1654357499.6084
MEM 83.660156 1654357499.7171
MEM 83.660156 1654357499.8278
MEM 83.671875 1654357499.9365
MEM 83.671875 1654357500.0423
MEM 83.675781 1654357500.1530
MEM 83.683594 1654357500.2627
MEM 83.687500 1654357500.3707
MEM 83.691406 1654357500.4804
MEM 83.699219 1654357500.5911
MEM 83.707031 1654357500.6995
MEM 83.714844 1654357500.8092
MEM 83.781250 1654357500.9200
MEM 84.031250 1654357501.0297
MEM 84.281250 1654357501.1405
MEM 84.281250 1654357501.2520
MEM 84.308594 1654357501.3638
MEM 84.308594 1654357501.4757
MEM 84.308594 1654357501.5871
MEM 84.308594 1654357501.6980
MEM 84.308594 1654357501.8078
MEM 84.308594 1654357501.9185
MEM 84.308594 1654357502.0295
MEM 84.308594 1654357502.1387
MEM 84.308594 1654357502.2489
MEM 84.308594 1654357502.3587
MEM 84.312500 1654357502.4684
MEM 84.324219 1654357502.5801
MEM 84.328125 1654357502.6908
MEM 84.335938 1654357502.8025
MEM 84.351562 1654357502.9141
MEM 84.363281 1654357503.0258
MEM 84.433594 1654357503.1375
MEM 84.441406 1654357503.2483
MEM 84.441406 1654357503.3599
MEM 84.441406 1654357503.4717
MEM 84.441406 1654357503.5863
MEM 84.441406 1654357503.6941
MEM 84.441406 1654357503.8058
MEM 84.441406 1654357503.9175
MEM 84.441406 1654357504.0292
MEM 84.441406 1654357504.1392
MEM 84.441406 1654357504.2509
MEM 84.441406 1654357504.3616
MEM 84.441406 1654357504.4723
MEM 84.445312 1654357504.5820
MEM 84.453125 1654357504.6937
MEM 84.464844 1654357504.8044
MEM 84.464844 1654357504.9151
MEM 84.472656 1654357505.0248
MEM 84.480469 1654357505.1365
MEM 84.484375 1654357505.2482
MEM 84.488281 1654357505.3599
MEM 84.500000 1654357505.4711
MEM 84.566406 1654357505.5823
MEM 84.566406 1654357505.6930
MEM 84.566406 1654357505.8050
MEM 84.566406 1654357505.9170
MEM 84.566406 1654357506.0289
MEM 84.566406 1654357506.1399
MEM 84.570312 1654357506.2513
MEM 84.570312 1654357506.3631
MEM 84.570312 1654357506.4740
MEM 84.570312 1654357506.5860
MEM 84.632812 1654357506.6977
MEM 84.632812 1654357506.8094
MEM 84.632812 1654357506.9206
MEM 84.632812 1654357507.0323
MEM 84.632812 1654357507.1420
MEM 84.632812 1654357507.2527
MEM 84.632812 1654357507.3634
MEM 84.632812 1654357507.4751
MEM 84.636719 1654357507.5868
MEM 84.636719 1654357507.6986
MEM 84.636719 1654357507.8083
MEM 84.636719 1654357507.9190
MEM 84.636719 1654357508.0286
MEM 84.636719 1654357508.1394
MEM 84.699219 1654357508.2501
MEM 84.703125 1654357508.3608
MEM 84.703125 1654357508.4715
MEM 84.703125 1654357508.5822
MEM 84.707031 1654357508.6919
MEM 84.707031 1654357508.8036
MEM 84.707031 1654357508.9153
MEM 84.707031 1654357509.0250
MEM 84.710938 1654357509.1347
MEM 84.710938 1654357509.2464
MEM 84.714844 1654357509.3551
MEM 84.726562 1654357509.4665
MEM 84.726562 1654357509.5771
MEM 84.734375 1654357509.6879
MEM 84.742188 1654357509.7976
MEM 84.746094 1654357509.9089
MEM 84.750000 1654357510.0189
MEM 84.750000 1654357510.1291
MEM 84.750000 1654357510.2381
MEM 84.750000 1654357510.3481
MEM 84.761719 1654357510.4598
MEM 84.761719 1654357510.5716
MEM 84.765625 1654357510.6827
MEM 84.835938 1654357510.7935
MEM 84.835938 1654357510.9050
MEM 84.835938 1654357511.0150
MEM 84.835938 1654357511.1242
MEM 84.835938 1654357511.2359
MEM 84.835938 1654357511.3457
MEM 84.835938 1654357511.4573
MEM 85.054688 1654357511.5690
MEM 85.054688 1654357511.6802
MEM 85.054688 1654357511.7910
MEM 85.054688 1654357511.9027
MEM 85.054688 1654357512.0129
MEM 85.125000 1654357512.1246
MEM 85.125000 1654357512.2363
MEM 85.125000 1654357512.3481
MEM 85.125000 1654357512.4591
MEM 85.125000 1654357512.5698
MEM 85.125000 1654357512.6803
MEM 85.125000 1654357512.7909
MEM 85.125000 1654357512.9020
MEM 85.125000 1654357513.0132
MEM 85.128906 1654357513.1239
MEM 85.191406 1654357513.2351
MEM 85.191406 1654357513.3458
MEM 85.191406 1654357513.4575
MEM 85.191406 1654357513.5682
MEM 85.191406 1654357513.6799
MEM 85.191406 1654357513.7895
MEM 85.191406 1654357513.9009
MEM 85.191406 1654357514.0123
MEM 85.191406 1654357514.1233
MEM 85.199219 1654357514.2340
MEM 85.210938 1654357514.3454
MEM 85.218750 1654357514.4561
MEM 85.226562 1654357514.5659
MEM 85.238281 1654357514.6776
MEM 85.242188 1654357514.7880
MEM 85.246094 1654357514.8965
MEM 85.316406 1654357515.0072
MEM 85.332031 1654357515.1169
MEM 85.363281 1654357515.2276
MEM 85.363281 1654357515.3374
MEM 85.363281 1654357515.4490
MEM 85.363281 1654357515.5595
MEM 85.363281 1654357515.6712
MEM 85.363281 1654357515.7814
MEM 85.363281 1654357515.8931
MEM 85.363281 1654357516.0039
MEM 85.425781 1654357516.1154
MEM 85.425781 1654357516.2271
MEM 85.425781 1654357516.3378
MEM 85.425781 1654357516.4496
MEM 85.425781 1654357516.5611
MEM 85.425781 1654357516.6715
MEM 85.425781 1654357516.7832
MEM 85.425781 1654357516.8919
MEM 85.425781 1654357517.0029
MEM 85.425781 1654357517.1132
MEM 85.425781 1654357517.2234
MEM 85.679688 1654357517.3345
MEM 85.679688 1654357517.4448
MEM 85.679688 1654357517.5555
MEM 85.679688 1654357517.6672
MEM 85.679688 1654357517.7769
MEM 85.679688 1654357517.8886
MEM 85.742188 1654357518.0003
MEM 85.742188 1654357518.1120
MEM 85.742188 1654357518.2237
MEM 85.742188 1654357518.3334
MEM 85.742188 1654357518.4451
MEM 85.742188 1654357518.5568
MEM 85.742188 1654357518.6675
MEM 85.742188 1654357518.7792
MEM 85.742188 1654357518.8899
MEM 85.742188 1654357519.0016
MEM 85.742188 1654357519.1101
MEM 85.742188 1654357519.2214
MEM 85.742188 1654357519.3331
MEM 85.742188 1654357519.4442
MEM 85.746094 1654357519.5555
MEM 85.746094 1654357519.6672
MEM 85.750000 1654357519.7769
MEM 85.753906 1654357519.8886
MEM 85.757812 1654357520.0003
MEM 85.765625 1654357520.1100
MEM 85.777344 1654357520.2207
MEM 85.781250 1654357520.3314
MEM 85.781250 1654357520.4431
MEM 85.781250 1654357520.5548
MEM 85.785156 1654357520.6665
MEM 85.789062 1654357520.7772
MEM 85.796875 1654357520.8880
MEM 85.804688 1654357520.9992
MEM 85.867188 1654357521.1091
MEM 85.867188 1654357521.2193
MEM 85.867188 1654357521.3305
MEM 85.867188 1654357521.4423
MEM 85.808594 1654357521.5540
MEM 85.808594 1654357521.6647
MEM 85.808594 1654357521.7760
MEM 85.808594 1654357521.8861
MEM 85.808594 1654357521.9979
MEM 85.808594 1654357522.1087
MEM 85.808594 1654357522.2194
MEM 85.808594 1654357522.3331
MEM 85.808594 1654357522.4418
MEM 85.808594 1654357522.5525
MEM 85.871094 1654357522.6642
MEM 85.871094 1654357522.7749
MEM 85.871094 1654357522.8864
MEM 85.871094 1654357522.9981
MEM 85.871094 1654357523.1090
MEM 85.871094 1654357523.2192
MEM 85.871094 1654357523.3280
MEM 85.871094 1654357523.4387
MEM 85.871094 1654357523.5504
MEM 85.871094 1654357523.6611
MEM 85.871094 1654357523.7694
MEM 85.871094 1654357523.8796
MEM 85.871094 1654357523.9894
MEM 85.871094 1654357524.0991
MEM 85.871094 1654357524.2098
MEM 85.933594 1654357524.3214
MEM 85.933594 1654357524.4322
MEM 85.933594 1654357524.5409
MEM 85.933594 1654357524.6526
MEM 85.933594 1654357524.7643
MEM 85.933594 1654357524.8750
MEM 85.933594 1654357524.9843
MEM 86.183594 1654357525.0933
MEM 86.183594 1654357525.2050
MEM 86.183594 1654357525.3166
MEM 86.183594 1654357525.4272
MEM 86.183594 1654357525.5382
MEM 86.187500 1654357525.6501
MEM 86.363281 1654357525.7614
MEM 86.488281 1654357525.8723
MEM 86.492188 1654357525.9844
MEM 86.496094 1654357526.0963
MEM 86.496094 1654357526.2070
MEM 86.625000 1654357526.3177
MEM 86.628906 1654357526.4279
MEM 86.628906 1654357526.5391
MEM 86.632812 1654357526.6508
MEM 86.636719 1654357526.7625
MEM 86.636719 1654357526.8722
MEM 86.640625 1654357526.9820
MEM 86.648438 1654357527.0916
MEM 86.648438 1654357527.2034
MEM 86.710938 1654357527.3150
MEM 86.710938 1654357527.4248
MEM 86.710938 1654357527.5365
MEM 86.710938 1654357527.6482
MEM 86.710938 1654357527.7589
MEM 86.710938 1654357527.8706
MEM 86.710938 1654357527.9793
MEM 86.710938 1654357528.0890
MEM 86.710938 1654357528.2010
MEM 86.710938 1654357528.3120
MEM 86.710938 1654357528.4238
MEM 86.773438 1654357528.5345
MEM 86.773438 1654357528.6467
MEM 86.773438 1654357528.7574
MEM 86.773438 1654357528.8678
MEM 86.773438 1654357528.9795
MEM 86.773438 1654357529.0912
MEM 86.773438 1654357529.2030
MEM 86.773438 1654357529.3150
MEM 86.773438 1654357529.4253
MEM 86.773438 1654357529.5371
MEM 86.773438 1654357529.6480
MEM 86.773438 1654357529.7588
MEM 86.773438 1654357529.8707
MEM 86.835938 1654357529.9827
MEM 86.835938 1654357530.0934
MEM 86.835938 1654357530.2035
MEM 86.835938 1654357530.3143
MEM 86.835938 1654357530.4250
MEM 86.835938 1654357530.5362
MEM 86.835938 1654357530.6479
MEM 86.835938 1654357530.7572
MEM 86.835938 1654357530.8683
MEM 86.832031 1654357530.9780
MEM 87.085938 1654357531.0869
MEM 87.339844 1654357531.1986
MEM 87.781250 1654357531.3073
MEM 90.117188 1654357531.4171
MEM 90.812500 1654357531.5248
MEM 92.316406 1654357531.6365
MEM 92.628906 1654357531.7482
MEM 93.878906 1654357531.8599
MEM 95.621094 1654357531.9711
MEM 96.164062 1654357532.0818
MEM 97.222656 1654357532.1935
MEM 97.714844 1654357532.3052
MEM 98.156250 1654357532.4148
MEM 98.722656 1654357532.5261
MEM 98.765625 1654357532.6368
MEM 99.457031 1654357532.7475
MEM 100.476562 1654357532.8592
MEM 100.894531 1654357532.9699
MEM 100.957031 1654357533.0806
MEM 101.460938 1654357533.1894
MEM 101.656250 1654357533.2980
MEM 104.011719 1654357533.4077
MEM 104.074219 1654357533.5184
MEM 104.214844 1654357533.6291
MEM 104.453125 1654357533.7388
MEM 105.472656 1654357533.8496
MEM 105.796875 1654357533.9593
MEM 107.003906 1654357534.0700
MEM 107.332031 1654357534.1787
MEM 107.500000 1654357534.2894
MEM 107.644531 1654357534.4011
MEM 108.039062 1654357534.5118
MEM 108.226562 1654357534.6225
MEM 108.636719 1654357534.7342
MEM 108.890625 1654357534.8460
MEM 109.398438 1654357534.9569
MEM 109.773438 1654357535.0670
MEM 109.773438 1654357535.1777
MEM 110.089844 1654357535.2881
MEM 110.160156 1654357535.4000
MEM 110.222656 1654357535.5109
MEM 110.601562 1654357535.6220
MEM 111.015625 1654357535.7330
MEM 111.035156 1654357535.8443
MEM 111.167969 1654357535.9560
MEM 111.273438 1654357536.0662
MEM 111.671875 1654357536.1781
MEM 111.828125 1654357536.2890
MEM 112.402344 1654357536.4000
MEM 113.156250 1654357536.5100
MEM 113.285156 1654357536.6220
MEM 113.304688 1654357536.7340
MEM 113.722656 1654357536.8460
MEM 114.015625 1654357536.9580
MEM 114.394531 1654357537.0700
MEM 114.457031 1654357537.1820
MEM 114.519531 1654357537.2929
MEM 115.558594 1654357537.4050
MEM 115.648438 1654357537.5170
MEM 115.960938 1654357537.6278
MEM 116.039062 1654357537.7389
MEM 116.464844 1654357537.8500
MEM 116.527344 1654357537.9599
MEM 116.785156 1654357538.0720
MEM 116.964844 1654357538.1840
MEM 117.406250 1654357538.2960
MEM 117.406250 1654357538.4080
MEM 117.468750 1654357538.5190
MEM 117.468750 1654357538.6310
MEM 117.531250 1654357538.7410
MEM 117.542969 1654357538.8530
MEM 117.566406 1654357538.9650
MEM 117.968750 1654357539.0760
MEM 118.085938 1654357539.1870
MEM 118.218750 1654357539.2980
MEM 118.535156 1654357539.4082
MEM 118.558594 1654357539.5181
MEM 118.597656 1654357539.6299
MEM 118.660156 1654357539.7419
MEM 118.722656 1654357539.8508
MEM 118.910156 1654357539.9619
MEM 119.039062 1654357540.0730
MEM 75.406250 1654357540.1829
