CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 249.324219 1654356876.8462
MEM 251.324219 1654356876.9569
MEM 252.949219 1654356877.0686
MEM 254.074219 1654356877.1796
MEM 254.449219 1654356877.2910
MEM 256.644531 1654356877.4017
MEM 259.082031 1654356877.5124
MEM 260.000000 1654356877.6233
MEM 260.234375 1654356877.7341
MEM 262.714844 1654356877.8448
MEM 265.464844 1654356877.9565
MEM 268.089844 1654356878.0672
MEM 275.464844 1654356878.1779
MEM 277.652344 1654356878.2896
MEM 278.214844 1654356878.4003
MEM 280.464844 1654356878.5079
MEM 280.652344 1654356878.6202
MEM 282.511719 1654356878.7264
MEM 285.007812 1654356878.8357
MEM 286.152344 1654356878.9451
MEM 287.964844 1654356879.0544
MEM 289.785156 1654356879.1595
MEM 291.222656 1654356879.2732
MEM 293.468750 1654356879.3825
MEM 295.406250 1654356879.4918
MEM 296.781250 1654356879.6012
MEM 297.531250 1654356879.7059
MEM 298.136719 1654356879.8063
MEM 301.109375 1654356879.9162
MEM 303.035156 1654356880.0255
MEM 305.285156 1654356880.1364
MEM 307.097656 1654356880.2461
MEM 308.851562 1654356880.3578
MEM 310.480469 1654356880.4686
MEM 313.503906 1654356880.5803
MEM 316.261719 1654356880.6910
MEM 318.894531 1654356880.8027
MEM 318.894531 1654356880.9051
MEM 320.082031 1654356881.0145
MEM 323.105469 1654356881.1239
MEM 326.281250 1654356881.2367
MEM 329.410156 1654356881.3458
MEM 331.035156 1654356881.4528
MEM 333.539062 1654356881.5622
MEM 334.929688 1654356881.6751
MEM 337.164062 1654356881.7845
MEM 339.101562 1654356881.8923
MEM 342.300781 1654356882.0017
MEM 345.429688 1654356882.1109
MEM 348.367188 1654356882.2205
MEM 350.179688 1654356882.3298
MEM 351.054688 1654356882.4396
MEM 351.429688 1654356882.5513
MEM 352.617188 1654356882.6630
MEM 354.691406 1654356882.7738
MEM 355.804688 1654356882.8855
MEM 357.679688 1654356882.9971
MEM 358.617188 1654356883.1079
MEM 360.621094 1654356883.2186
MEM 362.371094 1654356883.3286
MEM 362.953125 1654356883.4383
MEM 363.058594 1654356883.5500
MEM 364.683594 1654356883.6617
MEM 367.187500 1654356883.7734
MEM 369.375000 1654356883.8831
MEM 370.437500 1654356883.9928
MEM 370.687500 1654356884.1045
MEM 372.441406 1654356884.2070
MEM 374.566406 1654356884.3086
MEM 375.726562 1654356884.4179
MEM 377.878906 1654356884.5270
MEM 378.441406 1654356884.6361
MEM 378.484375 1654356884.7364
MEM 379.191406 1654356884.8398
MEM 381.910156 1654356884.9491
MEM 384.070312 1654356885.0583
MEM 385.886719 1654356885.1696
MEM 385.886719 1654356885.2765
MEM 386.324219 1654356885.3864
MEM 386.699219 1654356885.4962
MEM 387.226562 1654356885.6044
MEM 389.136719 1654356885.7083
MEM 390.386719 1654356885.8180
MEM 392.246094 1654356885.9274
MEM 392.824219 1654356886.0370
MEM 393.699219 1654356886.1416
MEM 393.949219 1654356886.2519
MEM 394.074219 1654356886.3540
MEM 395.324219 1654356886.4557
MEM 396.449219 1654356886.5572
MEM 396.824219 1654356886.6669
MEM 396.886719 1654356886.7685
MEM 397.000000 1654356886.8788
MEM 397.824219 1654356886.9872
MEM 398.699219 1654356887.0965
MEM 399.199219 1654356887.2070
MEM 399.949219 1654356887.3075
MEM 400.386719 1654356887.4220
MEM 400.886719 1654356887.5311
MEM 402.496094 1654356887.6346
MEM 403.699219 1654356887.7402
MEM 404.964844 1654356887.8495
MEM 405.992188 1654356887.9589
MEM 406.195312 1654356888.0713
MEM 407.964844 1654356888.1736
MEM 409.078125 1654356888.2880
MEM 410.402344 1654356888.4024
MEM 410.703125 1654356888.5049
MEM 410.890625 1654356888.6140
MEM 411.078125 1654356888.7222
MEM 411.261719 1654356888.8368
MEM 412.078125 1654356888.9462
MEM 412.437500 1654356889.0555
MEM 413.750000 1654356889.1746
MEM 413.953125 1654356889.2840
MEM 413.953125 1654356889.3877
MEM 414.140625 1654356889.4971
MEM 416.203125 1654356889.6061
MEM 416.390625 1654356889.7065
MEM 416.480469 1654356889.8159
MEM 416.703125 1654356889.9191
MEM 417.714844 1654356890.0233
MEM 417.953125 1654356890.1326
MEM 418.390625 1654356890.2369
MEM 418.703125 1654356890.3387
MEM 418.890625 1654356890.4522
MEM 419.078125 1654356890.5629
MEM 419.640625 1654356890.6731
MEM 419.828125 1654356890.7824
MEM 419.953125 1654356890.8928
MEM 420.640625 1654356891.0009
MEM 420.761719 1654356891.1100
MEM 422.203125 1654356891.2229
MEM 423.578125 1654356891.3322
MEM 424.640625 1654356891.4369
MEM 426.328125 1654356891.5373
MEM 429.078125 1654356891.6569
MEM 430.328125 1654356891.7678
MEM 432.105469 1654356891.8831
MEM 433.917969 1654356891.9883
MEM 434.917969 1654356892.0977
MEM 435.042969 1654356892.2032
MEM 435.105469 1654356892.3046
MEM 435.863281 1654356892.4179
MEM 436.730469 1654356892.5215
MEM 437.917969 1654356892.6301
MEM 438.980469 1654356892.7351
MEM 441.984375 1654356892.8362
MEM 443.734375 1654356892.9456
MEM 446.109375 1654356893.0548
MEM 448.109375 1654356893.1564
MEM 450.296875 1654356893.2690
MEM 452.046875 1654356893.3724
MEM 454.109375 1654356893.4725
MEM 456.484375 1654356893.5870
MEM 457.132812 1654356893.6886
MEM 457.875000 1654356893.7901
MEM 470.492188 1654356893.9026
MEM 473.925781 1654356894.0119
MEM 476.500000 1654356894.1222
MEM 476.500000 1654356894.2349
MEM 476.500000 1654356894.3443
MEM 477.500000 1654356894.4536
MEM 480.378906 1654356894.5630
MEM 483.507812 1654356894.6718
MEM 486.257812 1654356894.7811
MEM 488.257812 1654356894.8905
MEM 488.312500 1654356894.9998
MEM 488.632812 1654356895.1027
MEM 491.644531 1654356895.2177
MEM 495.085938 1654356895.3294
MEM 497.835938 1654356895.4400
MEM 500.777344 1654356895.5508
MEM 503.652344 1654356895.6626
MEM 506.781250 1654356895.7713
MEM 508.593750 1654356895.8830
MEM 510.593750 1654356895.9937
MEM 511.664062 1654356896.1044
MEM 512.457031 1654356896.2063
MEM 514.531250 1654356896.3152
MEM 516.425781 1654356896.4213
MEM 518.156250 1654356896.5306
MEM 519.804688 1654356896.6406
MEM 521.406250 1654356896.7541
MEM 524.675781 1654356896.8634
MEM 527.660156 1654356896.9725
MEM 529.597656 1654356897.0734
MEM 530.910156 1654356897.1866
MEM 532.535156 1654356897.2944
MEM 534.535156 1654356897.4013
MEM 534.785156 1654356897.5105
MEM 535.285156 1654356897.6237
MEM 536.699219 1654356897.7284
MEM 539.851562 1654356897.8362
MEM 540.289062 1654356897.9455
MEM 541.164062 1654356898.0523
MEM 541.207031 1654356898.1602
MEM 541.218750 1654356898.2700
MEM 541.789062 1654356898.3840
MEM 542.296875 1654356898.4933
MEM 543.421875 1654356898.6027
MEM 543.851562 1654356898.7042
MEM 544.914062 1654356898.8138
MEM 547.351562 1654356898.9247
MEM 547.945312 1654356899.0364
MEM 549.964844 1654356899.1391
MEM 551.289062 1654356899.2536
MEM 552.601562 1654356899.3645
MEM 552.664062 1654356899.4762
MEM 552.707031 1654356899.5871
MEM 553.722656 1654356899.6988
MEM 554.101562 1654356899.8085
MEM 555.851562 1654356899.9192
MEM 557.101562 1654356900.0309
MEM 557.664062 1654356900.1406
MEM 557.789062 1654356900.2499
MEM 558.914062 1654356900.3546
MEM 559.789062 1654356900.4585
MEM 560.164062 1654356900.5678
MEM 560.539062 1654356900.6772
MEM 560.601562 1654356900.7885
MEM 560.601562 1654356900.8992
MEM 560.664062 1654356901.0099
MEM 561.164062 1654356901.1217
MEM 563.101562 1654356901.2318
MEM 565.101562 1654356901.3435
MEM 567.214844 1654356901.4542
MEM 568.312500 1654356901.5649
MEM 568.664062 1654356901.6676
MEM 569.289062 1654356901.7705
MEM 569.351562 1654356901.8793
MEM 571.351562 1654356901.9864
MEM 572.691406 1654356902.0972
MEM 572.914062 1654356902.2100
MEM 575.164062 1654356902.3105
MEM 577.101562 1654356902.4166
MEM 577.101562 1654356902.5327
MEM 577.101562 1654356902.6421
MEM 577.101562 1654356902.7514
MEM 577.664062 1654356902.8608
MEM 577.914062 1654356902.9704
MEM 578.101562 1654356903.0751
MEM 578.414062 1654356903.1843
MEM 578.914062 1654356903.2937
MEM 579.953125 1654356903.4030
MEM 581.289062 1654356903.5127
MEM 582.851562 1654356903.6244
MEM 583.101562 1654356903.7370
MEM 583.289062 1654356903.8464
MEM 583.414062 1654356903.9560
MEM 584.164062 1654356904.0676
MEM 584.441406 1654356904.1784
MEM 584.539062 1654356904.2859
MEM 584.539062 1654356904.3953
MEM 584.679688 1654356904.5062
MEM 584.851562 1654356904.6178
MEM 585.101562 1654356904.7212
MEM 585.539062 1654356904.8305
MEM 587.855469 1654356904.9399
MEM 590.476562 1654356905.0492
MEM 591.480469 1654356905.1520
MEM 593.218750 1654356905.2637
MEM 593.683594 1654356905.3754
MEM 594.855469 1654356905.4871
MEM 594.898438 1654356905.5988
MEM 594.906250 1654356905.7051
MEM 595.292969 1654356905.8080
MEM 595.480469 1654356905.9235
MEM 595.542969 1654356906.0328
MEM 595.605469 1654356906.1434
MEM 595.855469 1654356906.2531
MEM 597.605469 1654356906.3598
MEM 598.410156 1654356906.4715
MEM 599.042969 1654356906.5802
MEM 599.480469 1654356906.6909
MEM 599.605469 1654356906.8016
MEM 599.730469 1654356906.9084
MEM 599.980469 1654356907.0231
MEM 600.042969 1654356907.1298
MEM 600.730469 1654356907.2395
MEM 601.980469 1654356907.3512
MEM 603.113281 1654356907.4619
MEM 603.480469 1654356907.5736
MEM 604.605469 1654356907.6843
MEM 604.605469 1654356907.7940
MEM 605.375000 1654356907.9055
MEM 605.652344 1654356908.0130
MEM 605.730469 1654356908.1220
MEM 605.792969 1654356908.2317
MEM 605.855469 1654356908.3404
MEM 605.855469 1654356908.4471
MEM 605.859375 1654356908.5548
MEM 605.902344 1654356908.6645
MEM 606.042969 1654356908.7743
MEM 606.355469 1654356908.8850
MEM 606.605469 1654356908.9927
MEM 606.605469 1654356909.1024
MEM 606.660156 1654356909.2141
MEM 606.667969 1654356909.3248
MEM 607.792969 1654356909.4355
MEM 607.906250 1654356909.5442
MEM 608.042969 1654356909.6549
MEM 608.402344 1654356909.7651
MEM 608.742188 1654356909.8764
MEM 609.292969 1654356909.9860
MEM 609.292969 1654356910.0968
MEM 610.105469 1654356910.2055
MEM 610.121094 1654356910.3152
MEM 610.542969 1654356910.4229
MEM 611.042969 1654356910.5346
MEM 611.105469 1654356910.6453
MEM 611.230469 1654356910.7530
MEM 611.292969 1654356910.8637
MEM 611.292969 1654356910.9744
MEM 611.355469 1654356911.0861
MEM 611.355469 1654356911.1963
MEM 611.632812 1654356911.3066
MEM 611.980469 1654356911.4188
MEM 612.042969 1654356911.5288
MEM 612.105469 1654356911.6384
MEM 612.730469 1654356911.7482
MEM 612.980469 1654356911.8579
MEM 613.042969 1654356911.9683
MEM 613.105469 1654356912.0774
MEM 613.894531 1654356912.1891
MEM 614.105469 1654356912.2978
MEM 614.605469 1654356912.4065
MEM 615.042969 1654356912.5182
MEM 615.542969 1654356912.6289
MEM 615.855469 1654356912.7397
MEM 615.980469 1654356912.8514
MEM 616.230469 1654356912.9620
MEM 616.542969 1654356913.0718
MEM 616.730469 1654356913.1826
MEM 617.292969 1654356913.2933
MEM 617.292969 1654356913.4040
MEM 617.355469 1654356913.5157
MEM 617.855469 1654356913.6264
MEM 620.042969 1654356913.7383
MEM 620.105469 1654356913.8493
MEM 620.480469 1654356913.9593
MEM 620.542969 1654356914.0703
MEM 620.777344 1654356914.1811
MEM 620.906250 1654356914.2917
MEM 620.980469 1654356914.4004
MEM 621.355469 1654356914.5101
MEM 622.542969 1654356914.6208
MEM 622.980469 1654356914.7316
MEM 623.042969 1654356914.8405
MEM 623.402344 1654356914.9517
MEM 623.480469 1654356915.0614
MEM 623.792969 1654356915.1725
MEM 623.855469 1654356915.2841
MEM 623.855469 1654356915.3937
MEM 625.410156 1654356915.5043
MEM 626.128906 1654356915.6148
MEM 626.414062 1654356915.7265
MEM 626.480469 1654356915.8362
MEM 626.480469 1654356915.9455
MEM 628.546875 1654356916.0557
MEM 631.421875 1654356916.1674
MEM 634.296875 1654356916.2781
MEM 635.406250 1654356916.3908
MEM 636.984375 1654356916.5015
MEM 637.421875 1654356916.6132
MEM 637.484375 1654356916.7209
MEM 637.546875 1654356916.8327
MEM 637.609375 1654356916.9434
MEM 637.609375 1654356917.0542
MEM 638.859375 1654356917.1699
MEM 639.109375 1654356917.2747
MEM 639.109375 1654356917.3854
MEM 639.546875 1654356917.4931
MEM 639.621094 1654356917.6048
MEM 639.734375 1654356917.7165
MEM 639.796875 1654356917.8272
MEM 639.984375 1654356917.9389
MEM 640.046875 1654356918.0486
MEM 640.296875 1654356918.1593
MEM 640.359375 1654356918.2700
MEM 640.359375 1654356918.3807
MEM 640.484375 1654356918.4914
MEM 640.546875 1654356918.6021
MEM 642.800781 1654356918.7118
MEM 645.550781 1654356918.8215
MEM 645.800781 1654356918.9333
MEM 646.050781 1654356919.0450
MEM 646.175781 1654356919.1566
MEM 646.363281 1654356919.2663
MEM 646.363281 1654356919.3751
MEM 646.488281 1654356919.4857
MEM 646.550781 1654356919.5974
MEM 646.863281 1654356919.7072
MEM 650.375000 1654356919.8179
MEM 653.410156 1654356919.9296
MEM 655.902344 1654356920.0403
MEM 658.820312 1654356920.1500
MEM 661.402344 1654356920.2597
MEM 663.757812 1654356920.3694
MEM 665.511719 1654356920.4801
MEM 668.425781 1654356920.5921
MEM 671.175781 1654356920.7016
MEM 673.515625 1654356920.8113
MEM 675.640625 1654356920.9231
MEM 678.015625 1654356921.0339
MEM 680.140625 1654356921.1448
MEM 681.656250 1654356921.2547
MEM 682.140625 1654356921.3664
MEM 682.140625 1654356921.4780
MEM 682.828125 1654356921.5897
MEM 683.082031 1654356921.6995
MEM 683.332031 1654356921.8102
MEM 683.457031 1654356921.9208
MEM 683.585938 1654356922.0316
MEM 683.597656 1654356922.1433
MEM 683.597656 1654356922.2549
MEM 683.609375 1654356922.3666
MEM 683.621094 1654356922.4773
MEM 683.707031 1654356922.5883
MEM 683.957031 1654356922.6986
MEM 684.082031 1654356922.8068
MEM 684.207031 1654356922.9181
MEM 684.269531 1654356923.0278
MEM 684.269531 1654356923.1361
MEM 684.332031 1654356923.2438
MEM 684.457031 1654356923.3536
MEM 684.519531 1654356923.4642
MEM 684.597656 1654356923.5730
MEM 684.628906 1654356923.6837
MEM 686.019531 1654356923.7954
MEM 686.769531 1654356923.9071
MEM 687.207031 1654356924.0188
MEM 687.269531 1654356924.1305
MEM 687.332031 1654356924.2402
MEM 687.332031 1654356924.3489
MEM 687.382812 1654356924.4596
MEM 687.519531 1654356924.5693
MEM 687.519531 1654356924.6806
MEM 687.519531 1654356924.7904
MEM 687.582031 1654356924.9021
MEM 687.582031 1654356925.0132
MEM 687.589844 1654356925.1246
MEM 687.769531 1654356925.2348
MEM 687.832031 1654356925.3463
MEM 687.847656 1654356925.4572
MEM 688.957031 1654356925.5689
MEM 689.082031 1654356925.6796
MEM 689.082031 1654356925.7901
MEM 689.082031 1654356925.9013
MEM 689.207031 1654356926.0113
MEM 689.269531 1654356926.1224
MEM 689.332031 1654356926.2333
MEM 689.339844 1654356926.3433
MEM 689.457031 1654356926.4541
MEM 689.519531 1654356926.5638
MEM 689.582031 1654356926.6755
MEM 689.582031 1654356926.7862
MEM 689.890625 1654356926.8977
MEM 689.957031 1654356927.0084
MEM 690.093750 1654356927.1167
MEM 690.207031 1654356927.2254
MEM 690.207031 1654356927.3361
MEM 690.269531 1654356927.4478
MEM 690.332031 1654356927.5562
MEM 690.332031 1654356927.6654
MEM 690.582031 1654356927.7741
MEM 690.769531 1654356927.8858
MEM 690.832031 1654356927.9965
MEM 690.832031 1654356928.1082
MEM 690.957031 1654356928.2190
MEM 690.957031 1654356928.3286
MEM 690.957031 1654356928.4403
MEM 690.992188 1654356928.5518
MEM 691.085938 1654356928.6622
MEM 692.769531 1654356928.7726
MEM 694.707031 1654356928.8832
MEM 695.085938 1654356928.9925
MEM 695.128906 1654356929.1023
MEM 695.128906 1654356929.2130
MEM 695.128906 1654356929.3227
MEM 695.128906 1654356929.4344
MEM 695.128906 1654356929.5428
MEM 695.128906 1654356929.6535
MEM 695.269531 1654356929.7633
MEM 695.332031 1654356929.8747
MEM 695.382812 1654356929.9854
MEM 695.457031 1654356930.0954
MEM 695.582031 1654356930.2033
MEM 695.582031 1654356930.3136
MEM 695.585938 1654356930.4234
MEM 695.617188 1654356930.5331
MEM 695.707031 1654356930.6448
MEM 695.707031 1654356930.7565
MEM 695.707031 1654356930.8662
MEM 695.832031 1654356930.9770
MEM 695.832031 1654356931.0866
MEM 695.957031 1654356931.1973
MEM 696.367188 1654356931.3090
MEM 696.457031 1654356931.4197
MEM 696.457031 1654356931.5304
MEM 697.269531 1654356931.6396
MEM 698.457031 1654356931.7474
MEM 698.519531 1654356931.8581
MEM 698.582031 1654356931.9694
MEM 698.582031 1654356932.0812
MEM 698.707031 1654356932.1906
MEM 698.769531 1654356932.3023
MEM 698.832031 1654356932.4141
MEM 698.843750 1654356932.5244
MEM 698.976562 1654356932.6351
MEM 699.082031 1654356932.7468
MEM 699.082031 1654356932.8575
MEM 699.136719 1654356932.9691
MEM 699.207031 1654356933.0798
MEM 699.269531 1654356933.1916
MEM 699.707031 1654356933.3025
MEM 699.859375 1654356933.4122
MEM 699.957031 1654356933.5220
MEM 700.019531 1654356933.6298
MEM 700.339844 1654356933.7375
MEM 700.519531 1654356933.8472
MEM 700.519531 1654356933.9569
MEM 700.519531 1654356934.0676
MEM 700.519531 1654356934.1793
MEM 700.519531 1654356934.2910
MEM 700.519531 1654356934.4027
MEM 700.519531 1654356934.5134
MEM 700.519531 1654356934.6251
MEM 378.765625 1654356934.7338
MEM 74.726562 1654356934.8445
