CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1340.589844 1654353176.6918
MEM 1346.652344 1654353176.8011
MEM 1354.160156 1654353176.9105
MEM 1360.660156 1654353177.0198
MEM 1369.171875 1654353177.1292
MEM 1374.171875 1654353177.2385
MEM 1376.171875 1654353177.3479
MEM 1377.171875 1654353177.4679
MEM 1382.179688 1654353177.5772
MEM 1382.179688 1654353177.6866
MEM 1383.179688 1654353177.7959
MEM 1386.679688 1654353177.9053
MEM 1393.179688 1654353178.0146
MEM 1395.683594 1654353178.1240
MEM 1401.199219 1654353178.2333
MEM 1407.707031 1654353178.3427
MEM 1415.222656 1654353178.4520
MEM 1420.230469 1654353178.5614
MEM 1428.753906 1654353178.6707
MEM 1431.257812 1654353178.7801
MEM 1436.765625 1654353178.8834
MEM 1441.328125 1654353178.9927
MEM 1443.835938 1654353179.1021
MEM 1449.335938 1654353179.2114
MEM 1454.835938 1654353179.3208
MEM 1461.843750 1654353179.4301
MEM 1467.476562 1654353179.5395
MEM 1473.343750 1654353179.6488
MEM 1477.851562 1654353179.7582
MEM 1482.351562 1654353179.8675
MEM 1484.914062 1654353179.9769
MEM 1499.179688 1654353180.0862
MEM 1506.929688 1654353180.1956
MEM 1511.929688 1654353180.3049
MEM 1518.429688 1654353180.4142
MEM 1524.000000 1654353180.5236
MEM 1532.503906 1654353180.6329
MEM 1539.011719 1654353180.7423
MEM 1542.511719 1654353180.8516
MEM 1549.511719 1654353180.9610
MEM 1555.019531 1654353181.0703
MEM 1559.019531 1654353181.1797
MEM 1561.019531 1654353181.2890
MEM 1568.027344 1654353181.3984
MEM 1572.535156 1654353181.5077
MEM 1577.539062 1654353181.6171
MEM 1581.550781 1654353181.7264
MEM 1584.062500 1654353181.8358
MEM 1590.570312 1654353181.9451
MEM 1594.074219 1654353182.0545
MEM 1596.078125 1654353182.1638
MEM 1599.589844 1654353182.2732
MEM 1602.093750 1654353182.3825
MEM 1608.601562 1654353182.4919
MEM 1610.101562 1654353182.6012
MEM 1613.167969 1654353182.7106
MEM 1614.675781 1654353182.8199
MEM 1616.175781 1654353182.9293
MEM 1620.175781 1654353183.0386
MEM 1625.675781 1654353183.1480
MEM 1634.183594 1654353183.2573
MEM 1641.527344 1654353183.3667
MEM 1645.691406 1654353183.4760
MEM 1653.253906 1654353183.5854
MEM 1655.253906 1654353183.6947
MEM 1660.253906 1654353183.8041
MEM 1665.261719 1654353183.9134
MEM 1670.261719 1654353184.0228
MEM 1671.261719 1654353184.1321
MEM 1674.261719 1654353184.2415
MEM 1677.769531 1654353184.3508
MEM 1679.769531 1654353184.4602
MEM 1682.269531 1654353184.5695
MEM 1685.269531 1654353184.6789
MEM 1691.269531 1654353184.7882
MEM 1693.277344 1654353184.8976
MEM 1702.339844 1654353185.0069
MEM 1713.347656 1654353185.1163
MEM 1720.847656 1654353185.2256
MEM 1727.855469 1654353185.3350
MEM 1734.355469 1654353185.4443
MEM 1739.863281 1654353185.5537
MEM 1743.371094 1654353185.6630
MEM 1755.398438 1654353185.7724
MEM 1761.406250 1654353185.8817
MEM 1762.906250 1654353185.9911
MEM 1767.414062 1654353186.1004
MEM 1768.914062 1654353186.2098
MEM 1783.007812 1654353186.3191
MEM 1785.015625 1654353186.4284
MEM 1795.015625 1654353186.5378
MEM 1798.515625 1654353186.6471
MEM 1798.515625 1654353186.7565
MEM 1800.015625 1654353186.8658
MEM 1803.023438 1654353186.9752
MEM 1807.023438 1654353187.0845
MEM 1807.023438 1654353187.1939
MEM 1813.023438 1654353187.3032
MEM 1815.023438 1654353187.4126
MEM 1821.031250 1654353187.5219
MEM 1822.531250 1654353187.6313
MEM 1830.593750 1654353187.7406
MEM 1836.601562 1654353187.8500
MEM 1844.101562 1654353187.9593
MEM 1845.101562 1654353188.0687
MEM 1846.601562 1654353188.1780
MEM 1847.609375 1654353188.2874
MEM 1850.109375 1654353188.3967
MEM 1855.609375 1654353188.5061
MEM 1860.109375 1654353188.6154
MEM 1863.617188 1654353188.7248
MEM 1868.617188 1654353188.8341
MEM 1873.179688 1654353188.9435
MEM 1877.679688 1654353189.0528
MEM 1880.187500 1654353189.1622
MEM 1889.687500 1654353189.2715
MEM 1892.187500 1654353189.3809
MEM 1897.695312 1654353189.4902
MEM 1900.695312 1654353189.5996
MEM 1902.195312 1654353189.7089
MEM 1906.695312 1654353189.8183
MEM 1909.203125 1654353189.9276
MEM 1911.203125 1654353190.0370
MEM 1912.707031 1654353190.1463
MEM 1915.714844 1654353190.2557
MEM 1922.722656 1654353190.3650
MEM 1925.234375 1654353190.4744
MEM 1928.238281 1654353190.5837
MEM 1931.246094 1654353190.6931
MEM 1936.253906 1654353190.8024
MEM 1940.265625 1654353190.9118
MEM 1945.273438 1654353191.0211
MEM 1950.781250 1654353191.1305
MEM 1954.285156 1654353191.2398
MEM 1955.285156 1654353191.3492
MEM 1957.855469 1654353191.4585
MEM 1964.355469 1654353191.5679
MEM 1967.355469 1654353191.6772
MEM 1971.363281 1654353191.7866
MEM 1976.863281 1654353191.8959
MEM 1979.363281 1654353192.0053
MEM 1983.363281 1654353192.1146
MEM 1988.371094 1654353192.2240
MEM 1998.933594 1654353192.3333
MEM 2003.441406 1654353192.4427
MEM 2006.964844 1654353192.5521
MEM 2008.464844 1654353192.6614
MEM 2011.964844 1654353192.7708
MEM 2013.964844 1654353192.8801
MEM 2023.972656 1654353192.9894
MEM 2028.472656 1654353193.0988
MEM 2030.472656 1654353193.2081
MEM 2032.472656 1654353193.3175
MEM 2035.480469 1654353193.4268
MEM 2036.480469 1654353193.5362
MEM 2038.980469 1654353193.6455
MEM 2045.042969 1654353193.7549
MEM 2049.550781 1654353193.8642
MEM 2052.050781 1654353193.9736
MEM 2055.550781 1654353194.0829
MEM 2060.550781 1654353194.1923
MEM 2064.050781 1654353194.3016
MEM 2068.058594 1654353194.4110
MEM 2069.058594 1654353194.5203
MEM 2071.058594 1654353194.6297
MEM 2073.558594 1654353194.7390
MEM 2078.058594 1654353194.8484
MEM 2085.566406 1654353194.9577
MEM 2088.574219 1654353195.0671
MEM 2096.593750 1654353195.1764
MEM 2098.097656 1654353195.2858
MEM 2101.601562 1654353195.3951
MEM 2105.222656 1654353195.5045
MEM 2107.609375 1654353195.6138
MEM 2111.121094 1654353195.7231
MEM 2117.128906 1654353195.8325
MEM 2121.136719 1654353195.9418
MEM 2122.140625 1654353196.0512
MEM 2134.714844 1654353196.1605
MEM 2135.214844 1654353196.2699
MEM 2138.714844 1654353196.3792
MEM 2141.214844 1654353196.4886
MEM 2144.222656 1654353196.5979
MEM 2149.722656 1654353196.7073
MEM 2151.722656 1654353196.8166
MEM 2154.722656 1654353196.9260
MEM 2155.222656 1654353197.0353
MEM 2161.730469 1654353197.1447
MEM 2165.230469 1654353197.2541
MEM 2167.730469 1654353197.3634
MEM 2172.292969 1654353197.4728
MEM 2173.800781 1654353197.5821
MEM 2179.800781 1654353197.6915
MEM 2183.300781 1654353197.8008
MEM 2196.808594 1654353197.9102
MEM 2200.808594 1654353198.0195
MEM 2212.878906 1654353198.1289
MEM 2214.878906 1654353198.2382
MEM 2217.878906 1654353198.3476
MEM 2219.378906 1654353198.4569
MEM 2221.886719 1654353198.5663
MEM 2223.386719 1654353198.6756
MEM 2224.886719 1654353198.7850
MEM 2226.886719 1654353198.8943
MEM 2230.386719 1654353199.0037
MEM 2233.386719 1654353199.1130
MEM 2236.394531 1654353199.2224
MEM 2239.894531 1654353199.3317
MEM 2242.894531 1654353199.4411
MEM 2248.894531 1654353199.5504
MEM 2251.902344 1654353199.6598
MEM 2254.902344 1654353199.7691
MEM 2257.906250 1654353199.8785
MEM 2263.414062 1654353199.9878
MEM 2268.425781 1654353200.0972
MEM 2271.429688 1654353200.2065
MEM 2274.933594 1654353200.3159
MEM 2280.949219 1654353200.4252
MEM 2283.960938 1654353200.5346
MEM 2284.464844 1654353200.6439
MEM 2287.468750 1654353200.7533
MEM 2290.972656 1654353200.8626
MEM 2295.976562 1654353200.9720
MEM 2298.988281 1654353201.0813
MEM 2301.050781 1654353201.1907
MEM 2307.550781 1654353201.3000
MEM 2310.050781 1654353201.4094
MEM 2311.550781 1654353201.5187
MEM 2312.550781 1654353201.6280
MEM 2314.558594 1654353201.7374
MEM 2315.558594 1654353201.8467
MEM 2319.058594 1654353201.9561
MEM 2325.058594 1654353202.0654
MEM 2326.058594 1654353202.1748
MEM 2328.058594 1654353202.2841
MEM 2337.566406 1654353202.3935
MEM 2339.566406 1654353202.5028
MEM 2342.628906 1654353202.6122
MEM 2350.136719 1654353202.7215
MEM 2354.136719 1654353202.8309
MEM 2361.144531 1654353202.9402
MEM 2366.144531 1654353203.0496
MEM 2366.644531 1654353203.1589
MEM 2368.644531 1654353203.2683
MEM 2373.644531 1654353203.3776
MEM 2376.652344 1654353203.4870
MEM 2377.652344 1654353203.5963
MEM 2380.652344 1654353203.7057
MEM 2387.656250 1654353203.8150
MEM 2390.160156 1654353203.9244
MEM 2392.167969 1654353204.0337
MEM 2396.675781 1654353204.1431
MEM 2401.179688 1654353204.2524
MEM 2402.187500 1654353204.3618
MEM 2402.687500 1654353204.4711
MEM 2403.191406 1654353204.5805
MEM 2403.691406 1654353204.6898
MEM 2409.207031 1654353204.7992
MEM 2410.710938 1654353204.9085
MEM 2413.714844 1654353205.0179
MEM 2415.714844 1654353205.1272
MEM 2418.218750 1654353205.2366
MEM 2419.722656 1654353205.3459
MEM 2422.734375 1654353205.4553
MEM 2426.738281 1654353205.5646
MEM 2428.238281 1654353205.6740
MEM 2432.746094 1654353205.7833
MEM 2440.265625 1654353205.8927
MEM 2443.773438 1654353206.0020
MEM 2444.773438 1654353206.1114
MEM 2453.792969 1654353206.2207
MEM 2454.792969 1654353206.3301
MEM 2454.792969 1654353206.4394
MEM 2459.300781 1654353206.5488
MEM 2462.804688 1654353206.6581
MEM 2465.312500 1654353206.7674
MEM 2474.386719 1654353206.8768
MEM 2478.386719 1654353206.9862
MEM 2481.386719 1654353207.0955
MEM 2486.894531 1654353207.2049
MEM 2491.394531 1654353207.3142
MEM 2497.894531 1654353207.4236
MEM 2499.402344 1654353207.5329
MEM 2502.402344 1654353207.6423
MEM 2508.402344 1654353207.7516
MEM 2512.402344 1654353207.8610
MEM 2520.472656 1654353207.9703
MEM 2523.972656 1654353208.0797
MEM 2528.472656 1654353208.1890
MEM 2533.480469 1654353208.2984
MEM 2540.480469 1654353208.4077
MEM 2542.980469 1654353208.5171
MEM 2553.488281 1654353208.6264
MEM 2555.488281 1654353208.7358
MEM 2556.988281 1654353208.8451
MEM 2568.558594 1654353208.9545
MEM 2574.558594 1654353209.0638
MEM 2578.066406 1654353209.1731
MEM 2580.566406 1654353209.2825
MEM 2585.566406 1654353209.3919
MEM 2587.066406 1654353209.5012
MEM 2591.566406 1654353209.6106
MEM 2596.074219 1654353209.7199
MEM 2598.574219 1654353209.8293
MEM 2603.582031 1654353209.9386
MEM 2605.582031 1654353210.0480
MEM 2607.585938 1654353210.1573
MEM 2610.097656 1654353210.2667
MEM 2612.101562 1654353210.3760
MEM 2612.601562 1654353210.4853
MEM 2613.101562 1654353210.5947
MEM 2613.601562 1654353210.7040
MEM 2616.105469 1654353210.8067
MEM 2617.605469 1654353210.9161
MEM 2621.613281 1654353211.0239
MEM 2625.128906 1654353211.1333
MEM 2625.128906 1654353211.2426
MEM 2626.128906 1654353211.3520
MEM 2628.632812 1654353211.4613
MEM 2628.632812 1654353211.5706
MEM 2632.636719 1654353211.6800
MEM 2633.640625 1654353211.7893
MEM 2635.640625 1654353211.8987
MEM 2636.144531 1654353212.0080
MEM 2639.156250 1654353212.1174
MEM 2642.660156 1654353212.2267
MEM 2645.222656 1654353212.3361
MEM 2648.222656 1654353212.4455
MEM 2648.722656 1654353212.5559
MEM 2653.722656 1654353212.6653
MEM 2655.730469 1654353212.7746
MEM 2661.230469 1654353212.8841
MEM 2665.730469 1654353212.9883
MEM 2668.730469 1654353213.1003
MEM 2670.238281 1654353213.2097
MEM 2670.738281 1654353213.3190
MEM 2674.238281 1654353213.4284
MEM 2676.738281 1654353213.5377
MEM 2679.238281 1654353213.6471
MEM 2683.238281 1654353213.7564
MEM 2688.808594 1654353213.8658
MEM 2689.308594 1654353213.9753
MEM 2689.308594 1654353214.0851
MEM 2689.308594 1654353214.1916
MEM 2690.308594 1654353214.3047
MEM 2695.308594 1654353214.4141
MEM 2698.308594 1654353214.5234
MEM 2702.316406 1654353214.6328
MEM 2703.316406 1654353214.7421
MEM 2708.316406 1654353214.8515
MEM 2713.316406 1654353214.9608
MEM 2717.324219 1654353215.0702
MEM 2718.324219 1654353215.1795
MEM 2718.824219 1654353215.2868
MEM 2719.824219 1654353215.3964
MEM 2721.324219 1654353215.5092
MEM 2723.824219 1654353215.6186
MEM 2724.824219 1654353215.7279
MEM 2727.824219 1654353215.8373
MEM 2731.386719 1654353215.9466
MEM 2731.886719 1654353216.0560
MEM 2733.894531 1654353216.1653
MEM 2740.394531 1654353216.2747
MEM 2741.894531 1654353216.3840
MEM 2745.394531 1654353216.4933
MEM 2748.402344 1654353216.6027
MEM 2750.902344 1654353216.7121
MEM 2753.902344 1654353216.8214
MEM 2753.902344 1654353216.9308
MEM 2755.902344 1654353217.0401
MEM 2756.402344 1654353217.1495
MEM 2759.402344 1654353217.2588
MEM 2760.402344 1654353217.3682
MEM 2762.902344 1654353217.4775
MEM 2765.910156 1654353217.5868
MEM 2766.410156 1654353217.6962
MEM 2768.910156 1654353217.8055
MEM 2775.414062 1654353217.9149
MEM 2779.425781 1654353218.0242
MEM 2781.433594 1654353218.1336
MEM 2783.441406 1654353218.2429
MEM 2786.445312 1654353218.3523
MEM 2787.945312 1654353218.4616
MEM 2790.449219 1654353218.5710
MEM 2796.464844 1654353218.6803
MEM 2796.964844 1654353218.7897
MEM 2800.968750 1654353218.8990
MEM 2804.976562 1654353219.0084
MEM 2807.980469 1654353219.1177
MEM 2817.714844 1654353219.2271
MEM 2819.214844 1654353219.3364
MEM 2822.214844 1654353219.4458
MEM 2823.714844 1654353219.5551
MEM 2827.222656 1654353219.6645
MEM 2829.222656 1654353219.7738
MEM 2830.722656 1654353219.8832
MEM 2833.222656 1654353219.9925
MEM 2835.222656 1654353220.1019
MEM 2836.222656 1654353220.2112
MEM 2836.722656 1654353220.3206
MEM 2838.222656 1654353220.4299
MEM 2839.222656 1654353220.5392
MEM 2840.222656 1654353220.6486
MEM 2847.230469 1654353220.7579
MEM 2849.230469 1654353220.8673
MEM 2856.230469 1654353220.9766
MEM 2857.738281 1654353221.0860
MEM 2863.300781 1654353221.1954
MEM 2866.300781 1654353221.3047
MEM 2867.300781 1654353221.4141
MEM 2870.800781 1654353221.5234
MEM 2876.308594 1654353221.6328
MEM 2879.308594 1654353221.7421
MEM 2881.308594 1654353221.8515
MEM 2882.808594 1654353221.9608
MEM 2884.308594 1654353222.0702
MEM 2886.308594 1654353222.1795
MEM 2889.816406 1654353222.2889
MEM 2892.757812 1654353222.3982
MEM 2893.257812 1654353222.5075
MEM 2894.257812 1654353222.6169
MEM 2899.757812 1654353222.7262
MEM 2902.757812 1654353222.8356
MEM 2905.328125 1654353222.9449
MEM 2907.328125 1654353223.0543
MEM 2910.828125 1654353223.1636
MEM 2920.335938 1654353223.2730
MEM 2922.835938 1654353223.3823
MEM 2923.835938 1654353223.4917
MEM 2926.835938 1654353223.6010
MEM 2928.835938 1654353223.7104
MEM 2941.343750 1654353223.8197
MEM 2942.847656 1654353223.9291
MEM 2267.343750 1654353224.0384
MEM 1541.671875 1654353224.1478
MEM 738.886719 1654353224.2571
MEM 502.933594 1654353224.3681
MEM 529.859375 1654353224.4699
MEM 623.730469 1654353224.5793
MEM 739.468750 1654353224.6886
MEM 813.796875 1654353224.7979
MEM 817.523438 1654353224.9073
MEM 817.894531 1654353225.0166
MEM 819.269531 1654353225.1260
MEM 819.273438 1654353225.2353
MEM 819.273438 1654353225.3447
MEM 819.273438 1654353225.4540
MEM 819.496094 1654353225.5634
MEM 819.812500 1654353225.6727
MEM 819.957031 1654353225.7821
MEM 820.218750 1654353225.8914
MEM 820.218750 1654353226.0008
MEM 820.289062 1654353226.1101
MEM 820.796875 1654353226.2195
MEM 825.230469 1654353226.3288
MEM 841.839844 1654353226.4382
MEM 846.253906 1654353226.5475
MEM 846.421875 1654353226.6569
MEM 846.707031 1654353226.7662
MEM 847.089844 1654353226.8756
MEM 847.269531 1654353226.9849
MEM 847.402344 1654353227.0943
MEM 847.464844 1654353227.2036
MEM 847.589844 1654353227.3130
MEM 848.714844 1654353227.4195
MEM 848.777344 1654353227.5288
MEM 848.839844 1654353227.6381
MEM 848.878906 1654353227.7475
MEM 848.878906 1654353227.8568
MEM 848.996094 1654353227.9662
MEM 849.089844 1654353228.0755
MEM 849.152344 1654353228.1849
MEM 849.214844 1654353228.2942
MEM 849.246094 1654353228.4036
MEM 849.250000 1654353228.5129
MEM 849.257812 1654353228.6223
MEM 849.265625 1654353228.7316
MEM 849.375000 1654353228.8410
MEM 849.375000 1654353228.9503
MEM 849.484375 1654353229.0597
MEM 849.484375 1654353229.1690
MEM 849.792969 1654353229.2784
MEM 849.792969 1654353229.3877
MEM 849.792969 1654353229.4971
MEM 849.812500 1654353229.6064
MEM 850.289062 1654353229.7158
MEM 850.460938 1654353229.8251
MEM 850.460938 1654353229.9345
MEM 850.523438 1654353230.0438
MEM 850.523438 1654353230.1532
MEM 850.683594 1654353230.2625
MEM 850.746094 1654353230.3719
MEM 850.746094 1654353230.4812
MEM 850.746094 1654353230.5906
MEM 850.746094 1654353230.7004
MEM 850.792969 1654353230.8112
MEM 850.871094 1654353230.9206
MEM 850.871094 1654353231.0299
MEM 850.871094 1654353231.1393
MEM 851.000000 1654353231.2486
MEM 851.003906 1654353231.3580
MEM 851.007812 1654353231.4673
MEM 851.007812 1654353231.5767
MEM 851.070312 1654353231.6860
MEM 851.097656 1654353231.7954
MEM 851.132812 1654353231.9047
MEM 851.195312 1654353232.0141
MEM 851.257812 1654353232.1234
MEM 851.496094 1654353232.2328
MEM 851.570312 1654353232.3421
MEM 851.628906 1654353232.4515
MEM 851.644531 1654353232.5608
MEM 851.644531 1654353232.6702
MEM 851.656250 1654353232.7795
MEM 851.699219 1654353232.8889
MEM 851.718750 1654353232.9982
MEM 851.730469 1654353233.1076
MEM 851.730469 1654353233.2169
MEM 851.792969 1654353233.3263
MEM 851.796875 1654353233.4356
MEM 851.796875 1654353233.5450
MEM 851.796875 1654353233.6543
MEM 851.796875 1654353233.7637
MEM 851.796875 1654353233.8730
MEM 851.875000 1654353233.9824
MEM 851.878906 1654353234.0917
MEM 851.878906 1654353234.2011
MEM 852.257812 1654353234.3104
MEM 852.269531 1654353234.4198
MEM 852.277344 1654353234.5291
MEM 852.281250 1654353234.6385
MEM 852.281250 1654353234.7478
MEM 852.308594 1654353234.8572
MEM 852.371094 1654353234.9665
MEM 852.371094 1654353235.0759
MEM 852.394531 1654353235.1852
MEM 852.484375 1654353235.2946
MEM 852.484375 1654353235.4039
MEM 852.484375 1654353235.5133
MEM 852.550781 1654353235.6226
MEM 852.550781 1654353235.7320
MEM 852.550781 1654353235.8413
MEM 852.734375 1654353235.9507
MEM 852.765625 1654353236.0600
MEM 852.937500 1654353236.1694
MEM 852.937500 1654353236.2787
MEM 852.976562 1654353236.3881
MEM 853.289062 1654353236.4974
MEM 853.351562 1654353236.6068
MEM 853.351562 1654353236.7161
MEM 853.351562 1654353236.8255
MEM 853.414062 1654353236.9348
MEM 853.417969 1654353237.0442
MEM 853.417969 1654353237.1535
MEM 853.417969 1654353237.2628
MEM 853.441406 1654353237.3722
MEM 853.480469 1654353237.4815
MEM 853.484375 1654353237.5909
MEM 853.484375 1654353237.7002
MEM 853.503906 1654353237.8096
MEM 853.503906 1654353237.9189
MEM 853.566406 1654353238.0283
MEM 853.628906 1654353238.1376
MEM 853.628906 1654353238.2470
MEM 853.628906 1654353238.3563
MEM 853.628906 1654353238.4657
MEM 853.628906 1654353238.5750
MEM 853.628906 1654353238.6844
MEM 853.628906 1654353238.7937
MEM 853.878906 1654353238.9031
MEM 853.976562 1654353239.0124
MEM 853.984375 1654353239.1274
MEM 853.996094 1654353239.2367
MEM 854.066406 1654353239.3461
MEM 854.066406 1654353239.4554
MEM 854.191406 1654353239.5648
MEM 854.351562 1654353239.6741
MEM 854.351562 1654353239.7834
MEM 854.605469 1654353239.8928
MEM 854.636719 1654353240.0021
MEM 854.640625 1654353240.1115
MEM 854.734375 1654353240.2209
MEM 854.734375 1654353240.3302
MEM 854.734375 1654353240.4395
MEM 854.734375 1654353240.5489
MEM 854.859375 1654353240.6582
MEM 854.859375 1654353240.7676
MEM 854.859375 1654353240.8769
MEM 854.875000 1654353240.9863
MEM 854.886719 1654353241.0956
MEM 854.890625 1654353241.2050
MEM 854.890625 1654353241.3143
MEM 854.890625 1654353241.4237
MEM 854.906250 1654353241.5330
MEM 854.917969 1654353241.6424
MEM 854.992188 1654353241.7517
MEM 854.992188 1654353241.8611
MEM 854.992188 1654353241.9704
MEM 854.992188 1654353242.0798
MEM 854.992188 1654353242.1891
MEM 854.992188 1654353242.2985
MEM 854.992188 1654353242.4078
MEM 854.992188 1654353242.5172
MEM 854.992188 1654353242.6265
MEM 854.992188 1654353242.7359
MEM 854.992188 1654353242.8452
MEM 854.992188 1654353242.9546
MEM 854.992188 1654353243.0639
MEM 854.992188 1654353243.1733
MEM 854.992188 1654353243.2826
MEM 855.054688 1654353243.3920
MEM 855.128906 1654353243.5013
MEM 855.136719 1654353243.6107
MEM 855.167969 1654353243.7200
MEM 855.265625 1654353243.8294
MEM 855.328125 1654353243.9387
MEM 855.328125 1654353244.0481
MEM 855.328125 1654353244.1574
MEM 855.328125 1654353244.2668
MEM 855.328125 1654353244.3761
MEM 855.328125 1654353244.4855
MEM 855.328125 1654353244.5948
MEM 855.328125 1654353244.7042
MEM 855.328125 1654353244.8135
MEM 855.390625 1654353244.9229
MEM 855.394531 1654353245.0322
MEM 855.417969 1654353245.1416
MEM 855.441406 1654353245.2509
MEM 857.859375 1654353245.3603
MEM 859.265625 1654353245.4696
MEM 861.484375 1654353245.5790
MEM 863.089844 1654353245.6883
MEM 863.097656 1654353245.7977
MEM 863.617188 1654353245.9070
MEM 863.945312 1654353246.0164
MEM 864.007812 1654353246.1257
MEM 864.511719 1654353246.2351
MEM 865.406250 1654353246.3444
MEM 865.406250 1654353246.4538
MEM 865.578125 1654353246.5631
MEM 866.171875 1654353246.6725
MEM 866.171875 1654353246.7818
MEM 866.488281 1654353246.8911
MEM 866.531250 1654353247.0009
MEM 866.972656 1654353247.1048
MEM 866.996094 1654353247.2141
MEM 890.691406 1654353247.3235
MEM 902.613281 1654353247.4328
MEM 907.816406 1654353247.5422
MEM 907.843750 1654353247.6515
MEM 908.015625 1654353247.7609
MEM 908.015625 1654353247.8702
MEM 908.015625 1654353247.9796
MEM 908.128906 1654353248.0889
MEM 908.562500 1654353248.1983
MEM 908.597656 1654353248.3076
MEM 908.597656 1654353248.4170
MEM 908.597656 1654353248.5263
MEM 908.597656 1654353248.6357
MEM 908.640625 1654353248.7450
