CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 91.691406 1654358125.0882
MEM 91.699219 1654358125.1999
MEM 91.707031 1654358125.3116
MEM 91.777344 1654358125.4223
MEM 91.777344 1654358125.5310
MEM 91.777344 1654358125.6417
MEM 91.777344 1654358125.7535
MEM 91.777344 1654358125.8641
MEM 91.777344 1654358125.9742
MEM 91.839844 1654358126.0848
MEM 91.839844 1654358126.1955
MEM 91.839844 1654358126.3053
MEM 91.839844 1654358126.4170
MEM 91.839844 1654358126.5287
MEM 91.839844 1654358126.6394
MEM 91.847656 1654358126.7511
MEM 91.851562 1654358126.8618
MEM 91.851562 1654358126.9725
MEM 91.914062 1654358127.0842
MEM 91.914062 1654358127.1939
MEM 91.914062 1654358127.3038
MEM 91.914062 1654358127.4148
MEM 91.914062 1654358127.5249
MEM 91.914062 1654358127.6368
MEM 91.914062 1654358127.7478
MEM 91.929688 1654358127.8584
MEM 91.933594 1654358127.9688
MEM 91.941406 1654358128.0801
MEM 91.949219 1654358128.1893
MEM 91.953125 1654358128.2990
MEM 91.968750 1654358128.4098
MEM 91.976562 1654358128.5214
MEM 92.039062 1654358128.6311
MEM 92.039062 1654358128.7418
MEM 92.039062 1654358128.8535
MEM 92.039062 1654358128.9611
MEM 92.039062 1654358129.0698
MEM 92.039062 1654358129.1798
MEM 92.101562 1654358129.2901
MEM 92.199219 1654358129.4018
MEM 92.199219 1654358129.5137
MEM 92.199219 1654358129.6245
MEM 92.199219 1654358129.7358
MEM 92.261719 1654358129.8473
MEM 92.261719 1654358129.9590
MEM 92.261719 1654358130.0689
MEM 92.261719 1654358130.1801
MEM 92.261719 1654358130.2899
MEM 92.261719 1654358130.3986
MEM 92.261719 1654358130.5083
MEM 92.261719 1654358130.6230
MEM 92.265625 1654358130.7297
MEM 92.269531 1654358130.8394
MEM 92.273438 1654358130.9501
MEM 92.285156 1654358131.0599
MEM 92.289062 1654358131.1706
MEM 92.289062 1654358131.2813
MEM 92.292969 1654358131.3921
MEM 92.300781 1654358131.5023
MEM 92.300781 1654358131.6121
MEM 92.308594 1654358131.7224
MEM 92.316406 1654358131.8337
MEM 92.320312 1654358131.9446
MEM 92.324219 1654358132.0553
MEM 92.386719 1654358132.1640
MEM 92.386719 1654358132.2748
MEM 92.386719 1654358132.3865
MEM 92.386719 1654358132.4982
MEM 92.386719 1654358132.6089
MEM 92.386719 1654358132.7196
MEM 92.386719 1654358132.8297
MEM 92.386719 1654358132.9414
MEM 92.386719 1654358133.0519
MEM 92.449219 1654358133.1637
MEM 92.449219 1654358133.2734
MEM 92.449219 1654358133.3830
MEM 92.449219 1654358133.4927
MEM 92.449219 1654358133.6035
MEM 92.453125 1654358133.7152
MEM 92.453125 1654358133.8269
MEM 92.453125 1654358133.9376
MEM 92.453125 1654358134.0493
MEM 92.457031 1654358134.1610
MEM 92.457031 1654358134.2692
MEM 92.519531 1654358134.3761
MEM 92.519531 1654358134.4870
MEM 92.519531 1654358134.5970
MEM 92.519531 1654358134.7069
MEM 92.519531 1654358134.8159
MEM 92.519531 1654358134.9268
MEM 92.519531 1654358135.0368
MEM 92.523438 1654358135.1467
MEM 92.531250 1654358135.2557
MEM 92.667969 1654358135.3659
MEM 92.675781 1654358135.4768
MEM 92.683594 1654358135.5868
MEM 92.699219 1654358135.6967
MEM 92.707031 1654358135.8077
MEM 92.769531 1654358135.9174
MEM 92.769531 1654358136.0287
MEM 92.769531 1654358136.1404
MEM 92.769531 1654358136.2521
MEM 92.769531 1654358136.3613
MEM 92.769531 1654358136.4718
MEM 92.769531 1654358136.5821
MEM 92.832031 1654358136.6938
MEM 92.832031 1654358136.8045
MEM 92.832031 1654358136.9112
MEM 92.832031 1654358137.0209
MEM 92.832031 1654358137.1316
MEM 92.832031 1654358137.2433
MEM 92.832031 1654358137.3540
MEM 92.832031 1654358137.4647
MEM 92.832031 1654358137.5761
MEM 92.832031 1654358137.6857
MEM 92.832031 1654358137.7945
MEM 92.832031 1654358137.9049
MEM 92.832031 1654358138.0146
MEM 92.894531 1654358138.1259
MEM 92.894531 1654358138.2361
MEM 92.894531 1654358138.3449
MEM 92.894531 1654358138.4565
MEM 92.894531 1654358138.5662
MEM 92.894531 1654358138.6780
MEM 92.894531 1654358138.7886
MEM 92.894531 1654358138.8994
MEM 92.894531 1654358139.0111
MEM 92.894531 1654358139.1218
MEM 92.894531 1654358139.2320
MEM 92.898438 1654358139.3438
MEM 92.910156 1654358139.4542
MEM 92.914062 1654358139.5639
MEM 92.917969 1654358139.6752
MEM 92.925781 1654358139.7854
MEM 92.933594 1654358139.8986
MEM 92.937500 1654358140.0079
MEM 92.949219 1654358140.1188
MEM 92.949219 1654358140.2288
MEM 92.957031 1654358140.3370
MEM 93.019531 1654358140.4467
MEM 93.019531 1654358140.5564
MEM 93.019531 1654358140.6651
MEM 93.207031 1654358140.7768
MEM 93.207031 1654358140.8875
MEM 93.207031 1654358141.0002
MEM 93.207031 1654358141.1080
MEM 93.210938 1654358141.2176
MEM 93.210938 1654358141.3284
MEM 93.210938 1654358141.4401
MEM 93.214844 1654358141.5509
MEM 93.218750 1654358141.6622
MEM 93.222656 1654358141.7734
MEM 93.289062 1654358141.8847
MEM 93.316406 1654358141.9959
MEM 93.316406 1654358142.1069
MEM 93.316406 1654358142.2168
MEM 93.316406 1654358142.3268
MEM 93.316406 1654358142.4357
MEM 93.316406 1654358142.5457
MEM 93.316406 1654358142.6556
MEM 93.316406 1654358142.7669
MEM 93.316406 1654358142.8776
MEM 93.378906 1654358142.9883
MEM 93.378906 1654358143.0960
MEM 93.378906 1654358143.2067
MEM 93.378906 1654358143.3184
MEM 93.378906 1654358143.4291
MEM 93.378906 1654358143.5388
MEM 93.378906 1654358143.6480
MEM 93.378906 1654358143.7568
MEM 93.390625 1654358143.8685
MEM 93.390625 1654358143.9792
MEM 93.394531 1654358144.0889
MEM 93.402344 1654358144.1977
MEM 93.402344 1654358144.3094
MEM 93.414062 1654358144.4211
MEM 93.421875 1654358144.5328
MEM 93.433594 1654358144.6445
MEM 93.437500 1654358144.7562
MEM 93.453125 1654358144.8679
MEM 93.457031 1654358144.9779
MEM 93.460938 1654358145.0886
MEM 93.460938 1654358145.1996
MEM 93.527344 1654358145.3109
MEM 93.527344 1654358145.4216
MEM 93.527344 1654358145.5308
MEM 93.527344 1654358145.6408
MEM 93.527344 1654358145.7525
MEM 93.527344 1654358145.8638
MEM 93.527344 1654358145.9749
MEM 93.531250 1654358146.0866
MEM 93.535156 1654358146.1983
MEM 93.535156 1654358146.3100
MEM 93.597656 1654358146.4218
MEM 93.597656 1654358146.5330
MEM 93.722656 1654358146.6441
MEM 93.722656 1654358146.7558
MEM 93.722656 1654358146.8671
MEM 93.722656 1654358146.9778
MEM 93.722656 1654358147.0894
MEM 93.722656 1654358147.2007
MEM 93.722656 1654358147.3114
MEM 93.722656 1654358147.4228
MEM 93.785156 1654358147.5338
MEM 93.785156 1654358147.6448
MEM 93.785156 1654358147.7551
MEM 93.785156 1654358147.8668
MEM 93.785156 1654358147.9775
MEM 94.035156 1654358148.0862
MEM 94.414062 1654358148.1969
MEM 94.414062 1654358148.3086
MEM 94.421875 1654358148.4203
MEM 94.425781 1654358148.5310
MEM 94.433594 1654358148.6417
MEM 94.437500 1654358148.7524
MEM 94.445312 1654358148.8641
MEM 94.449219 1654358148.9758
MEM 94.453125 1654358149.0868
MEM 94.460938 1654358149.1985
MEM 94.464844 1654358149.3093
MEM 94.476562 1654358149.4210
MEM 94.480469 1654358149.5317
MEM 94.480469 1654358149.6419
MEM 94.542969 1654358149.7526
MEM 94.542969 1654358149.8624
MEM 94.542969 1654358149.9721
MEM 94.542969 1654358150.0837
MEM 94.542969 1654358150.1934
MEM 94.542969 1654358150.3048
MEM 94.542969 1654358150.4156
MEM 94.542969 1654358150.5262
MEM 94.546875 1654358150.6372
MEM 94.546875 1654358150.7479
MEM 94.554688 1654358150.8582
MEM 94.562500 1654358150.9699
MEM 94.566406 1654358151.0816
MEM 94.570312 1654358151.1923
MEM 94.578125 1654358151.3021
MEM 94.585938 1654358151.4133
MEM 94.597656 1654358151.5227
MEM 94.601562 1654358151.6344
MEM 94.605469 1654358151.7461
MEM 94.605469 1654358151.8560
MEM 94.667969 1654358151.9671
MEM 94.667969 1654358152.0778
MEM 94.667969 1654358152.1880
MEM 94.667969 1654358152.2961
MEM 94.667969 1654358152.4079
MEM 94.667969 1654358152.5188
MEM 94.667969 1654358152.6276
MEM 94.667969 1654358152.7383
MEM 94.667969 1654358152.8481
MEM 94.667969 1654358152.9581
MEM 94.667969 1654358153.0663
MEM 94.675781 1654358153.1781
MEM 94.683594 1654358153.2878
MEM 94.687500 1654358153.3985
MEM 94.691406 1654358153.5092
MEM 94.703125 1654358153.6209
MEM 94.710938 1654358153.7316
MEM 94.718750 1654358153.8433
MEM 94.718750 1654358153.9540
MEM 94.718750 1654358154.0652
MEM 94.718750 1654358154.1769
MEM 94.722656 1654358154.2877
MEM 94.730469 1654358154.3974
MEM 94.796875 1654358154.5091
MEM 94.796875 1654358154.6204
MEM 94.796875 1654358154.7306
MEM 94.796875 1654358154.8388
MEM 94.796875 1654358154.9491
MEM 94.796875 1654358155.0587
MEM 94.800781 1654358155.1675
MEM 94.800781 1654358155.2771
MEM 94.800781 1654358155.3889
MEM 94.863281 1654358155.4996
MEM 94.863281 1654358155.6113
MEM 94.871094 1654358155.7220
MEM 94.878906 1654358155.8337
MEM 94.878906 1654358155.9439
MEM 94.878906 1654358156.0536
MEM 94.882812 1654358156.1643
MEM 94.882812 1654358156.2733
MEM 94.886719 1654358156.3835
MEM 94.890625 1654358156.4952
MEM 94.890625 1654358156.6060
MEM 94.898438 1654358156.7167
MEM 94.898438 1654358156.8294
MEM 94.898438 1654358156.9401
MEM 94.960938 1654358157.0518
MEM 94.960938 1654358157.1635
MEM 94.960938 1654358157.2742
MEM 94.960938 1654358157.3849
MEM 94.960938 1654358157.4936
MEM 94.960938 1654358157.6053
MEM 94.960938 1654358157.7170
MEM 94.964844 1654358157.8287
MEM 94.964844 1654358157.9404
MEM 94.964844 1654358158.0521
MEM 94.964844 1654358158.1638
MEM 94.964844 1654358158.2715
MEM 94.964844 1654358158.3802
MEM 94.964844 1654358158.4919
MEM 94.964844 1654358158.6027
MEM 94.964844 1654358158.7144
MEM 94.968750 1654358158.8250
MEM 94.976562 1654358158.9368
MEM 94.984375 1654358159.0485
MEM 94.992188 1654358159.1596
MEM 94.996094 1654358159.2703
MEM 95.000000 1654358159.3791
MEM 95.011719 1654358159.4869
MEM 95.015625 1654358159.5976
MEM 95.015625 1654358159.7080
MEM 95.019531 1654358159.8177
MEM 95.023438 1654358159.9278
MEM 95.089844 1654358160.0391
MEM 95.089844 1654358160.1508
MEM 95.089844 1654358160.2622
MEM 95.089844 1654358160.3728
MEM 95.089844 1654358160.4843
MEM 95.089844 1654358160.5960
MEM 95.089844 1654358160.7077
MEM 95.089844 1654358160.8182
MEM 95.089844 1654358160.9280
MEM 95.089844 1654358161.0394
MEM 95.089844 1654358161.1506
MEM 95.089844 1654358161.2607
MEM 95.152344 1654358161.3684
MEM 95.152344 1654358161.4771
MEM 95.152344 1654358161.5884
MEM 95.152344 1654358161.6976
MEM 95.152344 1654358161.8083
MEM 95.152344 1654358161.9180
MEM 95.152344 1654358162.0298
MEM 95.152344 1654358162.1414
MEM 95.152344 1654358162.2531
MEM 95.214844 1654358162.3629
MEM 95.214844 1654358162.4685
MEM 95.214844 1654358162.5773
MEM 95.214844 1654358162.6849
MEM 95.214844 1654358162.7926
MEM 95.214844 1654358162.9034
MEM 95.214844 1654358163.0143
MEM 95.214844 1654358163.1246
MEM 95.214844 1654358163.2352
MEM 95.218750 1654358163.3479
MEM 95.472656 1654358163.4576
MEM 95.480469 1654358163.5694
MEM 95.484375 1654358163.6810
MEM 95.507812 1654358163.7927
MEM 95.511719 1654358163.9025
MEM 95.519531 1654358164.0141
MEM 95.523438 1654358164.1248
MEM 95.527344 1654358164.2356
MEM 95.535156 1654358164.3480
MEM 95.535156 1654358164.4580
MEM 95.539062 1654358164.5678
MEM 95.605469 1654358164.6790
MEM 95.605469 1654358164.7908
MEM 95.605469 1654358164.9003
MEM 95.605469 1654358165.0121
MEM 95.605469 1654358165.1230
MEM 95.605469 1654358165.2339
MEM 95.605469 1654358165.3438
MEM 95.605469 1654358165.4540
MEM 95.605469 1654358165.5657
MEM 95.605469 1654358165.6766
MEM 95.605469 1654358165.7878
MEM 95.605469 1654358165.8996
MEM 95.605469 1654358166.0114
MEM 95.605469 1654358166.1221
MEM 95.605469 1654358166.2338
MEM 95.605469 1654358166.3444
MEM 95.605469 1654358166.4552
MEM 95.667969 1654358166.5659
MEM 95.667969 1654358166.6756
MEM 95.667969 1654358166.7873
MEM 95.667969 1654358166.8970
MEM 95.667969 1654358167.0059
MEM 95.667969 1654358167.1154
MEM 95.667969 1654358167.2250
MEM 95.667969 1654358167.3338
MEM 95.667969 1654358167.4449
MEM 95.667969 1654358167.5561
MEM 95.667969 1654358167.6683
MEM 95.667969 1654358167.7795
MEM 95.730469 1654358167.8916
MEM 95.730469 1654358168.0031
MEM 95.730469 1654358168.1148
MEM 95.730469 1654358168.2253
MEM 95.730469 1654358168.3350
MEM 95.730469 1654358168.4458
MEM 95.730469 1654358168.5547
MEM 95.730469 1654358168.6667
MEM 95.734375 1654358168.7777
MEM 95.734375 1654358168.8870
MEM 95.734375 1654358168.9936
MEM 95.734375 1654358169.1044
MEM 95.734375 1654358169.2161
MEM 95.742188 1654358169.3280
MEM 95.742188 1654358169.4399
MEM 95.746094 1654358169.5519
MEM 95.750000 1654358169.6629
MEM 95.753906 1654358169.7729
MEM 95.753906 1654358169.8849
MEM 95.757812 1654358169.9969
MEM 95.761719 1654358170.1064
MEM 95.769531 1654358170.2170
MEM 95.773438 1654358170.3281
MEM 95.777344 1654358170.4378
MEM 95.781250 1654358170.5456
MEM 95.785156 1654358170.6564
MEM 95.796875 1654358170.7676
MEM 95.796875 1654358170.8777
MEM 95.859375 1654358170.9888
MEM 95.859375 1654358171.0990
MEM 95.859375 1654358171.2061
MEM 95.859375 1654358171.3158
MEM 95.859375 1654358171.4275
MEM 95.859375 1654358171.5392
MEM 95.859375 1654358171.6509
MEM 95.859375 1654358171.7616
MEM 95.800781 1654358171.8728
MEM 95.800781 1654358171.9845
MEM 95.800781 1654358172.0942
MEM 95.800781 1654358172.2059
MEM 95.800781 1654358172.3146
MEM 95.800781 1654358172.4243
MEM 95.863281 1654358172.5360
MEM 95.863281 1654358172.6477
MEM 96.113281 1654358172.7584
MEM 96.113281 1654358172.8701
MEM 96.113281 1654358172.9818
MEM 96.113281 1654358173.0936
MEM 96.113281 1654358173.2048
MEM 96.113281 1654358173.3157
MEM 96.113281 1654358173.4268
MEM 96.113281 1654358173.5376
MEM 96.113281 1654358173.6463
MEM 96.238281 1654358173.7570
MEM 96.238281 1654358173.8663
MEM 96.300781 1654358173.9768
MEM 96.300781 1654358174.0878
MEM 96.679688 1654358174.1980
MEM 96.679688 1654358174.3091
MEM 96.679688 1654358174.4208
MEM 96.679688 1654358174.5325
MEM 96.679688 1654358174.6432
MEM 96.679688 1654358174.7549
MEM 96.679688 1654358174.8646
MEM 96.679688 1654358174.9733
MEM 96.679688 1654358175.0830
MEM 96.679688 1654358175.1927
MEM 96.679688 1654358175.2995
MEM 96.679688 1654358175.4082
MEM 96.679688 1654358175.5189
MEM 96.679688 1654358175.6296
MEM 96.683594 1654358175.7384
MEM 96.687500 1654358175.8500
MEM 96.687500 1654358175.9617
MEM 96.699219 1654358176.0730
MEM 96.703125 1654358176.1850
MEM 96.707031 1654358176.2963
MEM 96.710938 1654358176.4068
MEM 96.718750 1654358176.5178
MEM 96.722656 1654358176.6286
MEM 96.730469 1654358176.7402
MEM 96.730469 1654358176.8502
MEM 96.734375 1654358176.9624
MEM 96.734375 1654358177.0746
MEM 96.738281 1654358177.1862
MEM 96.804688 1654358177.2979
MEM 96.804688 1654358177.4088
MEM 96.804688 1654358177.5208
MEM 96.804688 1654358177.6326
MEM 96.804688 1654358177.7443
MEM 96.804688 1654358177.8562
MEM 96.804688 1654358177.9684
MEM 96.804688 1654358178.0792
MEM 96.804688 1654358178.1909
MEM 96.804688 1654358178.3028
MEM 96.867188 1654358178.4137
MEM 96.867188 1654358178.5244
MEM 96.867188 1654358178.6361
MEM 96.867188 1654358178.7479
MEM 96.867188 1654358178.8598
MEM 96.867188 1654358178.9700
MEM 96.867188 1654358179.0808
MEM 96.867188 1654358179.1895
MEM 96.867188 1654358179.3012
MEM 96.867188 1654358179.4114
MEM 96.867188 1654358179.5208
MEM 96.867188 1654358179.6320
MEM 96.867188 1654358179.7437
MEM 96.867188 1654358179.8534
MEM 96.867188 1654358179.9652
MEM 96.867188 1654358180.0770
MEM 96.867188 1654358180.1890
MEM 96.929688 1654358180.3007
MEM 96.929688 1654358180.4114
MEM 96.929688 1654358180.5211
MEM 96.929688 1654358180.6318
MEM 96.929688 1654358180.7426
MEM 96.929688 1654358180.8544
MEM 96.929688 1654358180.9661
MEM 96.929688 1654358181.0779
MEM 96.929688 1654358181.1899
MEM 96.929688 1654358181.3018
MEM 96.929688 1654358181.4139
MEM 96.929688 1654358181.5248
MEM 96.929688 1654358181.6361
MEM 96.929688 1654358181.7479
MEM 96.929688 1654358181.8588
MEM 96.929688 1654358181.9698
MEM 96.929688 1654358182.0818
MEM 96.929688 1654358182.1939
MEM 96.929688 1654358182.3058
MEM 96.933594 1654358182.4169
MEM 96.937500 1654358182.5288
MEM 96.945312 1654358182.6398
MEM 96.949219 1654358182.7509
MEM 96.953125 1654358182.8621
MEM 96.957031 1654358182.9742
MEM 97.933594 1654358183.0864
MEM 97.933594 1654358183.1986
MEM 97.941406 1654358183.3093
MEM 97.945312 1654358183.4203
MEM 97.949219 1654358183.5307
MEM 97.949219 1654358183.6428
MEM 97.953125 1654358183.7548
MEM 98.023438 1654358183.8668
MEM 98.023438 1654358183.9776
MEM 98.023438 1654358184.0883
MEM 98.027344 1654358184.2005
MEM 98.027344 1654358184.3112
MEM 98.027344 1654358184.4229
MEM 98.027344 1654358184.5347
MEM 98.027344 1654358184.6454
MEM 98.027344 1654358184.7571
MEM 98.027344 1654358184.8689
MEM 98.089844 1654358184.9780
MEM 98.089844 1654358185.0890
MEM 98.089844 1654358185.1992
MEM 98.089844 1654358185.3114
MEM 98.089844 1654358185.4225
MEM 98.089844 1654358185.5340
MEM 98.093750 1654358185.6457
MEM 98.093750 1654358185.7564
MEM 98.093750 1654358185.8682
MEM 98.093750 1654358185.9779
MEM 98.093750 1654358186.0899
MEM 98.093750 1654358186.2009
MEM 98.093750 1654358186.3118
MEM 98.093750 1654358186.4219
MEM 98.093750 1654358186.5339
MEM 98.093750 1654358186.6449
MEM 98.093750 1654358186.7569
MEM 98.093750 1654358186.8679
MEM 98.156250 1654358186.9778
MEM 98.156250 1654358187.0899
MEM 98.156250 1654358187.2009
MEM 98.156250 1654358187.3128
MEM 98.156250 1654358187.4239
MEM 98.156250 1654358187.5358
MEM 98.156250 1654358187.6478
MEM 98.156250 1654358187.7599
MEM 98.156250 1654358187.8718
MEM 98.156250 1654358187.9838
MEM 98.156250 1654358188.0958
MEM 98.156250 1654358188.2059
MEM 98.156250 1654358188.3179
MEM 98.156250 1654358188.4299
MEM 98.156250 1654358188.5410
MEM 98.156250 1654358188.6528
MEM 98.156250 1654358188.7638
MEM 98.156250 1654358188.8759
MEM 98.160156 1654358188.9860
MEM 98.160156 1654358189.0971
MEM 98.167969 1654358189.2088
MEM 98.175781 1654358189.3192
MEM 98.179688 1654358189.4309
MEM 98.183594 1654358189.5402
MEM 98.187500 1654358189.6499
MEM 98.195312 1654358189.7612
MEM 98.195312 1654358189.8720
MEM 98.203125 1654358189.9837
MEM 98.210938 1654358190.0948
MEM 98.210938 1654358190.2045
MEM 98.210938 1654358190.3162
MEM 98.218750 1654358190.4279
MEM 98.281250 1654358190.5375
MEM 98.281250 1654358190.6493
MEM 98.281250 1654358190.7610
MEM 98.281250 1654358190.8717
MEM 98.281250 1654358190.9824
MEM 98.281250 1654358191.0931
MEM 98.281250 1654358191.2048
MEM 98.281250 1654358191.3149
MEM 98.281250 1654358191.4246
MEM 98.281250 1654358191.5339
MEM 98.281250 1654358191.6446
MEM 98.281250 1654358191.7563
MEM 98.281250 1654358191.8681
MEM 98.281250 1654358191.9798
MEM 98.281250 1654358192.0915
MEM 98.281250 1654358192.2032
MEM 98.343750 1654358192.3139
MEM 98.343750 1654358192.4242
MEM 98.343750 1654358192.5349
MEM 98.343750 1654358192.6458
MEM 98.343750 1654358192.7567
MEM 98.343750 1654358192.8685
MEM 98.343750 1654358192.9796
MEM 98.343750 1654358193.0901
MEM 98.343750 1654358193.2018
MEM 98.343750 1654358193.3129
MEM 98.343750 1654358193.4226
MEM 98.343750 1654358193.5324
MEM 98.343750 1654358193.6437
MEM 98.343750 1654358193.7548
MEM 98.343750 1654358193.8659
MEM 98.343750 1654358193.9778
MEM 98.343750 1654358194.0890
MEM 98.406250 1654358194.2000
MEM 98.406250 1654358194.3087
MEM 98.406250 1654358194.4204
MEM 98.406250 1654358194.5299
MEM 98.406250 1654358194.6381
MEM 98.406250 1654358194.7498
MEM 98.406250 1654358194.8602
MEM 98.406250 1654358194.9718
MEM 98.406250 1654358195.0820
MEM 98.406250 1654358195.1937
MEM 98.281250 1654358195.3045
MEM 98.781250 1654358195.4157
MEM 98.781250 1654358195.5250
MEM 98.531250 1654358195.6358
MEM 98.531250 1654358195.7470
MEM 98.542969 1654358195.8571
MEM 98.546875 1654358195.9680
MEM 98.554688 1654358196.0757
MEM 98.554688 1654358196.1860
MEM 98.558594 1654358196.2980
MEM 98.562500 1654358196.4088
MEM 98.570312 1654358196.5179
MEM 98.578125 1654358196.6291
MEM 98.582031 1654358196.7408
MEM 98.585938 1654358196.8515
MEM 98.656250 1654358196.9632
MEM 98.656250 1654358197.0749
MEM 98.656250 1654358197.1866
MEM 99.167969 1654358197.2963
MEM 99.167969 1654358197.4080
MEM 99.167969 1654358197.5197
MEM 99.167969 1654358197.6304
MEM 99.167969 1654358197.7411
MEM 99.167969 1654358197.8518
MEM 99.167969 1654358197.9641
MEM 99.167969 1654358198.0738
MEM 99.167969 1654358198.1827
MEM 99.167969 1654358198.2919
MEM 99.167969 1654358198.4019
MEM 99.171875 1654358198.5138
MEM 99.171875 1654358198.6249
MEM 99.171875 1654358198.7351
MEM 99.175781 1654358198.8448
MEM 99.187500 1654358198.9559
MEM 99.195312 1654358199.0670
MEM 99.199219 1654358199.1761
MEM 99.199219 1654358199.2868
MEM 99.207031 1654358199.3980
MEM 99.210938 1654358199.5090
MEM 99.214844 1654358199.6208
MEM 99.218750 1654358199.7328
MEM 99.218750 1654358199.8432
MEM 99.218750 1654358199.9549
MEM 99.218750 1654358200.0660
MEM 99.218750 1654358200.1757
MEM 99.226562 1654358200.2874
MEM 99.230469 1654358200.3991
MEM 99.230469 1654358200.5098
MEM 99.234375 1654358200.6215
MEM 99.234375 1654358200.7322
MEM 99.296875 1654358200.8419
MEM 99.296875 1654358200.9536
MEM 99.296875 1654358201.0653
MEM 99.296875 1654358201.1770
MEM 99.296875 1654358201.2887
MEM 99.296875 1654358201.4004
MEM 99.296875 1654358201.5121
MEM 99.296875 1654358201.6219
MEM 99.296875 1654358201.7336
MEM 99.296875 1654358201.8453
MEM 99.296875 1654358201.9561
MEM 99.296875 1654358202.0678
MEM 99.296875 1654358202.1794
MEM 99.296875 1654358202.2911
MEM 99.296875 1654358202.4018
