CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 107.113281 1654357118.3794
MEM 109.992188 1654357118.4888
MEM 112.492188 1654357118.5981
MEM 113.796875 1654357118.7097
MEM 116.621094 1654357118.8191
MEM 119.554688 1654357118.9284
MEM 121.539062 1654357119.0295
MEM 126.468750 1654357119.1389
MEM 129.792969 1654357119.2418
MEM 133.050781 1654357119.3512
MEM 136.242188 1654357119.4605
MEM 139.496094 1654357119.5699
MEM 142.328125 1654357119.6792
MEM 145.363281 1654357119.7927
MEM 148.187500 1654357119.9021
MEM 149.000000 1654357120.0114
MEM 149.992188 1654357120.1208
MEM 152.062500 1654357120.2301
MEM 153.687500 1654357120.3395
MEM 154.500000 1654357120.4488
MEM 158.011719 1654357120.5582
MEM 161.265625 1654357120.6675
MEM 164.117188 1654357120.7769
MEM 167.207031 1654357120.8884
MEM 169.574219 1654357120.9977
MEM 170.523438 1654357121.1061
MEM 173.085938 1654357121.2154
MEM 177.523438 1654357121.3265
MEM 179.335938 1654357121.4376
MEM 182.121094 1654357121.5470
MEM 184.714844 1654357121.6563
MEM 184.964844 1654357121.7657
MEM 188.375000 1654357121.8767
MEM 190.726562 1654357121.9860
MEM 192.679688 1654357122.0954
MEM 195.421875 1654357122.2047
MEM 197.546875 1654357122.3141
MEM 200.109375 1654357122.4255
MEM 202.796875 1654357122.5349
MEM 205.046875 1654357122.6442
MEM 206.796875 1654357122.7536
MEM 209.113281 1654357122.8629
MEM 211.800781 1654357122.9734
MEM 213.300781 1654357123.0827
MEM 214.800781 1654357123.1897
MEM 217.242188 1654357123.2990
MEM 218.242188 1654357123.4083
MEM 218.625000 1654357123.5222
MEM 220.402344 1654357123.6316
MEM 220.992188 1654357123.7409
MEM 221.628906 1654357123.8503
MEM 222.992188 1654357123.9599
MEM 223.171875 1654357124.0711
MEM 224.867188 1654357124.1804
MEM 227.617188 1654357124.2898
MEM 230.812500 1654357124.3991
MEM 233.875000 1654357124.5106
MEM 236.500000 1654357124.6200
MEM 239.062500 1654357124.7293
MEM 242.179688 1654357124.8387
MEM 244.566406 1654357124.9480
MEM 247.140625 1654357125.0594
MEM 249.378906 1654357125.1688
MEM 251.503906 1654357125.2781
MEM 253.636719 1654357125.3875
MEM 254.378906 1654357125.4968
MEM 257.132812 1654357125.6072
MEM 259.925781 1654357125.7166
MEM 259.925781 1654357125.8259
MEM 261.886719 1654357125.9352
MEM 264.664062 1654357126.0446
MEM 267.691406 1654357126.1561
MEM 275.390625 1654357126.2654
MEM 277.652344 1654357126.3748
MEM 278.296875 1654357126.4841
MEM 280.402344 1654357126.5934
MEM 280.890625 1654357126.7049
MEM 283.640625 1654357126.8143
MEM 285.640625 1654357126.9236
MEM 286.445312 1654357127.0330
MEM 288.578125 1654357127.1414
MEM 289.675781 1654357127.2537
MEM 291.425781 1654357127.3631
MEM 294.000000 1654357127.4724
MEM 296.617188 1654357127.5818
MEM 297.054688 1654357127.6933
MEM 297.679688 1654357127.8026
MEM 300.996094 1654357127.9120
MEM 303.308594 1654357128.0213
MEM 305.562500 1654357128.1307
MEM 308.562500 1654357128.2410
MEM 309.839844 1654357128.3444
MEM 312.617188 1654357128.4538
MEM 316.035156 1654357128.5632
MEM 318.855469 1654357128.6725
MEM 318.855469 1654357128.7744
MEM 319.980469 1654357128.8838
MEM 323.296875 1654357128.9931
MEM 326.679688 1654357129.1025
MEM 329.687500 1654357129.2118
MEM 331.117188 1654357129.3213
MEM 333.933594 1654357129.4313
MEM 334.949219 1654357129.5420
MEM 337.308594 1654357129.6537
MEM 339.625000 1654357129.7644
MEM 342.945312 1654357129.8761
MEM 345.886719 1654357129.9868
MEM 348.449219 1654357130.0985
MEM 350.449219 1654357130.2092
MEM 351.136719 1654357130.3207
MEM 351.449219 1654357130.4295
MEM 353.324219 1654357130.5412
MEM 354.824219 1654357130.6529
MEM 356.386719 1654357130.7646
MEM 358.636719 1654357130.8762
MEM 358.699219 1654357130.9859
MEM 360.964844 1654357131.0957
MEM 362.578125 1654357131.1982
MEM 362.992188 1654357131.2999
MEM 363.328125 1654357131.4091
MEM 365.578125 1654357131.5190
MEM 368.144531 1654357131.6297
MEM 370.394531 1654357131.7414
MEM 370.707031 1654357131.8531
MEM 372.148438 1654357131.9647
MEM 374.898438 1654357132.0745
MEM 376.148438 1654357132.1862
MEM 378.148438 1654357132.2892
MEM 378.460938 1654357132.3985
MEM 378.710938 1654357132.5102
MEM 379.964844 1654357132.6103
MEM 382.652344 1654357132.7132
MEM 385.226562 1654357132.8226
MEM 385.906250 1654357132.9325
MEM 385.906250 1654357133.0480
MEM 386.718750 1654357133.1572
MEM 387.222656 1654357133.2665
MEM 388.527344 1654357133.3759
MEM 390.015625 1654357133.4790
MEM 391.527344 1654357133.5883
MEM 392.488281 1654357133.6977
MEM 393.718750 1654357133.8070
MEM 394.003906 1654357133.9182
MEM 394.406250 1654357134.0222
MEM 395.843750 1654357134.1257
MEM 396.843750 1654357134.2351
MEM 396.906250 1654357134.3444
MEM 397.003906 1654357134.4538
MEM 397.769531 1654357134.5631
MEM 398.718750 1654357134.6725
MEM 399.656250 1654357134.7812
MEM 400.156250 1654357134.8843
MEM 400.406250 1654357134.9902
MEM 401.246094 1654357135.0921
MEM 403.468750 1654357135.1922
MEM 404.234375 1654357135.2943
MEM 405.933594 1654357135.3994
MEM 406.218750 1654357135.5051
MEM 407.410156 1654357135.6061
MEM 408.988281 1654357135.7161
MEM 410.269531 1654357135.8181
MEM 410.722656 1654357135.9182
MEM 410.910156 1654357136.0201
MEM 411.097656 1654357136.1301
MEM 411.281250 1654357136.2322
MEM 412.160156 1654357136.3380
MEM 412.972656 1654357136.4442
MEM 413.847656 1654357136.5534
MEM 413.972656 1654357136.6586
MEM 413.976562 1654357136.7662
MEM 414.972656 1654357136.8722
MEM 416.261719 1654357136.9822
MEM 416.472656 1654357137.0849
MEM 416.523438 1654357137.1910
MEM 417.257812 1654357137.2962
MEM 417.761719 1654357137.4081
MEM 418.199219 1654357137.5152
MEM 418.660156 1654357137.6242
MEM 418.847656 1654357137.7342
MEM 419.031250 1654357137.8402
MEM 419.097656 1654357137.9463
MEM 419.722656 1654357138.0541
MEM 419.847656 1654357138.1635
MEM 420.410156 1654357138.2728
MEM 420.769531 1654357138.3822
MEM 421.722656 1654357138.4876
MEM 423.269531 1654357138.5962
MEM 424.660156 1654357138.7093
MEM 426.847656 1654357138.8213
MEM 429.160156 1654357138.9312
MEM 430.910156 1654357139.0405
MEM 432.246094 1654357139.1478
MEM 434.472656 1654357139.2572
MEM 434.972656 1654357139.3665
MEM 435.160156 1654357139.4759
MEM 435.425781 1654357139.5852
MEM 436.535156 1654357139.6946
MEM 437.968750 1654357139.8039
MEM 438.785156 1654357139.9133
MEM 440.941406 1654357140.0226
MEM 443.789062 1654357140.1319
MEM 444.789062 1654357140.2413
MEM 447.539062 1654357140.3506
MEM 449.421875 1654357140.4600
MEM 451.222656 1654357140.5693
MEM 452.816406 1654357140.6787
MEM 454.441406 1654357140.7880
MEM 456.566406 1654357140.8974
MEM 457.003906 1654357141.0068
MEM 457.945312 1654357141.1206
MEM 470.199219 1654357141.2299
MEM 473.644531 1654357141.3393
MEM 476.582031 1654357141.4487
MEM 476.582031 1654357141.5580
MEM 476.582031 1654357141.6674
MEM 477.332031 1654357141.7767
MEM 480.210938 1654357141.8860
MEM 482.585938 1654357141.9954
MEM 485.652344 1654357142.1047
MEM 488.089844 1654357142.2141
MEM 488.402344 1654357142.3234
MEM 488.468750 1654357142.4328
MEM 490.750000 1654357142.5421
MEM 493.976562 1654357142.6515
MEM 497.292969 1654357142.7608
MEM 500.531250 1654357142.8702
MEM 503.417969 1654357142.9795
MEM 506.488281 1654357143.0806
MEM 508.175781 1654357143.1879
MEM 510.519531 1654357143.2972
MEM 511.746094 1654357143.4066
MEM 512.988281 1654357143.5159
MEM 514.988281 1654357143.6253
MEM 517.238281 1654357143.7346
MEM 518.925781 1654357143.8440
MEM 520.425781 1654357143.9533
MEM 522.367188 1654357144.0627
MEM 525.429688 1654357144.1720
MEM 528.496094 1654357144.2813
MEM 530.429688 1654357144.3907
MEM 531.246094 1654357144.5001
MEM 533.367188 1654357144.6094
MEM 534.742188 1654357144.7188
MEM 534.867188 1654357144.8281
MEM 535.367188 1654357144.9375
MEM 536.761719 1654357145.0418
MEM 539.996094 1654357145.1512
MEM 540.371094 1654357145.2605
MEM 541.246094 1654357145.3699
MEM 541.292969 1654357145.4792
MEM 541.300781 1654357145.5886
MEM 541.871094 1654357145.6979
MEM 542.496094 1654357145.8177
MEM 543.683594 1654357145.9270
MEM 544.996094 1654357146.0364
MEM 546.296875 1654357146.1457
MEM 547.527344 1654357146.2551
MEM 548.933594 1654357146.3644
MEM 550.996094 1654357146.4738
MEM 552.371094 1654357146.5831
MEM 552.746094 1654357146.6925
MEM 552.765625 1654357146.8018
MEM 552.796875 1654357146.9112
MEM 553.996094 1654357147.0205
MEM 555.871094 1654357147.1299
MEM 557.246094 1654357147.2392
MEM 557.746094 1654357147.3486
MEM 558.996094 1654357147.4579
MEM 559.871094 1654357147.5673
MEM 560.621094 1654357147.6766
MEM 560.683594 1654357147.7860
MEM 560.746094 1654357147.8953
MEM 560.871094 1654357148.0047
MEM 562.371094 1654357148.1140
MEM 564.746094 1654357148.2233
MEM 567.246094 1654357148.3327
MEM 568.496094 1654357148.4421
MEM 568.746094 1654357148.5514
MEM 569.371094 1654357148.6608
MEM 570.304688 1654357148.7701
MEM 571.996094 1654357148.8851
MEM 572.800781 1654357148.9944
MEM 573.746094 1654357149.1038
MEM 576.683594 1654357149.2131
MEM 577.183594 1654357149.3225
MEM 577.183594 1654357149.4319
MEM 577.183594 1654357149.5412
MEM 577.683594 1654357149.6505
MEM 577.789062 1654357149.7599
MEM 578.152344 1654357149.8692
MEM 578.496094 1654357149.9786
MEM 578.996094 1654357150.0879
MEM 580.027344 1654357150.1970
MEM 581.246094 1654357150.2997
MEM 582.800781 1654357150.4105
MEM 583.183594 1654357150.5117
MEM 583.246094 1654357150.6176
MEM 583.496094 1654357150.7236
MEM 584.132812 1654357150.8316
MEM 584.515625 1654357150.9424
MEM 584.621094 1654357151.0518
MEM 584.621094 1654357151.1611
MEM 584.746094 1654357151.2695
MEM 584.933594 1654357151.3737
MEM 585.121094 1654357151.4891
MEM 585.621094 1654357151.5972
MEM 587.250000 1654357151.7063
MEM 590.000000 1654357151.8170
MEM 591.250000 1654357151.9284
MEM 593.300781 1654357152.0376
MEM 593.437500 1654357152.1437
MEM 594.937500 1654357152.2469
MEM 594.980469 1654357152.3522
MEM 595.062500 1654357152.4556
MEM 595.488281 1654357152.5617
MEM 595.625000 1654357152.6716
MEM 595.687500 1654357152.7837
MEM 596.375000 1654357152.8888
MEM 598.488281 1654357152.9913
MEM 598.875000 1654357153.1018
MEM 599.562500 1654357153.2129
MEM 599.687500 1654357153.3187
MEM 600.062500 1654357153.4205
MEM 600.187500 1654357153.5216
MEM 601.875000 1654357153.6287
MEM 603.199219 1654357153.7381
MEM 603.984375 1654357153.8474
MEM 604.687500 1654357153.9495
MEM 605.457031 1654357154.0643
MEM 605.812500 1654357154.1730
MEM 605.937500 1654357154.2836
MEM 605.937500 1654357154.3929
MEM 605.976562 1654357154.5023
MEM 606.125000 1654357154.6116
MEM 606.437500 1654357154.7208
MEM 606.687500 1654357154.8307
MEM 606.746094 1654357154.9400
MEM 606.976562 1654357155.0494
MEM 607.875000 1654357155.1587
MEM 608.125000 1654357155.2681
MEM 608.484375 1654357155.3774
MEM 608.875000 1654357155.4874
MEM 609.375000 1654357155.6014
MEM 610.187500 1654357155.7107
MEM 610.207031 1654357155.8117
MEM 611.062500 1654357155.9157
MEM 611.187500 1654357156.0241
MEM 611.375000 1654357156.1334
MEM 611.375000 1654357156.2423
MEM 611.437500 1654357156.3496
MEM 611.437500 1654357156.4556
MEM 612.062500 1654357156.5616
MEM 612.062500 1654357156.6642
MEM 612.187500 1654357156.7697
MEM 612.812500 1654357156.8813
MEM 613.062500 1654357156.9855
MEM 613.125000 1654357157.0876
MEM 613.812500 1654357157.1977
MEM 614.062500 1654357157.3019
MEM 614.203125 1654357157.4116
MEM 615.062500 1654357157.5181
MEM 615.125000 1654357157.6288
MEM 615.875000 1654357157.7405
MEM 615.937500 1654357157.8522
MEM 616.203125 1654357157.9632
MEM 616.312500 1654357158.0701
MEM 616.691406 1654357158.1782
MEM 617.125000 1654357158.2876
MEM 617.375000 1654357158.3969
MEM 617.437500 1654357158.4988
MEM 617.875000 1654357158.6096
MEM 618.812500 1654357158.7200
MEM 620.125000 1654357158.8302
MEM 620.187500 1654357158.9388
MEM 620.437500 1654357159.0388
MEM 620.609375 1654357159.1526
MEM 620.875000 1654357159.2714
MEM 620.937500 1654357159.3808
MEM 621.062500 1654357159.4817
MEM 621.875000 1654357159.5878
MEM 622.875000 1654357159.6896
MEM 623.062500 1654357159.7897
MEM 623.125000 1654357159.9000
MEM 623.562500 1654357160.0094
MEM 623.625000 1654357160.1187
MEM 623.937500 1654357160.2271
MEM 623.937500 1654357160.3347
MEM 624.601562 1654357160.4441
MEM 626.210938 1654357160.5534
MEM 626.242188 1654357160.6538
MEM 626.562500 1654357160.7635
MEM 626.937500 1654357160.8702
MEM 630.238281 1654357160.9794
MEM 633.191406 1654357161.0869
MEM 635.441406 1654357161.1917
MEM 636.628906 1654357161.2976
MEM 637.441406 1654357161.3996
MEM 637.566406 1654357161.5134
MEM 637.628906 1654357161.6227
MEM 637.691406 1654357161.7321
MEM 638.941406 1654357161.8414
MEM 639.128906 1654357161.9521
MEM 639.207031 1654357162.0657
MEM 639.691406 1654357162.1750
MEM 639.703125 1654357162.2844
MEM 639.878906 1654357162.3937
MEM 639.968750 1654357162.5029
MEM 640.066406 1654357162.6139
MEM 640.218750 1654357162.7256
MEM 640.378906 1654357162.8372
MEM 640.441406 1654357162.9479
MEM 640.566406 1654357163.0567
MEM 640.566406 1654357163.1664
MEM 640.691406 1654357163.2751
MEM 642.820312 1654357163.3868
MEM 645.320312 1654357163.4965
MEM 645.882812 1654357163.6082
MEM 646.132812 1654357163.7157
MEM 646.320312 1654357163.8251
MEM 646.445312 1654357163.9345
MEM 646.503906 1654357164.0405
MEM 646.570312 1654357164.1502
MEM 646.632812 1654357164.2589
MEM 647.699219 1654357164.3696
MEM 650.832031 1654357164.4813
MEM 653.835938 1654357164.5910
MEM 656.753906 1654357164.7027
MEM 659.402344 1654357164.8144
MEM 662.261719 1654357164.9251
MEM 665.015625 1654357165.0368
MEM 668.347656 1654357165.1485
MEM 671.097656 1654357165.2592
MEM 673.597656 1654357165.3597
MEM 676.031250 1654357165.4678
MEM 678.472656 1654357165.5743
MEM 680.519531 1654357165.6805
MEM 681.976562 1654357165.7912
MEM 682.222656 1654357165.9029
MEM 682.222656 1654357166.0126
MEM 683.160156 1654357166.1243
MEM 683.472656 1654357166.2360
MEM 683.597656 1654357166.3457
MEM 683.722656 1654357166.4574
MEM 683.730469 1654357166.5691
MEM 683.738281 1654357166.6804
MEM 683.750000 1654357166.7821
MEM 683.765625 1654357166.8914
MEM 683.847656 1654357167.0008
MEM 684.097656 1654357167.1101
MEM 684.347656 1654357167.2195
MEM 684.410156 1654357167.3288
MEM 684.410156 1654357167.4382
MEM 684.597656 1654357167.5475
MEM 684.660156 1654357167.6568
MEM 684.738281 1654357167.7662
MEM 684.777344 1654357167.8755
MEM 686.347656 1654357167.9849
MEM 686.894531 1654357168.0942
MEM 687.347656 1654357168.2036
MEM 687.347656 1654357168.3129
MEM 687.472656 1654357168.4223
MEM 687.472656 1654357168.5316
MEM 687.523438 1654357168.6410
MEM 687.660156 1654357168.7503
MEM 687.660156 1654357168.8597
MEM 687.722656 1654357168.9690
MEM 687.722656 1654357169.0784
MEM 687.722656 1654357169.1877
MEM 687.734375 1654357169.2971
MEM 687.910156 1654357169.4064
MEM 687.972656 1654357169.5158
MEM 687.984375 1654357169.6251
MEM 688.347656 1654357169.7345
MEM 689.222656 1654357169.8438
MEM 689.222656 1654357169.9532
MEM 689.222656 1654357170.0625
MEM 689.347656 1654357170.1719
MEM 689.410156 1654357170.2812
MEM 689.472656 1654357170.3901
MEM 689.417969 1654357170.4999
MEM 689.539062 1654357170.6106
MEM 689.539062 1654357170.7223
MEM 689.664062 1654357170.8340
MEM 689.664062 1654357170.9447
MEM 689.675781 1654357171.0564
MEM 690.039062 1654357171.1682
MEM 690.164062 1654357171.2799
MEM 690.207031 1654357171.3916
MEM 690.289062 1654357171.4961
MEM 690.351562 1654357171.5972
MEM 690.414062 1654357171.7065
MEM 690.414062 1654357171.8159
MEM 690.664062 1654357171.9252
MEM 690.839844 1654357172.0346
MEM 690.914062 1654357172.1439
MEM 690.914062 1654357172.2533
MEM 691.039062 1654357172.3626
MEM 691.039062 1654357172.4720
MEM 691.164062 1654357172.5813
MEM 691.414062 1654357172.6907
MEM 694.101562 1654357172.8000
MEM 695.164062 1654357172.9094
MEM 695.210938 1654357173.0187
MEM 695.210938 1654357173.1279
MEM 695.210938 1654357173.2385
MEM 695.210938 1654357173.3493
MEM 695.210938 1654357173.4610
MEM 695.351562 1654357173.5727
MEM 695.414062 1654357173.6824
MEM 695.429688 1654357173.7931
MEM 695.539062 1654357173.9038
MEM 695.539062 1654357174.0148
MEM 695.664062 1654357174.1255
MEM 695.664062 1654357174.2372
MEM 695.671875 1654357174.3479
MEM 695.718750 1654357174.4596
MEM 695.789062 1654357174.5713
MEM 695.789062 1654357174.6820
MEM 695.851562 1654357174.7927
MEM 695.914062 1654357174.9024
MEM 695.914062 1654357175.0141
MEM 696.433594 1654357175.1258
MEM 696.539062 1654357175.2366
MEM 696.539062 1654357175.3482
MEM 696.601562 1654357175.4600
MEM 698.164062 1654357175.5707
MEM 698.601562 1654357175.6814
MEM 698.601562 1654357175.7931
MEM 698.664062 1654357175.9048
MEM 698.789062 1654357176.0165
MEM 698.839844 1654357176.1282
MEM 698.914062 1654357176.2399
MEM 698.925781 1654357176.3515
MEM 699.101562 1654357176.4633
MEM 699.101562 1654357176.5750
MEM 699.164062 1654357176.6867
MEM 699.195312 1654357176.7974
MEM 699.226562 1654357176.9092
MEM 699.289062 1654357177.0209
MEM 699.789062 1654357177.1316
MEM 699.937500 1654357177.2433
MEM 700.039062 1654357177.3550
MEM 700.425781 1654357177.4667
MEM 700.601562 1654357177.5774
MEM 700.601562 1654357177.6890
MEM 700.601562 1654357177.7998
MEM 700.601562 1654357177.9095
MEM 700.601562 1654357178.0212
MEM 700.601562 1654357178.1329
MEM 700.601562 1654357178.2426
MEM 700.601562 1654357178.3543
MEM 565.273438 1654357178.4660
MEM 216.847656 1654357178.5777
